X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.4658068689681082,-0.5996949325332472,-0.6279348496473642,-0.13171050550123597,-0.14404410594294736,-0.5360152997970379,-0.5940960539207256,-0.5100874447253398,0.09510882771841267,0.111055061460275,0.08680597679438584,-0.3945927171325915,-0.3475381516404892,-0.9973384778928305
-0.5997426204413229,-0.6279350148945335,-0.5614252122026839,-0.14401748968330463,-0.2101659749011381,-0.5941033295819107,-0.5100801749500644,-0.33440529767680216,0.11108889231783303,0.08682401366102055,-0.004906500930156099,-0.34753408767063976,-0.23268286862962684,-0.9752785542737903
-0.6279352228568564,-0.5614188069727393,-0.43571798283122454,-0.21016120291825002,-0.3055540519728799,-0.5100800679831333,-0.33440527648375784,-0.14180636338995944,0.08682387727005647,-0.004906550884089089,-0.13795115732698526,-0.2326828681849723,-0.08570047870828712,-0.990735855742352
-0.561485390703985,-0.4358343962206799,-0.29616552568344623,-0.30558340606172063,-0.3991462847719307,-0.3344354801495032,-0.1418579781386815,0.0061880356189925045,-0.004924666798866384,-0.1379582347774031,-0.27267682928077575,-0.08570222005229622,0.05254883431860202,-0.9765856923500925
-0.4358878067136003,-0.29621159369000094,-0.18537455304753947,-0.3991484542139374,-0.4602274901772765,-0.14188007163334204,0.006151367092251725,0.09507509912502621,-0.13796994327795575,-0.272682975615816,-0.3653139790936475,0.05254877280673709,0.11029072423864639,-0.9116126619158235
-0.2962665444777821,-0.18541828588043896,-0.13179596046047737,-0.46021324475093495,-0.4675581867938824,0.006111378561756586,0.09505716357203986,0.11102080462037245,-0.2726987101644194,-0.3653118161023282,-0.39458505061945026,0.11029853298018444,0.09658598332429902,-0.9223237135320288
-0.1854540949159409,-0.1318210789537182,-0.14414419794047117,-0.4675440315212387,-0.4157163351487463,0.09521212088194653,0.11105731897110127,0.08671654351734603,-0.36529645410207934,-0.3945273052024425,-0.34747767311341393,0.0966556635073006,0.046051151583806904,-0.2270443718256624
-0.1318569336791503,-0.1441813404604163,-0.21032281975766198,-0.4156767703702753,-0.31643823647464164,0.11101936288192982,0.08669209765340469,-0.005100264226090667,-0.3945137152284208,-0.34747660476442543,-0.23270148466426643,0.046021876108875315,-0.04815989968930756,-0.9166837277058152
-0.14416478185717507,-0.21031231356605518,-0.3056641672383378,-0.3164509436174322,-0.19576773695281624,0.08667227930387167,-0.005109823596742391,-0.1381377974755671,-0.34748651819184406,-0.23268565990985757,-0.08574632795274795,-0.04819058633908868,-0.16330698131607801,-0.902334737588094
-0.21027803314945148,-0.3056376377471449,-0.39916355537277615,-0.19576654474269584,-0.08652818676534679,-0.005108073672743019,-0.1381415265386282,-0.2727796533506578,-0.2326920456026148,-0.08574976302446058,0.05255491811081159,-0.1632977971434597,-0.27357510653240946,-0.8866687664868695
-0.305607368599246,-0.39915228888374654,-0.46023196124058463,-0.08652294190986509,-0.020005005053933544,-0.13813709731848733,-0.2727764098686186,-0.365269794868909,-0.08574842399228,0.05255894444156661,0.1103124013217367,-0.2735396621461521,-0.35331408096192896,-0.9601224457655814
-0.3991526342855355,-0.4602386357018663,-0.46759625381422265,-0.02000463862657842,-0.012420197755778184,-0.2727276746598517,-0.3653091624891325,-0.39456205189373394,0.052547258749247705,0.11029996433268363,0.09662056117598339,-0.35317302589313726,-0.3840350064414897,-0.9994192684751368
-0.4602396928486212,-0.4675997151640916,-0.41576912998520776,-0.012420282710124075,-0.06739840125328633,-0.36534704863989154,-0.3946058718503609,-0.34750434088040616,0.11028785495029503,0.09660361046690835,0.045916091031203754,-0.3839657019629744,-0.3589186935034483,-0.9989369660222843
-0.46763921314397505,-0.415801389948105,-0.3164954498907764,-0.06741050407946636,-0.1714575426751983,-0.3946028556730681,-0.34751973813737125,-0.23266435772797422,0.09658361022664419,0.04590517699096086,-0.048295272131675615,-0.35885527454920685,-0.28256826604625007,-0.9868813732824127
-0.4158434862675493,-0.31652511264206673,-0.19575396683810542,-0.17146812998730165,-0.29875407660324815,-0.34752392713899727,-0.23267597468508394,-0.08572580686258136,0.04590658441925566,-0.04827239670402461,-0.16327676396241486,-0.282545644741104,-0.16559605248561649,-0.9732056380172448
-0.3165286947653183,-0.19576316022013118,-0.08650354803890536,-0.2987557062475342,-0.41953372767294117,-0.23267056338087677,-0.08571791099100856,0.05255215250094758,-0.04828875264745869,-0.1632725895113214,-0.2733972832898319,-0.1656110839353786,-0.03859312276734783,-0.9953069018465294
-0.195762337058347,-0.08651946725063009,-0.01999824802399841,-0.4195496609401963,-0.5050847160787306,-0.08570092896089643,0.052552571308525975,0.11029501880063974,-0.16328054235736866,-0.2734114456105442,-0.35306567572429715,-0.038610937259419886,0.07602509419039039,-0.9920331509114532
-0.08652306703860657,-0.020003946336202616,-0.012416049991379463,-0.5050922666153775,-0.5348657723216698,0.052547988460584394,0.1102934372930382,0.09663241797815081,-0.2734972540072673,-0.3532062158429994,-0.38406121841990204,0.07598047501688154,0.14350875153353027,-0.7507421552029607
-0.020004153933060764,-0.012415612249417451,-0.06738937640000475,-0.5348661693645755,-0.5016176402845915,0.11029906859962302,0.09663582466468279,0.046022477680553564,-0.353229952646804,-0.38408147848255036,-0.3589300702341366,0.14350770444688443,0.09548144366154565,-0.7978089688570416
-0.012414642575708679,-0.06738792037279451,-0.17144111688205965,-0.5016174268559159,-0.4131862575048405,0.09663870321541101,0.046016002727765404,-0.048199881860834126,-0.3840923663747793,-0.35893202388443357,-0.2825567622697016,0.09548738023108982,-0.001588698560426316,-0.8692527264852947
-0.06739013559842488,-0.17143998196160037,-0.2987695984516563,-0.4131878751019662,-0.2905535425921183,0.04601360758805706,-0.048207631624140546,-0.1633020341286685,-0.3589367100326456,-0.2825651219871237,-0.1655722234511673,-0.0015856999283908602,-0.13006486254858274,-0.9655124217488877
