X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.9279315960353541,-0.9438391169734172,-0.9577187373749015,0.06200415635019563,0.17969568724760276,0.2195742100862197,0.17908560273455,-0.2011943116521121,-0.025036886879698406,0.13671497584882553,0.12533564173281864,0.17340071393243028,0.1333527308604039,-0.026046545692224088,-0.0969526204975577,-0.131664727035547,-0.22098201600956768,0.09128377477230898,0.16477963417822306,0.31218276858592886,-0.2818430010585452,0.07955793887865203,0.25845342268366855,-0.1988671926338358,0.1354471444190266,0.07170561465939329,-0.9973384778928305
-0.9577141628495668,-0.9787680505751187,-0.999532306197246,0.1294702724184773,0.16421871124229126,0.13341974949005886,0.05407686346267537,-0.06327527701238422,0.07294231153252628,0.1048880082155923,0.00953488877768427,0.12024120115439563,0.016715504266472614,-0.04078405135659369,-0.007462833519433443,-0.18659366535653232,0.03596460750374808,0.12861500737656373,-0.06079219430333893,-0.19478028307813866,0.039821275184063865,0.20199089529053937,-0.14790047737719814,0.18076525762057338,0.029149079491607166,-0.09670235475978017,-0.9752785542737903
-0.9935403718821976,-1.0180140556214803,-1.041545919454036,0.1309354415432109,0.08570860116161572,0.0024718406689197003,-0.08834062376397789,0.09852714794503048,0.06509002869412339,-0.061145690917772444,-0.1460916494642731,-0.01856089477371936,-0.0468498187925005,0.0383162095889531,0.10770088486784335,0.08553952929463726,0.15707076083366034,-0.11032134098446977,-0.16736750264161904,-0.009523595266652252,0.2964800972343,-0.19161345892918635,-0.008952280338183405,-0.008018827332206602,-0.050346276109308086,0.20870412098113178,-0.990735855742352
-1.0274615647022682,-1.052040419690456,-1.0770114419426502,0.07084701657384307,-0.033565080042056494,-0.14015470637343586,-0.21742669704210504,0.11786837629673075,-0.0336281790051437,-0.17902390406601754,-0.18035987950093624,-0.0673052538333676,-0.004042098373923109,0.09942438030043199,0.11660000309410146,0.1396330739413305,-0.055537869823163,-0.14399596311465024,0.005083873801853711,0.26752588379469033,-0.24294372332873482,0.08729897244327955,0.20998200134889267,-0.02652823271168636,0.170821630908655,-0.1455707423387781,-0.9765856923500925
-1.044732344812828,-1.067206145834435,-1.0894783868504347,-0.031991512370470154,-0.1658156029466511,-0.26972596736031385,-0.31565791300677404,-0.02230440990571514,-0.11726445349122594,-0.128197025077755,-0.05694693658610128,0.004026163216313883,0.050165384605445285,0.06530565304067326,0.059005495351755144,-0.08506704268029397,-0.13661920127253468,0.03626835948022622,0.07663674018259581,-0.17007520194724868,0.040140713863555,0.17063925598465168,-0.10629370945985694,0.1713827460464874,-0.12373810954772191,0.1703010689232356,-0.9116126619158235
-1.0660246702841196,-1.0853534414220796,-1.1048258433569136,-0.14208980386055292,-0.2661677900309204,-0.33835160549278087,-0.34440028976442305,-0.1564377476275578,-0.11825679224411811,0.0003043351209564005,0.06987943100707361,0.09833791035762007,0.07833800218671882,0.011825405714826376,-0.011741071723985086,-0.14556430504724682,0.0025272209476137064,0.08788881793992331,-0.02123857422445974,0.00798177973688996,0.24819589722913338,-0.15562522709801963,-0.005310423942942788,-0.14212241224178324,0.17080087556806234,-0.0417701484868962,-0.9223237135320288
-0.902630435903345,-0.8970279388849481,-0.8917560794254105,-0.2750235919825861,-0.43259795996115535,-0.5195881777595588,-0.5087171747708339,-0.29332077858231154,0.06217984809882804,0.34798250385692087,0.27386071708204307,-0.00028641308099941476,-0.2534538116539995,-0.08817488336867774,0.27266026800217036,0.24042564242050357,0.3471928896978833,-0.3059579714776981,-0.40409699275727995,0.3012455560442877,-0.3982895834637359,0.20392671119523387,0.2970668014696656,0.2568959838090956,-0.07843784938999587,0.004879124110020339,-0.2270443718256624
-0.9229699151371971,-0.9139093677832782,-0.904046709859447,-0.33419806877812896,-0.41197606010618015,-0.42646026261087644,-0.37469874608828013,-0.02968566237025716,0.07309732251047696,0.0693137089288689,-0.025815116194821908,0.04763564618079119,0.14618709863423018,0.09754135671204311,-0.06210007207641011,-0.0640800214676488,-0.34971504917895224,0.1049887835170038,0.35183997098683695,-0.3656599385304109,0.47982486632914556,-0.07041663389021191,-0.39474122766805053,-0.23773351328950598,0.11057175291442256,0.18392413744643843,-0.9166837277058152
-0.9377033352813678,-0.9258379322374184,-0.9104066746095177,-0.3472293154407089,-0.3302129761778859,-0.2703868968154659,-0.18710466586072683,0.2137276084472668,-0.019089908791108945,-0.2977368683060089,-0.32249659000903597,0.095112166892668,0.39288291513360885,0.1746722967932004,-0.27696429716495496,-0.3152308053843321,-0.3022907907463638,0.30205660961219505,0.2881427609033653,0.24058801127587182,-0.03725032647774584,-0.11226640488772788,0.28135335475143197,0.263756049246203,0.02895735467934335,-0.2268395118331512,-0.902334737588094
-0.944503881006814,-0.9296142393124751,-0.9131571317463366,-0.30749323287494357,-0.20780707314144742,-0.09427478022686242,-0.004018549823199491,0.17180496744691687,-0.15685529190469183,-0.40280039212844354,-0.3134664033510195,0.07727643424087893,0.11748731599116136,0.013782768228183251,-0.0777490218073249,0.0014253633531915444,0.34146313037428877,-0.12520516576012353,-0.43194408552904207,0.13107700201601258,-0.3529756881518574,0.32169202993645896,0.11681622476512321,-0.08280564061879092,-0.08043712171193229,0.38348766105748644,-0.8866687664868695
-0.9662696732619296,-0.9535808559932154,-0.9368970791571407,-0.21282372857333687,-0.05960549701514051,0.07688634303640463,0.15277818523426911,-0.07374014720906008,-0.22096537444382414,-0.2025003948675672,-0.04231420339780989,-0.002570407303790212,-0.2697517222602105,-0.12327798593158235,0.27136208014034824,0.3019808867860936,0.1503804516763998,-0.36661255567228335,-0.19833330865128274,-0.34002354016105063,0.5138385314640033,-0.13498511804926994,-0.3543725008575429,-0.017110314667293514,0.2693853622374258,-0.3672014630321937,-0.9601224457655814
-0.9902328894441107,-0.9851859982783038,-0.973768949428861,-0.09063989355260416,0.07823552765865438,0.19706030177380773,0.23294872467745864,-0.2899627092957109,-0.12531520764257476,0.12483968258641953,0.20981696270005412,-0.08992873328187434,-0.22477092660829956,-0.006458004966012343,0.2903537571779904,-0.07071132039586703,-0.42221793862848,0.09090696017721056,0.426270589937253,0.35643679495916936,-0.11034017803240304,-0.168268446911923,0.39686479345322745,0.23702662051896528,-0.29473584177157275,0.41273111303046384,-0.9994192684751368
-1.0109252167187701,-1.0103344786992479,-1.020416157291405,0.027838292748354698,0.16616610395578824,0.23447271484406573,0.2074153305025599,-0.2556959283912017,0.05607281752028204,0.28647641992801187,0.1880885332999782,-0.03686969398569673,0.17322120345426084,0.1878430115522356,-0.060498075764296555,-0.39048312644972305,-0.13094592437081376,0.37024034277516793,0.07008054094581939,0.0189823036579424,-0.3277885073779352,0.42208560360730574,-0.015524490359984378,-0.299305850676697,0.3799475689184051,-0.23793504957759326,-0.9989369660222843
-1.0273224237767058,-1.0426272242533907,-1.0547507029573757,0.1136236236837398,0.18232812770668505,0.17382601438951584,0.10576646069372475,0.0035023792985739988,0.15786944041373485,0.12557233457300732,-0.02523074262266345,0.15304356571550937,0.37033224099872153,0.11680689887314455,-0.23930007151139288,0.05885463386668466,0.4048020184296002,-0.15746471608244628,-0.4070574622436962,-0.314736050783031,0.5436241464485936,-0.1744287501424071,-0.2639396008226417,0.4217002329778814,-0.24637796405806422,0.1395029712467888,-0.9868813732824127
-1.0512198386478098,-1.0676683099364963,-1.0838065742579637,0.14185809177824305,0.11887468434497817,0.049974364017637996,-0.03998335168406553,0.2260697065293742,0.0746060181696735,-0.150445711597334,-0.22741500886284693,0.2202839058938444,0.0913851060382469,-0.05676172686234615,-0.04364070980947932,0.3949280903344963,0.03861105155272471,-0.37832036493345433,-0.07271497138850724,0.4382580492096013,-0.16866453149584515,-0.13852129041513062,0.35912528928218324,-0.3056738177836864,0.18227843236461294,0.08697391246234543,-0.9732056380172448
-1.0796908421007645,-1.0989091076254982,-1.120622689559303,0.09960693245848384,0.012912864364543086,-0.08972518328659751,-0.1768423754164843,0.1781034598892448,-0.08517226749326978,-0.2849503723632364,-0.24727338420863354,0.020725155394405226,-0.19831315760823598,-0.0684312857273136,0.21136784982439427,-0.12159094045620111,-0.3947039552260433,0.13201312965179612,0.3213252334642194,-0.06857978423685929,-0.24109031110463663,0.3613720344146665,-0.03759951140670592,0.2430326122546287,0.027043949694496083,-0.1403963785376312,-0.9953069018465294
-1.110155231362426,-1.1317426938483734,-1.154700920154078,0.011818615380902564,-0.10927675703696427,-0.2143412206274352,-0.27335544550673474,-0.05174574318343472,-0.1808665734303454,-0.18234524928978535,-0.07418775153296298,-0.1420746098277792,-0.140109359453094,0.07066692918078021,0.21739564508804254,-0.3835689958162334,-0.027380378301572916,0.3039857827890522,0.008945629506646124,-0.24526312398794203,0.45693986973066747,-0.13996851680525124,-0.18866272852719912,-0.019144735283645797,-0.07917999121300323,0.26340599539154996,-0.9920331509114532
-1.0805723359110562,-1.0942133432108676,-1.107392382287776,-0.10873631882917578,-0.25624058369568325,-0.3548170196845716,-0.37826323524452443,-0.28318975321753714,-0.11417484012886303,0.12448299662601281,0.18713377486767735,-0.08151547217849409,0.01701300572492559,0.1117912854896479,0.10066682102285274,0.1647495079851955,0.4115974228820314,-0.23678936234593329,-0.4186719229114537,0.4192095105147464,-0.22582564877182543,-0.04744680488201036,0.3298407213985466,-0.03398354131637826,0.2126982799295658,-0.2114317751671423,-0.7507421552029607
-1.0641458739514427,-1.0702381866290556,-1.0759744282189643,-0.21950575718002674,-0.34620405036810464,-0.40799773743276424,-0.3921683619661924,-0.25093303706022796,0.015571145629984517,0.23568627987851487,0.1998969963460946,0.12628379667462686,0.19121354347188113,0.053580912759353616,-0.09989485021745392,0.3080543317674753,-0.06311036192887143,-0.29407155173195576,0.011908171371087573,-0.13229514710935408,-0.07656291197214704,0.23710512750707435,-0.1022943372407279,0.1800972778260248,-0.166806475620343,0.24345361406651755,-0.7978089688570416
-1.0648895292948029,-1.067088251050797,-1.0683362304015926,-0.29388664187338187,-0.35946472615507075,-0.3656236717572112,-0.31576274282755623,-0.008689917919759482,0.08807961264847508,0.06517535148277442,-0.030177362225948023,0.21080760708731394,0.19703296382408064,-0.011884042624124458,-0.15419925084386232,-0.2150154982571908,-0.423791905037721,0.21034766922282677,0.36472287950887017,-0.13800188557209359,0.3476095411769904,-0.14287590881109669,-0.0785432558120267,-0.1584710373673036,0.21104590891272568,-0.10932420723113923,-0.8692527264852947
-1.0898902983571337,-1.091632049193286,-1.0941025207978992,-0.3139219097844832,-0.2968552867016725,-0.24229379942419416,-0.17219428735997144,0.20076264457594029,0.027803732020127647,-0.21711140775413795,-0.2731048415566609,0.07817153138659494,0.049683741341596255,0.003083271298378154,-0.016270807022620626,-0.35318235734254844,0.02028689999408062,0.26979573445618077,-0.03591797911261463,0.30849135873992695,-0.17692747663505892,0.015531174834230388,0.21269710437682332,0.21378961445389377,-0.09829001164282347,0.11027185861128586,-0.9655124217488877
-1.0759144297217917,-1.0739944198212072,-1.070373760533009,-0.2890055057583685,-0.2210971690682908,-0.14039884707611283,-0.07182135512845267,0.12821674855263665,-0.08432392117421039,-0.2527818820962823,-0.21344070992388053,-0.11149798683860102,-0.17870137517417506,0.025342160120451762,0.24553073147518267,0.2057825278140919,0.396879270630663,-0.27761783929984085,-0.40852895232754427,-0.10268204266912329,-0.07119969168796836,0.20601423277898334,-0.048057154655246404,-0.09619308782545621,0.11041656235270336,-0.005631560235461408,-0.8210126382928462
-1.090252041080624,-1.0877385981128849,-1.0816361091154918,-0.2164135239421846,-0.11372558712199066,-0.02214327764692059,0.030912083182899064,-0.0786134356522824,-0.16777117233605765,-0.12485869456483456,-0.017474096028014863,-0.1005025318562196,-0.08714301823471904,0.07897775117375239,0.19314690673143153,0.2646496933221174,-0.13629196964931045,-0.24165024962015436,0.0834936030481872,-0.08820039968513405,0.31053429441744496,-0.1537338734225452,-0.06203018795613835,0.09597536205308255,-0.001065262914920928,0.052742898495141244,-0.9323359187369581
-1.1140980847997795,-1.1146822912778993,-1.114690685318988,-0.12332713851766908,-0.007992353923582218,0.07194593698359464,0.09436531263104819,-0.22277466710253668,-0.1274729569317946,0.04618439542182928,0.10972219166616393,0.06428551894900192,0.18416903725969136,0.08797919672009447,-0.09428392884880632,-0.2683817457973543,-0.3953274427659589,0.2447946628758737,0.3259651212983945,0.24503550618219982,-0.1567432664039896,0.033549220430507454,0.171674588539118,0.007335158571692979,0.039883746004090614,0.025648963229911503,-0.9889070435843931
-1.135217156022136,-1.1419047395863327,-1.1435290236847995,-0.03419274230276115,0.06278190251393845,0.1092292798912946,0.10082187168215695,-0.17192981354293035,-0.009054495714165167,0.1056446349966127,0.07910565144416415,0.18403860336844513,0.239776952701249,0.011258696138236823,-0.19473580770367604,-0.2788714924242055,0.11235591302563597,0.1731754476864531,-0.12361233661083004,-0.09145910738197072,-0.034357405680083275,0.1697135001117165,-0.031095582287099188,0.03880044941568528,0.034382759469536284,0.03183351883436236,-0.9917654238355841
-1.1543331772509635,-1.1600820873914923,-1.1661481080316383,0.02986720977410129,0.0809317068037596,0.08837561591212872,0.05145112327760071,0.002050767907901596,0.06312067355886186,0.029507561873772792,-0.056140803096265235,0.12423095398792783,0.005735440249834189,-0.04471018225658474,-0.0005226595098174469,0.23256274110892927,0.2940246624969758,-0.2606855633704104,-0.3202656961499085,-0.03930151603872989,0.2277173435483164,-0.09516256738619033,-0.05700687300497431,0.032719492478502143,0.030757875951408886,0.030609925980750408,-0.9782530808299539
-1.1717725568498747,-1.1820106950387486,-1.1892638849717825,0.053259718759520513,0.05747596689238166,0.026171063521111426,-0.025280673605706072,0.1138554407699306,0.03878192299031613,-0.10376125246498147,-0.15763010836826075,-0.0474617907301933,-0.1544522002930191,-0.004647062709382532,0.2093079455992426,0.20436519060002434,-0.14619142543566865,-0.19479351421771518,0.09623350883278392,0.18898015363841414,-0.0983978913207032,-0.00015414154486570464,0.166763744472479,0.030902108971326836,0.02922930759427378,0.040009456860439,-0.9896925075790386
-1.1848561605666892,-1.1940801104877128,-1.2059967594146306,0.036683281656096245,-0.005601443741957701,-0.06238071663959399,-0.11795499327544778,0.06778883789945489,-0.04895955816233111,-0.13889770330622953,-0.12766733592436186,-0.10887389311402118,-0.07016456841806451,0.09665105890714809,0.18601308200464195,-0.23328251895906582,-0.27465638024611316,0.2022284227236284,0.21373413249486362,-0.05154709288270509,-0.047388588603580306,0.16855104015878264,-0.026104630903769466,0.033892561350564065,0.03953172921203185,0.02158196623471187,-0.9667290050789401
-1.1843926115979233,-1.1940219567667951,-1.2043053381164865,-0.015360892280640526,-0.0915639614070406,-0.16241499688282435,-0.20644051209024294,-0.08023032880812164,-0.1038469403662513,-0.05347820997275676,0.004172541751586989,0.000658193127482054,0.12231419289844236,0.1131245623469892,0.010302458963731054,-0.20080577845237346,0.13558116736987658,0.11585236913057506,-0.1418085571844485,-0.04583291541399592,0.19855159269261424,-0.06342417503815811,-0.0372825248544546,0.04002994327668663,0.024993528007811516,0.0408092791375505,-0.9167605023819836
-1.2042123855404974,-1.213917179560786,-1.2248045205422686,-0.0787667053226685,-0.1611028018498687,-0.2188641659491095,-0.23933575767201398,-0.143229163005138,-0.09317890691520048,0.013421500765242067,0.05903923993314297,0.15848680753625732,0.21087975742091825,0.045355067109276614,-0.1338661107402198,0.16833524427068713,0.16434076518804464,-0.1855927063359647,-0.16545775766760729,0.1611215200627807,-0.04270584148494494,-0.0188491274486563,0.1162736279687413,0.01563910355997078,0.04254983063284756,0.033412932364003556,-0.9817315642348123
-1.1954103433429923,-1.2033084554728903,-1.2110101804306608,-0.14881430438576215,-0.22408289514507596,-0.265380869880833,-0.2631520384728353,-0.11368103544470454,-0.010777073249870872,0.06101560674378259,0.040361186248612624,0.1423183585067993,0.03361368368222273,-0.05048668213697638,-0.020535429944356753,0.15935577614388996,-0.10936952416485779,-0.15556604685062447,0.04234737810289735,-0.010053626707150265,-0.090139666085851,0.1571435454946697,0.03867216236281634,0.06315168810059713,0.021263048972628873,0.019057178680676357,-0.8750344501752038
-1.1312487100729383,-1.1287224623453447,-1.1272413915431558,-0.21561077716584043,-0.28960344678981476,-0.32360546512992205,-0.30814537417637977,-0.05438965628753445,0.07109124865120475,0.09909180092999681,0.014451106752878973,-0.02502799363163244,-0.2147995207430129,-0.060977371137464265,0.2315679416170966,-0.1024991029099167,-0.07603620576700987,0.04308590067942819,-0.00827242206607337,-0.0331571314337098,0.12327269353760006,0.00717147805031515,-0.030291301249755653,0.01787569541490508,0.03434486176083329,0.048071034473192054,-0.6605968738926729
-1.0401357058057854,-1.023763792045743,-1.0060555204165187,-0.2663128216639007,-0.3334583621269306,-0.3599148684332062,-0.33319851241129583,-0.0047996502294294086,0.0720597785315682,0.06509585278087537,-0.015141593530034636,-0.12891731327918077,-0.1703883011463333,0.054642225197411465,0.27363120836315735,-0.1055072981667401,0.0921890760041939,0.03358368398644895,-0.0947219987812905,0.11383892157438624,0.03128501224081526,-0.04471814749256786,0.0651590107442106,0.03812676512670876,0.042058616629035095,0.008483935332784576,-0.5548446789243671
-0.9912098070900761,-0.9637563831517963,-0.935741665786984,-0.28221888404569306,-0.3100002200246742,-0.30281931120692207,-0.26086962406213443,0.044602287146938036,-0.034524130129461206,-0.10191642142330148,-0.10745298500938771,-0.006510692083118497,0.21432732815386624,0.1843852748998167,-0.05872340642095919,-0.0014150644055359596,-0.05765638998957101,0.008762919481793086,0.07503032160933287,-0.0012336456776277371,-0.006357645220962493,0.06057208158568539,0.026405362555294243,0.028170340379567893,0.015587989495700061,0.06767335141451092,-0.7105397850309068
-0.9945583562043266,-0.965764415860978,-0.9367500185148994,-0.257488176017849,-0.21555255053271094,-0.156623482599348,-0.09877588081827637,0.06329187007606363,-0.15878402801643177,-0.2885460719857733,-0.20664534014492253,0.19159224171248312,0.43963605086218105,0.12876636831397725,-0.3489745207824083,-0.060209044286591684,-0.1687821182414978,0.058667737708789414,0.11353926961216865,-0.038637895986268656,0.09267838863601319,0.02601704542271177,-0.02005980407055097,0.013223193966471092,0.058333753107141506,0.010407814447497943,-0.9210008268042049
-1.0125056610924332,-0.9886327271830081,-0.961148998428223,-0.19729761678339686,-0.0921218110783012,0.006780595363631292,0.07060317538692074,-0.006308107684615205,-0.20481799042160986,-0.29153663940323804,-0.16125257384295943,0.21298676594531218,0.14679277806326385,-0.08416754938107396,-0.16903376956802818,-0.05097779797286017,0.026968205247105193,-0.04034559961127282,-0.1041562837369222,0.08171273149826752,0.01547800137168287,-0.0008823815106832056,0.05011074263764548,0.060539885493080314,0.009576843348355846,0.04048816598172045,-0.9921296114020237
