X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-1.2608771198374473,-1.2688203403238765,-1.2754282478542003,-0.11989422096368663,-0.03733985836444309,0.020108735888299867,0.036351500592766595,-0.1009873498502677,-0.08969716214169576,-0.025238972866924225,0.0159108648637869,-0.015062490359594394,-0.01842014932009539,0.047617717359136336,0.09618974544046233,-0.09225301085700233,0.010265027668614035,0.04816285134385412,-0.02317302364138174,-0.006835883458947367,-0.08156079364331315,0.14417819622992933,0.030029025740954784,-0.07175257970590243,0.08542679315903223,0.04160537168834133,-1.0005827001063035
-1.2798125954561403,-1.2896865640118071,-1.3000373213327838,-0.05921338433275081,0.00442669918870453,0.03484591521741276,0.024443819565340474,-0.1369267158104126,-0.039150838538083765,0.06236887199194863,0.05513091589692487,0.03354668097956459,0.09333550452160844,0.07483195730386738,-0.015564060546590541,0.04192210280482911,0.05686596092770069,-0.06146864690452203,-0.09598279853033698,-0.07352043900043459,0.1759277209922543,-0.017343959269605302,-0.06600823129353706,0.10278541852509027,0.023474401436867298,-0.0141366188630494,-0.9955490373636757
-1.2940925109150565,-1.3074429607063118,-1.3176818093994238,-0.017311533175569438,0.010934395210602021,0.005680940902996534,-0.024272442724990295,-0.06811203999864701,0.01691887885694543,0.046115884716494415,0.0013934635051149336,0.09475642268452189,0.12126873194586096,0.028403033657902865,-0.05684172529766429,0.0578882215551324,-0.024928517272538198,-0.09152946265353845,-0.0237572638700414,0.14649280569611878,-0.013639822370054344,-0.031770881988698374,0.11252050995948526,0.009933022618483278,0.002938979122027119,0.09952534948339053,-0.9833812354817119
-1.312534464984906,-1.3251402651431397,-1.3357549940593936,-0.0037985040939647607,-0.014314579444950848,-0.04557600614415347,-0.08440914303951508,0.03102771133901361,0.015585443499243512,-0.047920537115391126,-0.08945318918558753,0.08829931810995562,0.034651874759086265,-0.009178492974776242,0.010919497067213735,-0.05377987789208827,-0.0946020592997705,0.01634813585233874,0.050423841982577766,0.011872034274125642,-0.05838027814156499,0.11456866702685531,0.019364327828440997,0.01123792750179442,0.0861122015351854,-0.03888429586495612,-0.9937162880428363
-1.3168803298839924,-1.326539867647524,-1.3353652198348425,-0.024768227882300153,-0.06849506892702795,-0.1167618835089147,-0.1536715017223359,0.043594947296161424,-0.026821235973429558,-0.10160474851511758,-0.10978111602821417,-0.00049276837091905,-0.06400308613736605,0.01060754282859011,0.11978474341997947,-0.07572196344349347,0.006745138125741956,0.030621328470896936,-0.038755439423823645,-0.05192484087955951,0.12514368708333445,0.0014125859092035675,-0.027131659617465664,0.08967019317872738,-0.03193954101368934,0.08899746168340994,-0.9455667545966376
-1.3321524452838993,-1.340396268076506,-1.3486274687707154,-0.06391360457808459,-0.11963593113226045,-0.16512949675893174,-0.18823321407570115,-0.012240909188633853,-0.07996864058928499,-0.10589704174989423,-0.07257650135895466,-0.036268327670808675,-0.004446874683780799,0.07121614455386771,0.09264855350243639,0.00012374161706873998,0.03171650393966763,-0.03293063248239114,-0.05435465589766075,0.10343581601031482,0.021398903268384784,-0.024459602163990235,0.07071970637041192,-0.04592185736695309,0.09353095260761646,0.004392692829876976,-0.9903145793141462
-1.3297466175008141,-1.3353592941996444,-1.3402457102695935,-0.11372312167930299,-0.17129317130928234,-0.20736082833664116,-0.21301698180841921,-0.09671594429225616,-0.08224500763682452,-0.026154598561578535,0.011998448020857255,0.014474020017836597,0.07044503143038061,0.06857138474370528,0.022859446602025102,0.04524058517912133,-0.014221208019568277,-0.07530556322575743,-0.025592822777013913,0.03360050096010192,-0.06570044520721441,0.10193425151448587,0.04994736601080829,0.1166150424901422,-0.011180811984511596,0.02590994056437168,-0.9267510531910705
-1.2419420670846804,-1.2340318179319714,-1.226365488007857,-0.17712623330825172,-0.2560934048327088,-0.3017377532483547,-0.2996161348885531,-0.17645455216126238,0.003914775721725938,0.1594983851477061,0.13196292083494776,0.043005611963178314,-0.058073547101560874,-0.021904278297200208,0.11361442035222469,0.062260588598566535,0.06590554835124762,-0.11766264100359003,-0.13775631736522365,-0.002530730617570587,0.016464367605483643,0.06535973923671001,0.03018540964549099,-0.007962792143139996,0.041081215271417726,0.05334386888947984,-0.6056301429190125
-1.242923694853227,-1.2329649621266243,-1.222446317510815,-0.20778000684005649,-0.2504544829664599,-0.26203554695244613,-0.23938450259565613,-0.04839634610728771,0.016398291235047102,0.032201564568971275,-0.010191234447756048,0.09248134751160442,0.10281864037643795,0.03317280453011562,-0.03685084958473683,-0.137835808329269,-0.17466654017917493,0.12009542973377063,0.17181030280140264,-0.017748114591743303,0.23161047153458303,-0.11676334319172799,-0.08779553830758191,-0.0024977610794169047,0.06507056392597832,0.026539930705776538,-0.9417811724871058
-1.2534668133556477,-1.243379834913754,-1.2323128358215796,-0.21525026544056491,-0.20676646192864756,-0.17759580757114057,-0.13786606953501124,0.09070478736843146,-0.02595198244579988,-0.16895769544107486,-0.18359665764078104,0.07677821372617921,0.20194697196767586,0.09324333417960218,-0.12202084803081681,-0.14654940309745723,-0.09946119827289968,0.12943390492980145,0.10171272501418249,0.13370665360813305,-0.13792584698305677,0.06935475714653516,0.17474241925118794,0.11722500402747449,-0.016432148545270864,0.011289324725615169,-0.9822827670380724
