X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.343181354347009,-0.049168111874401954,-0.43600925565361537,1.154073305546604,-0.13578330974118913,0.013073468510693687,-0.470644551862506,-0.01627937498566101,-0.2596437573209681,-0.1934392370846666,-0.36444509137104253,-0.0004786140942852901,-0.09273887138256753,0.5401618406256323,0.19104862212442475,-0.93901298329367,0.4736872786703312,-0.28647014673880344,-0.14086167766273194,-0.19491531421781516,-0.3203300372314394,0.06850245929759424,-0.27355613224157505,0.1680801227631319,-0.9753212158123087
-0.36218086512675696,0.002753980127522926,-0.46657860725726463,1.0772593516552758,-0.2766058552898575,0.06838039175043087,-0.45029718904661453,-0.06353209606609578,-0.16336442942270424,-0.14430916357250634,-0.285438971950692,-0.20591360276792636,-0.08898666744127048,0.41022763113447835,0.14654530657408138,-0.9251452960509191,0.3414870982509324,-0.32618613580026934,-0.2796718460307558,-0.120798416561963,0.11851350243610992,0.015505113583882624,-0.23804149988771173,0.2668642794798375,-0.9576915532620877
-0.2486059233259995,0.0468817989282464,-0.4008391432115397,1.2243684122952585,-0.25679856041371174,-0.09650270241771453,-0.2622804592041915,-0.12940991609024743,-0.4004986865380611,-0.17159391224051634,-0.2681337794191355,-0.18580362225704428,-0.09069406667722424,0.5451667448342792,0.13160953653943142,-0.8406855255120709,0.4417537559754343,-0.22422762046218703,-0.28806967837413067,-0.16458519340175115,-0.025619044658435897,-0.19635968836979334,-0.09945438315201072,1.689212253940441,-0.9570742921729921
-0.1953042121179308,-0.013523211746207076,-0.38941157744868904,1.303578914588615,-0.19918124716000218,0.08347888805823978,-0.32755801448988486,-0.11155993504068806,-0.22722459288001062,-0.16780215732282322,-0.2594822987090306,-0.3026853658522356,-0.09855875023298832,0.5797385710122751,0.018280725683264887,-0.837211348689532,0.08626249029411337,-0.4478705598419367,-0.16044617537904893,-0.08044913014811694,-0.15221343965387202,0.07479463547371612,-0.30860918523475966,-0.11198051910512641,-0.9503872970411247
-0.13916440700358856,-0.053810371753393205,-0.35851052990403476,1.2998671904675274,-0.13849318084393325,-0.00988492043108824,-0.3087864941629025,-0.1019926280429484,-0.5886344822223755,-0.21954781519187405,-0.15465498812093326,-0.3353960279543846,-0.052057129518860656,0.7036356208635199,-0.07779247696692038,-0.6530735241441289,0.12150142455209756,-0.3653372886551798,-0.08472016012248174,-0.2433886147881541,-0.27506007411948297,0.0944933457488828,-0.20252703791704996,-0.06450367036005766,-0.8435942701710637
-0.12942056230840904,-0.12855247044306894,-0.3515211136536016,1.1675391952146001,-0.267111033893359,-0.05869952668500911,-0.36420809266537413,-0.15900025687464892,-0.26424319523091144,-0.23826098957273745,-0.1859517289378645,-0.12091317556364267,-0.04673756089878045,0.38941622719461066,-0.03238681530177456,-0.7001244754089702,0.135346557958554,-0.14788185472192283,-0.05593280417903668,-0.19183509734091664,0.23214022813511415,-0.19788576714915762,-0.24111017784079403,0.25604491051318035,-0.882550303349533
-0.22289958263498777,-0.13563474503372097,-0.44170713006227,1.1616086975742568,-0.14389432343308162,-0.09450404586499939,-0.24317510223298977,-0.19945846099558373,-0.5545966871420039,-0.24489895478146706,0.05012673945001245,-0.27253661918982575,-0.037365760765853184,0.7512513987032634,-0.19244068772950473,-0.5049288192091395,-0.0031594287869453064,-0.25922954001065146,-0.18707929169795512,-0.23850098779514795,-0.27440128387003326,-0.20677171385414606,-0.08329967560175788,0.3743100941505293,-0.948857861231477
-0.15162960033270645,-0.11180299359764956,-0.3927035680351899,1.0105620121961172,-0.12223855249619753,-0.20886501229768994,-0.23470137490268717,-0.12029181413323886,-0.5765264499209504,-0.2360436974202218,0.06873492456087216,-0.1490568561969956,-0.005521336464805793,0.9656768257228132,-0.08627796666163956,-0.5324130199632672,0.16464764136293275,-0.22509738449780414,-0.10318309102795231,-0.33363047780941923,-0.08641406470538293,-0.1985286778281018,-0.0064425163993888646,0.14509809484139624,-0.6814740743484116
-0.19687133655322342,-0.10702421000549511,-0.40207705667740845,0.9618683637387451,-0.051780303284801765,-0.165834218640865,-0.2718105958939717,-0.025466946160810355,-0.4667656472040693,-0.21777885084039428,0.043327576352444996,-0.03850952807840713,-0.051953423720315084,0.6071222633751043,-0.21212968002529586,-0.36951129563390184,-0.02137667324796333,-0.2187689343443363,0.006457398234555933,-0.35717999762202635,-0.27407347451846487,-0.17306391101435248,-0.20006523181423552,-1.6302974261595116,-0.6026086825316477
-0.23751409039035953,-0.09380608634712195,-0.42340254584913595,0.9507612755926196,-0.007083495965462316,-0.18330473998547303,-0.3310165190069111,0.007273831228601146,-0.28616896967495664,-0.21786207968677995,0.1275104807691687,0.033599545177922074,-0.07944601341792068,0.7201535148108669,-0.13976683184208882,-0.265961243049728,-0.14729495023288386,-0.33776718337384437,-0.04145717452206654,-0.48391163424825057,-0.0004912093570562659,-0.37975869457861844,-0.04182732308549553,0.6397865496097888,-0.8447464908707085
