X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.09628141072751273,0.15678794157460318,-0.2887180810838841,1.0607938612778787,0.35394580049686875,0.13108390531997882,0.2164274612319823,-0.10107533064671304,-0.41796931505872326,-0.24328350666307363,0.07511722569951584,-0.25726239132960105,-0.13099628891480308,0.48298806626562163,0.35421189977041156,0.4665421257289808,0.06264138944273911,-0.23292500066045363,-0.26031446898214305,-0.3955384404489921,-1.1099797110644833,-0.29890792111259434,8.081886262800708e-05,0.6927579500926897,-0.9900710124590721
-0.010457839985014483,0.06744882899367188,-0.26154951550757266,1.1322945621876799,0.2306349717347025,0.1196660747592857,0.10983900345131259,-0.16685558482968732,0.10872278470322216,-0.24201586281657983,0.023211702667911505,-0.27550491421946943,-0.10111858745151658,-0.06424420555437027,0.3716820459462744,0.5813521450951835,-0.10881832069686137,-0.16930123472516478,-0.18889191823114615,-0.1981568961990816,-0.6224914917114136,-0.44558788267538263,-0.16434708812061027,-0.9691739824279239,-0.9911608212041529
0.009093479461717013,-0.040533269309084186,-0.2980714633328033,1.2005533472060739,0.36396539884997114,0.17993961353980148,0.29058631114279176,-0.2564265025344511,0.007681022346520683,-0.27992406834965644,-0.016112540333033887,-0.40135635451056584,-0.04468931740824178,0.6676354450309758,0.370884241590937,0.6401466292599174,-0.44131440101670427,-0.20257967679441113,-0.1597591880348348,-0.2745436476652906,-0.8753778725243687,-0.3832003541488489,-0.10624591635802472,-0.4662362203386221,-0.9892925776411573
0.010367453711380259,-0.09739777274122041,-0.3842279359881178,1.0646657489616458,0.4846107049760717,0.24138965023170011,0.24838826752753262,-0.23912561935238885,0.01977203103055425,-0.27139694589479424,-0.019980222880824128,-0.3214577153702203,-0.02243314831572618,0.2849685627865044,0.391638056453099,0.5064455373340753,-0.4995341594331715,-0.16003819756798265,-0.10728377884921958,-0.3099987587741011,-0.9524273825434065,-0.3086375006754364,-0.1576698431191097,-1.1318292483616743,-0.9635370157758216
-0.00898145759622715,-0.11397830360026173,-0.3973451937181717,1.019976114166906,0.4472846207963088,0.15386513639608412,0.3678824114835053,-0.16500112554844792,-0.05154328264908581,-0.26932542024594197,-0.1263125673139478,-0.3551861758823389,-0.005949030160287028,0.5638938780576799,0.14774756717166926,0.628513725450466,-0.6101868440098424,0.0761717312988266,0.03286570354557594,-0.3512333936543697,-0.8736289489460797,-0.4055529335987511,-0.12350821312861437,-0.9133884082901021,-0.8154471645083105
-0.06571690501150618,-0.1855935142999735,-0.43822436350119154,0.9340642515667865,0.3995571160946716,0.23306344300709925,0.12574518897296683,-0.15819681461850932,-0.19031455944816356,-0.20910363821451028,-0.1432202476426906,-0.37470495779439816,-0.019014928348565774,-0.04478920527190866,0.2224714508846488,0.5574171142391096,-0.14072714032904698,0.024788136778503,0.004745641929807087,-0.3389681404940369,-0.8330743698466154,-0.23055698812037417,-0.1973259394267255,-1.5630769349366342,-0.8297813386884162
-0.0757178337623523,-0.18483294942310302,-0.35500908784366725,0.9271517841730377,0.4973702406804661,0.06620502675806694,0.3238351449960044,0.025970739145351862,-0.14470016219753468,-0.21004748512205262,-0.12306918787202548,-0.18667448237564999,-0.03088213622860836,0.6970933626223341,-0.17698051301316464,0.6055764336941598,-0.16714667475998135,0.017179990919885313,0.2762295781683599,-0.45725784329923624,-0.8852267531044509,-0.408637170789952,-0.11454180450499396,-0.059180483341442436,-0.5209793327270467
-0.2563328099280495,-0.2845414178903205,-0.41564179357725906,0.9493419292187806,0.5700754734621143,0.24200849152773185,0.22039244628242938,-0.052034007705486385,0.0660204413167842,-0.1640249007545811,-0.1810188150396892,-0.28261272260157944,-0.12108980793248192,0.8100780793424258,0.1927231401528502,0.502917998572123,-0.18763313821090644,-0.07141545007434358,0.062297815397805545,-0.3036605832046503,-1.1465684940274847,-0.31087318395469365,-0.17300779546797418,-0.8281358195931774,-0.942144118119082
-0.33867364948417344,-0.13469116248564905,-0.4088890275641467,1.0298538170580396,0.5571844735628582,0.1000565342976536,0.32214757190252863,0.07133655193225152,-0.14572382133741546,-0.29568748547914836,-0.36020162398136213,-0.3135565142358693,-0.10803747769221961,0.6792648985970591,0.2235409810914164,0.6384732789885927,-0.20297281458649363,-0.1633295149070656,0.0356429334706343,-0.36699190607873977,-1.0022116018578648,-0.3640594855804913,-0.04495039681713653,0.7176033979038756,-0.9304566223198866
-0.406192068655553,-0.05092127233482269,-0.5279934329064582,0.807839383558987,0.4287129363706008,0.09219791659683474,0.19374172014684898,-0.01742514495970504,-0.1702227744166166,-0.20737028348601827,-0.2495517107090257,-0.37212477286276124,-0.07394072967223486,-0.23292910061194894,0.1873809420845518,0.5078363015656346,-0.050703364076248425,-0.00028964638214523664,-0.13362091562431455,-0.18657484932339075,-1.0586562258318426,-0.2941128888911019,-0.18372852388211747,-1.8117312008914608,-0.7641390510913862
-0.27509532455827346,0.21654341734912164,-0.5240188385682623,1.0088936939064883,0.3631183006217935,0.04523103830943542,0.36124902295685724,0.013490564017382356,-0.07356802270316631,-0.24399460827659547,-0.3417486506384886,-0.3569879971212271,-0.09534442208869875,0.6405295312337869,0.43791591229509863,0.6783607936046256,-0.1787145703896017,-0.09735913993791123,-0.2772181410949798,-0.2546694688504838,-0.9273834825208974,-0.4093296938766613,-0.04010285008101955,0.3110205619289117,-0.9347362992042819
