X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0.20378740953397356,-0.1407157023401472,0.9237116538059336,-0.28968101771322285,-0.06011367818433477,-0.13104889832267763,-0.10968345417316105,-0.07167082318546492,-0.24298323065747673,0.06912603466909695,0.0327910180824873,-0.19674512463001692,-0.010995079152051668,0.08823635925737472,-0.18981845913236328,0.5939866193095191,-0.09817984217398645,-0.09286322712424544,-0.2069149365963563,0.2479574596034002,-0.3748931640533306,-0.51478988111366,-0.43884826581620207,-0.13574034428650705,-0.12620792587189666,0.2226765966376154,-0.038833338651904636,0.5478314674430189,-0.01763110911988952,0.062424289720258486,0.5307506038448515,-0.015614877001320027,0.01672518183953886,0.09341985729214963,-0.15274658309870037,2.066045792546529,-0.27464142247331613,-0.202323613864835,-0.3260179942183804,-0.09552901976242434,-0.03596634371623453,-0.18327947004296608,0.32922037572815777,-0.14517913665536564,-0.0324396040007473,-0.020687461975393284,-0.9703135384723016
0.17621093185821102,-0.03815153649077485,1.1025694834142201,-0.4081906208885926,-0.06395857273575223,-0.12160942591111878,-0.06455883717437538,0.01191329070215641,-0.3700907905552081,-0.07970072212760948,0.2012376286067532,-0.0899477690538939,-0.007342066948027859,0.09079586533670092,-0.18217323953282438,0.3731517378319531,-0.2092522071121794,-0.2923401590872945,-0.3115413520029646,-0.023165780704083594,-0.6618467316022525,-0.11142356144932053,-0.2499842008826454,-0.012542655711638817,-0.317075510159187,0.2104169531817588,-0.030454629801898503,1.2914657556689293,0.0004034351696788896,0.05700002767031043,0.32415702376595745,0.05043466327497326,-0.060214264741464074,0.0684816549410443,0.39632385712376994,1.1785279572438,-0.2952652885509436,-0.07493830714034144,-0.036716696054828746,-0.06502670084143858,-0.003244638146147172,1.0559829066637154,-0.7448876694529825,-0.15261454438906175,-0.036306430266861756,-0.020098714474434565,-0.97145226982439
0.04394661830581548,0.024004373095456,1.1467227741920798,-0.4365267260492304,-0.0511374050025607,-0.26098052609243605,-0.1304611309610424,0.013558624461606383,-0.3423602374977587,-0.0171995580649259,-0.09827558569328287,-0.06632233219106187,-0.08488653749743924,0.0871755041381923,-0.0742183828386499,0.360382482770498,0.03686992962847824,0.0731799251420584,-0.16926791340713343,-0.09201340303998262,-0.20871146335668278,-0.40564276577825675,-0.5082788153424703,-0.09325513765058213,-0.326821900577971,0.08208718474799759,0.008223422968182126,0.5710229050600497,0.11407943698055711,0.01841874253276865,0.3449847951338345,0.0627937505250924,-0.07450425601374677,-0.015277596215688027,-0.34313253456216797,1.1759644816172385,-0.25171762857002444,-0.22982214460678796,-0.3542349907679758,-0.0630804394866914,-0.03909653329251084,-0.4935195654690333,1.1691301655074429,-0.15070048784204504,-0.02258359250223807,-0.01627242820443575,-0.9861150268862732
-0.09516467587919797,0.03807786398536117,1.1256690164892,-0.34083363574995595,0.10482116501908445,-0.38031915409662487,-0.12122919443430302,-0.03370044637561209,-0.45043993345708255,0.02526589633526677,-0.018729758005487263,-0.15451618919363574,-0.14743026613148125,0.0072117698677722775,-0.09495486655834195,0.3379606466836764,0.043356597899147475,0.06285828447583275,-0.15717363576612797,0.009480065891539047,-0.457891574389636,-0.6331627957295236,-0.6199639434044746,-0.13408753752434532,-0.18332286621038785,0.3965937114350271,-0.008868893483396034,-0.036887016413243434,0.06530514921355945,0.034399831202545084,-0.6911972041552858,0.015395664218266214,-0.04765791475776593,-0.03326606565158563,1.1823604933792495,1.777448003364826,-0.26382656952617756,-0.17991778567649408,-0.005489776641892319,-0.04858943819455708,-0.02651381410571918,1.61954285927543,-0.7317751824268122,-0.1391605096927857,-0.020489403387951577,-0.024548236634077458,-0.9493333718048772
-0.1491388687953107,0.04459117580286498,1.1560371614953788,-0.37566570507792596,0.11174559774479786,-0.27763407557113795,-0.2835834925923131,-0.10578066804393205,-0.3059817060248571,-0.13026577355834668,0.03682289874632794,-0.20738099854317937,-0.10935864567135933,0.07093499462335595,-0.14851398371086366,0.3602938889608962,-0.14071883037081823,0.32926856642662217,-0.23481444262672213,0.16879708752628853,-0.22914501160823408,-0.7328077132937347,-0.4886683938846711,-0.03565724877844434,-0.32020555957247077,0.3099828010630248,-0.03350260132036964,-0.07762525499995165,0.0806292619845399,0.06684511583692365,-0.014315325820375535,0.03260140089006569,-0.02393566221050858,0.04375168301184673,0.6266794974644789,2.182977745620589,-0.2729524122946194,-0.20147203899584787,-0.28926798751664473,-0.07133002777421349,-0.017943789897062246,-0.15644888266499413,-1.8514067895643327,-0.14324056522504836,-0.018446916649135114,-0.02425103731936329,-0.7602668133328405
-0.1987706655063547,-0.05538245374924111,1.321445299740247,-0.24535601943536733,0.16714039169934014,-0.20933434891207248,-0.1033963341934907,-0.060897891685506855,-0.22680998992165446,-0.1288473096308228,0.04544001510553608,-0.21017741515297406,-0.03180544081932779,0.1580676903275482,-0.19430492017976808,0.45360358423189306,-0.17866517372679847,0.24545179671753425,-0.29271104255751634,-0.15788618153418144,-0.5201408384634518,-0.4682809260340992,-0.4777398278249655,0.07225575847681887,-0.29279326838565534,0.2564722789801053,-0.049639913533416236,0.5338761388844726,0.12589323019799936,0.055639826650167645,0.20925760438464192,0.014312545894280548,-0.0047803122094813855,0.009012633829983852,0.4787248487604647,1.8079717576576693,-0.2861775034352836,-0.16934620428445868,-0.01821931769127738,-0.06260271287272734,-0.028145684204503918,0.5268925178312622,-0.19644440265319285,-0.15185512846156002,-0.02829267505020794,-0.02114523096287213,-0.8137962777595407
-0.22252776156801746,-0.024791141422996765,1.172503954041463,-0.2806358298094227,0.1507795129206666,-0.116047166190971,0.013465727424766039,-0.10710174873864875,-0.17876335441132962,-0.20951242273859727,0.3567433315746622,-0.2536756028189513,0.04533653519493974,0.06706394567569185,-0.13113169420057647,0.6260241212992166,-0.46263264873671717,0.5209024422635142,-0.3560534384255898,0.22291640955988523,-0.37119198588272495,-0.7463251674694205,-0.5184035071768024,0.09005748009454351,-0.2164565978051527,0.2070811290034511,-0.07719891717237515,0.9891305164779125,0.059747725165921306,0.03857374771646782,0.8346436765630241,0.005625979945115045,0.03190840021151997,0.10716242897862016,0.19857813033737837,2.8793852591093185,-0.2806536434204103,-0.17672774961166937,-0.3030133490537683,-0.08418409229113921,0.017145979554880286,0.7134370811986237,0.24099596229588638,-0.16225456167266417,-0.03902584383216412,-0.020047189773764185,-0.38569890180210864
-0.28515878810575546,-0.20642871394486673,1.0441123834117638,-0.14656905091166417,0.11912615262867043,-0.026902344779536458,-0.05127931516303941,0.12353220240046991,-0.20502592035581546,-0.10975587862311642,0.024785966524827785,-0.13674468834839693,0.025704940705297386,0.04111597651501131,-0.1997691830745988,0.46559129171189273,-0.4207447532317665,0.013537805129866909,-0.14945078694068337,-0.34942137495458214,-0.26701002637008897,-0.49546240889200877,-0.5059053383907911,-0.04798747495532074,-0.15763014395954977,0.41770998230445766,-0.04217413837134465,0.3949481067688918,0.09848527293945519,0.06467356032725746,0.7471843049295817,0.005520472472657634,-0.03826370215133601,0.01950619835126477,0.779492803681914,1.9803972500409222,-0.25932859464382596,-0.17633529638090073,-0.014758290633035798,-0.030171951749736525,-0.048199935188507514,1.1058681803354093,-0.3702611087816341,-0.14616280255572,-0.03131918065921613,-0.02917164094830149,-0.9249500545156272
-0.22848568699430472,-0.3925699930815283,1.0332747011681414,-0.20738444702176895,0.05930663208208142,-0.059469524835362164,-0.08654618230853328,-0.001955659858720482,-0.2839799092300369,-0.1224144657075793,0.0752782532102716,0.055784133230753596,-0.02058637643631034,0.07063352526424826,-0.14031298611015586,0.45245835789112254,-0.22756669400012786,0.2767068357382929,-0.34428726713716784,0.1366552894028119,-0.10815187658980852,-0.5930999118877831,-0.4459978266494664,-0.2287769401080917,-0.08189116560430998,0.249567623967615,0.06186458022230923,0.4107542701617193,0.06371924110586957,0.09380434318505748,0.8238263087065569,0.07118250298511475,-0.09432940443869453,0.05577174316893174,0.29122799615633044,1.8499961578384836,-0.2413406436318435,-0.2592474614917395,-0.27620093389822287,-0.04534130359813893,-0.049959388471578214,-0.014045352355852025,-0.783253643229076,-0.14875186877017554,-0.04437751805472523,-0.016098346832443378,-0.896357265202864
-0.09087318717536752,-0.46369043800771004,0.8237402662097781,-0.06909766378810878,0.056480528903840144,-0.1123357151762987,-0.1804467815736701,-0.10449861366131785,-0.25811168054417977,-0.035226011474137175,-0.3214030253607967,-0.017793359518825436,-0.04999724052584531,0.10713248507244932,-0.05319959816815112,0.32816003742212385,-0.29187305231195737,-0.172993362241456,-0.08310645655288618,-0.11039932325544166,0.16542254457542116,-0.6418572577147756,-0.48156322658791195,-0.43558602906482113,-0.026686615855391338,0.2051854866230025,-0.010299611939775133,-0.02373174680971546,0.10114955653020408,0.11843977082580515,0.9557644373338969,0.012739963325822723,-0.19060234256656672,0.04681971056405687,-0.09428507194776814,1.904880408807578,-0.19517204987817482,-0.34195286843967576,-0.3391454014932016,-0.0722605377396971,-0.10112949559670914,0.24059379274446657,-0.8150447108587348,-0.13397224103764427,-0.018977016282448633,-0.0365924039380513,-0.7439783305075857
0.19897414387195433,-0.42602669888457056,1.1823450343091286,-0.021151590718103574,0.162310223064543,-0.09597989606893609,-0.21021582460096377,-0.30655010898316193,-0.3053672011717824,-0.18106447676045834,-0.2262257107848551,-0.034068056740746644,-0.1425697077552296,0.009778168735596449,-0.1765008266057696,0.25364029808445565,0.052477924136668186,0.03130737612590773,0.02861202534505214,0.1507848317478988,-0.06040297173623166,-0.8477646425230184,-0.6188082838681103,-0.48073034259829106,-0.09632735172627016,0.18412294739475987,-0.07851657474795715,-0.23008665413061968,0.04857958346944713,0.1384985863704591,0.18575960146967763,-0.01907504609123767,-0.1880716443597621,0.013375994659724277,0.6894240474453512,2.470535913002846,-0.22646980708881614,-0.3340617307768813,-0.14199227146298865,-0.08935927469403049,-0.07414179015552524,0.385102871093119,-1.6911871567061423,-0.13827260724994495,-0.02406912740297651,-0.0493903154329296,-0.9116457513877918
0.33063913192678696,-0.19568334852494385,1.1254694355554173,-0.12795500612373778,-0.08963393322161994,0.0036393408246389036,-0.10215504921767493,-0.12843947242914233,-0.2619257737444832,-0.2801218688688091,-0.0970382104377786,-0.12856164227588418,-0.2010466210181625,0.0069900456196858585,-0.3584712575430151,0.409700318439874,0.047981522735508486,-0.11740052522849231,-0.4068779851517347,0.13016737131495626,-0.0024579236272405103,-0.35277202721802836,-0.16663602142493483,-0.18668520760353147,-0.19020635915795625,-0.04409468540629036,-0.035721253818064236,1.3706705438532842,-0.1298163503379236,0.12408442896664096,1.6803377520087288,-0.0018704191363834166,-0.16921123395605464,0.12480202074800983,-1.3927100557127854,1.7467926759200916,-0.2862810542075208,-0.2763190200403468,-0.680597565339766,-0.09526716287084458,-0.0618545101591389,3.102358043238848,0.5012897532924216,-0.16227456655821548,-0.06538489793349389,-0.018216627759804704,-0.9665546578203196
0.2624238933723362,0.014487344739479546,1.1639392772145087,-0.3425419017956294,-0.20819114019837204,-0.02668498374543371,0.0222669145822203,-0.010532071533722154,-0.2493597776421863,-0.133506613897019,-0.2180338764281482,0.0317125183702065,-0.15033729415845776,-0.08519174293553411,-0.1288779130260067,0.26698958375512505,-0.09332447885799755,0.09057694885621737,-0.22463123702344734,0.20249952537143678,0.17425698811362444,-0.8394456609176331,-0.5906789301842613,-0.20751185786166182,-0.20199857897327367,0.12939546513782396,-0.008508396198661838,0.17784606552011484,-0.060992637725053256,0.14386628260679735,1.03843056541728,0.06778353763064793,-0.1592571242450257,0.028309526887838832,-0.3653677924712444,2.8269049121939593,-0.22333403165399823,-0.3436804201878044,-0.45042707235845036,-0.07341253646708468,-0.0679308265177998,2.6006911888603668,-0.526403681153369,-0.16142900442569608,-0.044161518949961676,-0.029477525276834338,-0.965364938497242
0.08310796288263766,0.06886411311922225,1.2003231750495842,-0.40720962205858924,-0.1497497906954005,-0.2247994974728792,0.030761400081342538,-0.008312311754823054,-0.33663976967206244,-0.18698652368363278,-0.0543346033489962,-0.014156975802055438,-0.2247864063623659,-0.13356406838568335,-0.041026407016656274,0.2583504606582776,-0.0391260743896249,0.1450050447720781,-0.18679545980055245,0.12446395719657577,0.004905763743094704,-0.8755885965207654,-0.5291781871877701,-0.2502665859458473,-0.18852204845093767,0.46244680555165707,0.016103468555626277,-0.3736604508533208,-0.017338380859340474,0.09365777046759116,0.46636708018202344,0.07100074556436176,-0.10972092988555349,0.015246916134752597,1.1925373812009932,3.5043441725598887,-0.23085270660073598,-0.2553573982499361,-0.15448033525296057,-0.056302847321622274,-0.05148877744456237,0.2081163769732317,-1.8353405126079614,-0.15201821563417717,-0.031049746587287763,-0.03188864014614223,-0.9605823458695891
-0.05051752354556338,0.009387801965172526,1.1987087090292214,-0.38929407082451006,-0.11541785251026748,-0.42867202268359084,0.03641596864301677,-0.06565093605075445,-0.41700234463404195,-0.08545380313995488,-0.16922033819020788,-0.14795792437788635,-0.07047250785655579,0.08659439686402437,-0.06034636013486705,0.4087063147382233,0.009156880229066466,0.11673231568813147,-0.11190444236090635,0.2361982740660531,-0.012140362299648877,-1.0746865676651645,-0.7288733727886176,-0.24776741043784356,-0.22328122410928153,0.3801323915887329,-0.02059345990742134,-0.6698078221558796,-0.001328462829183752,0.16707675082237272,0.008787237945897308,0.04147075406917233,-0.053457831917705256,-0.055168000557283436,0.923956439136546,2.9918472081550997,-0.21390209397503834,-0.298059684257986,-0.28869615593139175,-0.06922921201662646,-0.0722284542529189,0.17931006168099173,-0.9789032322430467,-0.1428448789736343,-0.018987353877794266,-0.0321610827993386,-0.9663135519109916
-0.1071983394305186,0.002172092634473488,1.3079393975029459,-0.25900271200648584,0.02834691183268445,-0.3876919975792573,0.050433559276920725,-0.14731209491346398,-0.3762334202097466,-0.13735079153646879,-0.08999054492014591,-0.21809711284523303,-0.09760069985327813,0.12587721072996727,-0.1809736967421638,0.19412523320059405,-0.16611664911958057,-0.14530125948434935,-0.24140900544377197,-0.07596847665494966,-0.10609067339564238,-0.6339921689641839,-0.3879172802723946,-0.05422859559793469,-0.2645226050904299,0.39711519624812563,-0.05389380974016322,0.020868999522702714,-0.0223694844044785,0.11421308196973134,0.6531452170830432,0.014834283623656352,-0.18137470393428967,0.02440677243169831,1.243825746270303,1.3615909195600597,-0.284167991007383,-0.19971625605373777,0.1316152192732185,-0.05438002119090968,-0.09154258248473035,4.270966614376059,-1.3197759813002015,-0.1560974782669846,-0.031664584067295776,-0.03702036079566118,-0.9517207155628132
-0.14567248996022486,-0.14993772614502088,1.4227445526555358,-0.08036460890297303,0.16968733119330737,-0.40179183108645666,-0.037852882056996995,0.019800915030842026,-0.39525883766592196,-0.03535449930647194,-0.06063412571375837,-0.23785483673097607,-0.017096505705517573,0.18671537701823437,-0.1775981247327777,0.20376256517728342,0.1848267195107709,0.13848324105151089,-0.2422869577705301,0.395158250105321,-0.26854629199077706,-0.9846571047649688,-0.7495465632222815,-0.05222744780033983,-0.1944965052023402,0.17429717944263357,0.02437645181373127,-0.4586778296448252,-0.13738998516652823,0.16601523614979308,-0.5875011133729351,-0.007210608493053994,-0.08854768727515105,-0.0912279858213969,1.2139028732156483,2.071966880722618,-0.2583022506468854,-0.26921837908166535,-0.030449485763095807,-0.03580828861699181,-0.06607695003949043,0.5077921060933821,-0.3038957773520007,-0.13397590642795376,-0.03234682114277998,-0.014739705261510916,-0.9902126811036406
-0.1128365899845154,-0.09035491879326563,1.3009989680460965,0.01342158377323277,0.07794771584759053,-0.2554539697261772,-0.0368504775123748,-0.010311857858109175,-0.2879055888819194,-0.21235997151912422,0.3665073603963285,-0.17385360165968033,-0.14794726889676413,0.12543719889549387,-0.16280517070548373,0.41486087127774707,0.03185252992169163,0.10559707466077528,-0.23806608865078738,0.19463433497998084,-0.14687894025214276,-0.5521293641735139,-0.2111226138781681,0.11601953277801047,-0.022200315619724242,0.12770488327098573,0.011259298978326227,0.9788490836525794,-0.16128149089474453,-0.002032539640348996,0.7247064686655538,-0.05303028051441383,-0.11141533880997134,0.06518032577110477,-0.427282755283959,1.535519906491948,-0.26806681910564745,-0.23921697378912532,-0.5909799795712232,-0.047468614717881885,-0.010975202846765453,-0.8421562444917793,1.211047595209838,-0.14065107311008374,-0.03856258849500005,-0.00538569538371092,-0.8471230432625029
-0.13918525636715762,-0.022996848818861104,1.2194901908912263,-0.1070251472817565,0.04013967493728643,-0.1966922400911263,-0.10857119912146529,-0.0882435087714657,-0.19071518799319653,-0.15321049433084355,0.13838524905784033,-0.15536310492462058,-0.21047926591194865,-0.08276087347117267,-0.17368592970871732,0.5080940674315235,-0.1790780648032977,0.19127151456775104,-0.20920526799186,0.29787441930750935,-0.2821716816455385,-1.0717114625286235,-0.6499525627248761,-0.09078492791351189,0.006810677659641495,0.422564137533852,-0.009849728331574048,-0.5507684178130263,-0.12244422392100007,0.10535721316206681,-0.4232970531727882,-0.03269685640137132,0.008532486908163994,-0.025900251026130916,1.6370202966244687,3.6154695074386165,-0.25193491972785087,-0.21874554230121235,-0.09224713864249123,-0.04970312082376127,0.0006683532005191672,0.8437468597967983,-1.9802480143045673,-0.13675154534832468,-0.033748094393126205,-0.023629717231325564,-0.8347087766701183
-0.15933715513558566,-0.08705384915747405,1.2079291188796124,0.05363994688635243,0.04562387053036954,-0.12077096008818888,0.0768567274279297,-0.044129155223164296,-0.16292544472392045,-0.06448723794805422,0.12254138866032038,-0.13229554518383957,-0.16650189907429047,-0.04032573752588997,-0.16149054216812286,0.45331445356988365,-0.4612408473443347,-0.17167633234341195,-0.2761840817571177,-0.2782109534976315,-0.2479957848060964,-0.2605350325077771,-0.33338818263677317,0.008082573502796286,0.1257008582164023,0.42337126601005637,-0.0692536854766117,0.6376194247300848,-0.07431095459375714,0.02032651173062172,0.9760224778696089,-0.047810023385994715,-0.15704161897403213,0.02165541561075779,0.9529930967999065,0.7357424405643309,-0.291475585225618,-0.17297240269200942,0.15913455427628675,-0.036734070729721235,-0.06424070139363558,1.2459268315055696,-1.7530915298827225,-0.142566662973854,-0.03304293685210924,-0.03546024018127014,-0.7866588195257047
-0.1362265035741551,-0.2264195667298683,1.3982578469099285,0.08329026957772845,0.0740476637380234,-0.09144667000980289,0.07311483978292133,0.01523417075898914,-0.21180329448114976,-0.010546190738025318,0.10091853452856525,-0.10292677479003998,-0.24771318796696928,0.00699576898953036,-0.1358408324806677,0.2197287153265166,-0.16738527469916353,0.3463472060633064,-0.19444601377215798,0.13887447346862225,0.16189003998683216,-0.9675467778586462,-0.6969137039547899,-0.18043111469173945,0.26273032758138437,0.3580208714299469,-0.029777766760510693,-0.5038019486774251,-0.09652083366044772,0.015486167739494627,0.6720967643555089,-0.046161738361146454,-0.24920820329872218,-0.030378598400092383,1.2858223371638737,2.202227533996831,-0.2699769257625618,-0.3361921528602385,-0.05330157982974759,-0.01951300284582358,-0.08073113686561495,1.1091922150453666,-0.23270256028646719,-0.14488621013137903,-0.04583500792364836,-0.03712418570031095,-0.8574403999037947
-0.1503308524405228,-0.12003386293910867,0.9717444183681672,0.0551274117954077,0.008645007377106273,-0.14241757343476957,0.06097137208931702,-0.0908115583495821,-0.08279814523202655,0.0742206822374587,0.12474595144753264,-0.15371969928418927,-0.2224287186677394,-0.15840883176234133,-0.046832528815844765,0.4980320404066165,-0.5232001816762399,-0.23295729954639588,-0.3697014531490225,-0.03907113890289304,0.0876359362167285,-0.07620854261847776,-0.2722508105317767,-0.11719739695038234,0.29589295884078903,0.29013066057116865,-0.02890584801347229,0.6633522966238781,-0.1345454052335876,-0.02032245295366575,1.8003009389914242,-0.04659230456392727,-0.2542404673472116,0.06481808299284864,-0.19372651753400938,0.1341879460398716,-0.27345195347191287,-0.28068508805769654,-0.18682173399130664,-0.052451633817996446,-0.08074737745570759,3.6177483878020587,-0.5546699253869003,-0.1470790607948136,-0.04006493922047194,-0.028702223142297756,-0.5173348231834004
-0.14758781871987148,-0.17896451632152777,1.0041080120430976,0.021457813175793206,0.02718397628537339,-0.08712095948864296,0.14114514615119345,-0.027831162328370684,-0.08964795037485507,0.04639843891503004,0.09213565033798421,-0.20892334270821145,-0.14408238983124544,-0.1672069975114434,-0.14111671935267223,0.4008150880549526,-0.44485808109547886,0.14937779569381382,-0.12189534542048519,0.06538602210080091,0.2943832853589814,-0.7697869771223761,-0.6755027254305488,-0.285741815321645,0.279529759299441,0.4670602041675429,-0.12571886605018667,-0.3910113554740622,-0.09556656073420611,-0.013286060659379317,1.2597548427020064,-0.060466974357117564,-0.23346345189875228,0.017443130674226426,0.70583385711174,2.117651686143072,-0.268175421698325,-0.35446565003644326,-0.18917018707931543,-0.04432333187199,-0.07112719473515272,0.3802029693634241,-0.3110098746419162,-0.1496559356619075,-0.04236154064451436,-0.05216938723146847,-0.8185314397165073
-0.08622110861908483,-0.3110632928989281,0.9797626966449791,-0.16912499967601557,-0.14774406983323096,-0.05324595472714566,0.12733023194347903,-0.012069629284136685,-0.22444751730957602,-0.13231023028288602,0.29703730136473694,-0.09614214084148986,-0.019661839988523333,0.09733112828768009,-0.20257585143860224,0.567062245975533,-0.4758395154870432,-0.1743839304701117,-0.366615842464587,-0.16014191030440283,-0.5478359413847627,-0.3057278676400963,-0.24739631363474845,-0.17132793773063226,0.06658000966397415,0.37225646991464734,-0.046957971936179344,0.8722119129379875,-0.023990232712686188,0.014312534412158406,0.5748833238584594,-0.0095171089872923,-0.05844644277156963,0.05195887675550215,0.8891533859086802,1.6796313613331195,-0.29574252037729143,-0.13347802894625505,0.05686035942469858,-0.05297099186308063,-0.0022908430732369034,1.7800201673175113,1.4704207326348069,-0.15984082144536715,-0.05946755945822968,-0.025115587440552978,-0.9250883939717988
-0.007650549768624337,-0.40808767374077703,1.1206253188293513,-0.13698681060640094,-0.08916847912850834,-0.09355491860332776,0.1486047656496743,-0.02035835922733631,-0.2982812909776289,-0.05510987595072936,0.1781011538729389,-0.04373275928799647,0.018128395637338812,0.2268008532172876,-0.08231563478835757,0.30827072642181674,-0.2379845355007001,0.11279635427910084,-0.1855231912253149,0.12683965738095426,-0.24109915024797546,-0.6202322368367817,-0.4412796290025709,-0.24938146598984967,0.06561416441895451,0.006798743028897158,-0.028486047934160763,0.7235240106897927,-0.012080045309214471,0.009345301135571527,0.3151437565591826,-0.011641562141952111,-0.19420613965384215,0.025404300875764285,0.000976839230357296,2.41880890848993,-0.23626452297571787,-0.2971863762851732,-0.31329860890307226,-0.05583864052650156,-0.010036810466945933,0.7319527387367577,0.7407667998388248,-0.14533261490874227,-0.04383541209830066,-0.027003191983601682,-0.9373452697886192
0.05825329392305023,-0.32707157248244967,1.0049121999546822,-0.35426015367937913,-0.19196652862647157,-0.21401249651898913,0.07244805680094357,-0.16896732755266852,-0.20373628186419634,-0.1787420255342388,0.11458957179212748,-0.1054422109838673,-0.16224262199984985,0.17388126389083336,-0.11840088132565907,0.2801035696564742,-0.0717062691041841,-0.1617593234928476,-0.11781967154000128,0.04101636459385505,0.2177338066542316,-0.7004374898461841,-0.19525902269545947,-0.40344327052808937,-0.022955640499420116,0.27744002348787133,-0.009877617573387565,0.05150541558622668,0.035582972773321675,-0.018941239923826014,1.4349576424794837,0.003058001733159843,-0.22736163936409537,0.111853974891166,0.4078735236629445,1.5006573650257558,-0.271421023775988,-0.28649552733087336,-0.23776665360068194,-0.07003843427505319,-0.04898034188147127,0.490825907174842,-0.6599142411753863,-0.15518678031324162,-0.042606934272182095,-0.03657926276705603,-0.9381713539697594
0.18191740186521743,-0.2743587210346943,1.235154423991256,-0.25165572358629107,-0.12178173088921163,-0.18083198507839937,0.10295823941228366,-0.12075525479545712,-0.22778195673246993,-0.19391614817213476,0.1500014155312872,-0.16092133751378135,-0.15950233772921152,0.1239139362150008,-0.23303284960598447,0.17494753986697487,0.1777090398586556,0.11125019107801881,-0.16402571678361344,0.1920710380523818,0.19535573555280394,-0.8100886534223236,-0.40860079153304596,-0.31142883531648147,-0.07441369624459337,0.04848014771509934,-0.02462604403856339,0.19075150564096055,-0.05732490963508541,-0.03540108383256646,1.1513722824178996,-0.016775276740190637,-0.2452307875579005,0.041450719771028544,-0.01779583100079707,1.8219128672694422,-0.2967538886954375,-0.33917565283184925,-0.3898784346118339,-0.06178711706146456,-0.032096129299393095,0.4773241890072566,0.3674825814508027,-0.1587134344960004,-0.05656574400659187,-0.029820117326119,-0.9659617744367264
