D1,D2,A2,ORIG
-4.22499691919088,1.55848394803354,7.15486181443118,2.9808
2.49854895951762,6.44034060369564,10.9603759834488,1.8293472
-1.3516163637568,4.38144597359573,13.0765346910815,1.3606272
0.665841697759234,0.347953699751874,13.2378084016322,1.64433024
0.193496969233217,-2.68556597691237,11.5181210570886,1.3713408
-0.171437597033032,-5.07909826554618,8.30788662946457,3.78432
-0.724147782964907,-4.72825677031883,4.46560841092622,4.41936
-0.772222466198229,-0.510075718355993,0.908031420449721,3.08448
1.81996066944184,3.96083647390576,-1.30879736280982,19.793376
1.94575078052661,4.83888133394289,-1.517627375349,40.176
-2.231474708867,1.45789913652223,0.163831281960158,11.50848
-6.63255875835596,-2.47209110406486,3.13510902332668,13.284864
13.1480439297016,-1.0810696532038,6.42955759761495,10.57536
-9.47948919838695,3.30455514689543,9.54312739168911,4.0176
3.30751682629731,1.55271543015659,12.574290831849,2.3141376
-1.32036080396801,-4.98948531489279,15.5237132281268,3.24680832
0.743548839547927,-5.87309247452583,18.1298739359442,4.0176
0.687780514885837,0.42828234191686,19.395996363681,4.43232
0.491275768345849,5.6349119704357,18.0584143164846,6.749568
-2.40364035023344,3.78993638360334,13.8276040288091,3.65472
-1.84557707237645,-2.24265228272674,7.73588591957196,6.481728
5.32231084653445,-4.14411432143724,1.95668573227324,14.0616
2.0816840367044,0.239138683784941,-1.29445802815917,7.28352
-8.72847535753373,3.81113824276619,-1.00946700618993,4.0176
1.5044318356039,2.32897076590313,2.09390912851583,4.19904
9.54156296943976,-0.876687694279918,6.01289596491728,1.3579488
-10.7698496205411,-2.91246936265664,8.91814076123914,1.1865312
4.56568231368345,-3.33211046143301,9.83407496773767,0.7246368
0.0808348489849581,-1.12808293151286,8.87392283728446,1.0818144
-0.727989922941667,2.89910638295347,7.09521758969735,2.7730944
0.506697363263818,5.1628354647899,5.22191181714729,2.7594432
-0.17579280155294,2.55644915086867,3.50714505349082,0.4806432
-1.12719015822315,-4.36102324725147,2.1371713119443,4.424976
0.65774512864993,-8.09756992036838,1.01042592999662,13.942368
2.40912645612026,-1.8486281074188,0.295459407954853,9.440496
-2.95359196806774,6.58626765219235,0.441311318266236,9.541152
-0.665859542378506,5.84340150153322,1.4466703259803,4.784832
3.31536089669011,0.679852887053055,3.06814823209502,1.7443296
-2.15921190535877,-0.410189148015354,4.99915073175951,1.3675392
-0.1089661817345,-1.16933537906347,6.73556005628261,0.9321696
0.651562142076619,-4.76277061820194,7.94977298054224,2.3661504
-0.355941777705112,-5.57342457794495,8.53542615998032,5.8860864
1.04839381451575,-0.338926250696337,8.24614236219716,6.016032
-0.867031529687531,6.73273907511491,6.93888721752412,7.4421504
