D1,D2,A2,ORIG
-4.22499691919087,1.55848394803354,7.15486181443118,2.9808
2.49854895951762,6.44034060369564,10.9603759834488,1.8293472
-1.3516163637568,4.38144597359572,13.0765346910815,1.3606272
0.665841697759236,0.347953699751873,13.2378084016322,1.64433024
0.193496969233221,-2.68556597691237,11.5181210570886,1.3713408
-0.171437597033034,-5.07909826554618,8.30788662946458,3.78432
-0.724147782964906,-4.72825677031884,4.46560841092623,4.41936
-0.77222246619823,-0.510075718355996,0.90803142044973,3.08448
1.81996066944185,3.96083647390576,-1.30879736280982,19.793376
1.9457507805266,4.83888133394289,-1.517627375349,40.176
-2.231474708867,1.45789913652223,0.16383128196016,11.50848
-6.63255875835597,-2.47209110406487,3.1351090233267,13.284864
13.1480439297016,-1.0810696532038,6.42955759761495,10.57536
-9.47948919838696,3.30455514689543,9.54312739168912,4.0176
3.30751682629731,1.5527154301566,12.574290831849,2.3141376
-1.32036080396802,-4.98948531489279,15.5237132281268,3.24680832
0.743548839547931,-5.87309247452583,18.1298739359442,4.0176
0.687780514885835,0.428282341916852,19.3959963636811,4.43232
0.49127576834585,5.6349119704357,18.0584143164846,6.749568
-2.40364035023344,3.78993638360334,13.8276040288091,3.65472
-1.84557707237645,-2.24265228272673,7.73588591957197,6.481728
5.32231084653445,-4.14411432143724,1.95668573227324,14.0616
2.08168403670439,0.239138683784931,-1.29445802815916,7.28352
-8.72847535753373,3.81113824276618,-1.00946700618993,4.0176
1.5044318356039,2.32897076590313,2.09390912851584,4.19904
9.54156296943976,-0.876687694279913,6.01289596491729,1.3579488
-10.7698496205411,-2.91246936265664,8.91814076123915,1.1865312
4.56568231368344,-3.33211046143302,9.83407496773767,0.7246368
0.0808348489849601,-1.12808293151287,8.87392283728447,1.0818144
-0.727989922941673,2.89910638295347,7.09521758969735,2.7730944
0.50669736326382,5.16283546478991,5.22191181714729,2.7594432
-0.175792801552942,2.55644915086867,3.50714505349083,0.4806432
-1.12719015822316,-4.36102324725147,2.13717131194431,4.424976
0.657745128649926,-8.09756992036838,1.01042592999663,13.942368
2.40912645612026,-1.8486281074188,0.295459407954858,9.440496
-2.95359196806774,6.58626765219235,0.441311318266245,9.541152
-0.6658595423785,5.84340150153322,1.4466703259803,4.784832
3.31536089669011,0.679852887053054,3.06814823209503,1.7443296
-2.15921190535877,-0.410189148015356,4.99915073175952,1.3675392
-0.108966181734499,-1.16933537906347,6.73556005628262,0.9321696
0.651562142076617,-4.76277061820194,7.94977298054225,2.3661504
-0.355941777705112,-5.57342457794495,8.53542615998032,5.8860864
1.04839381451574,-0.338926250696333,8.24614236219717,6.016032
-0.867031529687529,6.73273907511491,6.93888721752413,7.4421504
-1.27855548542987,7.29504141325315,4.89197351769701,16.833312
1.29027591950843,-1.68353327815832,2.68051582160335,7.8955776
1.52760343975146,-7.95442966511734,1.18358175606135,6.794496
-2.01361338532791,-1.48376517982943,1.31243734024963,29.235168
-0.549001065781505,5.28457949514591,3.26950573898682,12.907296
2.38031757262888,1.49132169827581,6.48287276854436,6.270048
-2.44866232485145,-2.34757725337622,10.0289025746491,2.869776
1.69555796565415,0.110947540301088,12.848290438858,3.113424
-0.700885563572533,0.784305497056856,14.3264181542891,3.1617216
0.1006410357695,-1.67569480002689,14.5631397868185,1.4599008
0.0372248477615113,-1.36141144995761,13.7457505696478,2.665008
-0.676501837262705,1.3993692090223,12.0440389108126,0.9947232
1.28101110000334,2.32253527429215,9.68615537304346,12.2673312
1.07556764775763,-0.128978587955797,6.69842751682348,11.403072
-4.12425805954163,-2.87755193479101,3.53177867791086,9.04176
-0.0974976742274976,-1.55930700850548,1.17822276437598,18.357408
8.13032518960273,1.93685384600028,0.349364275502177,9.777024
-5.97157157813426,2.43700228099242,1.53483955047198,6.292512
-4.85979058554201,0.796275650184673,4.56380650040956,2.7931392
9.13668375706589,0.0901688850771246,8.22817346948651,2.0946816
-4.91851173560165,-0.791295955692126,11.3919920817743,3.6341568
1.58700683091066,-2.56887800218507,13.1664334278016,6.612192
-0.867614723200206,-2.56337861468133,12.9569680948926,22.408704
-0.227207463929482,0.634490248158361,11.1499082342534,7.567776
0.495529170153198,3.67026865291226,8.47704965707544,5.9692032
0.735572240521285,2.22065858786764,5.71502009054689,3.3840288
-0.365591517805902,-1.78830011120614,3.97213611362689,21.736512
-2.84545590421942,-2.63985069840109,3.93905945866271,7.826112
4.87488686697514,-0.339113253175838,5.59274848082379,7.012224
-2.22415322777152,1.05674284055879,8.43197402240462,3.901824
-2.18107217225259,1.05291068673982,11.2665093563489,2.342304
4.395194550626,1.1595182804198,12.784011284032,2.4571296
-3.66125265178946,0.975178886773895,12.4884387121714,6.024672
0.0957276036023652,-0.350448835881801,10.6467462823908,13.156992
1.55212076022394,-1.83897672603965,8.11221974409857,21.994848
2.55397161547668,-2.18308669222799,6.00250852687647,10.9512
-3.45639285630743,-1.68813176070361,4.89317388263211,18.41616
-4.16153630219655,0.466302064343793,4.84148084221511,14.33376
7.99111488656827,4.05872484438446,5.82116554947269,43.790112
-2.59524421422894,2.78474140942983,7.76426010594038,34.375968
-0.222034204391477,-3.5655741341708,10.72466118977,13.276224
-4.33813797889743,-3.26939954887741,14.6402026227081,6.486048
8.14816765082423,4.10548239957739,18.9415650196057,3.655584
-5.98339125302211,4.50975975181676,22.7764333536511,3.911328
1.32103831844896,-2.65033327823753,25.2373277619035,5.049216
-0.618683937750251,-5.27156137825435,25.6640618003043,10.67904
2.20983821535187,-1.71891620600346,23.8548862649919,12.112416
0.925047226856141,1.37350833085927,19.9147656427559,5.127408
-3.2340517915348,1.81052705040771,14.3925649511246,17.0826624
-2.23591083639027,1.48823817438787,8.37141606868475,3.1313952
4.30481050552372,1.85023927164794,3.40861361232119,4.2997824
0.614424012739082,1.06598862127105,1.12081856602946,6.468768
2.42309422077592,-2.30701911912278,2.20584156594142,4.54896
-11.3638906774165,-3.83334925831625,5.91975158098804,2.0912256
10.1234591669671,-0.466823098257079,10.159515086512,1.4497056
-1.51559394595326,3.15261721407581,12.4932680039902,1.43208
-2.58013274300267,3.31551219067119,11.7028716851373,3.46248
1.51238134010796,0.821140167184458,8.26604253840917,3.19464
0.296337563176103,-3.60545407881482,4.00251746833836,2.6331264
-0.662820065202456,-5.69536682579702,0.951100382803105,1.80965664
-0.843450735309267,0.0879974265095604,0.0228497183506665,17.725392
2.62358206377443,6.84583057103894,0.829852319777744,7.9521696
