D1,D2,A2,ORIG
-4.22499691919088,1.55848394803354,7.15486181443118,2.9808
2.49854895951763,6.44034060369564,10.9603759834488,1.8293472
-1.3516163637568,4.38144597359573,13.0765346910815,1.3606272
0.66584169775924,0.347953699751873,13.2378084016322,1.64433024
0.193496969233216,-2.68556597691238,11.5181210570886,1.3713408
-0.171437597033038,-5.07909826554618,8.30788662946459,3.78432
-0.724147782964903,-4.72825677031884,4.46560841092623,4.41936
-0.772222466198238,-0.510075718355998,0.908031420449734,3.08448
1.81996066944184,3.96083647390576,-1.30879736280981,19.793376
1.9457507805266,4.83888133394288,-1.51762737534899,40.176
-2.231474708867,1.45789913652223,0.163831281960162,11.50848
-6.63255875835597,-2.47209110406487,3.13510902332669,13.284864
13.1480439297016,-1.08106965320381,6.42955759761496,10.57536
-9.47948919838696,3.30455514689543,9.54312739168912,4.0176
3.30751682629731,1.55271543015659,12.574290831849,2.3141376
-1.32036080396802,-4.98948531489279,15.5237132281268,3.24680832
0.74354883954793,-5.87309247452584,18.1298739359442,4.0176
0.687780514885836,0.428282341916851,19.3959963636811,4.43232
0.491275768345846,5.63491197043569,18.0584143164846,6.749568
-2.40364035023344,3.78993638360334,13.8276040288091,3.65472
-1.84557707237646,-2.24265228272674,7.73588591957198,6.481728
5.32231084653445,-4.14411432143725,1.95668573227324,14.0616
2.08168403670439,0.239138683784933,-1.29445802815916,7.28352
-8.72847535753373,3.81113824276619,-1.00946700618993,4.0176
1.5044318356039,2.32897076590313,2.09390912851584,4.19904
9.54156296943976,-0.876687694279918,6.01289596491729,1.3579488
-10.7698496205411,-2.91246936265665,8.91814076123915,1.1865312
4.56568231368344,-3.33211046143302,9.83407496773767,0.7246368
0.0808348489849547,-1.12808293151287,8.87392283728447,1.0818144
-0.727989922941672,2.89910638295347,7.09521758969735,2.7730944
0.50669736326382,5.16283546478991,5.2219118171473,2.7594432
-0.175792801552947,2.55644915086867,3.50714505349083,0.4806432
-1.12719015822316,-4.36102324725147,2.13717131194432,4.424976
0.657745128649924,-8.09756992036838,1.01042592999664,13.942368
2.40912645612026,-1.8486281074188,0.295459407954863,9.440496
-2.95359196806773,6.58626765219235,0.441311318266253,9.541152
-0.665859542378501,5.84340150153321,1.44667032598031,4.784832
3.31536089669011,0.679852887053049,3.06814823209503,1.7443296
-2.15921190535876,-0.41018914801536,4.99915073175952,1.3675392
-0.1089661817345,-1.16933537906347,6.73556005628262,0.9321696
0.651562142076614,-4.76277061820194,7.94977298054225,2.3661504
-0.355941777705111,-5.57342457794495,8.53542615998033,5.8860864
1.04839381451574,-0.338926250696342,8.24614236219718,6.016032
-0.867031529687531,6.73273907511491,6.93888721752414,7.4421504
-1.27855548542987,7.29504141325315,4.89197351769701,16.833312
1.29027591950843,-1.68353327815831,2.68051582160336,7.8955776
1.52760343975146,-7.95442966511733,1.18358175606135,6.794496
-2.0136133853279,-1.48376517982943,1.31243734024964,29.235168
-0.549001065781507,5.2845794951459,3.26950573898683,12.907296
2.38031757262888,1.4913216982758,6.48287276854437,6.270048
-2.44866232485145,-2.34757725337622,10.0289025746491,2.869776
1.69555796565415,0.110947540301088,12.848290438858,3.113424
-0.700885563572535,0.784305497056859,14.3264181542891,3.1617216
0.1006410357695,-1.67569480002689,14.5631397868185,1.4599008
0.0372248477615129,-1.36141144995761,13.7457505696478,2.665008
-0.676501837262707,1.3993692090223,12.0440389108126,0.9947232
1.28101110000334,2.32253527429214,9.68615537304347,12.2673312
1.07556764775763,-0.128978587955797,6.69842751682349,11.403072
-4.12425805954163,-2.87755193479101,3.53177867791086,9.04176
-0.0974976742274976,-1.55930700850548,1.17822276437598,18.357408
8.13032518960274,1.93685384600028,0.349364275502182,9.777024
-5.97157157813426,2.43700228099242,1.53483955047198,6.292512
-4.85979058554201,0.796275650184674,4.56380650040956,2.7931392
9.1366837570659,0.0901688850771255,8.22817346948652,2.0946816
-4.91851173560165,-0.791295955692124,11.3919920817743,3.6341568
1.58700683091065,-2.56887800218507,13.1664334278016,6.612192
-0.867614723200207,-2.56337861468133,12.9569680948926,22.408704
-0.227207463929482,0.634490248158356,11.1499082342534,7.567776
0.495529170153194,3.67026865291226,8.47704965707544,5.9692032
0.735572240521282,2.22065858786764,5.71502009054689,3.3840288
-0.3655915178059,-1.78830011120614,3.97213611362689,21.736512
-2.84545590421942,-2.6398506984011,3.93905945866271,7.826112
4.87488686697514,-0.33911325317584,5.5927484808238,7.012224
-2.22415322777152,1.05674284055879,8.43197402240463,3.901824
-2.18107217225258,1.05291068673982,11.2665093563489,2.342304
4.395194550626,1.1595182804198,12.784011284032,2.4571296
-3.66125265178945,0.975178886773891,12.4884387121714,6.024672
0.095727603602363,-0.350448835881802,10.6467462823908,13.156992
1.55212076022394,-1.83897672603965,8.11221974409858,21.994848
2.55397161547667,-2.18308669222799,6.00250852687648,10.9512
-3.45639285630743,-1.68813176070362,4.89317388263211,18.41616
-4.16153630219655,0.46630206434379,4.8414808422151,14.33376
7.99111488656826,4.05872484438445,5.82116554947269,43.790112
-2.59524421422894,2.78474140942983,7.76426010594038,34.375968
-0.222034204391479,-3.56557413417081,10.72466118977,13.276224
-4.33813797889743,-3.26939954887741,14.6402026227081,6.486048
8.14816765082423,4.10548239957739,18.9415650196057,3.655584
-5.9833912530221,4.50975975181676,22.7764333536511,3.911328
1.32103831844897,-2.65033327823753,25.2373277619035,5.049216
-0.618683937750251,-5.27156137825436,25.6640618003043,10.67904
2.20983821535186,-1.71891620600346,23.8548862649919,12.112416
0.925047226856143,1.37350833085927,19.9147656427559,5.127408
-3.23405179153481,1.81052705040771,14.3925649511246,17.0826624
-2.23591083639027,1.48823817438787,8.37141606868476,3.1313952
4.30481050552371,1.85023927164794,3.40861361232119,4.2997824
0.614424012739082,1.06598862127105,1.12081856602946,6.468768
2.42309422077592,-2.30701911912278,2.20584156594142,4.54896
-11.3638906774165,-3.83334925831625,5.91975158098804,2.0912256
10.1234591669671,-0.46682309825708,10.159515086512,1.4497056
-1.51559394595326,3.15261721407581,12.4932680039903,1.43208
-2.58013274300268,3.31551219067119,11.7028716851373,3.46248
1.51238134010796,0.82114016718446,8.26604253840917,3.19464
0.296337563176098,-3.60545407881482,4.00251746833837,2.6331264
-0.662820065202459,-5.69536682579702,0.95110038280311,1.80965664
-0.843450735309271,0.0879974265095559,0.0228497183506694,17.725392
2.62358206377442,6.84583057103894,0.829852319777748,7.9521696
-1.31113686066457,3.01190053254829,2.34616342957975,28.919808
-3.83300077903693,-5.27916910937908,3.67835860198297,10.37232
7.63485177445019,-4.1362147551581,4.64225374668851,5.729184
-5.60354225335244,2.99220931332609,5.77709136568322,2.0270304
1.19025011458418,4.77646928705325,7.63475433298052,2.0180448
0.287879022122064,2.30151633599234,10.1691248006395,2.13624
0.0240091068359613,0.298729204771514,12.8084537846426,4.834944
0.464586988893772,-3.71034168478022,14.4741581624532,11.042784
-0.0456143868226566,-8.56054984505361,14.0804970469976,14.592096
-1.12616884729911,-5.65122435065997,11.4846241943986,5.6631744
0.407209723146674,5.86578678445212,7.42286727290234,15.876864
0.491849080453419,13.1459533188108,3.35672059955425,4.7021472
-0.173862943947643,5.63455250589039,1.20847022504823,16.23888
-0.212305227542194,-8.17470342173235,1.97025583213767,14.784768
3.30789891473923,-10.0456477613658,5.27761907067578,8.071488
-9.1150698232701,0.359513580870379,9.81480456729997,4.3642368
10.9043113412864,5.55020563237603,13.5113273698075,2.77344
-6.53957757301012,1.03981210141876,14.9372972379866,2.814048
1.48315703793462,-1.24232022137189,14.0708766257012,4.904928
-0.388059770114581,1.06205741576509,11.687832507263,9.138528
1.56487259018716,0.981285119169625,9.06812727298636,11.035008
-0.579236344595586,-0.959078811171026,7.13429010565087,1.4349312
-1.42757402958576,-1.70994882882601,5.90246156201406,4.9176288
0.981307196855578,-1.87621934284896,5.09948169583803,9.8769024
0.510382907145244,-0.467098909453055,4.56587665541361,34.79328
-2.42969468859375,1.85407615502791,4.43802235168614,22.085568
5.96844315850733,1.80573069058651,5.09616125994105,9.647424
-7.50382876545503,1.1487411054631,6.79446251447644,5.350752
4.67175762707807,2.0937524296996,9.32420548871027,3.519936
-0.875317721490869,1.01735150801351,12.1167858462024,3.96576
-1.34467556197778,-3.34116229060409,14.6545060412324,4.593024
0.509227380377238,-5.83120280554542,16.3903800534252,10.054368
1.90353969432452,-2.72289385134512,16.7853418511416,6.1442496
0.192111792460641,3.05164338732604,15.5216540877984,0.46300896
-3.25253846174113,5.70944924459091,12.4271994924605,3.75709536
-1.03871887444217,3.4530232188423,7.99527717702315,2.7420768
4.12015145739258,-1.10750641750234,3.63944735405463,5.187024
0.964821496577041,-4.31102555195854,0.854447865220445,7.330176
-1.43295909304908,-3.02652726043471,0.556372231739238,3.633984
-6.16035118979061,1.09526410486229,2.49587504055469,1.5822432
8.68507538391863,2.35969537616074,5.07438022739496,1.3116384
-3.71056560541286,0.846873174101681,6.60277465499186,1.3533696
-0.737726826098604,0.689486797072117,6.35362534580415,2.4817536
1.07750429234024,0.198432885856998,4.71526692472711,5.057856
0.845445844757547,-2.34868810659618,2.96523687630429,8.859456
-0.773998234849764,-2.37613446182629,2.14445052465372,7.090416
-1.77182839755137,1.20813023729693,2.31558083108793,5.59882368
2.50356926128003,3.02983900224032,2.95317110614861,15.8523264
-0.744516848576618,0.718353291923988,3.48977866398578,23.935392
-0.970079871970323,-2.84361690072839,3.87606274085624,13.112928
2.00741228336266,-3.37320633895658,4.63863675781067,5.507136
-1.83386509220065,0.829250121733062,6.2962649931111,2.2660128
0.294391857807463,5.2684751103621,8.83855227878459,1.4779584
1.02542663831268,4.56803190201398,11.6193880844132,1.7967744
-1.18763896858519,-0.305773492110261,13.7203111692005,2.792448
-0.0218564182924612,-5.57956181299343,14.3305136833273,4.848336
1.2531448611295,-7.83480540233508,13.0809255936554,7.401888
0.399104137970182,-3.01939020026567,10.2159264380304,3.623616
-2.09815007711272,7.09659166984921,6.3942764325846,5.38056
-1.19765791820393,11.0257611690616,2.65970582360882,2.541456
3.60742478763816,1.74759571925449,0.190276783052238,2.3937984
0.911122715864926,-9.47311157634773,-0.297585081708706,4.968
-4.08626124167235,-7.5378158038293,1.20727359378564,4.669056
0.234418559449552,2.6928936576824,3.82527734953572,1.6654464
3.18916619867991,5.82358269860844,6.10058694110917,0.7170336
-1.87970571688016,1.69534591816706,6.94269037534414,1.7214336
-0.045881004921038,-0.376159618909391,6.07083116746005,3.4380288
0.0115057772663767,-0.745638571403132,4.128399564504,3.4807104
0.398725377962518,-2.5887841901999,2.30513371699052,2.448144
0.124126194911168,-2.17022637962225,1.3900001462964,2.8792368
-0.521680835799976,1.14987893946984,1.492285726983,4.9073472
0.108330835190545,2.10241401936189,2.17170404423749,0.4777488
0.489689511902739,0.111217986191939,2.74658735451942,6.018624
-1.51004713893877,-1.02540884578152,2.945553482158,1.9122912
2.28963526426087,-0.295218712927172,2.90329584888851,2.3497344
-0.993110990172428,1.20672891210478,2.85888779650358,0.6346944
-0.844483744532731,2.1594886032169,3.02475743834324,0.4962816
0.493004352781551,1.10117877798111,3.28767848002955,0.5723136
0.559252915699488,-1.4915105692431,3.37622482412194,0.1308096
-0.194870300059912,-3.53407924524568,3.1591807086595,2.36262528
-0.299592225175374,-3.63875151763569,2.60281095301205,7.071408
-0.183544467837816,-0.586678265579395,1.88588545747701,1.29848832
0.566737190410513,4.87549977261727,1.26079117428728,3.57788448
-0.0722653877735136,6.49327409487258,0.862472270732482,12.22138368
-0.726943370673107,0.178141170211721,0.860589293850885,14.474592
0.646719772352112,-6.09120979986686,1.34884339198912,15.702336
0.789931529747431,-3.56359664192837,2.34671745239384,4.0381632
-2.42368618046478,2.13716202352327,3.881700601514,0.376704
2.84398598664496,2.19333939177408,5.77484972477962,0.6522336
-1.84296347923963,-0.401055723553341,7.74581677530947,1.1048832
0.54788907015648,-0.0196765946552402,9.43613008617039,1.50984
-0.72364303619975,0.975072864613373,10.3394751037766,1.9437408
1.36743330973281,-0.390302079164873,10.0723617898931,6.4101024
0.592815151737686,-1.57427309500573,8.42865589901144,1.2365568
-2.43004171158757,-0.503073527825151,5.60024481842891,1.91608416
-0.528847807029719,0.999216885563001,2.37092125156269,2.9170368
3.45407341180702,1.23344404784781,-0.234594343535678,10.8826848
-1.41137898516489,0.252293223233597,-1.25678077305241,12.369024
-0.345356030990879,-1.14933232321364,-0.347667368052047,5.609088
-0.444563325170345,-1.21550057053227,1.91740756437179,2.4938496
-0.740131794977071,0.577819304607666,4.51486665146787,1.2237696
3.07452506578506,1.64554390747918,6.42109100138885,0.9584352
-2.56737202520456,0.344584367681975,7.16571975203262,0.5276016
0.0547997156265002,-1.10511702487522,7.0386919508042,2.0288016
0.84212138317151,-0.654719646006628,6.49644343052731,6.656256
0.835009779751999,0.292397013607194,5.80406086122352,1.28101824
-1.13976538282538,0.0723187615331725,4.92253984788676,9.972288
-1.6173631334967,-0.395779691079202,3.62565059553242,4.899312
2.3597248604063,-0.272321014645694,2.08263725158891,24.7567104
-0.297978917673288,-0.229413625286924,0.979593158907305,38.571552
0.765697848353746,0.0145146837323013,1.10917999002605,12.642048
-2.68968156948714,1.12178692867939,2.99213313422848,6.1128
1.52486051625247,1.82028441074348,6.50299764271808,2.9463264
1.02089275953288,0.913900232931547,10.8664133124769,3.463344
-1.44592255646153,-0.756414106790333,15.1023698974912,4.359744
-0.131977896372258,-2.39442059990993,18.3024835570955,5.5078272
0.67642768591795,-3.34730171959163,19.6400448228424,5.552928
1.25334489099955,-1.20839078075311,18.5546346317275,2.3880096
-0.993356768650435,3.83809196507572,14.9909148424945,1.1846304
-2.02882421271446,5.43919403082372,9.54012433285325,22.95126144
0.408263658669723,0.167271990526758,3.78370854284756,20.810304
1.40252541271362,-5.27365975108915,-0.193281284722798,8.392032
5.93510787539666,-3.87676831925752,-1.00526408174554,3.84912
-10.8624035106553,1.51887726648111,1.61255218495871,1.1860992
2.53079076464737,3.84047239550995,6.39548593380206,2.0304864
6.56127355123097,1.90196560847153,11.055324744631,2.016144
-6.6705040230657,-0.16736650703674,13.9191553150958,1.0361088
2.79054244454704,-0.814211085100334,14.1633370453798,2.5758864
0.616350493693898,-1.90806375393077,11.9621904806851,5.193504
-0.316877147242809,-2.42625804269575,8.4439274163998,1.24187904
-2.84440298048353,0.233274934111358,4.52930291415375,11.75796
0.465356097730584,3.13465298619014,1.12754648091879,3.9159072
4.85197541081153,1.21429844960891,-0.824145077096544,2.7541728
-1.15187047142863,-3.29242401833336,-0.990229751560331,0.7699968
-6.55203138652762,-3.33424495681055,0.652776295150356,3.1184352
5.78345564274974,1.80548394730695,3.38442151740277,0.7959168
-0.415575561916842,5.35909073720352,5.84028241273067,0.448416
-1.27358870465256,3.63239968365073,7.02947030991582,0.41573952
0.703078728159844,-0.199292775084241,6.47437876458805,0.34651584
-0.599850480230917,-3.54533968361701,4.58451352377714,0.24784704
0.586279953995181,-5.96399898269077,2.39363531780652,0.90072
-0.429571696179895,-4.72455821415524,0.632797399669337,2.460672
-0.511114995071561,1.64663892292864,-0.24031360130854,20.067264
1.68567199375346,8.02287739706385,-0.256270745544571,3.728592
-0.0501664731432683,6.22553361301747,0.212447629654315,12.6974304
-3.80480350918338,-3.88440652086115,1.09236023040563,6.548256
4.98632538553514,-8.85593587892134,2.32090886763318,4.269888
-2.65710096792517,-0.0319104392949008,3.8844037344729,0.648
0.70859615241582,8.90251182008663,5.85759825699824,0.7787232
-1.05318211630959,4.17285775344616,7.86428569545315,0.5454864
1.72965957730022,-5.12861889968273,9.33460569228807,1.1517984
-0.579891236837893,-6.74698148917173,9.73586459456726,3.707424
-0.5542616918973,-3.05096305385747,8.55672019143548,2.1292416
-0.790060688730443,1.88443399621588,5.96133067279831,0.27994464
1.34360269967181,6.75897760199775,2.80457646587433,7.75389024
1.47725671828115,5.14783160285242,0.0749014931885723,4.2167088
-2.61622796314162,-3.57907688434987,-1.2172994471305,7.85808
-1.72544003021841,-6.65932455670035,-0.706466734085592,4.204656
7.216810098957,0.367398007347484,1.01487179011136,0.8401968
-8.360218170399,4.75662954032182,3.14922556787636,0.09333792
5.50122884958185,0.619948100963547,4.84935408272342,0.29465856
-2.49961882497976,-2.90535227583326,5.56054644132268,0.4732128
0.932772980463114,-0.95631657760169,5.46296505799689,0.10329984
-0.348404998319907,1.40632492215188,4.8049922821806,0.77891328
0.821588517405013,1.17573588671967,3.75811053622924,2.46730752
-1.0461612679387,0.173914726185829,2.58133188582823,4.6324224
-0.497309708848661,-1.03851432439485,1.33027968840467,15.2944416
1.70139271296679,-2.30750236189675,0.202619604858954,9.2289888
-0.645353599112733,-1.04394475309974,-0.302689775575905,11.566368
-1.04398122210734,2.33569118762213,0.147571510198137,4.99824
2.30604927432208,3.1081857269211,1.66355551798205,3.5034336
-3.0824646134543,0.774887680354205,4.09012178803325,1.039824
2.25419129300376,-0.864152776862722,6.80896749337778,0.8898336
-0.565556516922554,-1.38892762327999,9.05845762263761,1.2373344
-0.0191885526182393,-2.20830065563554,10.2421562340273,0.74146752
0.155723259158296,-1.80060782242835,9.92146609324704,2.9953152
-0.292881215074846,1.10921253861217,8.06680471425991,0.78728544
-0.411887777856007,3.23829832055919,5.19121050733798,0.766928736
0.326743677967834,1.02132561985058,2.10123924798978,10.79936064
1.1146256239292,-2.08006195321467,-0.270737482500462,26.18276832
-0.863472540811596,-1.0634081887165,-1.13252791202793,36.75888
-1.44069683731579,0.887609355912388,-0.251172039938029,8.711712
3.10174435019711,-0.0435117283983841,2.09702910361448,5.085504
-3.24254957700344,-0.379253818110245,5.46700865623039,1.5688512
2.65723362885766,1.29128450237114,9.34354981319745,1.415232
-1.99813537437423,1.22791842340227,13.2536350730713,1.7883072
0.767576624794251,-0.737457324822699,16.6611728930038,2.5962336
0.211083201247976,-1.79008954472849,18.5905726792939,4.4093376
1.27933621077982,-1.16890153779611,17.9444352914795,4.8580992
-1.24084890223073,0.466494832768622,14.2368349106572,1.6308
-2.94614694383,1.31859301383608,8.07735476689739,1.52757792
2.1646968188822,0.133110411428933,1.45633513672453,10.266912
3.43400182247991,-1.04892691746544,-3.05187991266057,14.297472
-0.816655901828426,-0.260378981588664,-3.84492570387449,6.551712
-5.13572820422561,1.31455104186148,-1.0126887677004,3.924288
0.774492170334106,1.80836570647368,3.63877527693409,1.3368672
7.2251904270097,0.474069670508947,7.59040627555844,0.8874144
-7.45204370050102,-1.71969264414765,9.36739313070883,1.1124864
2.94445792435556,-2.31659715244551,8.94733744565441,1.1163744
-0.723594496493853,-0.477250970946511,7.32750285117198,5.2938144
1.16940123821051,1.88138633682598,5.78819609695647,9.8100288
-0.206592271605769,2.31728375041476,4.70431065618297,10.576224
-1.79288798292051,-0.189420976533029,3.75266715119607,10.932192
0.112523026299003,-3.34850563852962,2.77829364246289,17.875296
2.56867799355934,-3.23693206328916,1.97213504151424,21.758976
-0.342742128355679,0.164438815380537,2.12052923178044,36.628416
-2.76899368546062,3.45585443180677,4.05948660844177,10.935648
1.16694507791754,4.73291884710539,7.70832412495136,4.5655488
1.70530505390152,3.49177589306346,12.2737915908278,2.1175776
-1.61301995380356,-0.546382095758576,16.632973568068,2.2946112
0.412800594668791,-5.58498578079185,19.6353024134795,1.9402848
-0.820569988351354,-7.67645702240653,20.7222011413167,3.0588192
0.989136244732599,-3.67912634689705,19.7461744631826,6.253632
1.09964381396373,4.98386093521984,16.6467620552994,12.521088
-1.39630498176454,10.5366049117234,11.8651407107525,27.7344
-1.36832750869081,5.00653507699135,6.36311220019682,14.427936
0.502373882059924,-7.06801015587763,1.6204869537583,29.080512
2.29855372328413,-9.91825319917668,-0.475957586937881,16.231968
0.907604122908486,0.169004890611826,1.18216884227547,7.606656
-3.27067696187372,7.3960348727146,6.321746267402,5.259168
-3.45420942065225,3.35594158653233,13.3749051012113,4.188672
9.370476768602,-1.54886550100161,19.7213480392332,2.9865888
-6.42761552521855,-1.13014240205086,23.1523678618603,3.0037824
2.00433712053569,-1.14264958213239,22.7329964884191,3.27888
-1.05679619592435,-2.83847566790344,18.692268335879,10.234944
0.171735302482816,-1.14670416636059,12.6284710633157,6.253632
0.860236409228352,3.13377574304974,6.51843956981352,4.7542464
0.239258711096056,3.27846605194125,1.85363133668607,6.2878464
-1.91344421214996,-1.76453196371401,-0.188976707446513,19.044288
0.920597064647446,-4.35382443006025,0.472388997029747,13.027392
4.02645815909611,-0.45692753439782,2.94807506425011,6.530976
-9.237508517366,3.80376706268868,6.24155309565009,1.5971904
8.70209661799204,3.36475645404219,9.0311519909957,1.964304
-3.19479039031576,1.14526780646464,10.510164601574,2.273616
-0.506254353045207,-0.126079089389603,10.8475292389285,1.6095456
-0.206397918272879,-2.2438848649629,10.245122622371,1.7493408
0.882170376902879,-5.17899634121136,9.09350861685541,3.6346752
1.29881043884527,-4.62721906565638,7.6824909235658,5.5462752
-1.32767256533688,1.07135728658659,5.76688264044113,12.7291392
-2.8780487983716,6.57248657008143,3.5213660904284,1.6861824
3.48604894757397,5.21192726985833,1.53696339466238,3.8232
0.940959511976485,-1.91795014529971,0.427290510856515,2.2097664
-1.07660242107522,-4.95551402487241,0.852250644719959,1.988928
-3.34078877059056,0.886307638971036,2.72464378431016,0.5008176
3.88074381352347,5.26319324125748,5.08738795381879,0.9278496
