D1,D2,A2,ORIG
-4.22499691919087,1.55848394803354,7.15486181443118,2.9808
2.49854895951763,6.44034060369564,10.9603759834488,1.8293472
-1.3516163637568,4.38144597359573,13.0765346910815,1.3606272
0.665841697759236,0.347953699751876,13.2378084016322,1.64433024
0.19349696923322,-2.68556597691237,11.5181210570886,1.3713408
-0.171437597033036,-5.07909826554618,8.30788662946457,3.78432
-0.724147782964906,-4.72825677031884,4.46560841092623,4.41936
-0.772222466198233,-0.510075718355998,0.908031420449727,3.08448
1.81996066944184,3.96083647390576,-1.30879736280982,19.793376
1.94575078052661,4.83888133394288,-1.51762737534901,40.176
-2.231474708867,1.45789913652223,0.163831281960149,11.50848
-6.63255875835597,-2.47209110406487,3.13510902332669,13.284864
13.1480439297016,-1.0810696532038,6.42955759761495,10.57536
-9.47948919838696,3.30455514689543,9.54312739168912,4.0176
3.30751682629731,1.55271543015659,12.574290831849,2.3141376
-1.32036080396802,-4.98948531489279,15.5237132281268,3.24680832
0.743548839547932,-5.87309247452583,18.1298739359442,4.0176
0.687780514885841,0.428282341916857,19.3959963636811,4.43232
0.491275768345851,5.6349119704357,18.0584143164846,6.749568
-2.40364035023343,3.78993638360334,13.8276040288091,3.65472
-1.84557707237646,-2.24265228272674,7.73588591957197,6.481728
5.32231084653445,-4.14411432143725,1.95668573227324,14.0616
2.0816840367044,0.239138683784936,-1.29445802815917,7.28352
-8.72847535753374,3.81113824276619,-1.00946700618994,4.0176
1.5044318356039,2.32897076590313,2.09390912851583,4.19904
9.54156296943976,-0.876687694279918,6.01289596491729,1.3579488
-10.7698496205411,-2.91246936265664,8.91814076123915,1.1865312
4.56568231368344,-3.33211046143302,9.83407496773768,0.7246368
0.0808348489849588,-1.12808293151286,8.87392283728447,1.0818144
-0.72798992294167,2.89910638295347,7.09521758969736,2.7730944
0.506697363263816,5.1628354647899,5.2219118171473,2.7594432
-0.175792801552945,2.55644915086866,3.50714505349082,0.4806432
-1.12719015822316,-4.36102324725147,2.13717131194431,4.424976
0.65774512864992,-8.09756992036838,1.01042592999662,13.942368
2.40912645612026,-1.8486281074188,0.295459407954853,9.440496
-2.95359196806773,6.58626765219235,0.441311318266236,9.541152
-0.665859542378503,5.84340150153322,1.4466703259803,4.784832
3.31536089669012,0.679852887053058,3.06814823209503,1.7443296
-2.15921190535877,-0.410189148015356,4.99915073175952,1.3675392
-0.108966181734496,-1.16933537906347,6.73556005628262,0.9321696
0.651562142076619,-4.76277061820194,7.94977298054225,2.3661504
-0.355941777705112,-5.57342457794495,8.53542615998033,5.8860864
1.04839381451575,-0.338926250696337,8.24614236219717,6.016032
-0.86703152968753,6.73273907511491,6.93888721752413,7.4421504
-1.27855548542987,7.29504141325315,4.89197351769701,16.833312
1.29027591950844,-1.68353327815832,2.68051582160335,7.8955776
1.52760343975146,-7.95442966511733,1.18358175606134,6.794496
-2.01361338532791,-1.48376517982943,1.31243734024962,29.235168
-0.5490010657815,5.28457949514591,3.26950573898681,12.907296
2.38031757262888,1.49132169827581,6.48287276854436,6.270048
-2.44866232485145,-2.34757725337621,10.0289025746491,2.869776
1.69555796565415,0.110947540301087,12.848290438858,3.113424
-0.70088556357253,0.784305497056859,14.3264181542891,3.1617216
0.100641035769495,-1.67569480002689,14.5631397868185,1.4599008
0.0372248477615162,-1.36141144995761,13.7457505696478,2.665008
-0.676501837262707,1.3993692090223,12.0440389108126,0.9947232
1.28101110000335,2.32253527429214,9.68615537304346,12.2673312
1.07556764775763,-0.128978587955799,6.69842751682348,11.403072
-4.12425805954163,-2.87755193479101,3.53177867791086,9.04176
-0.0974976742274937,-1.55930700850548,1.17822276437597,18.357408
8.13032518960274,1.93685384600028,0.349364275502169,9.777024
-5.97157157813426,2.43700228099242,1.53483955047198,6.292512
-4.85979058554201,0.796275650184677,4.56380650040956,2.7931392
9.1366837570659,0.0901688850771291,8.22817346948651,2.0946816
