D1,D2,A2,ORIG
-4.22499691919087,1.55848394803354,7.15486181443118,2.9808
2.49854895951763,6.44034060369563,10.9603759834488,1.8293472
-1.35161636375679,4.38144597359572,13.0765346910815,1.3606272
0.665841697759236,0.347953699751876,13.2378084016322,1.64433024
0.193496969233219,-2.68556597691237,11.5181210570886,1.3713408
-0.171437597033034,-5.07909826554618,8.30788662946458,3.78432
-0.724147782964904,-4.72825677031884,4.46560841092622,4.41936
-0.772222466198234,-0.510075718355997,0.908031420449723,3.08448
1.81996066944185,3.96083647390576,-1.30879736280982,19.793376
1.94575078052661,4.83888133394289,-1.517627375349,40.176
-2.231474708867,1.45789913652223,0.163831281960157,11.50848
-6.63255875835597,-2.47209110406487,3.13510902332669,13.284864
13.1480439297016,-1.0810696532038,6.42955759761495,10.57536
-9.47948919838695,3.30455514689543,9.54312739168912,4.0176
3.30751682629731,1.55271543015659,12.574290831849,2.3141376
-1.32036080396802,-4.98948531489279,15.5237132281268,3.24680832
0.743548839547932,-5.87309247452583,18.1298739359442,4.0176
0.687780514885837,0.428282341916855,19.395996363681,4.43232
0.491275768345848,5.6349119704357,18.0584143164846,6.749568
-2.40364035023344,3.78993638360334,13.8276040288091,3.65472
-1.84557707237645,-2.24265228272673,7.73588591957197,6.481728
5.32231084653445,-4.14411432143725,1.95668573227324,14.0616
2.08168403670439,0.239138683784932,-1.29445802815917,7.28352
-8.72847535753373,3.81113824276619,-1.00946700618993,4.0176
1.5044318356039,2.32897076590313,2.09390912851583,4.19904
9.54156296943976,-0.876687694279914,6.01289596491729,1.3579488
-10.7698496205411,-2.91246936265664,8.91814076123915,1.1865312
4.56568231368345,-3.33211046143302,9.83407496773767,0.7246368
0.0808348489849599,-1.12808293151287,8.87392283728447,1.0818144
-0.727989922941672,2.89910638295348,7.09521758969735,2.7730944
0.506697363263822,5.16283546478991,5.22191181714728,2.7594432
-0.175792801552945,2.55644915086867,3.50714505349082,0.4806432
-1.12719015822316,-4.36102324725147,2.13717131194431,4.424976
0.657745128649926,-8.09756992036838,1.01042592999663,13.942368
2.40912645612025,-1.8486281074188,0.295459407954856,9.440496
-2.95359196806773,6.58626765219235,0.441311318266243,9.541152
-0.6658595423785,5.84340150153321,1.4466703259803,4.784832
3.31536089669011,0.679852887053052,3.06814823209503,1.7443296
-2.15921190535877,-0.410189148015358,4.99915073175952,1.3675392
-0.108966181734498,-1.16933537906347,6.73556005628262,0.9321696
0.651562142076616,-4.76277061820194,7.94977298054224,2.3661504
-0.355941777705109,-5.57342457794494,8.53542615998033,5.8860864
1.04839381451574,-0.338926250696333,8.24614236219717,6.016032
-0.867031529687529,6.73273907511491,6.93888721752413,7.4421504
-1.27855548542987,7.29504141325315,4.89197351769701,16.833312
1.29027591950843,-1.68353327815832,2.68051582160335,7.8955776
1.52760343975146,-7.95442966511733,1.18358175606134,6.794496
-2.01361338532791,-1.48376517982943,1.31243734024963,29.235168
-0.549001065781504,5.2845794951459,3.26950573898682,12.907296
2.38031757262888,1.4913216982758,6.48287276854436,6.270048
-2.44866232485145,-2.34757725337622,10.0289025746491,2.869776
1.69555796565415,0.11094754030109,12.848290438858,3.113424
-0.700885563572533,0.784305497056858,14.3264181542891,3.1617216
0.100641035769499,-1.67569480002689,14.5631397868185,1.4599008
0.0372248477615127,-1.36141144995761,13.7457505696478,2.665008
-0.676501837262707,1.3993692090223,12.0440389108126,0.9947232
1.28101110000334,2.32253527429215,9.68615537304346,12.2673312
1.07556764775763,-0.128978587955798,6.69842751682348,11.403072
-4.12425805954163,-2.87755193479101,3.53177867791086,9.04176
-0.0974976742274952,-1.55930700850548,1.17822276437598,18.357408
8.13032518960273,1.93685384600028,0.349364275502172,9.777024
-5.97157157813426,2.43700228099242,1.53483955047198,6.292512
-4.85979058554201,0.796275650184674,4.56380650040956,2.7931392
9.1366837570659,0.0901688850771265,8.22817346948651,2.0946816
-4.91851173560165,-0.791295955692126,11.3919920817743,3.6341568
1.58700683091066,-2.56887800218507,13.1664334278016,6.612192
-0.867614723200204,-2.56337861468133,12.9569680948926,22.408704
-0.227207463929484,0.634490248158359,11.1499082342534,7.567776
0.495529170153197,3.67026865291227,8.47704965707543,5.9692032
0.735572240521284,2.22065858786764,5.71502009054689,3.3840288
-0.365591517805902,-1.78830011120614,3.97213611362688,21.736512
-2.84545590421942,-2.6398506984011,3.93905945866271,7.826112
4.87488686697514,-0.339113253175839,5.59274848082378,7.012224
-2.22415322777152,1.05674284055879,8.43197402240462,3.901824
-2.18107217225259,1.05291068673981,11.2665093563489,2.342304
