D1,D2,A2,ORIG
-4.22499691919087,1.55848394803354,7.15486181443118,2.9808
2.49854895951762,6.44034060369564,10.9603759834488,1.8293472
-1.3516163637568,4.38144597359573,13.0765346910815,1.3606272
0.665841697759234,0.347953699751878,13.2378084016322,1.64433024
0.19349696923322,-2.68556597691237,11.5181210570886,1.3713408
-0.171437597033039,-5.07909826554618,8.30788662946458,3.78432
-0.724147782964916,-4.72825677031884,4.46560841092623,4.41936
-0.772222466198228,-0.510075718355999,0.908031420449729,3.08448
1.81996066944184,3.96083647390576,-1.30879736280982,19.793376
1.9457507805266,4.83888133394288,-1.517627375349,40.176
-2.231474708867,1.45789913652223,0.163831281960157,11.50848
-6.63255875835597,-2.47209110406487,3.13510902332668,13.284864
13.1480439297016,-1.0810696532038,6.42955759761494,10.57536
-9.47948919838696,3.30455514689543,9.54312739168912,4.0176
3.30751682629731,1.55271543015659,12.5742908318489,2.3141376
-1.32036080396802,-4.98948531489279,15.5237132281268,3.24680832
0.743548839547931,-5.87309247452583,18.1298739359442,4.0176
0.687780514885832,0.428282341916854,19.395996363681,4.43232
0.491275768345849,5.63491197043569,18.0584143164846,6.749568
-2.40364035023344,3.78993638360334,13.8276040288091,3.65472
-1.84557707237645,-2.24265228272673,7.73588591957196,6.481728
5.32231084653444,-4.14411432143725,1.95668573227323,14.0616
2.08168403670439,0.239138683784929,-1.29445802815917,7.28352
-8.72847535753373,3.81113824276618,-1.00946700618993,4.0176
1.5044318356039,2.32897076590313,2.09390912851583,4.19904
9.54156296943976,-0.876687694279915,6.01289596491729,1.3579488
-10.7698496205411,-2.91246936265664,8.91814076123915,1.1865312
4.56568231368345,-3.33211046143302,9.83407496773767,0.7246368
0.0808348489849531,-1.12808293151287,8.87392283728447,1.0818144
-0.727989922941672,2.89910638295347,7.09521758969735,2.7730944
0.506697363263808,5.1628354647899,5.22191181714729,2.7594432
-0.175792801552946,2.55644915086867,3.50714505349082,0.4806432
-1.12719015822317,-4.36102324725147,2.1371713119443,4.424976
0.657745128649923,-8.09756992036838,1.01042592999662,13.942368
2.40912645612025,-1.8486281074188,0.29545940795486,9.440496
-2.95359196806774,6.58626765219234,0.441311318266245,9.541152
-0.665859542378501,5.84340150153321,1.44667032598031,4.784832
3.31536089669011,0.679852887053051,3.06814823209503,1.7443296
-2.15921190535876,-0.410189148015359,4.99915073175952,1.3675392
-0.108966181734503,-1.16933537906347,6.73556005628262,0.9321696
0.651562142076618,-4.76277061820194,7.94977298054225,2.3661504
-0.355941777705112,-5.57342457794495,8.53542615998032,5.8860864
1.04839381451574,-0.338926250696337,8.24614236219717,6.016032
-0.867031529687529,6.73273907511491,6.93888721752413,7.4421504
-1.27855548542987,7.29504141325315,4.89197351769701,16.833312
1.29027591950843,-1.68353327815832,2.68051582160334,7.8955776
1.52760343975145,-7.95442966511733,1.18358175606134,6.794496
-2.01361338532791,-1.48376517982943,1.31243734024962,29.235168
-0.549001065781508,5.2845794951459,3.26950573898682,12.907296
2.38031757262888,1.4913216982758,6.48287276854436,6.270048
-2.44866232485145,-2.34757725337621,10.0289025746491,2.869776
1.69555796565415,0.110947540301084,12.848290438858,3.113424
-0.700885563572535,0.784305497056854,14.3264181542891,3.1617216
0.100641035769497,-1.67569480002689,14.5631397868185,1.4599008
0.0372248477615067,-1.36141144995761,13.7457505696478,2.665008
-0.676501837262704,1.3993692090223,12.0440389108126,0.9947232
1.28101110000334,2.32253527429214,9.68615537304346,12.2673312
1.07556764775762,-0.128978587955804,6.69842751682348,11.403072
-4.12425805954163,-2.87755193479101,3.53177867791086,9.04176
-0.0974976742274987,-1.55930700850548,1.17822276437598,18.357408
8.13032518960273,1.93685384600028,0.349364275502177,9.777024
-5.97157157813425,2.43700228099242,1.53483955047198,6.292512
-4.85979058554202,0.796275650184671,4.56380650040957,2.7931392
9.13668375706589,0.0901688850771255,8.22817346948651,2.0946816
-4.91851173560165,-0.791295955692126,11.3919920817743,3.6341568
1.58700683091065,-2.56887800218507,13.1664334278016,6.612192
-0.867614723200212,-2.56337861468133,12.9569680948926,22.408704
-0.227207463929481,0.634490248158355,11.1499082342534,7.567776
0.495529170153189,3.67026865291226,8.47704965707544,5.9692032
0.735572240521285,2.22065858786764,5.71502009054688,3.3840288
-0.365591517805908,-1.78830011120615,3.97213611362688,21.736512
-2.84545590421942,-2.6398506984011,3.93905945866271,7.826112
4.87488686697513,-0.339113253175837,5.5927484808238,7.012224
-2.22415322777152,1.05674284055879,8.43197402240462,3.901824
-2.18107217225259,1.05291068673981,11.2665093563489,2.342304
4.395194550626,1.1595182804198,12.784011284032,2.4571296
-3.66125265178946,0.975178886773892,12.4884387121714,6.024672
0.0957276036023603,-0.350448835881799,10.6467462823908,13.156992
1.55212076022394,-1.83897672603965,8.11221974409857,21.994848
2.55397161547667,-2.18308669222799,6.00250852687647,10.9512
-3.45639285630743,-1.68813176070362,4.89317388263211,18.41616
-4.16153630219655,0.466302064343789,4.8414808422151,14.33376
7.99111488656826,4.05872484438446,5.82116554947268,43.790112
-2.59524421422895,2.78474140942984,7.76426010594037,34.375968
-0.222034204391479,-3.5655741341708,10.72466118977,13.276224
-4.33813797889743,-3.26939954887741,14.6402026227081,6.486048
8.14816765082423,4.10548239957739,18.9415650196057,3.655584
-5.9833912530221,4.50975975181676,22.7764333536511,3.911328
1.32103831844896,-2.65033327823753,25.2373277619035,5.049216
-0.618683937750254,-5.27156137825436,25.6640618003042,10.67904
2.20983821535186,-1.71891620600346,23.8548862649919,12.112416
0.925047226856139,1.37350833085927,19.9147656427559,5.127408
-3.23405179153481,1.8105270504077,14.3925649511245,17.0826624
-2.23591083639027,1.48823817438786,8.37141606868475,3.1313952
4.30481050552371,1.85023927164794,3.40861361232119,4.2997824
0.614424012739085,1.06598862127105,1.12081856602946,6.468768
2.42309422077592,-2.30701911912277,2.20584156594142,4.54896
-11.3638906774165,-3.83334925831625,5.91975158098805,2.0912256
10.1234591669671,-0.466823098257082,10.159515086512,1.4497056
-1.51559394595326,3.1526172140758,12.4932680039902,1.43208
-2.58013274300267,3.31551219067119,11.7028716851373,3.46248
1.51238134010796,0.821140167184456,8.26604253840916,3.19464
0.296337563176104,-3.60545407881482,4.00251746833837,2.6331264
-0.662820065202457,-5.69536682579702,0.951100382803103,1.80965664
-0.843450735309271,0.0879974265095521,0.022849718350666,17.725392
2.62358206377442,6.84583057103893,0.829852319777746,7.9521696
-1.31113686066457,3.01190053254829,2.34616342957976,28.919808
