D1,D2,A2,ORIG
-4.22499691919088,1.55848394803354,7.15486181443119,2.9808
2.49854895951762,6.44034060369564,10.9603759834488,1.8293472
-1.3516163637568,4.38144597359572,13.0765346910815,1.3606272
0.665841697759242,0.347953699751873,13.2378084016322,1.64433024
0.193496969233223,-2.68556597691237,11.5181210570887,1.3713408
-0.171437597033036,-5.07909826554617,8.30788662946458,3.78432
-0.724147782964898,-4.72825677031884,4.46560841092623,4.41936
-0.77222246619823,-0.510075718356,0.908031420449728,3.08448
1.81996066944185,3.96083647390576,-1.30879736280982,19.793376
1.94575078052661,4.83888133394288,-1.517627375349,40.176
-2.231474708867,1.45789913652223,0.163831281960164,11.50848
-6.63255875835597,-2.47209110406486,3.1351090233267,13.284864
13.1480439297016,-1.0810696532038,6.42955759761496,10.57536
-9.47948919838696,3.30455514689543,9.54312739168913,4.0176
3.30751682629731,1.55271543015659,12.574290831849,2.3141376
-1.32036080396801,-4.98948531489279,15.5237132281268,3.24680832
0.74354883954793,-5.87309247452583,18.1298739359442,4.0176
0.687780514885845,0.428282341916854,19.3959963636811,4.43232
0.49127576834585,5.6349119704357,18.0584143164846,6.749568
-2.40364035023344,3.78993638360335,13.8276040288091,3.65472
-1.84557707237645,-2.24265228272674,7.73588591957197,6.481728
5.32231084653445,-4.14411432143724,1.95668573227324,14.0616
2.0816840367044,0.239138683784939,-1.29445802815916,7.28352
-8.72847535753374,3.81113824276619,-1.00946700618993,4.0176
1.5044318356039,2.32897076590313,2.09390912851584,4.19904
9.54156296943976,-0.87668769427992,6.01289596491729,1.3579488
-10.7698496205411,-2.91246936265665,8.91814076123915,1.1865312
4.56568231368345,-3.33211046143302,9.83407496773768,0.7246368
0.0808348489849639,-1.12808293151287,8.87392283728447,1.0818144
-0.727989922941673,2.89910638295348,7.09521758969735,2.7730944
0.506697363263822,5.16283546478991,5.22191181714729,2.7594432
-0.175792801552941,2.55644915086867,3.50714505349082,0.4806432
-1.12719015822316,-4.36102324725147,2.13717131194431,4.424976
0.657745128649928,-8.09756992036838,1.01042592999663,13.942368
2.40912645612026,-1.8486281074188,0.295459407954864,9.440496
-2.95359196806773,6.58626765219235,0.441311318266247,9.541152
-0.665859542378502,5.84340150153321,1.44667032598031,4.784832
3.31536089669012,0.679852887053052,3.06814823209503,1.7443296
-2.15921190535876,-0.410189148015354,4.99915073175952,1.3675392
-0.108966181734496,-1.16933537906347,6.73556005628262,0.9321696
0.651562142076615,-4.76277061820194,7.94977298054225,2.3661504
-0.355941777705109,-5.57342457794495,8.53542615998033,5.8860864
1.04839381451575,-0.338926250696337,8.24614236219717,6.016032
-0.867031529687529,6.73273907511491,6.93888721752413,7.4421504
-1.27855548542987,7.29504141325315,4.89197351769701,16.833312
1.29027591950844,-1.68353327815832,2.68051582160335,7.8955776
1.52760343975146,-7.95442966511734,1.18358175606135,6.794496
-2.01361338532791,-1.48376517982943,1.31243734024963,29.235168
-0.549001065781505,5.28457949514591,3.26950573898683,12.907296
2.38031757262888,1.4913216982758,6.48287276854437,6.270048
-2.44866232485145,-2.34757725337622,10.0289025746491,2.869776
1.69555796565415,0.110947540301088,12.848290438858,3.113424
-0.700885563572529,0.784305497056859,14.3264181542891,3.1617216
0.100641035769499,-1.67569480002689,14.5631397868185,1.4599008
0.0372248477615132,-1.36141144995761,13.7457505696478,2.665008
-0.676501837262706,1.3993692090223,12.0440389108126,0.9947232
1.28101110000334,2.32253527429215,9.68615537304346,12.2673312
1.07556764775763,-0.128978587955794,6.69842751682349,11.403072
