D1,D2,A2,ORIG
-4.22499691919088,1.55848394803354,7.15486181443119,2.9808
2.49854895951762,6.44034060369563,10.9603759834487,1.8293472
-1.3516163637568,4.38144597359573,13.0765346910815,1.3606272
0.665841697759236,0.347953699751875,13.2378084016322,1.64433024
0.193496969233221,-2.68556597691237,11.5181210570886,1.3713408
-0.171437597033029,-5.07909826554618,8.30788662946457,3.78432
-0.724147782964907,-4.72825677031884,4.46560841092622,4.41936
-0.772222466198234,-0.510075718356002,0.908031420449726,3.08448
1.81996066944185,3.96083647390576,-1.30879736280983,19.793376
1.9457507805266,4.83888133394289,-1.517627375349,40.176
-2.231474708867,1.45789913652224,0.163831281960154,11.50848
-6.63255875835597,-2.47209110406487,3.13510902332669,13.284864
13.1480439297016,-1.08106965320381,6.42955759761495,10.57536
-9.47948919838697,3.30455514689543,9.54312739168911,4.0176
3.30751682629731,1.5527154301566,12.5742908318489,2.3141376
-1.32036080396801,-4.98948531489279,15.5237132281268,3.24680832
0.743548839547932,-5.87309247452584,18.1298739359442,4.0176
0.687780514885835,0.428282341916852,19.395996363681,4.43232
0.491275768345848,5.6349119704357,18.0584143164846,6.749568
-2.40364035023344,3.78993638360334,13.8276040288091,3.65472
-1.84557707237646,-2.24265228272674,7.73588591957196,6.481728
5.32231084653445,-4.14411432143725,1.95668573227324,14.0616
2.0816840367044,0.239138683784931,-1.29445802815917,7.28352
-8.72847535753374,3.81113824276618,-1.00946700618993,4.0176
1.50443183560389,2.32897076590313,2.09390912851583,4.19904
9.54156296943976,-0.876687694279918,6.0128959649173,1.3579488
-10.7698496205411,-2.91246936265665,8.91814076123915,1.1865312
4.56568231368345,-3.33211046143302,9.83407496773767,0.7246368
0.0808348489849571,-1.12808293151287,8.87392283728446,1.0818144
-0.727989922941668,2.89910638295348,7.09521758969735,2.7730944
0.506697363263813,5.1628354647899,5.22191181714729,2.7594432
-0.17579280155294,2.55644915086866,3.50714505349082,0.4806432
-1.12719015822317,-4.36102324725147,2.1371713119443,4.424976
0.657745128649924,-8.09756992036838,1.01042592999663,13.942368
2.40912645612026,-1.8486281074188,0.295459407954854,9.440496
-2.95359196806774,6.58626765219235,0.441311318266239,9.541152
-0.665859542378509,5.84340150153321,1.4466703259803,4.784832
3.31536089669011,0.67985288705305,3.06814823209503,1.7443296
-2.15921190535877,-0.41018914801535,4.99915073175951,1.3675392
-0.108966181734497,-1.16933537906346,6.73556005628261,0.9321696
0.651562142076611,-4.76277061820194,7.94977298054224,2.3661504
-0.355941777705112,-5.57342457794495,8.53542615998032,5.8860864
1.04839381451575,-0.338926250696338,8.24614236219716,6.016032
-0.867031529687535,6.7327390751149,6.93888721752412,7.4421504
-1.27855548542986,7.29504141325315,4.891973517697,16.833312
1.29027591950843,-1.68353327815832,2.68051582160335,7.8955776
1.52760343975146,-7.95442966511733,1.18358175606135,6.794496
-2.01361338532791,-1.48376517982944,1.31243734024963,29.235168
-0.549001065781508,5.2845794951459,3.26950573898682,12.907296
2.38031757262887,1.4913216982758,6.48287276854436,6.270048
-2.44866232485145,-2.34757725337622,10.0289025746491,2.869776
1.69555796565414,0.110947540301087,12.848290438858,3.113424
-0.700885563572528,0.784305497056859,14.3264181542891,3.1617216
0.100641035769492,-1.67569480002689,14.5631397868185,1.4599008
0.0372248477615191,-1.36141144995762,13.7457505696478,2.665008
-0.676501837262709,1.39936920902229,12.0440389108126,0.9947232
1.28101110000334,2.32253527429214,9.68615537304346,12.2673312
1.07556764775763,-0.128978587955797,6.69842751682347,11.403072
-4.12425805954164,-2.87755193479101,3.53177867791085,9.04176
-0.0974976742275,-1.55930700850548,1.17822276437597,18.357408
8.13032518960274,1.93685384600028,0.349364275502167,9.777024
-5.97157157813426,2.43700228099242,1.53483955047197,6.292512
-4.85979058554201,0.796275650184672,4.56380650040955,2.7931392
9.1366837570659,0.0901688850771228,8.22817346948651,2.0946816
-4.91851173560165,-0.791295955692126,11.3919920817743,3.6341568
1.58700683091066,-2.56887800218507,13.1664334278016,6.612192
-0.867614723200201,-2.56337861468133,12.9569680948926,22.408704
-0.227207463929484,0.634490248158353,11.1499082342533,7.567776
0.495529170153197,3.67026865291226,8.47704965707543,5.9692032
0.735572240521286,2.22065858786764,5.71502009054688,3.3840288
-0.3655915178059,-1.78830011120614,3.97213611362687,21.736512
-2.84545590421942,-2.6398506984011,3.9390594586627,7.826112
4.87488686697514,-0.339113253175842,5.59274848082378,7.012224
-2.22415322777152,1.05674284055879,8.43197402240462,3.901824
-2.18107217225259,1.05291068673982,11.2665093563489,2.342304
4.39519455062599,1.1595182804198,12.784011284032,2.4571296
-3.66125265178946,0.975178886773895,12.4884387121714,6.024672
0.0957276036023643,-0.350448835881804,10.6467462823908,13.156992
1.55212076022395,-1.83897672603965,8.11221974409857,21.994848
2.55397161547667,-2.18308669222799,6.00250852687647,10.9512
-3.45639285630743,-1.68813176070362,4.89317388263211,18.41616
-4.16153630219655,0.466302064343787,4.84148084221511,14.33376
7.99111488656827,4.05872484438446,5.82116554947268,43.790112
-2.59524421422895,2.78474140942983,7.76426010594039,34.375968
-0.222034204391487,-3.56557413417081,10.72466118977,13.276224
-4.33813797889743,-3.26939954887741,14.6402026227082,6.486048
8.14816765082423,4.10548239957739,18.9415650196057,3.655584
-5.98339125302211,4.50975975181677,22.7764333536511,3.911328
1.32103831844897,-2.65033327823752,25.2373277619035,5.049216
-0.61868393775025,-5.27156137825435,25.6640618003043,10.67904
2.20983821535187,-1.71891620600346,23.8548862649919,12.112416
0.925047226856142,1.37350833085926,19.9147656427559,5.127408
-3.2340517915348,1.8105270504077,14.3925649511245,17.0826624
-2.23591083639028,1.48823817438787,8.37141606868474,3.1313952
4.30481050552371,1.85023927164794,3.40861361232118,4.2997824
0.614424012739082,1.06598862127105,1.12081856602946,6.468768
2.42309422077591,-2.30701911912278,2.20584156594141,4.54896
-11.3638906774165,-3.83334925831626,5.91975158098803,2.0912256
10.1234591669671,-0.466823098257084,10.159515086512,1.4497056
-1.51559394595327,3.15261721407581,12.4932680039902,1.43208
-2.58013274300267,3.31551219067119,11.7028716851373,3.46248
1.51238134010797,0.821140167184457,8.26604253840917,3.19464
0.296337563176102,-3.60545407881482,4.00251746833836,2.6331264
-0.662820065202454,-5.69536682579702,0.951100382803099,1.80965664
-0.843450735309268,0.0879974265095539,0.0228497183506534,17.725392
2.62358206377443,6.84583057103894,0.829852319777732,7.9521696
-1.31113686066457,3.01190053254829,2.34616342957974,28.919808
-3.83300077903693,-5.27916910937908,3.67835860198296,10.37232
7.63485177445019,-4.1362147551581,4.6422537466885,5.729184
-5.60354225335244,2.99220931332609,5.7770913656832,2.0270304
1.19025011458418,4.77646928705325,7.63475433298051,2.0180448
0.287879022122061,2.30151633599234,10.1691248006395,2.13624
0.0240091068359663,0.298729204771514,12.8084537846426,4.834944
0.464586988893772,-3.71034168478022,14.4741581624532,11.042784
-0.0456143868226554,-8.56054984505361,14.0804970469976,14.592096
-1.12616884729911,-5.65122435065998,11.4846241943986,5.6631744
0.407209723146671,5.86578678445211,7.42286727290232,15.876864
0.491849080453419,13.1459533188108,3.35672059955423,4.7021472
-0.173862943947642,5.63455250589039,1.20847022504821,16.23888
-0.212305227542198,-8.17470342173234,1.97025583213765,14.784768
3.30789891473923,-10.0456477613657,5.27761907067578,8.071488
-9.1150698232701,0.359513580870382,9.81480456729996,4.3642368
10.9043113412864,5.55020563237603,13.5113273698075,2.77344
-6.53957757301013,1.03981210141876,14.9372972379866,2.814048
1.48315703793462,-1.24232022137188,14.0708766257012,4.904928
-0.388059770114574,1.0620574157651,11.687832507263,9.138528
1.56487259018716,0.981285119169622,9.06812727298634,11.035008
-0.579236344595583,-0.959078811171028,7.13429010565086,1.4349312
-1.42757402958576,-1.70994882882601,5.90246156201405,4.9176288
0.981307196855582,-1.87621934284896,5.09948169583802,9.8769024
0.510382907145242,-0.467098909453057,4.56587665541359,34.79328
-2.42969468859375,1.85407615502791,4.43802235168613,22.085568
5.96844315850733,1.80573069058651,5.09616125994104,9.647424
-7.50382876545503,1.1487411054631,6.79446251447643,5.350752
4.67175762707807,2.09375242969959,9.32420548871027,3.519936
-0.875317721490868,1.0173515080135,12.1167858462024,3.96576
-1.34467556197778,-3.34116229060409,14.6545060412324,4.593024
0.509227380377235,-5.83120280554542,16.3903800534252,10.054368
1.90353969432452,-2.72289385134511,16.7853418511416,6.1442496
0.192111792460641,3.05164338732604,15.5216540877984,0.46300896
-3.25253846174113,5.70944924459091,12.4271994924605,3.75709536
-1.03871887444217,3.4530232188423,7.99527717702314,2.7420768
4.12015145739258,-1.10750641750234,3.63944735405462,5.187024
0.964821496577034,-4.31102555195854,0.854447865220434,7.330176
-1.43295909304909,-3.0265272604347,0.556372231739223,3.633984
-6.1603511897906,1.09526410486229,2.49587504055468,1.5822432
8.68507538391862,2.35969537616073,5.07438022739495,1.3116384
-3.71056560541286,0.84687317410168,6.60277465499184,1.3533696
-0.737726826098604,0.689486797072118,6.35362534580414,2.4817536
1.07750429234025,0.198432885856999,4.7152669247271,5.057856
0.84544584475755,-2.34868810659618,2.96523687630428,8.859456
-0.773998234849763,-2.37613446182629,2.14445052465371,7.090416
-1.77182839755136,1.20813023729693,2.31558083108791,5.59882368
2.50356926128003,3.02983900224032,2.9531711061486,15.8523264
-0.744516848576616,0.718353291923983,3.48977866398576,23.935392
-0.970079871970327,-2.84361690072839,3.87606274085622,13.112928
2.00741228336265,-3.37320633895658,4.63863675781065,5.507136
-1.83386509220065,0.829250121733066,6.29626499311109,2.2660128
0.294391857807461,5.2684751103621,8.83855227878459,1.4779584
1.02542663831268,4.56803190201398,11.6193880844132,1.7967744
-1.18763896858518,-0.305773492110259,13.7203111692005,2.792448
-0.0218564182924556,-5.57956181299343,14.3305136833273,4.848336
1.25314486112951,-7.83480540233508,13.0809255936554,7.401888
0.399104137970184,-3.01939020026567,10.2159264380304,3.623616
-2.09815007711272,7.09659166984921,6.39427643258458,5.38056
-1.19765791820392,11.0257611690616,2.6597058236088,2.541456
3.60742478763816,1.74759571925449,0.190276783052228,2.3937984
0.911122715864929,-9.47311157634773,-0.297585081708714,4.968
-4.08626124167235,-7.53781580382929,1.20727359378564,4.669056
0.23441855944955,2.6928936576824,3.82527734953571,1.6654464
3.1891661986799,5.82358269860843,6.10058694110916,0.7170336
-1.87970571688016,1.69534591816706,6.94269037534413,1.7214336
-0.0458810049210361,-0.376159618909389,6.07083116746005,3.4380288
0.0115057772663751,-0.745638571403136,4.12839956450398,3.4807104
0.398725377962515,-2.58878419019991,2.30513371699052,2.448144
0.124126194911176,-2.17022637962224,1.39000014629638,2.8792368
-0.521680835799975,1.14987893946985,1.492285726983,4.9073472
0.108330835190546,2.10241401936189,2.17170404423749,0.4777488
0.489689511902741,0.111217986191932,2.74658735451941,6.018624
-1.51004713893877,-1.02540884578152,2.94555348215799,1.9122912
2.28963526426087,-0.295218712927166,2.90329584888851,2.3497344
-0.99311099017243,1.20672891210478,2.85888779650357,0.6346944
-0.844483744532728,2.1594886032169,3.02475743834323,0.4962816
0.493004352781552,1.10117877798111,3.28767848002954,0.5723136
0.55925291569949,-1.49151056924309,3.37622482412193,0.1308096
-0.194870300059908,-3.53407924524568,3.15918070865948,2.36262528
-0.29959222517537,-3.6387515176357,2.60281095301203,7.071408
-0.183544467837814,-0.586678265579396,1.88588545747699,1.29848832
0.566737190410514,4.87549977261727,1.26079117428727,3.57788448
-0.0722653877735124,6.49327409487258,0.862472270732467,12.22138368
-0.726943370673109,0.178141170211723,0.860589293850876,14.474592
0.646719772352113,-6.09120979986686,1.34884339198911,15.702336
0.789931529747426,-3.56359664192836,2.34671745239385,4.0381632
-2.42368618046478,2.13716202352327,3.88170060151399,0.376704
2.84398598664496,2.19333939177408,5.77484972477962,0.6522336
-1.84296347923963,-0.401055723553338,7.74581677530946,1.1048832
0.547889070156476,-0.0196765946552377,9.43613008617038,1.50984
-0.723643036199756,0.975072864613373,10.3394751037766,1.9437408
1.36743330973282,-0.390302079164873,10.0723617898931,6.4101024
0.592815151737685,-1.57427309500573,8.42865589901141,1.2365568
-2.43004171158756,-0.503073527825153,5.60024481842889,1.91608416
-0.528847807029714,0.999216885563,2.37092125156267,2.9170368
3.45407341180702,1.23344404784781,-0.234594343535693,10.8826848
-1.41137898516489,0.252293223233599,-1.25678077305242,12.369024
-0.345356030990889,-1.14933232321364,-0.347667368052059,5.609088
-0.44456332517034,-1.21550057053227,1.91740756437178,2.4938496
-0.740131794977073,0.577819304607664,4.51486665146786,1.2237696
3.07452506578505,1.64554390747917,6.42109100138884,0.9584352
-2.56737202520456,0.344584367681976,7.16571975203261,0.5276016
0.0547997156264988,-1.10511702487521,7.03869195080419,2.0288016
0.842121383171518,-0.654719646006624,6.49644343052731,6.656256
0.835009779752003,0.292397013607192,5.80406086122351,1.28101824
-1.13976538282538,0.0723187615331629,4.92253984788675,9.972288
-1.6173631334967,-0.395779691079209,3.62565059553242,4.899312
2.3597248604063,-0.27232101464569,2.0826372515889,24.7567104
-0.29797891767329,-0.229413625286919,0.979593158907291,38.571552
0.765697848353744,0.0145146837323064,1.10917999002603,12.642048
-2.68968156948715,1.12178692867939,2.99213313422846,6.1128
1.52486051625247,1.82028441074348,6.50299764271806,2.9463264
1.02089275953288,0.913900232931542,10.8664133124769,3.463344
-1.44592255646153,-0.756414106790333,15.1023698974912,4.359744
-0.131977896372258,-2.39442059990993,18.3024835570955,5.5078272
0.676427685917956,-3.34730171959163,19.6400448228423,5.552928
1.25334489099956,-1.20839078075312,18.5546346317275,2.3880096
-0.993356768650438,3.83809196507571,14.9909148424945,1.1846304
-2.02882421271444,5.43919403082372,9.54012433285325,22.95126144
0.408263658669717,0.167271990526757,3.78370854284755,20.810304
1.40252541271363,-5.27365975108914,-0.193281284722804,8.392032
5.93510787539666,-3.87676831925752,-1.00526408174553,3.84912
-10.8624035106553,1.51887726648111,1.6125521849587,1.1860992
2.53079076464736,3.84047239550995,6.39548593380206,2.0304864
6.56127355123097,1.90196560847153,11.055324744631,2.016144
-6.6705040230657,-0.16736650703674,13.9191553150959,1.0361088
2.79054244454705,-0.814211085100333,14.1633370453798,2.5758864
0.616350493693908,-1.90806375393077,11.9621904806851,5.193504
-0.316877147242804,-2.42625804269575,8.4439274163998,1.24187904
-2.84440298048353,0.233274934111354,4.52930291415375,11.75796
0.465356097730588,3.13465298619013,1.12754648091878,3.9159072
4.85197541081153,1.2142984496089,-0.824145077096555,2.7541728
-1.15187047142863,-3.29242401833337,-0.990229751560337,0.7699968
-6.55203138652762,-3.33424495681055,0.652776295150347,3.1184352
5.78345564274973,1.80548394730695,3.38442151740277,0.7959168
-0.415575561916839,5.35909073720352,5.84028241273067,0.448416
-1.27358870465257,3.63239968365072,7.02947030991581,0.41573952
0.703078728159851,-0.199292775084246,6.47437876458805,0.34651584
-0.599850480230911,-3.54533968361701,4.58451352377713,0.24784704
0.586279953995183,-5.96399898269076,2.39363531780651,0.90072
-0.429571696179883,-4.72455821415524,0.632797399669327,2.460672
-0.511114995071561,1.64663892292864,-0.240313601308552,20.067264
1.68567199375347,8.02287739706384,-0.256270745544576,3.728592
-0.0501664731432713,6.22553361301747,0.212447629654299,12.6974304
-3.80480350918338,-3.88440652086115,1.09236023040562,6.548256
4.98632538553514,-8.85593587892134,2.32090886763318,4.269888
-2.65710096792517,-0.0319104392949048,3.8844037344729,0.648
0.708596152415818,8.90251182008663,5.85759825699824,0.7787232
-1.05318211630959,4.17285775344615,7.86428569545314,0.5454864
1.72965957730023,-5.12861889968273,9.33460569228806,1.1517984
-0.579891236837897,-6.74698148917174,9.73586459456725,3.707424
-0.554261691897296,-3.05096305385748,8.55672019143547,2.1292416
-0.790060688730446,1.88443399621588,5.96133067279829,0.27994464
1.34360269967181,6.75897760199775,2.80457646587431,7.75389024
1.47725671828116,5.14783160285241,0.0749014931885565,4.2167088
-2.61622796314163,-3.57907688434987,-1.21729944713051,7.85808
-1.72544003021841,-6.65932455670035,-0.706466734085604,4.204656
7.21681009895701,0.367398007347482,1.01487179011136,0.8401968
-8.36021817039901,4.75662954032181,3.14922556787634,0.09333792
5.50122884958184,0.61994810096354,4.84935408272341,0.29465856
-2.49961882497976,-2.90535227583326,5.56054644132268,0.4732128
0.932772980463114,-0.956316577601688,5.46296505799689,0.10329984
-0.348404998319908,1.40632492215188,4.80499228218059,0.77891328
0.821588517405021,1.17573588671966,3.75811053622924,2.46730752
-1.04616126793869,0.173914726185822,2.58133188582822,4.6324224
-0.497309708848664,-1.03851432439486,1.33027968840464,15.2944416
1.7013927129668,-2.30750236189675,0.202619604858947,9.2289888
-0.645353599112731,-1.04394475309974,-0.302689775575918,11.566368
-1.04398122210734,2.33569118762214,0.147571510198135,4.99824
2.30604927432208,3.10818572692109,1.66355551798203,3.5034336
-3.08246461345431,0.774887680354203,4.09012178803325,1.039824
2.25419129300376,-0.864152776862724,6.80896749337776,0.8898336
-0.56555651692256,-1.38892762328,9.05845762263761,1.2373344
-0.0191885526182388,-2.20830065563554,10.2421562340273,0.74146752
0.155723259158292,-1.80060782242835,9.92146609324703,2.9953152
-0.292881215074843,1.10921253861217,8.06680471425989,0.78728544
-0.411887777856005,3.23829832055919,5.19121050733796,0.766928736
0.32674367796783,1.02132561985058,2.10123924798978,10.79936064
1.1146256239292,-2.08006195321468,-0.270737482500471,26.18276832
-0.863472540811596,-1.06340818871651,-1.13252791202794,36.75888
-1.4406968373158,0.887609355912391,-0.251172039938046,8.711712
3.1017443501971,-0.0435117283983843,2.09702910361447,5.085504
