D1,D2,A2,ORIG
-4.22499691919087,1.55848394803354,7.15486181443118,2.9808
2.49854895951763,6.44034060369564,10.9603759834487,1.8293472
-1.3516163637568,4.38144597359572,13.0765346910815,1.3606272
0.665841697759234,0.347953699751875,13.2378084016322,1.64433024
0.193496969233224,-2.68556597691237,11.5181210570886,1.3713408
-0.171437597033034,-5.07909826554618,8.30788662946457,3.78432
-0.724147782964907,-4.72825677031884,4.46560841092622,4.41936
-0.772222466198232,-0.510075718355996,0.908031420449727,3.08448
1.81996066944184,3.96083647390576,-1.30879736280982,19.793376
1.9457507805266,4.83888133394289,-1.517627375349,40.176
-2.231474708867,1.45789913652223,0.163831281960156,11.50848
-6.63255875835597,-2.47209110406487,3.13510902332669,13.284864
13.1480439297016,-1.0810696532038,6.42955759761495,10.57536
-9.47948919838696,3.30455514689543,9.54312739168911,4.0176
3.30751682629731,1.5527154301566,12.5742908318489,2.3141376
-1.32036080396802,-4.98948531489278,15.5237132281268,3.24680832
0.743548839547934,-5.87309247452583,18.1298739359442,4.0176
0.687780514885837,0.428282341916853,19.395996363681,4.43232
0.491275768345853,5.6349119704357,18.0584143164846,6.749568
-2.40364035023344,3.78993638360334,13.8276040288091,3.65472
-1.84557707237645,-2.24265228272673,7.73588591957197,6.481728
5.32231084653445,-4.14411432143724,1.95668573227324,14.0616
2.08168403670439,0.239138683784929,-1.29445802815917,7.28352
-8.72847535753374,3.81113824276619,-1.00946700618994,4.0176
1.5044318356039,2.32897076590313,2.09390912851583,4.19904
9.54156296943976,-0.876687694279915,6.01289596491729,1.3579488
-10.7698496205411,-2.91246936265664,8.91814076123914,1.1865312
4.56568231368345,-3.33211046143302,9.83407496773767,0.7246368
0.0808348489849592,-1.12808293151287,8.87392283728446,1.0818144
-0.727989922941668,2.89910638295347,7.09521758969734,2.7730944
0.506697363263818,5.16283546478991,5.22191181714728,2.7594432
-0.175792801552943,2.55644915086867,3.50714505349082,0.4806432
-1.12719015822316,-4.36102324725147,2.13717131194432,4.424976
0.657745128649926,-8.09756992036839,1.01042592999663,13.942368
2.40912645612025,-1.84862810741881,0.295459407954859,9.440496
-2.95359196806774,6.58626765219235,0.441311318266243,9.541152
-0.665859542378506,5.84340150153321,1.4466703259803,4.784832
3.31536089669012,0.67985288705305,3.06814823209502,1.7443296
-2.15921190535877,-0.410189148015357,4.99915073175951,1.3675392
-0.108966181734497,-1.16933537906347,6.7355600562826,0.9321696
0.651562142076616,-4.76277061820194,7.94977298054223,2.3661504
-0.355941777705108,-5.57342457794495,8.53542615998032,5.8860864
1.04839381451575,-0.338926250696338,8.24614236219717,6.016032
-0.867031529687532,6.73273907511491,6.93888721752413,7.4421504
-1.27855548542987,7.29504141325316,4.89197351769701,16.833312
1.29027591950843,-1.68353327815831,2.68051582160336,7.8955776
1.52760343975145,-7.95442966511733,1.18358175606135,6.794496
-2.01361338532791,-1.48376517982943,1.31243734024963,29.235168
-0.549001065781502,5.28457949514591,3.26950573898682,12.907296
