X1,X2,X3,Y
0.17948080938617972,0.22305584837045722,0.2401860830800353,-0.9703135384723015
0.2392804202774581,0.2613124303932006,0.2522673018026045,-0.9714522698243899
0.292804976624101,0.2767573203929272,0.233083882006903,-0.9861150268862733
0.2998932709635689,0.23397623083555952,0.1469826739101756,-0.9493333718048773
0.18912786598382358,0.12050063833735924,0.05063411698655518,-0.7602668133328405
0.08105454567045944,-0.0030423799588741307,-0.06996226632209601,-0.8137962777595407
-0.008570385053041196,-0.0708164632149193,-0.11290499441610224,-0.38569890180210864
-0.21090312490962848,-0.24056186685794612,-0.21819464915466424,-0.9249500545156272
-0.2528048254518559,-0.20469227520863253,-0.11396671936011016,-0.896357265202864
-0.22910180564998328,-0.14754146989711625,-0.04289932275069819,-0.7439783305075857
-0.08562212094737132,-0.008435498411859976,0.06503629672210831,-0.9116457513877918
0.006319420657405539,0.08927777836875372,0.15494611624912769,-0.9665546578203195
0.10975926912024425,0.17604271292087237,0.211963118177396,-0.9653649384972421
0.20695335459951036,0.23057788473196283,0.21934648034316617,-0.960582345869589
0.33851775367080306,0.3108072258358314,0.24736761965431397,-0.9663135519109916
0.259485033044611,0.18701496086314284,0.09992120310473118,-0.9517207155628133
0.23824879398589838,0.12863788114300823,0.02043357307222471,-0.9902126811036406
0.08526459913045703,-0.015185404180175777,-0.09446931586972174,-0.8471230432625029
-0.0037362282470847497,-0.06537384125929457,-0.1055293820810621,-0.8347087766701183
-0.13855029738860258,-0.18991793776068722,-0.21404170830042002,-0.7866588195257047
-0.20402137122656194,-0.219568529535636,-0.209761665627078,-0.8574403999037947
-0.17992987655395165,-0.187153884953407,-0.17833555784699662,-0.5173348231834004
-0.22164182506559704,-0.20256856515381538,-0.1702447149905102,-0.8185314397165073
-0.18300581565309781,-0.10701562442833945,-0.018710171544158993,-0.9250883939717989
-0.11194716625965107,-0.031473613630856434,0.049846405093934676,-0.9373452697886193
0.0495787492555535,0.15343726022492388,0.24252031594415024,-0.9381713539697594
0.11936867828394315,0.19149824309029073,0.24032787881856188,-0.9659617744367263
0.24850397277688763,0.29693222538152253,0.30769543304577596,-0.9289516220992934
0.28387158142284297,0.2873988945223007,0.2544706327775643,-0.9451001844460206
0.3308014061708915,0.29031173603319305,0.2206160579289591,-0.9930856358782985
0.3100226351003619,0.23536511336521793,0.1418127300321097,-0.9492183129029013
0.15830790006807316,0.062176661401441846,-0.02852578757428148,-0.8904663759034801
0.03290877157487615,-0.04894639705020809,-0.1149918304136982,-0.7222471782209432
-0.06301052120843276,-0.13341855451717988,-0.1793550002083497,-0.7297570344131254
-0.11445681400203744,-0.15512240893743645,-0.1696623914588511,-0.886890893844823
-0.1681859319211476,-0.169002102230411,-0.14621993494589314,-0.9555072641060297
-0.16122156140213417,-0.13906528556304232,-0.1025914050197494,-0.9695269798500676
