X1,X2,X3,Y
-0.0677205591554757,-0.023811525540143652,0.02090888225456755,-0.944029041799662
-0.005960813223741868,0.06138847105605061,0.11634054156836293,-0.9486337694122371
0.04958756254960783,0.09249749231197302,0.12069017263676862,-0.9291950995421557
0.13369004140423724,0.15395631889480632,0.15692458042741753,-0.9404875517216642
0.08513669472936325,0.09595992289082145,0.09693947835436179,-0.7732430543217542
0.1378214346238782,0.1180339206242258,0.08815032832450465,-0.8830806299662629
0.1237038938978039,0.10137697759256925,0.074375225034784,-0.9264441206422824
0.04965418561612833,0.02530651771678971,0.007928907120319684,-0.6548205272828139
0.016086097477033157,-0.0024906914581791506,-0.015743418452707214,-0.5824057508107178
0.0009585629773269932,-0.012800648138433957,-0.01912044749329822,-0.8374641824325886
-0.04900945423282521,-0.05761797303476135,-0.05530079045067193,-0.8574917831303729
-0.052200564975650954,-0.03754860027512141,-0.01785465875135206,-0.8751280875143305
-0.032648368242107595,-0.01252684633774237,0.008547395840525773,-0.938708901570884
0.01810639698114125,0.03102142077819514,0.03983369056113428,-0.9509657773877044
0.08204188470531171,0.0828087054414901,0.07043424829687583,-0.9431397167242719
0.07876365035631583,0.07670456166106532,0.0656436791621362,-0.825476080416331
0.13130405536493805,0.1074051866462089,0.07353508131201791,-0.871531261653864
0.1417054962628188,0.09994120604177237,0.05196588710371963,-0.8222745101449264
0.06370957375319808,0.03461956453409232,0.007514683586489657,-0.6497454455192546
-0.033867146684273486,-0.0664663158143256,-0.08772244595759848,-0.2774660638491925
-0.07343075149763933,-0.08755356648366408,-0.08258432134706117,-0.4937103966251497
-0.02583654689021042,-0.021321104312482797,-0.005888631261325439,-0.7514170406937373
-0.0803590610391679,-0.04923928485504392,-0.0067414738734957735,-0.8357250578407143
-0.053911717209276566,-0.011758422363227994,0.03325847497184298,-0.9292939134394212
-0.0015634372466779567,0.048209463341782,0.09309706131674256,-0.9198868304197397
0.06362596897693673,0.0851482698838053,0.08799607544385313,-0.9439658009054119
0.19036396123416366,0.20441180178614649,0.1914639872215802,-0.9331278926533251
0.27694684422276916,0.25820245136610653,0.20937378317361732,-0.9242939302377837
0.20407001513754697,0.16484389220006257,0.10811066533851355,-0.8884482008657283
0.21716368289416899,0.12364873397237797,0.022787839521108744,-0.9282306759048438
0.11749323350637653,0.032908207146087554,-0.047815519189471245,-0.833970123025278
0.03287871499077233,-0.031595902853221225,-0.08514373975987177,-0.6003464019982542
-0.3785184964875985,-0.518100703890302,-0.5995388741383723,0.47786736684876296
-0.49074573910042685,-0.489979609972395,-0.4151845346944478,-0.5288090929338776
-0.36063288093837076,-0.2978826956613848,-0.18535811469505037,-0.5980578721375842
-0.3370445410074129,-0.1860656386347922,-0.005219799162377359,-0.7498360183374883
-0.11543109939165352,0.05475425627442698,0.2257201277184253,-0.8410214827341489
0.07534193866153727,0.24050373463476848,0.37801493115685214,-0.890649774496805
0.3208005614365237,0.45613749425615846,0.5188277663245153,-0.8678158591166792
0.5896294197504377,0.647633488659747,0.6282411277638884,-0.8661360228631643
0.7103865840613774,0.743023233413409,0.6996947714056971,-0.7679387243165392
0.6453813492937175,0.5078957704853431,0.31645954662111864,-0.8975351268582694
0.5951507831795559,0.4318034021914168,0.2290532540155028,-0.7349348826298414
0.36492200296028043,0.1833362114010022,-0.002521385246296304,-0.6264648913234886
0.12429488418042722,-0.0486649756122306,-0.20340460030324758,-0.40473836352723713
-0.2161895802041447,-0.32810116858771365,-0.37504947192169,-0.7714960246180991
-0.14919428642290666,-0.24234880649909163,-0.2934845501995088,-0.8743454814479876
-0.27311331100895686,-0.28566526753234844,-0.275505458098812,-0.9068236332012323
-0.23972858527541163,-0.2405615910425839,-0.23679335270091018,-0.910701090529933
-0.07916313024124166,-0.041661812936723,-0.032248873472661255,-0.9314282936203574
-0.08803702567143257,-0.02557233436518702,0.0091985021690002,-0.9481515575935812
