X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.9419452730140411,-0.5236183572704936,-0.345420216810684,0.004885046049032837,-0.04451681483484904,-0.07266924372634875,-0.006419397512616887,-0.22829236106485729,-0.002509041103054832,-0.006750267748794614,-0.02581831965096182,0.005480702831659912,-0.21240296886041987,-0.0901493308675615,-0.10966339472731723,-0.044398353311890904,-0.029557117191819415,-0.0997623384216999,-0.09249873333729464,-0.050318008022441574,-0.18646132584242714,-0.06571826606217412,-0.05046252326473233,-0.31033924697831083,-0.1012998418956923,-0.03964912932568665,-0.16604876342741304,-0.10012158938763893,-0.2709645234946446,-0.25386790239644774,-0.07479497597208629,-0.1308964088443757,-0.049423279934406206,0.04596324087893633,-0.10117175919182975,-0.27939240899868256,-0.22555745276165584,0.04630668109795866,-0.06262057267400001,-0.19059266432876854,-0.06484160719961418,-0.15541088127126867,-0.0194784960181118,-0.16885899657379522,-0.23905696120416342,-0.1080954824377941,-0.9900710124590721
-0.9062369649715963,-0.5443632434620226,-0.35663607364767547,0.05969407578980701,-0.05345365022971482,-0.034451196108263527,0.019097585022066044,-0.1385961985025811,-0.046123820511260405,-0.09099253750701186,-0.03516031826696908,-0.0024380958683848375,-0.11971990191214776,-0.05767087033019214,-0.04619625570745489,0.027157211924958347,-0.06760910353131377,-0.016959872237873763,-0.111243480139127,-0.09346113094365482,-0.0727514807370051,-0.0726967476743774,0.03542610379316602,-0.23797957934507208,-0.0442646867016403,0.04783190156852424,-0.16558223136532957,-0.19167588887042375,-0.19410602038711555,-0.2210794380247627,-0.16584835940115028,-0.20366292355589177,-0.11309349729361173,-0.10626867470819645,0.059128839840322245,-0.3054944621234317,-0.1308897253103659,-0.1074599045905752,0.019504862404280177,-0.1469673965765511,-0.07310446902666257,-0.19747917392910397,-0.18428125587610422,0.07282863273812445,-0.09276380289542607,-0.09119156302744658,-0.9911608212041529
-0.8607701364633905,-0.5709128813593956,-0.3531241711574803,0.12764395449926158,-0.05863740045189647,-0.020939760404402485,-0.03676545292797462,-0.10144989032049001,-0.16591233329564303,-0.0524357949650871,-0.07434126779924999,-0.041778153774101434,-0.1670462383607041,-0.08323619040149255,-0.05085507234007647,-0.06501070705801726,0.019933700711106672,0.0016897199682159858,-0.08838498953700158,-0.12645040137871244,-0.026783459470716475,-0.20314721654209378,-0.03520832390748696,-0.22430524599376944,0.00018744613182186676,-0.04373451463513578,-0.13020907672367565,-0.1763821498400907,-0.04495243678166827,-0.22752342587535201,-0.19179362056925076,-0.2108739792469434,0.05867702679907172,-0.14579258579422139,-0.05575359033769722,-0.15580556247423716,-0.2259734705852935,-0.10860108571306948,0.021083851905363327,-0.10890819919547445,-0.07938666311592024,0.029058010873680207,-0.1122824405746905,-0.1009765812502097,-0.43712119502089064,-0.2807866045948656,-0.9892925776411573
-0.8144264981542084,-0.5994076397404904,-0.32727459640409584,0.1870740597466909,-0.07829203899704384,-0.03508202696907703,-0.08124429805196176,-0.17268544430674237,-0.1760191514241516,0.03097355408368263,-0.034450974911332866,0.032181848676878344,-0.15584135251623688,-0.07159094996235082,-0.11153259752548728,-0.06825451945960204,0.03300065998383328,-0.08130024757905907,-0.1435712441242788,-0.04753379084629583,-0.061563270966488615,-0.12760793191916264,-0.16124127407405864,-0.21261585606171807,-0.027135990372083252,-0.048427336139653,0.0009913392817861855,-0.11266291812135354,0.03653720585556641,-0.1544806048700358,-0.23953480342750322,-0.15576601324395678,0.11219412928742889,-0.19909740013395383,-0.032483029790969065,-0.3229742343974892,-0.17578026669749103,-0.0582680123852235,0.1607088383721238,-0.11660118600431868,-0.09831354040921081,-0.26136139667671154,-0.02613398920201704,-0.23681418783106278,-0.015953192670922878,-0.03516471654363451,-0.9635370157758217
-0.7798072647841843,-0.6215321130264025,-0.27444059833943835,0.21173219265750842,-0.1133225915273367,-0.04868565427810412,-0.06089247558607358,-0.23528856570701617,-0.054799032922258295,0.017024420281263275,-0.04886156139493669,-0.0438641337138973,-0.13333365520513785,-0.07389266973499453,-0.12352614069971612,-0.015833409323160352,-0.08922355901684409,-0.12688870137532982,-0.14468826032221715,-0.018732300417321213,0.012061118854425956,-0.01130007756062279,-0.20500753507048464,-0.25881203543021325,0.05046781276675172,0.11032693047137498,-0.04012894542980239,-0.03257745052823979,0.03874167202275802,-0.09915627479306799,-0.13035879758461366,-0.1183137573587355,0.04545233373975743,-0.26833238386095226,0.038301417702449214,-0.25688334317539385,-0.29069642243855476,-0.1327040318502083,-0.017693210962660855,-0.17464128093324527,0.07606288856356258,0.09147437787116952,-0.339203247312879,0.14726681553476872,0.07243502160475868,-0.06421695313406439,-0.8154471645083105
-0.7686645195663182,-0.6255881416211457,-0.19757418156944406,0.192715280070745,-0.13689966443851487,-0.03302433001132832,-0.04069563248448582,-0.18055998403286977,0.04738478862129303,-0.031265489698591886,-0.07226844658515552,0.01456463129577057,-0.17477253692242167,-0.09393653273405689,-0.0449219101633076,-0.021898041810067603,-0.1529210574033245,-0.13898414686940075,-0.012028883994307571,-0.10218276554379535,0.12251583331371663,-0.06639716574285626,-0.2510245936318043,-0.30395138180685954,0.13229813290572068,0.03725422253695121,-0.13314799778858244,0.02009810336635276,0.007541255754869081,-0.10760057116040689,-0.06169827732253963,-0.22583113304663627,-0.023686470999846998,-0.10725054444757498,-0.10350765753695979,-0.20554048813653625,-0.2918538136599217,-0.10580251508879046,-0.30453749334583124,-0.15863277245069196,0.035414087808673944,0.03627209441142454,0.13903769372363528,-0.24850900088219663,-0.41751656676174576,-0.1825411801462502,-0.8297813386884162
-0.7860426937463063,-0.6016465473474842,-0.10955017004467094,0.1458681744527992,-0.11911601179412468,-0.008038572302306979,-0.10040783781320695,-0.07829654165100774,0.06089394565116901,-0.011584995182590374,-0.03267629345694534,-0.025612289660810084,-0.15038505734170737,-0.09544354700457292,0.05186723757259304,-0.061781239343614236,-0.07447974260096502,-0.21311781313432065,0.08848990926290945,-0.09839046852770394,0.12683192633480145,-0.08628602167420829,-0.2724352267490645,-0.3091494308906114,0.021382089853642983,-0.12426750883449122,-0.08043124182938466,-0.05681000798343039,-0.035810644218996934,-0.027281535822718417,-0.1810724884356959,-0.2359326533395535,-0.15500201763547405,0.024914881264972655,-0.051396503654001835,-0.318239942293132,-0.19701742798725141,-0.054206895080874506,0.07641288997516682,-0.044916663143190094,-0.2665282704888713,-0.3118258680588478,-0.07608415255451295,0.0002482529187901594,0.18512260309357287,0.013718321946837975,-0.5209793327270458
-0.8276674529038681,-0.5444418541081295,-0.03158200914340725,0.09198282361227261,-0.06412895077350644,-0.019600530048592968,-0.19635124750624322,-0.06817751444251952,0.06296139538891765,0.03393425912709325,-0.09604042684270941,-0.001386239009889323,-0.14248826100007306,-0.13791777642358893,0.0647702330976494,-0.08352318033133932,0.00778984476915201,-0.29533531173936745,0.012965414147899867,-0.019098754528806716,0.09970445402032602,-0.05358145319284968,-0.18442741860086953,-0.34092442797111544,-0.10003426009641503,-0.007756673611141851,-0.051725267099501426,-0.2474542487784731,-0.12287211107450435,-0.00710155912149002,-0.13077406360207633,-0.1025658278554511,-0.09505534812129779,-0.08027833261313988,-0.05251656810997929,-0.23797841517298668,-0.26228419355612265,-0.14006171147487778,0.02974481349921332,-0.31342745336034417,0.017992532182300902,0.2105859165331878,-0.32347287212321996,0.08222440265583786,-0.3089758906721436,-0.10076500088164597,-0.942144118119082
-0.8806213947104209,-0.4560275337019791,0.012744935885490527,0.03874357058276612,-0.008270583533129039,-0.06534627015555783,-0.20892668637960865,-0.13699706997186734,0.1094853813253629,0.07165845869536303,-0.02255312053754288,0.015700548219402588,-0.14061009602986108,-0.19162521133037602,0.05200982185630565,0.0065302405914047235,-0.025716365010940878,-0.26450850457448094,-0.1745610232079886,-0.07085037864560206,0.09814441579213895,-0.12788356141837431,-0.14266340425415314,-0.26357111667155597,-0.09508048224631171,0.11262817021452864,-0.12128050471036855,-0.27718271175900877,-0.17596930179199466,-0.14282858924610609,0.00020239818457490344,-0.10711609731406979,0.18952193140985907,-0.11427410120961579,-0.09236784244322171,-0.24437814948650582,-0.2680350295026527,-0.1280808899551773,-0.3048370346866799,-0.11581688783896771,-0.0927244865289123,-0.14015238769691607,0.09357770194978898,-0.28076245967952973,0.09388842252178109,-0.026804626742002458,-0.9304566223198867
-0.9271295007873475,-0.3482191289932115,0.0035199047607137324,-0.012200919317253756,0.01737089744755682,-0.10484122369122872,-0.13294469193683833,-0.16328925877028222,0.14040427745578454,0.042812619956957176,-0.07862679470772072,-0.02496492096027203,-0.16293689151569712,-0.13133871327376567,0.047663013700957935,0.06794753188639535,-0.058446516643162694,-0.1105556737022424,-0.2812494391514191,-0.18427162242676232,0.09818807604998137,-0.16688640243172936,-0.2198148882856138,-0.05448761051095796,-0.14780823293283096,0.00895888095852082,-0.19320591139457988,0.0441264283589875,-0.0672069720549393,-0.21163044365249517,-0.0983453960007662,-0.15561268964359676,-0.04216756338681771,0.11087706550129939,0.051971552261491416,-0.23418436536210374,-0.23014214425984014,-0.08724461409642381,-0.06212638948987459,-0.19942420413144213,-0.10536210093653342,-0.09608015364670708,-0.28194903931883175,0.15643356942331144,-0.056726317211010624,0.0165752754149171,-0.7641390510913862
