D1,D2,A2,ORIG
-0.288033255309939,1.57910896818264,1.28018828713647,2.571264
-0.675582273575322,1.43945912268048,1.60693915090249,2.370816
1.04977704989695,-0.588172377040037,2.45785132715671,2.919456
0.792968710545443,-2.04176865144345,3.7371199409074,2.48832
-0.946988491409243,-0.820486365392888,5.27617885680565,3.508704
-3.2441434673729,1.53566502613882,6.76287844121271,5.0544
5.21097795122475,2.04071001209888,7.88127203662107,15.13296
-0.936535734638377,0.607150365851671,8.28423336875984,7.954848
-2.4887116123266,-1.51257510751689,7.70784671984858,3.70656
0.471328636630671,-2.86455436110181,6.27690572447621,3.88368
1.81513913733545,-1.41476815138678,4.4207490140631,4.82112
-0.966955810883777,1.17871482003747,2.57377699086379,2.785536
-0.49925271384785,1.28342230247566,1.21123841140498,1.995408
0.992880747461582,0.847110405362261,0.796936847210914,2.636928
-0.264472104059393,2.8963832855331,1.62674481854425,4.258656
-1.58761907932991,3.03908914421878,3.93988993512424,5.39136
1.70615052324671,-2.93613334937116,7.68492682613449,6.454944
1.26602553836976,-7.6052673366731,12.0157217983214,5.67648
-3.32628186274721,-2.17288034459251,15.5967302073118,10.097568
1.97364515839411,5.91867252427773,17.3114263172231,25.203744
-0.28361853465038,4.78102675504279,16.4977917795179,20.9952
0.497679320570565,-1.19244879324709,13.5243054726505,12.829536
-0.991130169551737,-3.10671131931595,9.72248148888804,5.62464
0.58809090853063,-2.24742304284441,6.05190813435343,4.392576
0.148816154543349,-0.411440737814233,3.10172858330564,2.839104
-0.447971093547037,2.70809356568248,1.34448552788232,3.604608
-0.0721069881485153,3.83130674968951,0.740512238482303,4.499712
0.176298888878351,1.37986366271635,1.55423744843069,3.1104
0.566051040027978,-2.6022370533492,4.18158441337055,2.1453984
-0.556806954513158,-5.30716729086087,7.95312624542006,2.089152
2.0231956566837,-3.46430233191189,11.6725946752377,10.231488
-6.65431477230934,1.8943010562272,14.2147657160506,9.454752
7.22685983629884,5.70495952810941,14.5433806354861,27.4752
-0.544539577345023,5.01582192719089,12.7240456500839,17.195328
-4.17298059141611,-0.669441489863855,9.8449820812868,5.00256
2.05540344481195,-5.97162600750381,6.62140656272804,2.705184
1.42870420151913,-2.87785692436364,3.68561672288699,2.236464
-2.17277143433781,2.89939033189851,1.92931710248556,2.655936
-0.120751378557361,0.38637768193148,1.91191289666953,2.1775392
4.16324960196255,-3.93320303154193,4.25411342963656,4.48416
-6.29679781244189,0.245403956107996,9.21190585634698,3.160512
4.77477081651835,5.84183794485012,15.1737912385406,25.7904
-2.48407865983313,3.61048135947476,19.4437093002595,20.570112
1.6750271059713,-1.76096649047145,20.0668033844292,19.980864
-1.26675484435176,-3.82618824747431,16.1867030918057,11.09376
0.18798160559943,-3.23146703128285,9.28415742572035,6.240672
0.884168359162651,-0.652856185800093,2.93092782667532,3.16224
-0.514692358557306,2.96959921669496,-0.625559658095374,1.8293472
-0.648394859804808,3.6103008311725,-0.720085171322552,2.2418208
-0.2700090791901,0.359985229666002,2.04496784955097,2.134944
1.33503012057556,-3.80793264793604,5.23165452739287,2.758752
0.767755678395393,-4.91776626959297,7.62329059119617,3.47328
0.890797578779243,0.538472572630816,9.47181784857273,10.901088
-10.3189698896739,7.32019132771768,10.5933385618997,7.59456
14.5372163288771,5.73140682816874,11.3364968428399,31.60512
-6.38298489914838,-1.5186688179111,11.4907097170537,3.589056
-1.53221091595817,-5.89023972914725,9.92891464515402,2.506464
0.812102509836164,-6.07694715539046,6.85045744558083,1.5856128
1.95369280653345,-2.13064923350766,3.1577564270012,2.9808
-1.44387860570101,3.6237890204452,-0.350563214737833,1.8293472
-0.787162804141423,4.58928169391038,-2.44149168972994,1.3606272
1.84686873865167,2.2832225182502,-2.48576101686133,1.64433024
-0.509949500365801,2.50842584174508,-0.62713554134613,1.3713408
-0.718184473183152,1.26338945313111,3.23911502009549,3.78432
1.1439075754416,-5.56005370010644,8.83550612470806,4.41936
-2.86747597546218,-8.88587090416889,14.8378268796688,3.08448
0.382371544006346,-0.13990929033697,19.5509137462434,19.793376
9.28325677507516,9.466715784318,21.4260274404264,40.176
-12.8015119193595,4.79443679327084,19.5155551260173,11.50848
3.44634998751405,-4.88564884861635,14.7241628610805,13.284864
4.77683903423877,-3.61073814453737,9.40925911029022,10.57536
-3.01084173282128,1.80153467728026,5.22690705558399,4.0176
-1.30434081024607,0.571982926944039,3.04649548334912,2.3141376
1.94915249078246,-1.5309019765316,2.82855780579278,3.24680832
-0.0579434551334296,0.805223007864634,3.27032044728175,4.0176
-1.82238974046045,2.31764119859947,3.93706854186699,4.43232
1.91743238376628,-0.345098777359158,5.17723439359497,6.749568
-0.401697110072939,-2.60754901639529,6.66396612647563,3.65472
-1.34458234084691,-0.34917761184923,8.17548795268484,6.481728
2.45067374468023,2.47040969707949,9.14051655820066,14.0616
-1.87970735956297,0.656491234983671,8.5067361245683,7.28352
-0.140454388184497,-2.29952584057139,6.4575802287604,4.0176
1.46865038648014,-1.2290232667625,3.95941288028276,4.19904
-1.31424250080953,1.03194253158173,1.64024876923224,1.3579488
0.34681717168649,0.659353229582449,0.180360798741568,1.1865312
0.778925566397513,0.120801454200959,-0.175090220583324,0.7246368
-0.776010421446211,1.69680353921264,0.161021282246269,1.0818144
-0.504700397631264,2.04674568622909,1.2310491114149,2.7730944
1.16549982222508,-1.60442537965462,3.19836875744852,2.7594432
-0.314900299793321,-4.77260702151337,5.56815052133307,0.4806432
-1.19265552294387,-2.08752132438013,7.70515284731254,4.424976
2.29866756117242,2.70507117018786,8.93862926857664,13.942368
-2.39196479950475,3.21446284070192,8.61799795875964,9.440496
1.49344460048001,1.04792043679867,6.99978696269857,9.541152
-0.0490351563412688,-0.197123508990673,5.030990665331,4.784832
-0.627096873202058,-0.947615690664439,3.31904216389475,1.7443296
0.183955621021669,-1.09885104596033,2.28243462497882,1.3675392
-0.654060727509928,-0.54265587929857,2.12888620684818,0.9321696
0.575049411379612,-0.813494365844207,2.60459535448915,2.3661504
2.59011557175961,-0.487796790353062,3.78376761860068,5.8860864
-2.35875453026079,2.44731753369173,5.92746899656591,6.016032
-4.73159817646793,3.456996312549,8.71675226390743,7.4421504
7.27992917493761,-2.06459270936577,11.6179755343836,16.833312
0.441246259401796,-6.55664296288358,14.010974303489,7.8955776
-7.76440132717172,-0.56750332589669,15.1264006530585,6.794496
7.38668765818644,7.15421106466054,14.6942692770411,29.235168
-3.37813866395898,3.36637801550511,12.9190566483971,12.907296
0.681150167591942,-4.36548774050534,9.95438557291795,6.270048
0.0901250183343695,-3.43833854714765,6.21798952883787,2.869776
-0.707797948040533,1.1842454737622,2.63697647430699,3.113424
1.00676089495869,1.88800568462011,0.266955020448368,3.1617216
0.33393443020032,1.07515663056302,0.0508097392883213,1.4599008
-0.036441803048462,0.265640187114559,2.43580961597398,2.665008
-3.84067537490727,-1.6628142860723,6.49821286101493,0.9947232
4.73659447534948,-2.78494976974068,10.3156864943738,12.2673312
0.452577473096546,-1.53604698332898,12.4865415102085,11.403072
-4.65378453184599,1.35715752445145,12.3383870073627,9.04176
4.05902282223946,3.97951187318349,10.3188733045143,18.357408
-1.92164602361188,3.61096347902341,8.08770654457484,9.777024
-0.296981207380107,0.0483963399328919,6.54109686746175,6.292512
1.11661533891286,-4.09230345662639,5.76882731775553,2.7931392
1.57910659383861,-5.32827565585893,5.84385066206489,2.0946816
-1.7921932729394,-0.837286087186313,6.26363616015957,3.6341568
-5.4678010453273,5.09506189485306,6.98493115045318,6.612192
9.3681765744721,4.53894622326681,8.50158120218433,22.408704
-2.2088170845858,-0.614588482157045,10.391181566719,7.567776
-2.220164684505,-3.69781965091792,11.8871875354551,5.9692032
-5.35304968690494,-3.63372820814007,12.3708066950674,3.3840288
10.9397729107946,-0.39242178027164,11.1891608694422,21.736512
-4.68587957122904,3.83498212328405,8.67700944794032,7.826112
-2.27435797182479,3.25687006835873,6.02971190350487,7.012224
0.837887902630341,-0.952617052281708,4.01655314968823,3.901824
2.09307394527312,-2.94314485098613,3.19237490576473,2.342304
0.164090481055437,-1.65739532160984,3.95043444059601,2.4571296
-2.28628719487969,2.18144981912883,6.1295093758094,6.024672
-1.75078706200825,5.15759212108185,9.75018694091888,13.156992
5.91840589091197,1.28339670675805,14.7930454023036,21.994848
-3.14987768906124,-6.12871870454259,20.2297963936218,10.9512
1.90736111439748,-8.07182888344317,24.5806277690513,18.41616
-9.39786758120848,-2.85791650618902,26.5895440873542,14.33376
11.6472908575927,6.74110280712126,25.4017183351101,43.790112
0.0436621798527332,12.7580900466665,21.5742157733286,34.375968
-8.35359383706769,4.75558054019482,16.8742372968645,13.276224
2.54746969324677,-8.59960630599221,12.5381846128085,6.486048
3.67725731362221,-9.31155969843003,9.2898863849001,3.655584
-1.50297195032253,-1.96892408765005,7.38322403803427,3.911328
-2.18907491368136,1.01950233982147,6.218788573906,5.049216
2.47502668664554,2.43426430490154,5.7697490084461,10.67904
0.900941812780223,4.76792554907793,6.44354863810796,12.112416
-6.45135825009562,3.76524691805023,7.81351933203494,5.127408
8.10486518848112,-0.27618536827044,9.25398257975866,17.0826624
-3.37078921990513,-3.50551966662122,10.0077040865441,3.1313952
-1.26486986918248,-3.56854020527401,9.13319247448556,4.2997824
1.14073176517131,-1.47460943330081,6.80264566814145,6.468768
0.549478911468831,-0.039365103876927,4.03884619242391,4.54896
-0.20944131667247,0.80656137790737,1.4941055387678,2.0912256
-0.397746196895468,2.08438227420093,-0.236930477302735,1.4497056
-0.712679847310641,2.8378653322225,-0.69310548490975,1.43208
0.931704108796834,2.45276853870618,0.0780073525182101,3.46248
0.453120951953937,0.448677698405482,2.29284134966389,3.19464
0.0355011818161368,-3.50039968557123,6.09802490380748,2.6331264
-2.76352536986978,-5.93802430140132,10.5112063112921,1.80965664
6.41743837597709,-2.72212160579489,14.0300752297779,17.725392
-10.4381190712049,2.94346118214051,15.4468274890049,7.9521696
10.0826192619443,4.81542103968908,14.0217676982502,28.919808
-3.27007232430154,3.15266416176035,10.4897281624946,10.37232
-1.73759874337761,0.623987585194597,6.84279515820656,5.729184
-0.0589311187171202,-2.27600556362082,4.36196708237997,2.0270304
2.09800864808365,-3.6734657002458,3.59350185223458,2.0180448
-0.135754750053402,-2.1814920652646,4.45348681535974,2.13624
-1.78260640643553,0.770036417333082,5.84751398913587,4.834944
0.57020500834246,3.124992758972,7.34758623265498,11.042784
2.60685426884416,2.79312653659409,9.19211519451214,14.592096
-5.27692231639964,-0.115402434450863,11.0554991508309,5.6631744
6.0927152972574,-2.89429846127911,12.6784471640025,15.876864
-5.5964327299939,-3.28257975056244,13.5811596805701,4.7021472
3.48709080551937,-0.178670548110564,12.9304597425648,16.23888
0.449715539627882,3.44876566643373,10.8862867938982,14.784768
-2.54330889924872,2.34161098300729,8.27318591624863,8.071488
0.313640157266273,-1.63926951741504,5.68986616016739,4.3642368
1.80589111058117,-2.84915077767644,3.81669966712336,2.77344
0.321521681961914,-0.550992528904462,3.04351884697321,2.814048
-2.19346493714632,3.8453839590725,3.25300897810943,4.904928
-1.36982123673757,5.89166118902984,4.61668804771028,9.138528
4.24708049542493,-0.484484901110953,7.27241240570174,11.035008
-0.180837684159427,-9.01045890431335,10.6262277885326,1.4349312
-1.25529702842901,-7.62604193703998,13.7989677655175,4.9176288
-7.00081012385208,0.956452456609792,15.9212600672075,9.8769024
10.9880966491172,7.5635843387189,16.2415990120137,34.79328
-1.79205141347907,8.97476624913167,14.9028531642421,22.085568
-5.76698704275896,2.62282514598342,12.7915858967641,9.647424
1.71113306420747,-6.80862305183616,10.4482419876638,5.350752
3.06464643925397,-7.74921112520093,8.20450068599652,3.519936
-0.712116862904391,-1.63106729779756,6.30894416072912,3.96576
-2.71887473111046,2.67508001831571,4.63681871281241,4.593024
2.34871028376261,4.27797223362891,3.42768548258447,10.054368
0.0621757451156073,2.92508606965419,3.15698778520916,6.1442496
-2.01155795428104,-1.18580105669869,3.66036797100211,0.46300896
2.21528086157891,-2.96384651289607,4.50566101134403,3.75709536
-0.970960936867064,-1.53648452870108,5.24952226559041,2.7420768
-0.322207069008437,0.17742852724408,5.33180254176628,5.187024
1.17234292287368,1.4727601262536,4.68507295086788,7.330176
-1.21034533838324,1.14125272330831,3.70307661508666,3.633984
-0.231229315901289,-0.748067345792143,2.56153986170738,1.5822432
1.26657324718694,-1.43066602515514,1.4757311779767,1.3116384
0.425218265109135,-0.0256562297869026,0.953807564697794,1.3533696
-1.46602208183843,2.49543092299708,1.45234475886384,2.4817536
-1.62424033734192,3.30384254802308,3.37825378933094,5.057856
2.94041695850263,-0.934516183549431,6.85355522504882,8.859456
2.01060535298342,-5.88639972649525,10.9662103735215,7.090416
-4.5154443107038,-4.02353065158071,14.1377986422854,5.59882368
