X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.0999954962875238,-0.14425644321159115,-0.04790663903809689,0.030788696322137987,-0.2062391278136816,-0.20928424276207458,-0.16577083340432708,-0.03821210308017253,0.034930854280974755,0.05078452091333707,0.005825060015534511,-0.2583640311274029,-0.24750033126532123,-0.029949811451399966,0.050774757667393144,0.104211952011801,0.11429428980274858,-0.07441930590071366,-0.1461315855472476,-0.19435354797915072,-0.17423602185306963,-0.14207370744539305,-0.11239536600901334,-0.08868373388550366,-0.07288849173620815,0.14493319903576518,0.14925004755898663,0.15107844028560535,0.1507672398274411,0.1486564334532432,0.14504206777447348,-1.0005827001063035
-0.08108007752414781,-0.0629239409350737,0.016804338768989346,0.04847965650245745,-0.19708219094434942,-0.14086057718390188,-0.10889139363353506,0.034055867982233146,0.05719570668463381,0.01733154540219095,-0.039998431762064746,-0.2248977503769809,-0.17101627241548178,0.07787833267075017,0.12785083731243252,0.1329796801155303,0.08963111102233845,-0.15256578641607732,-0.20409695094674352,-0.22262841200966654,-0.15104433579632637,-0.12063035692004465,-0.09673229583446841,-0.08068154632382629,-0.07197250569827662,0.09837543321989095,0.10398331603205002,0.1078573148338382,0.11030330780991981,0.11159039052738162,0.11185986989938979,-0.9955490373636757
-0.1766242096922881,0.023697584229919855,0.06060860315029881,0.025011291918821676,-0.16113356593852013,-0.12180132061150561,-0.11751623136761624,0.022119368787215432,-0.024649544494547704,-0.090937290432472,-0.1357261514602539,-0.16173889126230978,-0.09507468300553501,0.09476737056790396,0.10004593483125546,0.06306247216730587,-0.005032307341471198,-0.21165549728393562,-0.23143288584053756,-0.21875709936647114,-0.09953289313029479,-0.0677328198462841,-0.04857042548107171,-0.04182282577821239,-0.045251873950012955,0.11620717142612658,0.11775688484366342,0.11814139647537192,0.11764283611786364,0.11648182710815291,0.11480549796986339,-0.9833812354817119
-0.19953392249482127,0.05050227656116202,0.013059864134971289,-0.09778972931747454,-0.09889206747628165,-0.1085092215503245,-0.11506169904834473,-0.04293560240081329,-0.10909225359967234,-0.15578172428769999,-0.1698671768313067,-0.08663822732470083,-0.002863236122530699,0.11340674462014166,0.06555678941940712,-0.015674966714274707,-0.10735969986538918,-0.24312458438781315,-0.21657444689861916,-0.16743520353849917,-0.030771398376328696,-0.014324021635441775,-0.013088507025674434,-0.02326004124765546,-0.040694262660977865,0.13338019152451164,0.13469586969405944,0.134692824308438,0.1336527686589033,0.13185727878135167,0.1296007675756372,-0.9937162880428363
-0.1495493935520842,0.029971034643661243,-0.07857141168273529,-0.176598621203655,-0.11258035548059109,-0.11210927733934961,-0.07077080719453122,-0.09358624604725507,-0.1414152328097168,-0.15430439138542185,-0.13729751741599028,-0.015384656763293925,0.05163835942157169,0.04455781630418465,-0.03384749995035197,-0.12275760133536928,-0.1990277264000847,-0.22227970585255552,-0.1704787731579701,-0.11511893854469724,-0.03016890333203781,-0.034875450933666396,-0.049983047720685736,-0.07043957209372442,-0.09219276320049719,0.1965088162474613,0.1905584793998525,0.18270628133948374,0.17348160134730994,0.16345342723569867,0.1531802907999089,-0.9455667545966376
-0.06962667462175842,-0.1053844580809975,-0.20152284384094388,-0.19050485736812317,-0.12102205985436987,-0.0712130571266757,-0.0012096480329737425,-0.1522234329404708,-0.166060711061629,-0.1523429220202691,-0.11582979405753391,0.06720644765185346,0.11335614933644145,-0.03184530804517227,-0.13054953491772125,-0.2138581228459836,-0.26338964748197546,-0.1798950958035489,-0.11985405209579258,-0.0690736942924205,-0.024002092895134552,-0.03724295103824726,-0.05430214444507864,-0.07090910935533234,-0.0849792710899735,0.11796832930387025,0.10822156280023343,0.09767858865813195,0.08679410661886622,0.07603506441361985,0.0658665067976607,-0.9903145793141462
0.005271136616833427,-0.18120135098696832,-0.17670490023016627,-0.12143025528324947,-0.08601164668661443,-0.015326139056947685,-9.241805467186115e-05,-0.14540940020369542,-0.12527000018132517,-0.09867540113605378,-0.06905751613579458,0.15385865594806325,0.15884301424304081,-0.060943491248823145,-0.14147202528649638,-0.19042783522391893,-0.19775580153939787,-0.04985801152887859,3.528251952289452e-05,0.028131170020799123,-0.02773726038522928,-0.0669755698600234,-0.1017812032543558,-0.1277669283739693,-0.1438774751608567,0.05540426012916755,0.04490467984907376,0.0345853422288509,0.025163403523511096,0.01728543814869199,0.01151904716470864,-0.9267510531910708
0.05339817814680492,-0.18602437105170821,-0.13501818807650567,-0.10548736342720266,-0.007401495368492106,0.012622014273557802,-0.03602333660392831,-0.12582848839507865,-0.08941249221428349,-0.06402444134189933,-0.07265614371177376,0.10789009406213546,0.06742730674442132,-0.15730966184847794,-0.2025568686210547,-0.21117962699026405,-0.1837394559030724,-0.024122840896990683,0.003116445534736334,0.0004872856831799055,-0.1221105893584179,-0.1723799334357181,-0.21616621215653675,-0.247862740948798,-0.260367271581057,0.07743783919441638,0.05094160457881314,0.023783779316904674,-0.0029034156593896743,-0.027896540800561365,-0.04985547592476547,-0.6056301429190125
0.0025967228911674134,-0.12330937103429884,-0.10279428921579792,-0.12728345799852714,0.00047407857938863707,-0.04745326130170324,-0.10576560616770925,-0.08966675096046006,-0.0790363547069477,-0.10966055068154212,-0.13998901398089725,0.05998685219537303,-0.01928763314441939,-0.24254114369941981,-0.24990914317733426,-0.217526817454321,-0.16044451656217895,-0.01721574828865058,-0.01868315797090825,-0.0439668308136455,-0.16478843067479743,-0.1909087863847908,-0.1996540351230509,-0.1892733268342286,-0.16175957632367055,0.07477486165500835,0.05148943957759977,0.029110455408631664,0.00850285964314601,-0.009583490690474594,-0.024442909558029968,-0.9417811724871058
-0.0926100287226882,-0.10888139391627094,-0.11533491807556895,-0.1202870914385955,-0.04575000992764999,-0.10299766982032754,-0.13394019500868548,-0.12480284515574414,-0.14960133818361787,-0.15024609958066582,-0.09748424737958039,-0.025365249641586707,-0.11047721677366396,-0.24100276255383934,-0.21094771248683009,-0.1561432743407295,-0.09526920260233784,-0.024882756613361035,-0.053662559327015136,-0.09605730261035395,-0.1950615602791511,-0.19350004064647108,-0.17331947483633536,-0.1394631781711123,-0.09792555110865009,0.03189412762701305,0.010475490707506419,-0.007947710215606252,-0.02276276488420015,-0.03359261622140974,-0.040189980402548175,-0.9822827670380724
-0.1812604307939779,-0.12161823455032261,-0.11485653485935565,-0.0607389918641994,-0.09835504460462019,-0.12252815195411648,-0.1297744037525418,-0.12429263787848943,-0.15208853140995182,-0.10743776652363235,-0.005747606204759781,-0.10279102220337044,-0.17642440937406811,-0.19957298229103893,-0.1478537026376927,-0.09146721397903779,-0.048168590032570124,-0.08269572304742656,-0.13123965928638381,-0.1789075439011717,-0.22021506291937765,-0.18655742202035386,-0.1363784261299975,-0.07959676503217683,-0.025726033737484055,-0.02088257501448676,-0.0330198410818785,-0.04020476328339062,-0.0425829789907769,-0.0404538099541667,-0.03417736196671162,-0.9853557226662467
-0.18785790129795799,-0.12859525502499047,-0.08126002313786285,-0.010872523355608732,-0.13986767526599486,-0.14079533032106728,-0.12739103958002795,-0.13768607902657182,-0.07230080269266803,0.04499347393535991,0.12052956833699513,-0.19717286284824875,-0.2398965496467661,-0.1301426055531868,-0.06055083916460546,-0.007295131795163612,0.015267174430965591,-0.08650211534828744,-0.13589627070503585,-0.17234974242579693,-0.15611130432051035,-0.11629278743129623,-0.07189434008912954,-0.030991501514348263,-0.00045494715701055455,-0.002236512700019011,-0.008366804921814075,-0.010376498011809954,-0.008625159795307424,-0.0034452542247004336,0.004846809865592272,-0.9809146029371235
-0.11869972823184172,-0.08991414789666041,-0.020954760844033693,-0.003837529093495995,-0.11198739701767157,-0.09775039751076464,-0.08653820690433889,-0.10561394898425758,0.028962062874253514,0.11581402897237614,0.04511508913031692,-0.22993279200716132,-0.2268617512235377,-0.04776872686563882,0.003289293023488904,0.02205216188011727,0.003661087169445354,-0.16288576941620303,-0.20491198678379685,-0.22018053372644275,-0.10210011367867622,-0.03686892013415999,0.021066404648432124,0.05920613806737984,0.06778806297494722,-0.026346683354470324,-0.021149377069415998,-0.01137296005804278,0.002046886942349335,0.01815227815246101,0.03593450844351298,-0.9947773534391118
-0.10763297016122009,-0.027801835683699205,-0.009154541033921215,-0.0378610160355628,-0.09723444934675252,-0.07397957126078292,-0.09050828419909096,0.024569893279947408,0.11974637846330638,0.0370488541685452,-0.11595303934689438,-0.2247789704212344,-0.18949752201361258,-0.017666946336073908,0.000908032843203177,-0.016518276532045517,-0.0631426265354933,-0.22524462805403667,-0.23862822948890638,-0.21612532008186025,-0.00777395484600274,0.061561000423108636,0.10772924066461731,0.12083584343633769,0.10081487875819795,0.011681877012947428,0.024241613276365204,0.039514986389164175,0.0565358622981853,0.07427930771572933,0.09176888351505452,-0.9966219142485925
-0.12327869290947213,0.0038619424480395015,-0.03110551238280146,-0.0891558252226452,-0.08282051010491942,-0.11035513850734302,-0.16294900901721754,0.12785756871061316,0.0016295327840030183,-0.18285788111567458,-0.2744130435090073,-0.1782267797633289,-0.11328943611286069,0.023685229418859866,0.006550115323521899,-0.0401662254517573,-0.10179811177454479,-0.22081460507071737,-0.20124303949978328,-0.14959686595399224,0.06628599980749827,0.10440947311134341,0.1040887142159701,0.07055686294555685,0.012765963001559744,0.041420619698664174,0.057987242885179535,0.07705336438412869,0.09759744352070232,0.1183051111430391,0.137884308541538,-0.9930587818418048
-0.12745797643212242,-0.04348912555480644,-0.08971777751328658,-0.1123848598064765,-0.11407269026356559,-0.16330432082728474,-0.19517351432096497,0.00017805903008261126,-0.17965025476130891,-0.25645876058883454,-0.23250035434615235,-0.12740923604296917,-0.06615105435638313,-0.017194198167028163,-0.05903380609374531,-0.11274990172456867,-0.16418132087829995,-0.18629757179310147,-0.13115613820404914,-0.055464020815810144,0.1247839156006838,0.1176298429802074,0.07722289228518786,0.01609416009880893,-0.05581975898638836,0.012384197542324005,0.035465400326519125,0.05939699107830276,0.08299808647851137,0.1051883913182452,0.12491472798357672,-0.9852927280601599
-0.0856795563187267,-0.09594468953126556,-0.12563497171129412,-0.11768522875996945,-0.15150293546853633,-0.19548989153098129,-0.1339013592037277,-0.18571571946507726,-0.2669104712716017,-0.24262460577487988,-0.18224574217558032,-0.05372598759007596,0.0038679692144294453,-0.04203409141959591,-0.10837834380433586,-0.1741553980098992,-0.2224660856126217,-0.16635413216104866,-0.08757155623288626,-0.0036880307034924398,0.09186695387005317,0.047988550784945794,-0.014775951457583036,-0.0833417073229702,-0.14834267552275016,0.05297922129962651,0.07703696873333477,0.10123729166158246,0.12445456266158361,0.14555860485833905,0.1634640182925713,-0.9664002519784244
-0.020723178088087435,-0.13058552869994344,-0.12515602621873778,-0.09028628765946212,-0.20543246472088572,-0.15042281756168097,0.003683203055918849,-0.23519924683773252,-0.2004312516582225,-0.14477702036852336,-0.10287020638723132,-0.016865682574287666,0.007016235233020751,-0.09967606885661084,-0.1625825860782597,-0.214197569759491,-0.23820704646604118,-0.09173527573627427,-0.004932333274852874,0.06777617342426412,0.03994967699154084,-0.03085756220406055,-0.10471675096157418,-0.16942513512892365,-0.21799898340111667,0.08111349282578173,0.107047380805114,0.1316633189637344,0.153986947111578,0.17304816444843163,0.18787379019583095,-0.9760010236623489
-0.01288702048609991,-0.1174244138776066,-0.08187803012095063,-0.06028142328791963,-0.13491626183935956,0.012890040635352484,0.10359183254755999,-0.1996357640121489,-0.15020928819390378,-0.13325686364650413,-0.1367445064667735,0.036475391787622824,0.0205490996242208,-0.1866949987917491,-0.24437548574223167,-0.2645554303365263,-0.23885134265688313,0.013725245022070398,0.08613771750483168,0.1138637473178663,-0.08497320570934386,-0.17891493675050096,-0.2597763364982668,-0.3177287179081001,-0.3415672358137951,0.06471878175402068,0.07662899546925073,0.08660406668666565,0.0943462999296456,0.09959899357411173,0.10231659114960401,-0.5861549667309736
-0.03803825900261393,-0.09606171752970194,-0.07725757635314723,-0.09478536065509124,0.02062331902697534,0.10300080033980596,-0.014154189370351178,-0.11109087166315434,-0.09223906928672587,-0.13050693678927372,-0.21104583683429334,-0.019842404107806355,-0.06369547633276018,-0.22161407268794442,-0.22926715634291017,-0.19470843244065084,-0.12067392078614703,0.15446334081040214,0.180659719224602,0.1401421820611619,-0.23005967189734633,-0.3737545114203855,-0.49459507756072385,-0.5709478566937103,-0.5789966274479799,-0.037969253105688994,-0.06820921164603655,-0.09874596200615149,-0.12776671674907003,-0.15329133115350335,-0.1732978211770816,0.025329737391238227
-0.11256264881006217,-0.07586961245872914,-0.0956825591357715,-0.15201054409936,0.11494193055823354,-0.008752866693839234,-0.1899350942626452,-0.14138155348364445,-0.2154765283242912,-0.2908743575144316,-0.2764373640535831,-0.05854735893725216,-0.1243675320590355,-0.23603348611630226,-0.20112367850736068,-0.12863802321567774,-0.033114596887581116,0.15233437731667943,0.10365377197460823,0.002055974181453868,-0.39915780949226376,-0.4900362866633644,-0.530279113613654,-0.513857424725453,-0.4379231681697413,-0.032067693457158875,-0.06120949109872553,-0.08891060484206215,-0.11356777241939653,-0.13357773156295638,-0.1473372200049693,-0.4956297492027244
-0.11351084882057638,-0.09534884159387469,-0.14880141619391185,-0.18410048978274474,-0.02925633133852379,-0.18760095215605754,-0.2450611572532967,-0.2568514684222898,-0.3169995624594475,-0.28911377702836805,-0.13718913055354964,-0.13296362236654746,-0.19508161366631072,-0.2136845965366977,-0.14176807541703784,-0.04621673483371114,0.05141851239934492,0.11087905856499103,0.02002614964499627,-0.09842485838675508,-0.3764001942201243,-0.3823498204993393,-0.34021651817571497,-0.2591123567215894,-0.14970939031894492,-0.04909297586346606,-0.06866718415150896,-0.08681433768159175,-0.10232460963805723,-0.11397069419833372,-0.1204982027823418,-0.7881412654041497
-0.11583665741314775,-0.1384395739415918,-0.18394283763500996,-0.13010111234161137,-0.19103568625116463,-0.24407958509843808,-0.20407489248109012,-0.3023903615229846,-0.2803529751829721,-0.12491092233801282,0.09485001653660152,-0.1678583428363939,-0.20444866398416195,-0.13831827017997256,-0.056422875332081235,0.03305778603029341,0.10335536149010327,-0.027965850746581977,-0.15068175116338767,-0.2682546057342663,-0.38290765045950725,-0.31812743721956604,-0.21474397362307207,-0.08749900126761423,0.048412175014766134,-0.045850650290363615,-0.05754445302637379,-0.06780106313922374,-0.07589716658643986,-0.08108007270396267,-0.08249015106318114,-0.9815268317650301
-0.08473117909443595,-0.1956150980469452,-0.1291257725157483,0.016838450618042122,-0.2417286303771249,-0.2041954243817623,-0.1644901492206391,-0.24977448420774495,-0.09452758125911465,0.10957312085008453,0.292161747419887,-0.22176218030889894,-0.23152351983637498,-0.03521447045744164,0.06364888686048031,0.1373401088841606,0.15606904703551372,-0.14491771667007325,-0.27686200324789856,-0.3741863951599995,-0.3156361388211999,-0.1997590176366575,-0.06200039218557185,0.08066943604419796,0.21128016556479068,-0.05798983507054645,-0.06044285543941852,-0.060083219681391964,-0.05678304259461919,-0.05041443897725484,-0.040849523627452644,-1.0034883263120595
-0.060565883200112136,-0.13855593902245,0.007815104673050133,0.09293543649188596,-0.16627843127645292,-0.12686617602837313,-0.1496120267718286,-0.0899255525769731,0.19644516525601263,0.4058031182054094,0.3994919159417982,-0.24898725378743092,-0.22995336029932523,0.04381504722839913,0.12925273019726413,0.15490419365832953,0.0967405139278541,-0.30430488653719545,-0.39792030444062376,-0.4274961735266135,-0.16811622767698353,-0.02320938445286569,0.11936183584271709,0.24133314981349718,0.32487437270366804,-0.034439763040900906,-0.029763840662460073,-0.022563614516374453,-0.012927793371642848,-0.0009450859972640613,0.01329579883776355,-1.003464703334777
-0.09767244291224131,0.002715702790331509,0.09374672438416631,-0.013253205947988622,-0.13357014782032284,-0.13717180347524704,-0.21688529660133105,0.21014192073488958,0.4386412826901167,0.4387091676083321,0.25894738165358633,-0.204113005438591,-0.13236309551325054,0.14221965443943319,0.1577527087713151,0.09300961708792754,-0.030356001033280955,-0.41823342846279465,-0.4515467469825617,-0.4130616529877644,-0.01665710445481927,0.13655871034052058,0.26403861700639175,0.34569403145210886,0.36757541889304535,-0.013260124315951471,-0.0040828388977321994,0.007251899517863869,0.020541341407265268,0.035457281810840735,0.051596645312056655,-1.0021733139099964
-0.1421270317231812,0.09906947934509436,-0.005152125302188337,-0.15269597146311453,-0.151515902324747,-0.25559913020471636,-0.3551361132574885,0.4440650168795275,0.3940898057335702,0.15304002074293854,-0.14262378568531953,-0.13663658337472362,-0.04671454225057192,0.13266318335801164,0.06591789108297119,-0.0580917751556711,-0.20506371208260377,-0.44944979602102686,-0.39007955208884293,-0.2679692054062429,0.23441543684328625,0.3668712835887502,0.44491108040404126,0.45859083491818065,0.400736838588879,0.06948493302481196,0.08401827901923564,0.1000208413096324,0.1173242674958439,0.13528471699357092,0.153139477172479,-0.9863498562935549
