X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.9231715138501818,-0.9396834830997216,-0.8991271928200191,-0.9161430235094173,-0.9273085907654998,-0.9205804448943592,-0.8693340575863445,-0.8891138462635815,-0.7465882607914385,-0.7047311004942204,-0.8442389650863411,-0.9248532633222089,-0.9753212158123087
-0.9415274082631202,-0.9004397250054391,-0.9161430235094173,-0.9273085907654998,-0.9205804448943592,-0.8693340575863445,-0.8891138462635815,-0.7465882607914385,-0.7047311004942204,-0.8442389650863411,-0.9248532633222089,-0.9753212158123087,-0.9576915532620877
-0.9022463437971091,-0.9174673157420454,-0.9273085907654998,-0.9205804448943592,-0.8693340575863445,-0.8891138462635815,-0.7465882607914385,-0.7047311004942204,-0.8442389650863411,-0.9248532633222089,-0.9753212158123087,-0.9576915532620877,-0.9570742921729922
-0.9192901215061287,-0.9286405997884762,-0.9205804448943592,-0.8693340575863445,-0.8891138462635815,-0.7465882607914385,-0.7047311004942204,-0.8442389650863411,-0.9248532633222089,-0.9753212158123087,-0.9576915532620877,-0.9570742921729922,-0.9503872970411247
-0.9304740272337721,-0.9219078039349451,-0.8693340575863445,-0.8891138462635815,-0.7465882607914385,-0.7047311004942204,-0.8442389650863411,-0.9248532633222089,-0.9753212158123087,-0.9576915532620877,-0.9570742921729922,-0.9503872970411247,-0.8435942701710636
-0.9237348309691418,-0.8706259990240535,-0.8891138462635815,-0.7465882607914385,-0.7047311004942204,-0.8442389650863411,-0.9248532633222089,-0.9753212158123087,-0.9576915532620877,-0.9570742921729922,-0.9503872970411247,-0.8435942701710636,-0.882550303349533
-0.8724042759341584,-0.8904194579859126,-0.7465882607914385,-0.7047311004942204,-0.8442389650863411,-0.9248532633222089,-0.9753212158123087,-0.9576915532620877,-0.9570742921729922,-0.9503872970411247,-0.8435942701710636,-0.882550303349533,-0.948857861231477
-0.8922165511912371,-0.7477953696757895,-0.7047311004942204,-0.8442389650863411,-0.9248532633222089,-0.9753212158123087,-0.9576915532620877,-0.9570742921729922,-0.9503872970411247,-0.8435942701710636,-0.882550303349533,-0.948857861231477,-0.6814740743484123
-0.7494568798606711,-0.705909280894851,-0.8442389650863411,-0.9248532633222089,-0.9753212158123087,-0.9576915532620877,-0.9570742921729922,-0.9503872970411247,-0.8435942701710636,-0.882550303349533,-0.948857861231477,-0.6814740743484123,-0.6026086825316483
-0.7075309728239334,-0.8455135627059388,-0.9248532633222089,-0.9753212158123087,-0.9576915532620877,-0.9570742921729922,-0.9503872970411247,-0.8435942701710636,-0.882550303349533,-0.948857861231477,-0.6814740743484123,-0.6026086825316483,-0.8447464908707085
-0.8472679669308121,-0.9261835754097156,-0.9753212158123087,-0.9576915532620877,-0.9570742921729922,-0.9503872970411247,-0.8435942701710636,-0.882550303349533,-0.948857861231477,-0.6814740743484123,-0.6026086825316483,-0.8447464908707085,-0.8949023835879878
-0.9280146671290447,-0.976686407507788,-0.9576915532620877,-0.9570742921729922,-0.9503872970411247,-0.8435942701710636,-0.882550303349533,-0.948857861231477,-0.6814740743484123,-0.6026086825316483,-0.8447464908707085,-0.8949023835879878,-0.8981258581643753
-0.9785655088347359,-0.9590445606764916,-0.9570742921729922,-0.9503872970411247,-0.8435942701710636,-0.882550303349533,-0.948857861231477,-0.6814740743484123,-0.6026086825316483,-0.8447464908707085,-0.8949023835879878,-0.8981258581643753,-0.9533158579860553
-0.9609068910995345,-0.958426872983507,-0.9503872970411247,-0.8435942701710636,-0.882550303349533,-0.948857861231477,-0.6814740743484123,-0.6026086825316483,-0.8447464908707085,-0.8949023835879878,-0.8981258581643753,-0.9533158579860553,-0.9734660033167496
-0.9602886162128712,-0.9517352563095082,-0.8435942701710636,-0.882550303349533,-0.948857861231477,-0.6814740743484123,-0.6026086825316483,-0.8447464908707085,-0.8949023835879878,-0.8981258581643753,-0.9533158579860553,-0.9734660033167496,-0.9516904037847707
-0.9535906382740184,-0.8448684222265994,-0.882550303349533,-0.948857861231477,-0.6814740743484123,-0.6026086825316483,-0.8447464908707085,-0.8949023835879878,-0.8981258581643753,-0.9533158579860553,-0.9734660033167496,-0.9516904037847707,-0.9056152927120669
-0.846622213160297,-0.8838513788505107,-0.948857861231477,-0.6814740743484123,-0.6026086825316483,-0.8447464908707085,-0.8949023835879878,-0.8981258581643753,-0.9533158579860553,-0.9734660033167496,-0.9516904037847707,-0.9056152927120669,-0.9245309158645701
-0.8856422282297168,-0.9502047634702243,-0.6814740743484123,-0.6026086825316483,-0.8447464908707085,-0.8949023835879878,-0.8981258581643753,-0.9533158579860553,-0.9734660033167496,-0.9516904037847707,-0.9056152927120669,-0.9245309158645701,-0.8306112119304223
-0.9520586904992858,-0.6826361812625125,-0.6026086825316483,-0.8447464908707085,-0.8949023835879878,-0.8981258581643753,-0.9533158579860553,-0.9734660033167496,-0.9516904037847707,-0.9056152927120669,-0.9245309158645701,-0.8306112119304223,-0.6822285045684179
-0.6842357490386513,-0.6037162836888583,-0.8447464908707085,-0.8949023835879878,-0.8981258581643753,-0.9533158579860553,-0.9734660033167496,-0.9516904037847707,-0.9056152927120669,-0.9245309158645701,-0.8306112119304223,-0.6822285045684179,-0.3663005622562676
