X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-1.0019012639736995,-1.0013822477929675,-0.9971057313377968,-0.9619849470595739,-0.7571365669584253,-0.9461384832111842,-0.5584217045459221,-0.6575312025480538,-0.8801018343627877,-0.9255391089767594,-0.9712918725918245,-0.9860526427690607,-0.9900710124590721
-1.0032848257756326,-0.9984859788325291,-0.9619849470595739,-0.7571365669584253,-0.9461384832111842,-0.5584217045459221,-0.6575312025480538,-0.8801018343627877,-0.9255391089767594,-0.9712918725918245,-0.9860526427690607,-0.9900710124590721,-0.9911608212041529
-1.0003858035292779,-0.9633409217410283,-0.7571365669584253,-0.9461384832111842,-0.5584217045459221,-0.6575312025480538,-0.8801018343627877,-0.9255391089767594,-0.9712918725918245,-0.9860526427690607,-0.9900710124590721,-0.9911608212041529,-0.9892925776411573
-0.9652073364223263,-0.7583509660292358,-0.9461384832111842,-0.5584217045459221,-0.6575312025480538,-0.8801018343627877,-0.9255391089767594,-0.9712918725918245,-0.9860526427690607,-0.9900710124590721,-0.9911608212041529,-0.9892925776411573,-0.9635370157758217
-0.7600225107016513,-0.9474835060227982,-0.5584217045459221,-0.6575312025480538,-0.8801018343627877,-0.9255391089767594,-0.9712918725918245,-0.9860526427690607,-0.9900710124590721,-0.9911608212041529,-0.9892925776411573,-0.9635370157758217,-0.8154471645083103
-0.9493348461374856,-0.5594987670267328,-0.6575312025480538,-0.8801018343627877,-0.9255391089767594,-0.9712918725918245,-0.9860526427690607,-0.9900710124590721,-0.9911608212041529,-0.9892925776411573,-0.9635370157758217,-0.8154471645083103,-0.8297813386884162
-0.5609812764381211,-0.6586767619713022,-0.8801018343627877,-0.9255391089767594,-0.9712918725918245,-0.9860526427690607,-0.9900710124590721,-0.9911608212041529,-0.9892925776411573,-0.9635370157758217,-0.8154471645083103,-0.8297813386884162,-0.5209793327270458
-0.6602535531570765,-0.8814012176683388,-0.9255391089767594,-0.9712918725918245,-0.9860526427690607,-0.9900710124590721,-0.9911608212041529,-0.9892925776411573,-0.9635370157758217,-0.8154471645083103,-0.8297813386884162,-0.5209793327270458,-0.942144118119082
-0.8831897378459522,-0.9268698950685874,-0.9712918725918245,-0.9860526427690607,-0.9900710124590721,-0.9911608212041529,-0.9892925776411573,-0.9635370157758217,-0.8154471645083103,-0.8297813386884162,-0.5209793327270458,-0.942144118119082,-0.9304566223198867
-0.9287016392253373,-0.9726542795119169,-0.9860526427690607,-0.9900710124590721,-0.9911608212041529,-0.9892925776411573,-0.9635370157758217,-0.8154471645083103,-0.8297813386884162,-0.5209793327270458,-0.942144118119082,-0.9304566223198867,-0.7641390510913861
-0.9745295477690169,-0.9874252512101531,-0.9900710124590721,-0.9911608212041529,-0.9892925776411573,-0.9635370157758217,-0.8154471645083103,-0.8297813386884162,-0.5209793327270458,-0.942144118119082,-0.9304566223198867,-0.7641390510913861,-0.9347362992042818
-0.9893145612254263,-0.9914463980914823,-0.9911608212041529,-0.9892925776411573,-0.9635370157758217,-0.8154471645083103,-0.8297813386884162,-0.5209793327270458,-0.942144118119082,-0.9304566223198867,-0.7641390510913861,-0.9347362992042818,-0.9581990790464551
-0.9933395307376047,-0.9925369600294294,-0.9892925776411573,-0.9635370157758217,-0.8154471645083103,-0.8297813386884162,-0.5209793327270458,-0.942144118119082,-0.9304566223198867,-0.7641390510913861,-0.9347362992042818,-0.9581990790464551,-0.9706128853938194
-0.9944311293986137,-0.9906674252786629,-0.9635370157758217,-0.8154471645083103,-0.8297813386884162,-0.5209793327270458,-0.942144118119082,-0.9304566223198867,-0.7641390510913861,-0.9347362992042818,-0.9581990790464551,-0.9706128853938194,-0.973280824990021
-0.9925598174083126,-0.9648940631290549,-0.8154471645083103,-0.8297813386884162,-0.5209793327270458,-0.942144118119082,-0.9304566223198867,-0.7641390510913861,-0.9347362992042818,-0.9581990790464551,-0.9706128853938194,-0.973280824990021,-0.9755989833024017
-0.9667619542762365,-0.8167018634265057,-0.8297813386884162,-0.5209793327270458,-0.942144118119082,-0.9304566223198867,-0.7641390510913861,-0.9347362992042818,-0.9581990790464551,-0.9706128853938194,-0.973280824990021,-0.9755989833024017,-0.9621426915601206
-0.8184288783284485,-0.8310459442969238,-0.5209793327270458,-0.942144118119082,-0.9304566223198867,-0.7641390510913861,-0.9347362992042818,-0.9581990790464551,-0.9706128853938194,-0.973280824990021,-0.9755989833024017,-0.9621426915601206,-0.9835897710235698
-0.832786595140964,-0.5220305178899514,-0.942144118119082,-0.9304566223198867,-0.7641390510913861,-0.9347362992042818,-0.9581990790464551,-0.9706128853938194,-0.973280824990021,-0.9755989833024017,-0.9621426915601206,-0.9835897710235698,-0.9137919446056182
-0.523477408785219,-0.9434863803295295,-0.9304566223198867,-0.7641390510913861,-0.9347362992042818,-0.9581990790464551,-0.9706128853938194,-0.973280824990021,-0.9755989833024017,-0.9621426915601206,-0.9835897710235698,-0.9137919446056182,-0.9276453409818841
-0.9453339206486775,-0.9317908070226972,-0.7641390510913861,-0.9347362992042818,-0.9581990790464551,-0.9706128853938194,-0.973280824990021,-0.9755989833024017,-0.9621426915601206,-0.9835897710235698,-0.9137919446056182,-0.9276453409818841,-0.8673745965512937
