,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,2.5282503140394903,2.6245398616884303,2.7230936876792997,-2.31752289915607,-2.15579867846091,-1.3752721130103098,-0.132378499890592,0.258874018260372,-0.170651905848242,-0.45974662596922294,-0.43462371057818705,0.30533035907356604,0.6244126112763411,0.243004890429179,-0.47184791383567,-0.00819923606879775,-0.616789166175044,-0.0281196349790991,0.640813433413178,0.45250249469164094,0.0806317188149658,-0.626938145944049,0.44844911236064294,-0.445783821220021,0.4431361533344871,-0.10697046491700302,-0.38409117280305394,-0.318801482540399,0.6021335075582049,-0.793398903446254,0.7204896
1,2.57802569235057,2.66602994181329,2.73741137330647,-1.9453874625876497,-1.41722822241928,-0.475324028947339,0.663064838549134,-0.6171229393566329,-0.8618005041331841,-0.522372236598529,0.226271499872111,0.6228205178496421,0.516411207462219,-0.135639015295427,-0.6726434003711441,-0.82041016671874,0.0295226307476338,0.898548925727956,0.0304890455121996,0.29701280189823803,-0.762841096669987,0.276816753852836,0.663034160518037,0.602418902543102,-0.252399394023314,-0.36589631346597096,0.8566727594249399,0.529290379439957,-0.7180039936330509,0.7803330859287141,0.69559776
2,2.6125568445562797,2.67950226508212,2.71867498472844,-1.08963714487886,-0.28576559745283897,0.606649537296829,1.38514372083124,-1.09620650539389,-0.940618128388478,-0.163808179453818,0.8410922991726708,0.291988213002457,-0.156107272635766,-0.402432074149461,-0.13706380396372098,-0.0309846254453988,0.7017690771879009,0.10423836053597199,-0.6870872331243161,-0.7961579982629359,0.5009986183451061,0.540548744864332,-1.00256742732678,-0.291015043715859,-0.242198303837974,0.7265132705721079,-0.7588679304731341,-0.6517267120651971,0.7056098779844029,-0.578995456877203,0.37508054399999996
3,2.65076921530428,2.6930662702728703,2.7186899607428505,0.0948604897617433,0.983427630669492,1.6043569086971399,1.8452658255398997,-1.00320677849948,-0.455962161440927,0.40527568752284104,1.17540987700401,-0.32569085222155103,-0.5784390629167471,-0.15069469003663,0.6086865201882751,0.88613571719908,0.0318080629677954,-0.930292385564456,-0.0189314421160649,0.36118091971533395,0.476770737060664,-0.7631951799730871,0.15344715560373598,-0.268729046257709,0.650277952884021,-0.58612708077399,0.12444872165559599,0.6719939216683138,-0.53362286991409,0.264010063352817,1.1791008
4,2.7763734514294,2.8332654961130204,2.8456017186083598,1.50246325802243,2.23001230160414,2.38022813856508,1.8544844237907698,-0.637302279346571,0.0591395051192958,0.793110103287019,1.1192632338451298,-0.427424965331354,-0.0800137172544075,0.462976773585497,0.5202906697610371,0.24559181898998397,-0.816616177513877,-0.31688224161247397,0.794995353390159,0.687474893939338,-1.05296996254016,0.102886044244054,1.08616878730067,0.642915634477948,-0.599948282654322,0.145282642269257,0.456313513938564,-0.46220773632342504,0.15594615311718102,0.22308978197350401,5.3119584
5,2.8574027770704298,2.88835551873886,2.87936757617935,2.4621943375089503,2.82923336811167,2.4364173817829102,1.35357892427143,0.198622854430436,0.6941215815579771,0.7966633236164041,0.45416050328080393,-0.0547737391538478,0.545877609615305,0.582673900346585,-0.0367042341157223,-0.926019637206635,-0.0809387561585807,0.9716625657804542,0.217539775189136,-1.02440814085279,0.352431641947713,0.8053124456136851,-0.969362090911646,-0.5764861106097909,0.126535921994811,0.415935601296748,-0.600641124478124,0.11419472651397002,0.31305969617555396,-0.606212379881239,4.1418432
6,3.18179903941421,3.2278820005220896,3.27740390166761,3.39283157603308,3.21709952952457,2.1508742851149396,0.476936646330264,0.264031654352962,0.30248870340251693,0.165293288826099,0.0245334730918798,0.904320617497831,1.15195865359762,0.118097372000875,-1.1244884830989499,0.0456659673602315,0.703843027343232,-0.0555694414395441,-0.6164405444681321,0.354127302331483,0.500388504144383,-0.71194852868678,0.171658107379707,-0.134332863087391,0.52872940588439,-0.43553245548567204,-0.0209330471498771,0.367354550020807,-0.805513252891965,1.02767898482964,13.4997408
7,3.1382996258191,3.1618617069912003,3.2021572500707998,2.7563344762606903,2.0255159260935303,0.817287227100693,-0.568808227773644,1.0360199108452899,0.531878491833862,-0.22907466567670604,-0.816043093342899,0.48626856091700604,-0.20617170335448604,-0.645503806171635,-0.308476309945808,0.486526953682915,0.284469570776328,-0.241349498115688,-0.320062791160547,0.426940722066898,-0.24687189594504003,-0.18772311913735895,0.142672996113159,1.1482090039880501,-0.980803928877098,-0.0308952115320028,1.07475858098331,-0.8189679929932021,1.26879455046891,-1.4592879309965,1.7121023999999998
8,3.1192433383240004,3.13419156347733,3.1583264457672997,1.4492904760931102,0.395343732553141,-0.666027039763619,-1.49414160571805,1.15937588052812,0.463440055202249,-0.47128943955782304,-1.21709245919173,-0.5204393465536571,-1.2764023524138999,-0.6321199262462249,0.7933695179489,0.0458063638811929,-0.462851483673942,-0.0156842826251538,0.292957359482483,-0.5029417852426721,-0.228728083525246,0.552508272799303,-0.19153762228137103,-1.13955531764985,0.39603395588483403,0.672640255652283,-1.34450651854979,1.13418868031503,-1.50023012889851,1.54755836510283,2.33712
9,3.20707024044553,3.23104620416088,3.26129955551738,0.0379265082910238,-1.0502688562468399,-1.79630544330967,-2.0369357901168104,0.45286484289880896,-0.0663912055330098,-0.588801288049583,-0.9310815700023891,-0.930109233180217,-0.748284864811638,0.192792878958302,0.890351328597348,-0.22582474147306,-0.30530252655360995,-0.106026468574629,0.22458525375919397,0.0854308940899892,0.231050085284145,-0.29571146865077,0.25551285479517,0.299933461721937,0.38008618353969,-0.748145699984126,0.6061471489709089,-1.21416896509846,1.3542816903697699,-1.22686538348539,5.6680128
