X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.6791907892145216,-0.6902831370299588,-0.7012960478973307,-0.15184973752161757,-0.24003756383951247,-0.25723379848648065,-0.20171142215077176,-0.07668711904648173,-0.02090252630955769,0.04725813580726412,0.08286638188901674,-0.19111099787306063,0.00031544135398653417,0.15949389074689213,0.15199720568108233,-0.07262550027139669,0.051128964264608445,0.037829493962355576,-0.06012026174553087,0.24487352352504388,0.025243359428021694,-0.10265896839486499,0.20875143856950706,0.3098697618440436,-0.12396641818426501,0.00934954016094891,0.2385607671027632,0.040302043799227416,0.09230295405368905,-0.10743287681072744,-0.944029041799662
-0.7003010746575774,-0.7121682808854093,-0.7256129781452364,-0.26053357058030124,-0.2958427964502317,-0.24940842107780026,-0.13894001484877028,-0.03844700759373687,0.0793717508302001,0.1571998882402461,0.1438869792932076,0.060896386962088656,0.1945659819820318,0.11666959316651204,-0.08596623221454625,0.07842595126367069,0.031914659155521496,-0.09955203905201437,-0.04962471973954374,0.04576654582670958,-0.0858846897891915,0.16574970235694075,0.06861781064661665,-0.13578139253028398,0.0323363662534224,0.21171207471072373,-0.15238286345382712,0.08118528773570421,-0.10334409646689102,0.1829788725264534,-0.9486337694122371
-0.7191922449137039,-0.7327144375897225,-0.7463236897519878,-0.29188369741482,-0.2672061709882384,-0.17592644509981759,-0.04408315768302562,0.027644606946030104,0.13176879106024297,0.17302114153081383,0.1359809930285738,0.22754412294060256,0.18160926737792882,-0.04988216592591821,-0.24338052317507486,0.04467156947359019,-0.07396688644489124,-0.06164594585204097,0.04845825151814731,-0.11142518387924372,0.18200131630889493,0.084552587579096,-0.09045061401217003,0.02174367673997879,0.20135054466324576,-0.12533758259558492,0.10315519435477105,-0.09005601836040089,0.16987799787224733,-0.12157629961358496,-0.9291950995421557
-0.7404292600397646,-0.7550220234447905,-0.7704331160284095,-0.2484601052709795,-0.17393583483994823,-0.06315832075940897,0.05460430305340158,0.09130092382736987,0.12603800678519073,0.11304244451375922,0.07307586587076975,0.1596729117609872,-0.01904316785307747,-0.17917879851676233,-0.1804266736321446,-0.09492843521050476,-0.047863475945103096,0.07745306880416436,0.019341253713208717,0.18379787589950047,0.06151002627069291,-0.07403276681289517,0.15217350680876263,0.22804626191458865,-0.13677792266778188,0.08915736536168395,0.14893774145189198,0.15811331537373396,-0.1071570499887744,0.1188028939385144,-0.9404875517216642
-0.7411529523562759,-0.7531229114122195,-0.764687316552021,-0.12274825578613635,-0.02003234001223897,0.0723815190977386,0.13249347839994807,0.041429148174612296,0.00927666106616587,0.004581317880978375,0.047271083728429586,-0.034217409422843126,-0.16102517951986706,-0.1432818504397182,-0.014170937991827781,-0.023670427752590983,0.04189751926692731,-0.020012254823565168,-0.07234771542606344,0.10567231048729164,-0.10761097263913721,0.12859016927924194,0.13423360146773144,-0.19358457411343366,0.12308019357919853,0.17072168211466465,-0.1906834351741331,-0.08954549345886864,0.08901703201146316,0.01533236421983264,-0.7732430543217542
-0.7564283987425261,-0.7672747963156138,-0.7769286776905162,0.007326715144773566,0.10808341032240287,0.16567569377562608,0.1680985786511855,0.022972170004896153,-0.039202672708738895,-0.042997926310439416,0.019278153779655582,-0.20953421481626588,-0.1845945819534357,-0.00021940304641132613,0.16417231878191418,0.05164640619472238,0.013628237661954312,-0.07284497242039445,-0.028773122258387462,-0.1306055752527543,0.19637279855534562,0.10081128924438776,-0.14788796498528944,0.18609707593511748,0.10732249299407393,-0.1791683705826993,0.2626498573822911,0.07924210026045775,0.04478473932807403,-0.07018413378630461,-0.8830806299662629
-0.776363359667376,-0.7867171911751861,-0.7967008632517864,0.1137754218353344,0.18616973217720312,0.19921335939144935,0.15207400101711288,0.027987103253266365,-0.011811353396620428,-0.018314461069620647,-0.00011807295509735916,-0.2057667750001948,-0.059675603780934505,0.12151587413756104,0.17627338256829517,-0.019248038206239992,-0.05936802414440401,0.018593569829462364,0.04361023355519955,0.1551347534039651,0.08671556758007148,-0.08080491557392366,0.13030403606400442,0.0911612206384469,-0.11803935697820134,0.19224677455036443,-0.007092026895179515,0.033324193427967996,-0.07536027790953592,0.17850977475908536,-0.9264441206422824
-0.7607927000153233,-0.7651134064200903,-0.7705353015188188,0.2179606833818164,0.24425863183664798,0.19792144516499688,0.09126152057375414,-0.06574490622282059,-0.054773330390834096,-0.0028811626610327767,0.04319946172310418,0.0144049086315714,0.1667486001512246,0.12632604399991187,-0.05926382486840509,-0.022818647909541023,-0.03809207890723021,-0.029854714770291668,-0.006184700165802193,0.16537848469119987,-0.18113672317381435,0.11661244829731232,0.2532884499260908,-0.21188921215340217,0.1930560271624786,0.11299906000123583,-0.18505307857076048,-0.038736368069478555,0.13770340966121752,-0.10671102958668743,-0.6548205272828135
-0.7348534994456284,-0.7337861622667268,-0.7295598208457577,0.2689339326150404,0.24011577558279296,0.14301931966197268,0.004820388969123179,-0.11998009388243114,-0.08404035451262493,-0.0024888958136047856,0.07844677611084983,0.20978403462712802,0.21747815846757712,-0.011191701842760415,-0.25308322926990734,0.021612725147970746,0.00019201943905189367,-0.08611765664620474,-0.02827586758417233,-0.15842026251783436,0.17906500768984013,0.15364292141229963,-0.17143311257790406,0.264093203845277,0.027476542886726296,-0.16560680901965397,0.3337938056303227,0.11867177824683273,-0.07806802338297014,0.09762452145187628,-0.5824057508107185
-0.7393111966225122,-0.7374996180090412,-0.7300275458170151,0.2088315585773215,0.13121077690022043,0.023586498727588,-0.08477724797474973,0.010760643770187928,0.02858293960857572,0.028724283480383805,0.016343381701057647,0.14210974746048377,-0.029784535796733125,-0.1711899601821586,-0.15084575299511094,-0.06305800665121797,-0.004272919972419853,0.08301424348237862,0.006477482329300122,0.07581308116836749,0.234372387124812,-0.10945297800677956,-0.050563546221167766,0.05990403749020534,-0.10711775013856384,0.1991243502199347,-0.03742056639222957,-0.09136489742150677,0.10576259380676767,-0.01933766354142563,-0.8374641824325886
-0.7413869290301327,-0.7385788702621866,-0.7321953411267146,0.08783906817217924,-0.010828627994690865,-0.09868804324602343,-0.15271682879191173,0.13421323336091806,0.1322728472606982,0.050669402872459024,-0.05832192366646982,-0.09000911985658477,-0.25245455535059036,-0.17034063910345842,0.06871018632180714,-0.07949712630285122,0.022276943357666834,0.09467097955335135,-0.0580875200354678,0.2475145858941128,-0.20509314154352243,0.030498530440680183,0.33640210574223417,-0.17248204855342253,0.23121004980087267,0.017688238710949156,-0.11934056790080838,0.11373282516337158,-0.03057403556543925,0.02821571816128854,-0.8574917831303729
-0.7425394684848814,-0.7386632399214988,-0.7329332143661695,-0.054417055802329695,-0.14494219624027538,-0.18895347639002447,-0.1757704213456639,0.18600476527780407,0.16198844818408742,0.04682178943076698,-0.09121127845815713,-0.24868727542839275,-0.23393263047564905,-0.013008829560611668,0.19811572552714019,0.05214920657211275,0.021130862860077926,-0.11275723263423554,-0.08657553569347021,-0.1394737743015182,0.05005449455362965,0.2379331189517373,-0.07879091042745101,0.28935697158025864,-0.048980182382807214,-0.09067688674062413,0.32336773491012716,-0.02744507638124072,0.03805452162967837,0.03938424358466164,-0.8751280875143305
-0.7505170191014916,-0.7464354430007818,-0.7406699185276868,-0.18229778402910424,-0.24129337640937887,-0.22758650193556584,-0.14709179633681913,0.1700944105640685,0.12493551147790005,0.028044443507315497,-0.07156316829628795,-0.18799098839037487,-0.02542507443090103,0.13205161059188297,0.13681142421472425,0.07318687563607451,-0.07758803058118369,-0.13947581048375013,0.056018368654576545,-0.0194549049743048,0.3193291392631885,-0.06187227556318187,-0.16666024995422724,-0.05706825583363817,-0.03659959242251154,0.24391328225351394,-0.16129746974299775,0.024291405573521496,0.049194863978337056,-0.021369389381056703,-0.938708901570884
-0.7578528174691259,-0.7543534953627957,-0.7512459062215779,-0.2571043366045809,-0.2666398359787092,-0.20051117974240162,-0.07890441865658904,0.08085711297553932,0.04082603695358422,0.008180801311770569,-0.009441735880666546,0.028199091376047036,0.1752038097157087,0.12399358855647846,-0.06814479144079244,-0.10187127452293931,-0.08627274274399022,0.09527291162508122,0.10331748613558767,0.30011331043336953,-0.12736045567964116,-0.0866452969919117,0.3370919445385989,-0.05921534039466114,0.23366153863116845,-0.1098654950159299,0.0538543084984191,0.05835719665933081,-0.033935106664793824,0.08118599432252971,-0.9509657773877044
-0.76301787466563,-0.7614980980771568,-0.7634154418438358,-0.25822014095192525,-0.21531825356505696,-0.1173610540999186,0.008532051244245498,-0.02802013674394399,-0.03889398693754331,0.0023083483923118653,0.06649403935211162,0.191951622853616,0.1792790253297336,-0.024700330320074793,-0.2162334436398261,-0.1333237180194844,0.07001961839801196,0.1541332517510432,-0.08363476511193468,-0.06073997596258052,-0.10748477453388872,0.2703972181060079,0.07433161709265601,0.27055030055748275,-0.1341352255506274,0.04479639230352106,0.23546949172472798,-0.03510721500116465,0.08955739287447573,-0.027714597310664946,-0.9431397167242719
-0.754786321269919,-0.7544382906570453,-0.7560346860656193,-0.17358789784408746,-0.09215350629041863,0.004518737380882376,0.0941650839601309,-0.13762366039369633,-0.11092288256502902,0.0050931611945406186,0.15823801343897292,0.17338265538890663,0.021274894906028408,-0.15668480009344932,-0.1850802720764667,0.1125289786310204,0.09656308002922032,-0.1468509134872935,-0.14950280606861,-0.11525308165322012,0.3110606334307633,0.05339211498945273,-0.21302043429703388,-0.1844854478729404,0.08588836380662102,0.23420169096262944,-0.2591199051189633,0.09229156333548483,-0.04132434052214251,0.0717457423469825,-0.8254760804163306
-0.7556496966297727,-0.7562426110390832,-0.7561225988390128,-0.05601061496623039,0.03972908930649366,0.11516009639807123,0.15525127825245955,-0.13166362299427303,-0.0761672508715806,0.05065528942220432,0.19493906231470715,-0.030343075873049852,-0.17433795279929987,-0.14070688530606146,0.030268365127941843,0.14036134874532502,-0.09930791410173856,-0.19275893172116632,0.06937379985196834,0.2744424055028247,0.053798855199926,-0.17143369893930238,0.18881939511102708,0.12761660692676569,0.17989842041346882,-0.22773575500463483,0.2632798312760909,-0.038559068235252125,0.07962358373675049,-0.02875075244526848,-0.871531261653864
-0.7523447557029053,-0.7499621128310433,-0.751238903007103,0.07323348403478969,0.15872944263188615,0.195293847891564,0.17086908697741188,-0.06294503286862518,0.010682313725920656,0.10728658683125558,0.16692584857423975,-0.19861694360114635,-0.17984248454634488,0.014209671910372812,0.16900264099724094,-0.11937422612955173,-0.1524123605166634,0.10132594817193108,0.14700556413649868,0.085192131893842,-0.22090633082128552,0.1898667849251201,0.23137333001777982,0.161050496062912,-0.18301175973194816,0.2184027239685451,0.029118812108934966,0.07283534871940867,-0.031048869498008558,0.08142683785767302,-0.8222745101449264
-0.7262285368857602,-0.7215236179171315,-0.7202077045018686,0.19963391939374375,0.2533430466397075,0.23018466140639426,0.13559166592549077,-0.014239040840622885,0.055512700668317594,0.1057040241549898,0.10941004539961652,-0.1423286071966562,0.03208413627881934,0.1363482090939847,0.0667745827671189,-0.15272468823105811,0.06560316567801205,0.13228198956612536,-0.07082830180897948,-0.1778975238742141,0.18245063063845413,0.18300164932568008,-0.13580794007724584,-0.23832592070562586,0.20951199738861792,0.10870828428186208,-0.1850703267495012,-0.009657041526383137,0.05616180106245117,-0.00038727475411071133,-0.6497454455192542
-0.6554057831046605,-0.6407582226963948,-0.6237101633575359,0.3244591350106445,0.32464597845620413,0.22806431182435039,0.05967726891856939,-0.08685311723518263,-0.06046282513459522,0.011768907226142211,0.10419928723010163,0.11620413252185036,0.2647384762569922,0.0986496985914147,-0.20543728152011176,0.16826449268930377,0.10237041385805634,-0.2267186581414007,-0.14038460874829017,0.20430445718997503,0.14193493469984175,-0.1414860381083184,0.10264004496216028,0.1899610439301327,0.074543055401183,-0.11864519160268683,0.20797716110719633,0.06407278616600887,-0.019010357459867788,0.05412528639320602,-0.2774660638491925
-0.6116508903209447,-0.5899099871729993,-0.5613464482460014,0.32813553452704936,0.2681451591662587,0.1340114418859748,-0.04236466966504715,-0.013412674674249336,-0.048609773065795725,-0.035413018938343144,0.02373167513363983,0.2005828320131675,0.12972704865551132,-0.08539891005884637,-0.22263619589104722,0.09222188226662165,-0.10503756339424586,-0.10130985238828938,0.06809073890877504,0.11860115440978114,-0.07331899351347759,0.06105444195130927,0.09734136474339827,0.1635305812567367,-0.1537868927716578,0.133371385000159,0.10834300302163302,-0.03100283774198276,0.08467082234041778,-0.04388442323039832,-0.4937103966251497
-0.594369808465173,-0.5708841351694052,-0.5424128065788192,0.20310391440905495,0.1008547312260939,-0.02555061123257152,-0.14711902574761904,0.17058963897639012,0.10933662984624726,-0.0048476102207125615,-0.12040507391579647,0.0008087761876278687,-0.21299898184518484,-0.20228595390634785,0.026838980920907085,-0.25059300190426204,-0.09062662734048954,0.2728644477540667,0.06467401411475815,-0.13725800823341527,0.09292530092252949,0.16429816335629632,-0.07282332280629467,-0.1669396946793288,0.20475238165063736,0.02478246870497869,-0.09947395562167727,0.058371906313569255,-0.028781353926014885,0.07204236184091006,-0.7514170406937368
