X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.9154116953078485,-0.8964113721676471,-0.8769642505822721,-0.26218689307707743,-0.24406939890659662,-0.15662927745372002,-0.017391520156564977,0.09592295213226998,-0.012541497237632648,-0.08554407490216309,-0.07920000337700339,0.042838897518800545,0.10360681503916758,0.030969265435366822,-0.10517154449336452,-0.013753043835996626,-0.17662419978071875,-0.019084151428977014,0.15993606679855743,0.17771458974128107,0.07321975774991674,-0.1256057454530175,0.17657559863697636,-0.14218421838275896,0.22634029463644412,-0.0017204750648670553,-0.1166079529533296,-0.06806771033450054,0.19445240883657222,-0.20335562189615053,-0.9703135384723016
-0.9055897749080937,-0.8882243472128792,-0.8741390150278598,-0.2204976422420637,-0.16132949838763877,-0.05581071053368081,0.07171968399815554,-0.1252849478444774,-0.1870712472203131,-0.10135837618667398,0.0876901214541368,0.10330360731962052,0.0830383868243334,-0.041141926816216756,-0.14341222845498913,-0.23111735862641802,-0.0036578980755130885,0.22891137428345365,-0.0033992656499003404,0.13402234399668966,-0.16379416176445993,0.12834730098633584,0.23687350320397016,0.29237503259346087,-0.06201175753342303,-0.10906480861121748,0.39778247248993925,0.17368787401055963,-0.1818636806387821,0.24524966928711955,-0.9714522698243899
-0.8987759195485895,-0.8855659226817941,-0.8778361705982741,-0.12463042256505419,-0.03457503066578671,0.06539964184756664,0.15261208146428729,-0.2462637579133673,-0.20697437700982624,-0.010813310477892912,0.2429454755883278,0.040297940049694336,-0.04504002320126077,-0.09195158007498039,-0.04141327202479883,-0.019850881678580956,0.17624904812115427,0.01633756467516978,-0.19543740528792874,-0.17315613441805333,0.19134188885198578,0.20245538336125657,-0.231156708839671,-0.07802086285811471,-0.05778263466474032,0.3438215270534759,-0.2719812442110717,-0.1629707945582295,0.22394920219086445,-0.14223815003424467,-0.9861150268862733
-0.8912356681932475,-0.8828894070267488,-0.8778332154580736,0.008065403071356503,0.10760899602408913,0.17716989745611178,0.2041582228767218,-0.22277934497580787,-0.0845884169588772,0.13289249355481014,0.32736778855909576,-0.07733652639420141,-0.12547139542848884,-0.044009218853209964,0.10061184493487607,0.2255893449134838,-0.0030462695073801838,-0.26052409560290457,-0.0166252024411353,0.1520534373911413,0.18453390998256225,-0.1638936583575471,0.09368072786966541,-0.06878163256122771,0.31221622609267063,-0.20036710645271616,0.09422026816987472,0.21436669641898076,-0.1293043196719288,0.09806753061859075,-0.9493333718048773
-0.8664508277570206,-0.8552246120410986,-0.8527903684553313,0.16575504806513686,0.2472602517951119,0.264088495200802,0.2051909556322251,-0.13038066122941205,0.045485731065878054,0.2308289485891799,0.31318956463271785,-0.096711374577658,-0.030548314980813118,0.07286201616080734,0.08377721464496735,0.054166651283898304,-0.23010200924768298,-0.09636295150340202,0.20119831300109237,0.24374129303387493,-0.24531970521023727,0.07947317196702364,0.3557733592928045,0.3091639886776545,-0.206097039222921,0.10285750286839512,0.23180330653684567,-0.10894684647088115,0.06726302118181282,0.08640286670668851,-0.7602668133328405
-0.8504617260465702,-0.8443539801059667,-0.8461275247654441,0.2732709301209322,0.31438924541532565,0.2703832127271375,0.14907596909220966,0.08070824926591325,0.20583223732998657,0.23172621244424652,0.14523695130725,-0.025741463779148765,0.08865014330185361,0.09565784725523074,-0.022300200016559968,-0.2593806204488255,-0.033219632311785374,0.2484780849396715,0.046659348625015085,-0.237293899064129,0.1495949104788883,0.2768533737975649,-0.22182608574422558,-0.19637019566603398,0.09508557045872057,0.21506361002984065,-0.20638427452308827,0.05536143246460745,0.11204953324892131,-0.14999655855092442,-0.8137962777595411
-0.7864502735005761,-0.7773569588710448,-0.7675850558217905,0.3775275137749958,0.3578407636116676,0.2383946499313745,0.05086828386159947,0.09722536515889701,0.10693658959362162,0.07229182367177778,0.03674697049741993,0.15691415669773323,0.20407581375866712,0.00718113643375351,-0.2294642872255207,0.0006623901264943832,0.1768040797482986,-0.026430283015299927,-0.17653090145686678,0.15007138714339274,0.19117044816603812,-0.14949346731360613,0.09879796339791236,-0.01306425712560122,0.26182516685960566,-0.13793425249924296,0.03394853721033808,0.12752672941920218,-0.2068089171823113,0.31575765905195063,-0.38569890180210864
-0.7950337899350876,-0.7903844051674098,-0.7824330920880953,0.30622259454220657,0.22435111749678338,0.08899676972798698,-0.06628347348772323,0.29216885159511463,0.16486239964785443,-0.02729448912890209,-0.17551652586965094,0.07729784235199144,-0.05457459046602342,-0.13824360309125705,-0.07405808681336745,0.11864583826006836,0.06457113558561578,-0.07614883911601811,-0.09721413183979632,0.1705317904757917,-0.018808004098894382,-0.0021873339737886743,0.09065321385444913,0.5186462798410019,-0.3639904892212773,0.02981846714482983,0.4881955282056347,-0.21064430188673477,0.3844896409031828,-0.39317278461301464,-0.9249500545156272
-0.7987940695199451,-0.7958444128311292,-0.7910820001533582,0.1597982559254576,0.04172766699323316,-0.07717461429469918,-0.16994588106400998,0.3233188627519621,0.14758023592190472,-0.08845888131964563,-0.2767900374212896,-0.11442558527820479,-0.25839566594370833,-0.1356946975792922,0.13578397092388195,0.0006999631169899434,-0.1354273165394383,-0.01575619591694044,0.06684264204604085,-0.09076305353003644,-0.013709634575181262,0.20581598318068228,-0.0032592005764395804,-0.4298049381180079,0.2068128738627497,0.3214870907076681,-0.514772700871009,0.3461191267476298,-0.404843696010583,0.4639535668318133,-0.896357265202864
-0.7814636368670063,-0.7767325827774152,-0.7707628439440447,0.001687254684156425,-0.12022010766771507,-0.20379641713439411,-0.2307535351639608,0.14490976944926315,0.013786551468811581,-0.11813312733296677,-0.20456619278584098,-0.19244554943866976,-0.15781783779398373,0.021406592016429915,0.15425376242678124,-0.07199409560965764,-0.09326398209255671,-0.03993361905240922,0.04854486329116936,0.0745683149547105,0.11548697247136874,-0.03253181160268104,0.12236095439175965,0.16697195586556401,0.20020131691108967,-0.2675360692993237,0.2939206725144352,-0.32329960047897077,0.40885845563565915,-0.3269188193204938,-0.7439783305075853
-0.7853380804900005,-0.7815053423502714,-0.7769237988922598,-0.1698178937050786,-0.2678804541671418,-0.28947964618199484,-0.2322576871865285,0.00021003610009873164,-0.05799464589243897,-0.08232011942949291,-0.08255294083612019,-0.1068774965144913,0.046673747192205406,0.1257238793450728,0.036407771807617006,-0.06326065854442675,0.040353916754617414,0.025360106371198787,-0.01771175045648643,0.0889118433408651,0.11784664529015543,0.0049072125556397506,-0.04797987693914474,0.4201390785425605,-0.416204982711463,0.19809594802754793,0.3378152178848268,0.3237049761319386,-0.22535313370127774,0.17167808618326408,-0.9116457513877918
-0.795014208965408,-0.7937317404176629,-0.790133637621687,-0.2980006067164893,-0.3466030680815817,-0.3009613319739298,-0.17238490264452577,-0.08946192594780777,-0.07504649459079049,-0.017891221363260823,0.04901006459093127,0.07212354750585503,0.16369456903042634,0.060163541705388734,-0.13121919446722263,-0.02113364212708435,0.062319995748491896,0.08029059995900645,-0.04441357432227955,0.0233987062424883,0.008892875285480661,0.07701746507662621,0.046652828279671654,-0.483894705845316,0.34230798823661646,0.22189236782506772,-0.5337927625252877,-0.17996039559348465,0.09351708059365405,0.09100794236946252,-0.9665546578203196
-0.8033379920000062,-0.8034498717614924,-0.8028438117051586,-0.34846069839903426,-0.33075833892590834,-0.22913481924584078,-0.0667364138511265,-0.12431165598960414,-0.05018692913688627,0.05541541935947025,0.15263805449032275,0.15528095434405764,0.0860853889215416,-0.09300659700823011,-0.18693903790063393,0.01899088320789244,0.018606771431002533,-0.006638307351624184,-0.08724621878276573,0.08404060240621458,-0.0003886592343258499,0.025842911948444236,0.19595525651217116,0.33641916116887627,0.11806498823167444,-0.3639207221509526,0.512711667465066,0.08219367873940775,0.13721278400038872,-0.24125036654712562,-0.9653649384972423
-0.8121345514029115,-0.8117015018186653,-0.8119612106384225,-0.3104057565196947,-0.2308271447397302,-0.09665104467196461,0.059439060677932254,-0.09454762503293301,0.0045874550444611195,0.1213655152637998,0.21125561181319408,0.0580039427445056,-0.10033718923655444,-0.16081913500818013,-0.058205397712032814,0.06376499182214768,-0.050390062195571184,-0.14958178402533873,-0.035212751342294624,0.014467871832396728,0.10191182957470724,0.11001954813872494,-0.08236545986929455,0.17248146243173013,-0.3414072833958044,0.3917050156972153,-0.004768774339639847,0.12182551558545285,-0.24866185405963714,0.41455664624182575,-0.960582345869589
-0.8220233753401155,-0.8214419948888373,-0.8222207893110167,-0.1993834803647876,-0.07731520122388869,0.0572096695530957,0.17064396362119494,-0.011734665398764665,0.07958345125617639,0.16111266486300901,0.20012837874025058,-0.11914512011983602,-0.19050071418004944,-0.06546222066690321,0.12155750929116649,-0.004719406236299295,-0.10571532042216913,-0.07543382190439307,0.1117208460217538,0.04872873121885424,0.12508036378830467,-0.019239563936694792,-0.017411924866705286,-0.4544998809214942,0.4907971891834064,-0.00249371309888613,-0.38450201629122716,-0.22775608460720032,0.402767562650191,-0.41141159118510473,-0.9663135519109916
-0.83007956065952,-0.8303115895507839,-0.834224566043845,-0.04303590376767785,0.09126693502702254,0.19183064723231813,0.2332273201793893,0.0786630979761338,0.13852183827112663,0.15614819984197492,0.1211766467980222,-0.18406664180918808,-0.08101629563233825,0.0924864344971601,0.1496511859316012,-0.13533285797908512,-0.03183432872408398,0.15164704130120166,0.08193899946104732,0.15527852535108844,-0.08014784155206323,-0.006603271855395554,0.2958635678279693,0.49582381627306105,-0.06814784047170919,-0.2990928709650652,0.6265428236052679,0.3776261824640932,-0.39201959469213765,0.4163593255133091,-0.9517207155628133
