X1,X2,X3,X4,X5,X6,Y
-0.08260145916242634,-0.08528826829706948,-0.08870902553976878,-0.09289480580151543,-0.09787668399330085,-0.10368573502611667,-0.11035303381095407
-0.07277695721412414,-0.08795714615163808,-0.1044350322417752,-0.12224529860235556,-0.141422628351197,-0.16200170460611774,-0.18401721048493636
-0.06340245713312931,-0.0850297291913531,-0.10846400063800732,-0.13374990146340726,-0.16093206165786933,-0.19005511121170893,-0.2211636801152419
0.005611226537304281,-0.008798247276468607,-0.025222706189980015,-0.0437289054231772,-0.06438360019600753,-0.08725354572841781,-0.11240549724035542
-0.15589802012348564,-0.17940480104427647,-0.20507564792747124,-0.23298732514978937,-0.26321659708795064,-0.2958402281186745,-0.33093498261867993
-0.0353829747556228,-0.06070150843757072,-0.08835538884460126,-0.11841484297239435,-0.1509500978166295,-0.18603138037298705,-0.22372891763714575
-0.04161872535280953,-0.050647677969922866,-0.06054347478523381,-0.07132857023528716,-0.08302541875662872,-0.09565647478580208,-0.10924419275935404
0.01577525130234192,0.008097943800211782,-0.00083959912961451,-0.011091186112601403,-0.02271062577421379,-0.03575172673991589,-0.05026829763517271
-0.0021384099130515866,-0.01887349366547597,-0.037587386016690205,-0.058359148851361176,-0.08126784405415566,-0.10639253350974065,-0.13381227910278282
0.053545635568595484,0.041019816032788814,0.026311618566253303,0.009321882251821512,-0.010048553827673778,-0.031898850589399785,-0.05632816895052328
0.02196458794947409,-0.00049182278388471,-0.02528844808741182,-0.05249627643887533,-0.08218629631604402,-0.11442949619668474,-0.14929686455856683
-0.023905471810476753,-0.05728088331393044,-0.09418444519919367,-0.1347371553174811,-0.1790600115200084,-0.22727401165798966,-0.27950015358264
0.0054838682719131615,-0.011509177704249418,-0.030593549133690168,-0.05183623931973391,-0.07530424156570537,-0.10106454917492957,-0.12918415545073036
-0.018537883354167506,-0.03974593588353281,-0.06371925404139656,-0.09056715938949988,-0.12039897348958384,-0.15332401790338956,-0.18945161419265832
0.027848357377607602,0.0055842218748349826,-0.018478520827001632,-0.04438207816060924,-0.07216865755869495,-0.10188046645396587,-0.13355971227912922
0.07352357807945631,0.0488303712616347,0.020838356761338828,-0.01057992130050922,-0.0455519188029857,-0.08420509162516765,-0.1266668956461321
0.023711803633957418,4.142126852557659e-05,-0.02580493512189752,-0.053871943764024044,-0.08420428288456616,-0.11684663071023549,-0.15184366546774475
-0.08957970845524332,-0.12772630556879205,-0.16924016384061913,-0.21421063374098182,-0.2627270657401387,-0.31487881030834675,-0.37075521791586485
-0.12850496028015213,-0.15324172475368347,-0.1789547849784009,-0.2055821709000969,-0.23306191246456354,-0.261332039617594,-0.29033058230498054
0.023706773063159048,0.006627989139404766,-0.011559601264534813,-0.030824709669974526,-0.05113604759822965,-0.07246232657061513,-0.09477225810844614
0.04243842721831137,0.016850841965954988,-0.010675023445632426,-0.04013712240099232,-0.07153340828466548,-0.10486183448119302,-0.14012035437511594
-0.01644188050162043,-0.01666898925273086,-0.01629678249583255,-0.015260126054819079,-0.013493885753583568,-0.010932927416020033,-0.00751211686602149
0.039686739673919336,0.048426997487430956,0.05830711110828446,0.06941874519758007,0.08185356441641645,0.09570323342589293,0.11105941688710952
-0.008997769823498869,-0.025581958744194555,-0.042760477805433794,-0.06048636878600844,-0.07871267346471023,-0.0973924336203309,-0.11647869103166242
0.07077188840088233,0.052294647373496206,0.032053846728455904,0.010011721881714397,-0.01386949175077623,-0.03962755875306312,-0.06730024370919352
-0.020521508336798444,-0.051551622111927875,-0.08589773586515392,-0.1236817020185087,-0.16502537299402387,-0.21005060121373087,-0.25887923909966193
-0.01798929201512245,-0.04866695131659149,-0.0818709728447854,-0.11766487477900323,-0.15611217529854393,-0.19727639258270713,-0.24122104481079176
0.12818499651196746,0.08502160467324726,0.036753102947148175,-0.016818304533164352,-0.07589041363452353,-0.14066102022376348,-0.21132792016771695
0.02648195802532216,-0.02577986849501457,-0.08338671527997177,-0.14652045665826074,-0.21536296695859225,-0.2900961205096776,-0.37090179164022785
-0.045654576480831266,-0.11116345470292421,-0.18292350065553353,-0.2611490522941171,-0.34605444757413106,-0.4378540244510335,-0.5367621208802822
-0.08805004488567303,-0.1463839975182708,-0.2097396180413491,-0.2782598161165043,-0.3520875014053354,-0.4313655835694393,-0.5162369722704132
-0.1461293982383387,-0.19367364820440758,-0.24367896163421443,-0.2961462354296337,-0.35107636649254026,-0.40847025172480855,-0.46832878802831535
-0.058821509757113644,-0.07689989742355241,-0.09532235868417349,-0.1140258268490234,-0.13294723522814822,-0.15202351713159423,-0.17119160586940751
-0.09619691470190617,-0.12051874152626019,-0.14500349556679903,-0.1695628820686922,-0.19410860627710924,-0.2185523734372199,-0.24280588879419318
-0.10233277614890912,-0.12444820444054483,-0.14645309491799796,-0.1682567094008457,-0.18976830970866598,-0.21089715766103634,-0.2315525150775336
-0.09153921501865137,-0.1095946882068296,-0.12687326461100634,-0.14324586848772525,-0.15858342409352943,-0.17275685568496224,-0.18563708751856733
-0.10889286925086394,-0.13894690466716453,-0.1697638702942207,-0.20129507390909318,-0.233491823288842,-0.266305426210528,-0.29968719045121217
