X1,X2,X3,X4,X5,X6,Y
0.13462795774926506,0.04403917347736597,-0.056859215220006254,-0.16933367908504293,-0.29481751476180895,-0.43493255257026975,-0.5401388691860838
0.1765810880589227,0.09017761271021296,-0.006030785713255105,-0.11324385588182218,-0.23281880094813012,-0.36629066680836964,-0.4664776822375589
0.046348558811982965,-0.058523541811735136,-0.17570530627786018,-0.3067452670224423,-0.4534001296963289,-0.6176625709994135,-0.743630004857963
0.030455046529877183,-0.07402879620425606,-0.19055487784109415,-0.3206191532727496,-0.46591658790594626,-0.62836738599596,-0.7517142713891939
0.05428261972613946,-0.027571253376909244,-0.11701620936109902,-0.2148258208874988,-0.3218573972761193,-0.43905981211238054,-0.5168829317860247
0.06823017235650752,-0.006351001808214463,-0.08733853866200403,-0.1753319929062691,-0.27098856796319215,-0.37502701767148217,-0.4401908328056561
0.22310863803348702,0.15262518509216028,0.07527347862002576,-0.0096844332401117,-0.10307163353024407,-0.20580537428896195,-0.27633210650312656
0.06229971146942592,-0.008414871766925791,-0.08485348706346996,-0.16751948158736385,-0.25695996316622816,-0.35376769747122505,-0.41149910909137666
0.043202155728888636,-0.020182333765858984,-0.08768032758509015,-0.15952647643227802,-0.23595571555214,-0.3171981398022864,-0.3581679035459564
0.07465529425459438,0.023633169982834712,-0.029387344364915524,-0.08432230858595158,-0.14103951724066732,-0.19934595026157875,-0.21833269466208483
0.07867949362217197,0.028436965443380258,-0.023773617749199283,-0.07787081514033323,-0.13372597834172462,-0.19115096334348936,-0.20953677509781743
0.19436792504040157,0.1586544728004744,0.12266494686506069,0.08668694198286908,0.05108211674852692,0.01630192152559662,0.01573825873969925
0.006922027793258456,-0.03513676620005579,-0.07690094286459015,-0.1178974078238949,-0.1575414580795984,-0.19511395685752042,-0.1900382645970955
0.08907222572637297,0.045188004890815536,0.0002718759878956867,-0.04547348705365106,-0.09178179013710097,-0.13830863106423497,-0.14637460326504104
