X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-2.0843764472137707,-2.080037263362353,-2.0757219290705597,-2.071430249542756,-2.067162029880828,-2.0629170816760904,-2.0586952152491795,-2.0544962440387007,-2.050319984540632,-2.046166251989092,-2.0420348678386415,-2.037925652244253
-2.091372514925312,-2.0885662964504634,-2.085774322918076,-2.082996482083832,-2.0802326606676727,-2.0774827509844807,-2.074746643166749,-2.0720242295827154,-2.069315404790335,-2.0666200612037535,-2.063938096633482,-2.0612694067306974
-2.110717494478844,-2.1068000303379324,-2.102904078828047,-2.0990294642033605,-2.0951760103909045,-2.0913435476451023,-2.0875319047206395,-2.0837409133035933,-2.0799704079538985,-2.0762202217471195,-2.072490193832061,-2.0687801618401966
-2.232730938594282,-2.2292003082215244,-2.2256879766976283,-2.2221938026179098,-2.2187176437215794,-2.215259363818724,-2.2118188246594896,-2.208395890548864,-2.204990428295038,-2.2016023026816143,-2.1982313843388095,-2.1948775418515662
-2.0477757421741503,-2.0451975382989884,-2.0426331178204356,-2.0400823698717954,-2.0375451825874267,-2.035021449640723,-2.0325110625745086,-2.0300139151571788,-2.027529903337217,-2.0250589209681644,-2.022600867245704,-2.0201556392542415
-2.024143024218926,-2.018959094080474,-2.0138033887543973,-2.0086756793980802,-2.003575737463304,-1.9985033411476962,-1.99345826778853,-1.9884402981564278,-1.9834492163895439,-1.9784848057639153,-1.9735468560073492,-1.9686351559398236
-2.0954873594305017,-2.0923522193943938,-2.089234156124265,-2.0861330315974183,-2.0830487070538988,-2.079981049629482,-2.076929924566365,-2.0738951996315955,-2.070876745066382,-2.067874429246304,-2.0648881262215517,-2.0619177081536084
-1.846331198224639,-1.842257512614915,-1.8382078826818637,-1.8341820999669154,-1.8301799563310541,-1.826201250030878,-1.822245778551319,-1.8183133426488889,-1.8144037462892904,-1.8105167926560692,-1.806652291048119,-1.802810049935276
-1.6503502191635255,-1.6461136517647696,-1.6419016982290653,-1.6377141498472878,-1.6335507983355662,-1.6294114414884437,-1.6252958765072574,-1.6212039037616202,-1.6171353267292967,-1.613089948283117,-1.6090675771039455,-1.6050680212218322
-1.6985273818221873,-1.6943730883522718,-1.6902419931091126,-1.6861339017606425,-1.6820486201859295,-1.6779859602354399,-1.673945732940148,-1.6699277523451823,-1.6659318354519792,-1.6619577984390432,-1.6580054631973802,-1.654074650754141
-1.4858744680495548,-1.4822538937526777,-1.4786540753263773,-1.4750748383020689,-1.471516008360266,-1.4679774166389394,-1.464458893476685,-1.460960271945757,-1.4574813877996908,-1.4540220759901192,-1.450582176691713,-1.4471615292404287
-1.49371269323521,-1.4896901995025171,-1.4856913297572134,-1.4817158812759708,-1.4777636518264057,-1.4738344449844119,-1.4699280638557313,-1.4660443146135147,-1.462183006440339,-1.4583439480335998,-1.454526953637425,-1.4507318369650084
-1.6810890083594654,-1.6765086851697406,-1.671954751426668,-1.6674269843597171,-1.6629251617499392,-1.6584490676449604,-1.6539984856108751,-1.6495732025343859,-1.6451730085600418,-1.6407976933358155,-1.636447052493339,-1.632120881118625
-1.8392029705622555,-1.8344839972331695,-1.8297919731934806,-1.8251266718470256,-1.8204878670708688,-1.815875339269938,-1.8112888682314265,-1.8067282371533142,-1.8021932325796515,-1.797683640424763,-1.793199252839627,-1.7887398612963477
-1.7766637016901536,-1.7727816516152133,-1.7689219368487064,-1.7650843692703875,-1.7612687608549429,-1.7574749296034056,-1.7537026925540444,-1.749951869730352,-1.7462222840836525,-1.7425137576016776,-1.7388261180421394,-1.7351591921596567
-1.6426807850559257,-1.637236698962401,-1.6318246297552035,-1.626444300644161,-1.6210954360724368,-1.6157777673330997,-1.6104910259151979,-1.6052349472375333,-1.6000092705758062,-1.5948137353626017,-1.5896480875480985,-1.5845120731735327
-1.851865892558131,-1.846858712002755,-1.8418804262929402,-1.8369307914174031,-1.8320095640305438,-1.8271165075295077,-1.8222513848761326,-1.8174139626397179,-1.8126040109289407,-1.8078212993987446,-1.8030656041398143,-1.7983367007350346
-1.9557290169117447,-1.951770180951236,-1.9478335850539448,-1.943919044152321,-1.9400263730928682,-1.9361553929539856,-1.9323059236075446,-1.9284777879248594,-1.9246708117185396,-1.920884819600781,-1.9171196421569785,-1.9133751087349424
