X1,X2,X3,X4,X5,X6,Y
0.09101804988719042,0.049883125749305535,0.004065734388357445,-0.04578314490132385,-0.09901253282541,-0.15497145008957125,-0.21300891739947891
0.11104539996028806,0.06442634766468136,0.013470343617563385,-0.041097254371625036,-0.09855108849344218,-0.1581658009384469,-0.21921603389719757
0.0534917792285714,0.0209192101401785,-0.011848168618561306,-0.04396812565788999,-0.07459842958804896,-0.10289684901927987,-0.128021152561824
-0.032755062119792955,-0.05534555930266605,-0.07641461333197963,-0.09517609632306623,-0.1108438803912587,-0.12263183765189001,-0.12975384022029224
-0.01339870711822233,-0.04607380887864854,-0.07644336376286964,-0.10350334501964598,-0.12624972589773698,-0.1436784796459024,-0.15478557951290262
-0.09614920687000506,-0.11736238918243513,-0.13252454020055526,-0.1405613138895575,-0.14039836421463403,-0.13096134514097757,-0.11117591063378018
-0.13106800172481292,-0.14556312993806442,-0.1529247372366046,-0.15208660754411807,-0.1419825247842902,-0.12154627288080622,-0.08971163575735097
-0.1600616847362818,-0.16415681012608574,-0.1605770299891074,-0.14836054207249816,-0.12654554412340924,-0.09417023388899104,-0.0502728091163952
-0.17411685833882096,-0.17368494794802602,-0.16417365158910635,-0.14453346810092838,-0.11371489632235854,-0.07066843509226362,-0.014344583249510046
-0.2043003031267444,-0.19396353087690865,-0.1729191237422748,-0.1400977592174898,-0.09443011479720054,-0.034846867976054186,0.03972130375130267
-0.18856288891520157,-0.1709238707945293,-0.14249239874695419,-0.10231199601657981,-0.04942618584751002,0.017121508516152018,0.09828756383030246
-0.2265261308459775,-0.20677176330640812,-0.17794011217774897,-0.13946386359106455,-0.09077570367741883,-0.03130831856787564,0.03950560560650085
-0.150969536960172,-0.13580100407753426,-0.11614938023924948,-0.09205252583695378,-0.06354830126228328,-0.030674566906874645,0.006530816837636122
-0.1699447130757864,-0.142453467488178,-0.10891503946557801,-0.06925972990335183,-0.023417839696864506,0.028680330258519238,0.08710447906743468
-0.14614258334966979,-0.1333691185990391,-0.11719335071069659,-0.09757862105222781,-0.07448827099121857,-0.04788564189525446,-0.01773407513192149
-0.06754320440911143,-0.053015560856568444,-0.03991087947951477,-0.02883618633441898,-0.020398507477749184,-0.015204868965973617,-0.013862296855561285
-0.039856582332077894,-0.03151194816827774,-0.025606862014637244,-0.02253649036854155,-0.022695999727376126,-0.026480556588526327,-0.0342853274493774
-0.026296214899079184,-0.024338053798846015,-0.025577469693771837,-0.030364191929422524,-0.039047949851363506,-0.05197847280516077,-0.06950549013637985
-0.025743085910944097,-0.017403469036623487,-0.010986373967002416,-0.006786032914300022,-0.00509667809073433,-0.00621254170852481,-0.010427855979889933
-0.13458021111821117,-0.11385566409577763,-0.08732597697230238,-0.05443331729763701,-0.01461985262163279,0.0326722495058589,0.08800082153498678
-0.09187703573018668,-0.07203505538449961,-0.04839018690216734,-0.02068331199258444,0.011344687634855077,0.04795293027075642,0.08940053420572558
-0.057510387536424346,-0.04566009915380709,-0.03265251121223367,-0.018423831241987987,-0.0029102667733543752,0.013951974663383382,0.0322266855379405
-0.0568930039510952,-0.041062364631046955,-0.024239765948209313,-0.006478468928519221,0.01216826540208582,0.03164717601766842,0.05190500189229175
-0.016323303757827645,-0.00872333821821658,-0.0033004948152933755,-0.0004076407689567185,-0.00039764329910629836,-0.003623369625640027,-0.010437686968457593
-0.004821735607666633,0.0004108082897942289,0.0031053716132616316,0.0028675962300648283,-0.0006968759924658174,-0.007982403187000497,-0.019383343486209847
0.04046491633024685,0.03865219204614134,0.0317192840532754,0.01912946035382901,0.00034598894998305596,-0.025167862156082355,-0.05794882496218701
0.10416048915968457,0.09911964804266371,0.08663336104545816,0.06594769194229277,0.03630870450739243,-0.003037537485019115,-0.052844970260717106
0.10989985522034229,0.08664375483779296,0.05321691341685231,0.008759537316560095,-0.047588167104044454,-0.11668599348592212,-0.19939373547003336
0.13403994492273363,0.10923847915530072,0.07468499387575678,0.029779992464430638,-0.026076021698348106,-0.09348254523225097,-0.17303907475694869
0.1434740171296789,0.10256423071363985,0.0494891579931247,-0.016285947584903093,-0.09529583257347962,-0.18807524352564053,-0.2951589269944227
0.11514208950122717,0.07560335052911715,0.02692612025324226,-0.0311557267404986,-0.09890561625654037,-0.17658697409931656,-0.26446322607326134
0.08371644429683345,0.06320895039840457,0.036458700304454084,0.0031426485123253745,-0.03706225048063616,-0.0844790421770868,-0.1394307720796819
-0.23078879030101995,-0.20229991036089168,-0.15866011971296845,-0.09823654389688141,-0.01939630845226059,0.07949346108126365,0.20006563916405962
-0.16443669391595594,-0.13551586477840716,-0.09482530037080128,-0.04118039336811252,0.026603463554684792,0.10971087772261656,0.2093264564607089
-0.15743784983533338,-0.12983566109003675,-0.09254245822666252,-0.04465763083440566,0.014719431497539182,0.08648933917997725,0.1715527026237138
-0.07240502179044439,-0.06512298939262307,-0.054570822399675145,-0.04041192543527894,-0.02230970312311209,7.243991314731524e-05,0.027071099049821967
-0.06542929423428545,-0.0561053508134749,-0.04384101346836655,-0.028372590875432646,-0.00943639171114552,0.013231275348022153,0.03989410162559914
-0.015341024771921341,-0.012373579364043596,-0.008530958746383877,-0.0037543096264600617,0.0020152212882096343,0.00883648729010611,0.01676834167171104
0.03749161364444853,0.027599687618250268,0.013393740429537893,-0.005538499517854567,-0.029609303820092858,-0.05923094407334206,-0.0948156918737676
0.018945708002489958,0.009674248951724529,-0.0029442016370702095,-0.019196731475776607,-0.039370428276275016,-0.06375237975044767,-0.09262967361017582
0.03358751583182373,0.024297404581157922,0.01057287214188829,-0.008061838838259394,-0.032082485711558584,-0.06196482583028329,-0.09818461654670763
0.08365018690032011,0.04859127656134232,0.005132625838472515,-0.04736366246496748,-0.10953548554565717,-0.18202074060027518,-0.2654573248255
0.03090963635652133,0.0053992954105799296,-0.024381903430528595,-0.05839181116151515,-0.09658827877708975,-0.13892915727196253,-0.18537229764084429
