X1,X2,X3,X4,X5,X6,Y
0.005813728810849739,-0.023955901497010212,-0.05327239904455028,-0.08181124363508219,-0.10917616278035702,-0.13488496230249514,-0.12096105992028994
0.12620950226062666,0.09207011261954268,0.05683809793458283,0.020567226455541654,-0.016661568525806025,-0.05473331598955877,-0.058192685612432515
-0.07758284945620131,-0.13077613762867812,-0.18711996791815255,-0.24681122772887332,-0.31005257378620765,-0.377049837298965,-0.40126654850059285
-0.027534072207648697,-0.07500812956614433,-0.12492590955632066,-0.17738944341553065,-0.2324930615891161,-0.2903188790774962,-0.30732283164572627
-0.018601289473764715,-0.06981977634611392,-0.12419563572693448,-0.18194107819447425,-0.24327761891984534,-0.3084341936532311,-0.33317388111053636
0.09025470795696933,0.05432273177895253,0.01699369412015228,-0.02173111023893992,-0.061831973429107845,-0.1032653560574116,-0.10896562153627531
0.3544441157424847,0.3506672046214303,0.3495136954776412,0.3515142123080981,0.35729161140449706,0.3675766986142157,0.40313590682338596
0.1175110740952292,0.09245572251371414,0.06776334987420563,0.043694645067168025,0.020567713575976754,-0.0012306159443764564,0.011733992256293568
0.12088689829165844,0.09115865957012015,0.06097456574941362,0.030470456963266335,-0.00017958364316772446,-0.03075487739965732,-0.02672970065367264
-0.09860895895124777,-0.15020839818462473,-0.20453139049855928,-0.2617034656209578,-0.3218444380231287,-0.38506396839429535,-0.40460269183833475
-0.035881243083845105,-0.09109532850068636,-0.15010356962226767,-0.2132156085797423,-0.28076546984399564,-0.35311201915727886,-0.384457692056566
0.06820311063229423,0.024024978512937833,-0.022585724012418207,-0.07175689673481256,-0.12361513156969539,-0.17828252915052012,-0.1959784180576415
0.005223715830425135,-0.04672111063450779,-0.102001748936273,-0.16085880706992428,-0.223546631027278,-0.29033211287848426,-0.3175435788689278
0.09913366981388805,0.052801952240423056,0.003264987061608382,-0.04974734100183964,-0.10652795036787399,-0.1673934240303221,-0.19289331206559523
-0.004184292352087393,-0.05083817926320944,-0.10011028985558224,-0.15215142642032198,-0.20711429163600104,-0.2651507620430159,-0.2835916239342632
