X1,X2,X3,X4,X5,X6,Y
-0.20969917503790914,-0.21926851630825395,-0.2295365358687631,-0.2405189903752003,-0.25223163648333036,-0.2646902308489172,-0.27791053012772415
-0.22412182625467825,-0.254226565469441,-0.2870394263663214,-0.3226589726675123,-0.361183768095206,-0.4027123763715955,-0.4473433612188725
-0.29229455749669087,-0.31360571658767145,-0.33601292629923474,-0.35952776410309684,-0.3841618074709713,-0.40992663387457295,-0.4368338207856147
-0.2510340349068394,-0.2673156311547744,-0.28491963192726577,-0.3038952153673481,-0.32429155961805645,-0.34615784282242623,-0.3695432431234915
-0.2896574590510905,-0.29815596857609983,-0.3052988678256894,-0.31094760805250976,-0.314963640509209,-0.31720841644843667,-0.31754338712284214
-0.31816139578531655,-0.3167342780817374,-0.3128190743469066,-0.3062421559009597,-0.2968298940640296,-0.284408660156251,-0.2688048254977582
-0.3362354232400516,-0.33134296710747335,-0.32434082448932544,-0.31510683855217136,-0.30351885246257415,-0.28945470938709783,-0.2727922524923051
-0.22686587408587855,-0.2146652581484334,-0.20013593936968477,-0.18314301553083734,-0.16355158441309436,-0.14122674379765998,-0.11603359146573766
-0.1834100758659466,-0.15749922874285216,-0.12840201384167416,-0.09597698882564931,-0.06008271135801524,-0.02057773910200844,0.022679370279133915
-0.16158934646374146,-0.1375846265944103,-0.11037110139167494,-0.07980559424249722,-0.04574492853384049,-0.008045927652665874,0.033434585014063156
-0.2318272223657707,-0.1900210018650721,-0.1428073182861822,-0.08995278987605959,-0.031224034881662588,0.03361232845005069,0.10478968187212123
-0.1706066601042069,-0.13330326834817163,-0.09187870923426056,-0.04618012851041853,0.003945328075410037,0.058650514775279605,0.11808828584124575
-0.16640443042779574,-0.13577005027402345,-0.10139173242122257,-0.06313280843659685,-0.020856609887351052,0.025573531659310866,0.0762942846361847
-0.16315202289507424,-0.12966805127178893,-0.0926426865921397,-0.05196144260851232,-0.007509833073293337,0.040826628261130926,0.0931624276423737
-0.17602172583695752,-0.15212409599233712,-0.12583728615662637,-0.09708539020733742,-0.06579250202198406,-0.03188271547807864,0.004719875546865593
-0.08868773847491895,-0.07122889826296475,-0.05392129135107304,-0.036852874462322216,-0.020111604319790644,-0.0037854376465565887,0.012037668834302018
0.0012792507838443878,0.006838093988375871,0.011203759659555557,0.014278403125176808,0.015964179713033433,0.016163244750919237,0.014777753566627805
0.011938837113596668,0.011627666390385594,0.0095998709040368,0.0057406050643658,-6.497671881233735e-05,-0.00793172003568221,-0.017974470476427973
-0.07403596230140463,-0.05832502168314224,-0.04166373452221539,-0.02401525618097211,-0.005342742021760438,0.014390652593071263,0.03522177230117496
-0.13137867325735197,-0.050872927911711496,0.038677317078551265,0.13769252902206697,0.24659317522746593,0.3657997230033774,0.49573263965843206
-0.11388322751089897,-0.03114532686527738,0.060689940319265334,0.16200801583061386,0.273194341456652,0.39463435898526567,0.5267135102043341
-0.07197931721154183,-0.00656213431633057,0.06465783718682894,0.14189383035230718,0.22535907823447343,0.3152668138876977,0.4118302703663508
0.021044943867040367,0.08601557350575817,0.1568571683565556,0.23380591555245922,0.3170980022264951,0.4069696155116922,0.5036569425410702
-0.008033090527140518,0.04066793037710714,0.09310032224706188,0.1493858299164097,0.2096461982188358,0.2740031719880256,0.34257849605766544
0.05320930498738363,0.10053196665967579,0.15141136411012046,0.20597409118663546,0.2643467417371397,0.32665590960955093,0.39302818865178923
0.07357677492453152,0.10501196945587488,0.13769293051196052,0.17162786641364347,0.2068249854817774,0.24329249603721737,0.2810386064008177
0.11445513415868547,0.14047684378502634,0.16638585098134606,0.19210618151781,0.2175618611645822,0.2426769156918296,0.26737537086971574
0.06874469659667759,0.08304896556203234,0.09654424744018031,0.10914482546207438,0.12076498285866721,0.13131900286091125,0.14072116869976004
0.1434696581971855,0.1491381309410975,0.15279841393779336,0.15430183187991342,0.1534997094600994,0.15024337137099186,0.14438414230523167
0.16360286930490342,0.1457467942620283,0.12263326242338568,0.09395924353750518,0.05942170735291796,0.0187176236181541,-0.028456037918255905
0.1872630535413351,0.17526847729846962,0.15920076422936735,0.13884543792073423,0.11398802195927682,0.08441403993170105,0.04990901542471282
0.1499837259684802,0.14941232551865902,0.14577894838126992,0.13889825474611617,0.12858490480300055,0.114653558741727,0.09691887675209832
0.006452906866940333,0.11089700820406434,0.22601285881225497,0.3522310367860848,0.48998212022012866,0.6396966872089596,0.8018053158471461
0.05380795970652863,0.1664683954689794,0.28956330988040513,0.4234814601018779,0.568611603294465,0.7253424966192348,0.8940628972372624
0.0557302681034475,0.15380668035515743,0.260392214167938,0.3757801340086233,0.5002637043440419,0.6341361896410269,0.7776908543664145
0.16876363411779072,0.2530813270511063,0.34327842525131436,0.4395183524109061,0.5419645322223758,0.6507803883782131,0.7661293445709141
