X1,X2,X3,X4,X5,X6,Y
-0.023811525540143652,0.02090888225456755,0.057341543414124896,0.07731339547371863,0.07278852456853091,0.035731016833744134,-0.041895041595459426
0.06138847105605061,0.11634054156836293,0.15196721891303855,0.16147771950615364,0.13808859161422093,0.07501638350375495,-0.034522356558732925
0.09249749231197302,0.12069017263676862,0.13095048156378786,0.12014509130098028,0.08514067405629477,0.022803902037680457,-0.06999855254691345
0.15395631889480632,0.15692458042741753,0.14246138766173777,0.11071025402323298,0.06181469293736819,-0.004081782170391679,-0.08683565787458192
0.09595992289082145,0.09693947835436179,0.09082133184260743,0.08020531805343567,0.06763983380168082,0.05567150740882565,0.04684696719635495
0.1180339206242258,0.08815032832450465,0.05274053710974291,0.016001119891749793,-0.017895654203442746,-0.04477751604980218,-0.060472196521296206
0.10137697759256925,0.074375225034784,0.046780124218894104,0.02206504618800964,0.003543862912687379,-0.00547840903243535,-0.001696753072719881
0.02530651771678971,0.007928907120319684,-0.001943346850503569,-0.0046638941846983695,-0.0006113271538236154,0.00983576197056224,0.026298780916899744
-0.0024906914581791506,-0.015743418452707214,-0.02183951025894315,-0.019026303259182753,-0.0055418204035583285,0.02037591535779759,0.06048888107475259
-0.012800648138433957,-0.01912044749329822,-0.017572644135392612,-0.007830908710160345,0.010431088136955147,0.03753967576051109,0.07382118351506328
-0.05761797303476135,-0.05530079045067193,-0.041355732116336585,-0.015213052136528904,0.023690969115581106,0.07592005126682433,0.14203791394403043
-0.03754860027512141,-0.01785465875135206,0.0037590054778764426,0.025042445115790235,0.0439262010043906,0.058340813985678475,0.06621682490165504
-0.01252684633774237,0.008547395840525773,0.028308009235922915,0.04452197748676823,0.05495628423138155,0.05737791310808271,0.04955384775519156
0.03102142077819514,0.03983369056113428,0.04319704028419302,0.04071673279863619,0.032217000564401355,0.017522076041425194,-0.0035438083103548346
0.0828087054414901,0.07043424829687583,0.04813518651689419,0.019859215990624346,-0.010379582882518057,-0.038566704309281885,-0.06068764249641745
0.07670456166106532,0.0656436791621362,0.04860037642536352,0.028112077130841406,0.006681930104889489,-0.013163925794797415,-0.028899351710523935
0.1074051866462089,0.07353508131201791,0.03540682283157248,-0.0015152667402542619,-0.0318020173881427,-0.05002425909677244,-0.05075282185082397
0.09994120604177237,0.05196588710371963,0.004223190904618868,-0.0375250242863574,-0.06774229817573607,-0.08091386186899852,-0.07152494647162555
0.03461956453409232,0.007514683586489657,-0.015083048092702334,-0.03077569374747402,-0.037449251537055805,-0.033061979724768875,-0.015572136573934192
-0.0664663158143256,-0.08772244595759848,-0.09218677129779074,-0.07389479435430824,-0.026754004023821,0.055328110797001395,0.1784440612114886
-0.08755356648366408,-0.08258432134706117,-0.056217365157500865,-0.009677587768292306,0.05499861223639613,0.13577483627239584,0.23061468575553978
-0.021321104312482797,-0.005888631261325439,0.018064650676602012,0.047857546060611655,0.08080885945001626,0.11423739540412825,0.14546195848226096
-0.04923928485504392,-0.0067414738734957735,0.039199516847414184,0.08064883224962505,0.1096716172750749,0.11833301686570263,0.09869817596344643
-0.011758422363227994,0.03325847497184298,0.07320185310730709,0.10014034798889226,0.10614259556232697,0.08327723177333879,0.023612892567655974
0.048209463341782,0.09309706131674256,0.1255370856279019,0.13796726522495706,0.12282532905760735,0.0725490060755487,-0.020423974771520026
0.0851482698838053,0.08799607544385313,0.07327146106912386,0.04381826276578238,0.002480316539994032,-0.04789854160207485,-0.10447447565425982
0.20441180178614649,0.1914639872215802,0.1531287456047028,0.0910690583394953,0.006947906829942285,-0.09757172751997267,-0.220826863306266
0.25820245136610653,0.20937378317361732,0.13519989863681636,0.04041985674721915,-0.07022728350365903,-0.19200246312430358,-0.3201666231231989
0.16484389220006257,0.10811066533851355,0.03961613933141117,-0.03546330587515112,-0.11267225534708525,-0.18771441667038058,-0.25629349743102725
0.12364873397237797,0.022787839521108744,-0.0759379991500514,-0.16470478943464262,-0.23754197310698977,-0.2888971715025215,-0.31321800595666893
0.032908207146087554,-0.047815519189471245,-0.12015128814150733,-0.18090208460076984,-0.226271171196754,-0.2522547224271504,-0.25484891278965194
-0.031595902853221225,-0.08514373975987177,-0.12203978494545609,-0.137411037447578,-0.12657856076939888,-0.08486341841407741,-0.007586673884774742
-0.518100703890302,-0.5995388741383723,-0.5949853489550733,-0.4759721282175936,-0.21396731935826374,0.2195609701905814,0.8531446329966108
-0.489979609972395,-0.4151845346944478,-0.2735380528022837,-0.07639420307113776,0.16424487768956708,0.43637705267040494,0.7280001850619531
-0.2978826956613848,-0.18535811469505037,-0.03804351219075419,0.12875901325941497,0.29974736306336625,0.45961943862901,0.5930731413642545
-0.1860656386347922,-0.005219799162377359,0.1838020232473856,0.3593088744320492,0.49960980022916623,0.5830138464762897,0.5878300590109722
0.05475425627442698,0.2257201277184253,0.37714579172372775,0.48871052507372204,0.540093604551797,0.5109743069413399,0.3810319090257386
0.24050373463476848,0.37801493115685214,0.46555921236442477,0.4874379645453728,0.42960699952539727,0.2780221291302005,0.0186391651854807
0.45613749425615846,0.5188277663245153,0.5044331148734233,0.41407629882231434,0.24888007709061766,0.00996720859776512,-0.3015395477368127
0.647633488659747,0.6282411277638884,0.5326926851150693,0.3622285087654955,0.11808894676737447,-0.19848565282708563,-0.5862549419656778
0.743023233413409,0.6996947714056971,0.5775832762210453,0.37259103102814395,0.08025285706317287,-0.3038982117174832,-0.7843291413574403
0.5078957704853431,0.31645954662111864,0.08901271928739263,-0.15648345966511346,-0.4019970338457415,-0.6294960468638346,-0.8209485423287363
0.4318034021914168,0.2290532540155028,0.00041385739306765146,-0.2407220871040716,-0.4798022754875698,-0.7019893781910249,-0.8924460656480336
0.1833362114010022,-0.002521385246296304,-0.18790672186190327,-0.3696941388588183,-0.5447637969112353,-0.7099270996027387,-0.8619954505169164
-0.0486649756122306,-0.20340460030324758,-0.3264877328256661,-0.4061271538961322,-0.4332019557119954,-0.3993452044293151,-0.29623003026021233
-0.32810116858771365,-0.37504947192169,-0.36498152031775466,-0.315108156085386,-0.24415042982349566,-0.17082939213099224,-0.11386609360678435
-0.24234880649909163,-0.2934845501995088,-0.31806180138660856,-0.3330188534858993,-0.3543220337711208,-0.39774344779971416,-0.4790552011291169
-0.28566526753234844,-0.275505458098812,-0.2594014061536778,-0.25193165637860415,-0.2672940497439028,-0.3196864272198845,-0.4233066297768585
-0.2405615910425839,-0.23679335270091018,-0.23735893430740196,-0.25047353567061437,-0.2843523565991082,-0.3472105969014373,-0.44726345638616105
-0.041661812936723,-0.032248873472661255,-0.05890196682951532,-0.12445694109820638,-0.23052442666314832,-0.37871505390876015,-0.5706394532194548
-0.02557233436518702,0.0091985021690002,0.014453678124702662,-0.010209707836671855,-0.06519455705371602,-0.15090377086502094,-0.2677402506091803
-0.10618737794157018,-0.14320141134449726,-0.19722448247619495,-0.25950251455844,-0.3211695779213398,-0.37334294502735055,-0.40713988833892745
-0.1382171241014426,-0.18188452148625922,-0.22850627611137175,-0.2686764832553765,-0.2931095360204279,-0.2925667338082021,-0.25780937602037035
