X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-1.1426921918436357,-1.143652564452873,-1.1446059690101473,-1.1455524732666744,-1.1464921426118915,-1.1474250447126504,-1.1483512441219543,-1.1492708053765235,-1.1501837929912384,-1.1510902684454938,-1.1519902954853003,-1.15288393484977
-1.4412843349952604,-1.4419276486583916,-1.442565841471995,-1.4431989654809443,-1.4438270703296707,-1.4444502085405713,-1.4450684293709763,-1.4456817823364143,-1.4462903171996049,-1.4468940805379353,-1.4474931217721232,-1.448087487162957
-1.4506862539944931,-1.4511388540851793,-1.4515878602320755,-1.45203330920236,-1.4524752355455706,-1.452913676888098,-1.4533486677652965,-1.4537802431545965,-1.4542084384615719,-1.4546332860735145,-1.4550548214051515,-1.4554730768734443
-1.3403794007391205,-1.3428444418436143,-1.3452959010117955,-1.3477338884229502,-1.3501585113943266,-1.352569879460917,-1.3549680984781487,-1.3573532740142253,-1.3597255113488884,-1.3620849121688725,-1.3644315803885214,-1.3667656163641575
-1.4147233453240615,-1.4163420547912644,-1.4179518437523964,-1.419552784900799,-1.4211449484148797,-1.4227284071869493,-1.424303230740172,-1.425869488718843,-1.4274272508800685,-1.428976583688768,-1.4305175563003758,-1.4320502346043107
-1.7182732756879866,-1.7191945392412684,-1.7201074560618137,-1.7210121155742093,-1.7219086041043448,-1.7227970107648087,-1.7236774206197665,-1.7245499186152982,-1.7254145895737576,-1.7262715143758036,-1.7271207766829266,-1.727962456255094
-1.538925653383434,-1.5401186316189426,-1.5413027723290544,-1.5424781623462471,-1.5436448856179412,-1.5448030287053185,-1.545952674395938,-1.5470939053756865,-1.5482268042235052,-1.5493514498411343,-1.5504679237379222,-1.5515763037822112
-1.272457926198181,-1.2740718834491491,-1.275676353523611,-1.2772714175958373,-1.2788571543020062,-1.2804336446643099,-1.282000966368137,-1.2835591970497355,-1.285108414291027,-1.2866486924167444,-1.2881801081287347,-1.2897027349010377
-1.4284850869582717,-1.4290987741390075,-1.429708781095887,-1.4303151397704421,-1.430917880002527,-1.431517034776248,-1.4321126341048065,-1.4327047085307276,-1.4332932891105719,-1.4338784039962347,-1.4344600844275024,-1.4350383587564792
-1.0248162824521203,-1.0262287550988163,-1.027634033010832,-1.0290321709331618,-1.0304232216027016,-1.0318072401314708,-1.0331842789036367,-1.0345543905008592,-1.0359176276937645,-1.0372740405845522,-1.038623681623179,-1.0399666006100097
-1.631836303519931,-1.6335623207483454,-1.6352779997297247,-1.6369834301165078,-1.6386786986606818,-1.640363894915113,-1.6420391046064136,-1.6437044134414762,-1.6453599071007687,-1.6470056675301472,-1.6486417794630648,-1.6502683239316798
-1.4514183925851694,-1.450646691423775,-1.4498764892400362,-1.4491077904488983,-1.4483405975172157,-1.4475749162484797,-1.4468107496200602,-1.4460481013091506,-1.4452869756741136,-1.4445273743177363,-1.4437693021088613,-1.4430127611770969
-1.5015548482149124,-1.5028694874308197,-1.5041745878314532,-1.5054702410625815,-1.506756535867642,-1.5080335635072932,-1.509301411465716,-1.5105601670698192,-1.5118099174850061,-1.5130507461966172,-1.5142827392055844,-1.5155059788697014
-1.530362505418673,-1.5324029858932984,-1.5344323101626167,-1.5364505685530838,-1.5384578486080267,-1.5404542405713113,-1.5424398310120566,-1.5444147064855396,-1.5463789535268504,-1.5483326550809404,-1.5502758967800743,-1.5522087606970607
-1.5238237686082174,-1.5266687667247543,-1.529495986176833,-1.5323055855830714,-1.5350977199220455,-1.5378725460203948,-1.5406302162002858,-1.5433708819470418,-1.5460946939163205,-1.5488017983767794,-1.5514923434983288,-1.5541664731173277
-1.680453680443197,-1.6818618023697183,-1.6832613914006749,-1.684652520882576,-1.686035261416602,-1.6874096866598816,-1.6887758665757804,-1.6901338713063023,-1.6914837711619093,-1.6928256328458282,-1.6941595260873936,-1.6954855170375653
-1.776400333303007,-1.7787357432314113,-1.7810570244500081,-1.7833643005603075,-1.7856576917666622,-1.7879373208991862,-1.7902033064232319,-1.7924557664619234,-1.7946948187945018,-1.7969205769433734,-1.7991331570686109,-1.8013326711169237
-1.5214128409634537,-1.5211760298997883,-1.5209382499138906,-1.5206995242204957,-1.5204598738443749,-1.5202193230621461,-1.519977893061463,-1.5197356055724207,-1.5194924828514833,-1.519248544142787,-1.5190038118844083,-1.5187583055227485
-1.4256553489032298,-1.4289240354704047,-1.4321747482658453,-1.4354076334903219,-1.4386228340304812,-1.4418204947334456,-1.445000756293542,-1.4481637587760312,-1.451309641621453,-1.4544385402173223,-1.4575505919486778,-1.4606459301918042
