X1,X2,X3,Y
-0.12500112700868748,-0.1537432571280254,-0.12218947060732421,-0.10601839030083404
-0.08251704400532689,-0.05885541377117742,-0.007216472696051968,-0.003211599583138103
-0.035260996706273695,0.01030490796590433,0.014418308934184054,0.017197617046027736
-0.00020380822082599614,-0.005629747412851049,-0.030459887042024292,0.03007525174354031
0.009748225082591322,-0.03785368175490267,-0.05718307793379085,0.1305306023380428
-0.04163191923892995,-0.05107912534406678,0.16928118155912442,-0.030529418095266103
-0.04197339904506492,0.1641164320738644,-0.204872467578335,0.22578371745659664
0.1320271118245926,-0.23804282804184151,0.3832870568894009,-0.4753876705155353
-0.22987799032621892,0.4000261657723849,-0.5266916778879465,-0.24678939104221664
0.4120264452535336,-0.5514120878021007,-0.3231778246552667,0.18473501885469612
-0.4527461532450555,-0.0832225500893159,0.5543952449502989,0.467045997352979
-0.10592306711187016,0.4416557846214715,0.2687057755472788,0.20301591509116612
0.3819347903011998,0.2155730317669564,0.11207276344481287,0.06429421379330136
0.17015941077038832,0.08255945097768125,0.10473011827723466,0.057130913587005505
0.015740618465378775,0.04795551912938745,0.062342826162300025,0.02085841531161514
0.06213266467683631,0.09438671697334344,0.05810321748468317,0.033813851146749396
0.010306096310124913,-0.016162900967399363,0.021721880854043807,-0.011979157388071648
0.010142687784665094,0.03548909105406417,-0.07898220561659341,0.10496615512748608
0.06932571891884032,-0.07790354209943928,0.118354970328584,0.010746613284258855
-0.07315615337375214,0.09159527810358337,0.005700677073773974,0.0029834815038489726
0.09422477005026098,0.03348441236880473,0.07006478408832728,-0.06456071868798341
0.021932162854418014,0.04630828583962954,-0.18196568435717642,0.1729893366203208
0.055611458972762984,-0.21346273376495017,0.2940691429086859,-0.30433308219807864
-0.21718562202997016,0.30890786891081223,-0.2945234350465943,-0.36867448712615947
0.29892424183496047,-0.24473308526331405,-0.3522259132333141,-0.20405748590618666
-0.24217169797625993,-0.32950552862243376,-0.18139011638014546,0.0026868626871998647
-0.28277304434311645,-0.11985845473712431,0.04861873710362019,0.15575732223877137
-0.07844463896257159,0.02571951436370923,0.02879729843523493,0.11038839570211256
0.024721400484454703,0.00281791432995826,0.11757924367956885,0.11317326236377445
0.018333104117833843,0.09727022501568294,0.09496964515956274,0.07929225900180659
0.052231177600681855,0.03004480522423325,-0.006390850001379844,0.08979334692738661
0.0439351806493109,-0.07278910391606586,0.009027409931360308,0.09050084102060096
-0.05625773832402625,-0.003691788197219825,0.0013288789050127647,0.13515450708699928
-0.008478411076311976,0.0018824396945524846,0.1676635711399157,-0.03980500945642651
0.019548255599398656,0.21683950598951318,0.10814552730277138,-0.2452167521876487
0.23219212472302564,0.14879354256747446,-0.16141702816270975,-0.26062345702501544
0.14853795354554022,-0.1022277779577091,-0.1982748668240638,-0.16767602382742042
-0.14906646389458122,-0.1745003401759786,-0.10540009348182211,0.019460969608870338
-0.13492866482810217,-0.050895129688190766,0.05998754880630375,0.06198349878006004
-0.002499493583083434,0.059716004813829215,0.061752181463641476,0.04649956454265802
0.03689561713364409,0.014073431239082668,-0.011665831230598833,0.051151198925008634
-0.0033882363226820367,-0.04395867181441093,-0.016564833834300963,0.04886130135975719
-0.06855271965648513,0.025580078182341426,0.17978407463946944,-0.12099734281921437
0.017103227454995817,0.16731860492768935,-0.1767821386068812,-0.03977749621564608
0.13898591217244083,-0.11545599232297554,0.07446720632246251,0.0065679700541507735
-0.11595058118328117,0.04140928949826361,-0.012477494686567447,-0.016524507205206596
0.05874284009472386,-0.004657722660358687,-0.01862088547974272,0.013428670687428479
-0.031018424056229343,-0.049110076575578754,0.015143411761247227,-0.013441788940001254
-0.001937247810292253,0.01949741184470044,-0.016319880019392996,0.017417798476948576
0.030279288985956443,0.0011184166618232183,0.046338669547839384,0.02605621183790796
-0.015175442819556184,0.023380721240454205,0.01947894879701484,-0.005642362112848409
0.019479348334222157,0.0053174915218567875,-0.03628540831942961,0.037379159528014405
0.01356561633288167,-0.026008707192773595,0.04326529358474085,0.02202267951605097
-0.027114284117112142,0.06041293951242577,0.04875143534968829,-0.05529279989611191
0.0682698533947983,0.046782681402823156,-0.13626950083745615,0.1022041702187273
0.06111259176834016,-0.1525784346243354,-0.039419358359432,0.24161631896583535
-0.22324264621463874,-0.07861965378344538,0.37180006063411164,-0.28849339838283095
0.018823916997180223,0.41431982401742373,-0.5220590514453192,0.6501584299995811
0.3880248126055077,-0.6012982472281894,0.8615045583314134,-1.1022447429953002
-0.5984968141818019,0.8933731445281736,-1.2394404570004673,-1.1153297036350582
0.8769084189626355,-1.228277894838373,-1.2592121178761384,-0.7822111861874259
-1.2840885701606406,-1.4358632947490297,-1.1467022955018384,-0.44445612207193697
-1.3856642167481747,-1.1905637998001461,-0.6929679164907401,0.05766188397333005
-0.7465481242116792,-0.26312208730748177,0.33467674471072484,0.8906369310902367
-0.11208243411163321,0.38992442230238566,0.7357191740306874,1.13048624805813
0.4805539864850712,0.5989049214735258,0.8265485021494361,0.9329180066100482
0.2893854435172951,0.464794590613836,0.43509613963141347,0.5357235444112067
0.4800858473693763,0.37237327029820144,0.39727279359825984,0.4590676492269128
-0.02620911516678437,-0.005129338862218891,0.1367819305050595,-0.07285177223660633
0.04670547449689488,0.21031232629783836,0.10930500075399152,-0.04540748686443741
0.17076547632850514,0.07588237675949272,0.013283096294962826,-0.24529559588022276
0.09150839470859173,0.06923507783486205,-0.12069942222272212,-0.12813720748069413
0.060299138712962996,-0.09917605725571099,-0.06720698029482597,-0.12663550813003266
-0.07978412803800461,-0.015655351648719007,-0.016018326917985215,-0.06839013068280597
-0.009019743725540263,-0.008530847654962481,-0.0456743957656639,-0.03991218457739687
-0.013075490969911119,-0.033529651719410136,0.014727105937245799,0.007737393681390703
-0.008684014559198094,-0.0053398357232853355,0.005266479766987464,0.028420207788107277
0.007747028238589637,-0.005318064076659912,0.014818074603188736,0.029522870081957198
0.013895643299226323,0.0027111644038422256,-0.0562067398471241,0.09196175190262079
0.0035119463135302453,-0.07343269901463012,0.11135025708312685,0.061192972001288704
-0.07711811640912614,0.14595504752124389,0.18639443266071276,-0.14803946004464363
0.20635513953501583,0.18938910708220802,-0.39791223704777356,0.49863596202420557
0.09884388073041772,-0.501140958389251,0.7043329999296482,-0.8797522774015166
-0.500032289521136,0.7238507120683959,-0.9467027859742105,-0.8635939056016415
0.7227362220219946,-0.9558871412502962,-0.9877902788381611,-0.4861614786943611
-0.9247527993768877,-0.8730770185957962,-0.42526324635420154,-0.013210667565348722
-0.7620615744650656,-0.2621612510501943,0.20239128440334064,0.5296685862610591
-0.14433020494797633,0.29707832999856754,0.6885702110204619,0.9017736843394175
0.21454225654596826,0.42702179145034314,0.458811606205634,0.6116270803942365
0.28584198877918743,0.21072132493741602,0.3774021871719524,0.36907673822879916
0.086310942526999,0.2724731938681424,0.15423757364374602,0.21688660026609452
0.16552205941953013,0.09100571796471058,0.13486272310760739,0.05100614883127297
-0.013182789166010123,0.014358151527347873,-0.06007193976583103,0.0743227547240799
0.007402197207166505,-0.04387062311615275,0.18081279162194153,-0.1254730767416774
-0.04125383008160233,0.2360033278819451,0.03390148696243389,-0.259944550564018
0.2437682549986504,0.06149590396094595,-0.10446225635905149,-0.18194894075896562
0.02050460956731137,-0.06564808463177652,-0.12595789874136765,-0.08486567739180018
-0.11862330939774512,-0.16271200974626399,-0.0781881626063351,0.0035302908626448914
-0.11928974764769074,-0.049229775462222514,-0.0454511330391536,0.024110984411307657
-0.031758730592145845,-0.0028408334107211664,0.06757444709429872,0.003324657679779852
0.008914294890696395,0.08645563610164952,-0.0023994837448716444,0.011908862198535264
0.08653266708760299,-0.012206205910349599,-0.013294678076211652,0.037022657319828234
-0.006880904115468933,-0.07473656580591803,-0.1260035654187308,0.15613557160040803
-0.04665011799116925,-0.14251375466584404,0.2223016832219673,0.039083636141652
-0.13994807941488718,0.23941772291235885,0.031671396975114785,-0.15560335279514503
0.21367286903477578,-0.006378573037792767,-0.2697265366631555,0.019656588628802263
-0.03504663404346742,-0.17315963688201785,0.23793506484712235,-0.15575402810534633
-0.16426356151217325,0.23785302300715339,-0.21184812223158667,-0.12039340200808502
0.25330296207651615,-0.2000949511546155,-0.21061753972842556,-0.011314258654194664
-0.21079622626157912,-0.1504078993009934,0.10386274029701204,0.16290035674186454
-0.1498298316468647,0.05626752356781939,0.10405847579217764,0.09017385464668237
0.03413889539166659,0.10711750410328347,0.12211228173595123,0.09124612843115698
