X1,X2,X3,X4,X5,Y
-0.375156943513117,-0.3708348006834712,-0.36611866032946216,-0.36100344194248857,-0.3554840650139498,-0.3495554490352455
-0.6021851254501527,-0.6055181716989098,-0.6086006321281932,-0.6114287384697319,-0.6139987224552337,-0.6163068158164273
-0.46923406327745143,-0.46824126846609715,-0.46700197604126625,-0.465513207977027,-0.46377198624744775,-0.46177533282659844
-0.5698324090131967,-0.5737253465554076,-0.5774485400163063,-0.5809994013328255,-0.5843753424419,-0.5875737752804626
-0.5323405066593759,-0.5313815398608531,-0.5301677067906493,-0.5286957680981679,-0.526962484432814,-0.5249646164439932
-0.39403845746748745,-0.3972503114947199,-0.40026624687792167,-0.40308323493164644,-0.405698246970443,-0.40810825430886444
-0.4270512030824233,-0.42109067137452416,-0.4147110355801543,-0.40790739960381606,-0.40067486735001245,-0.3930085427232466
-0.378604089841044,-0.3713713947308642,-0.36372575939421625,-0.3556624085093212,-0.3471765667543978,-0.33826345880766784
-0.4643257849102712,-0.45619119281747667,-0.4475858338851755,-0.43850442917864996,-0.4289416997631841,-0.41889236670406116
-0.2987239456120261,-0.28429184195276536,-0.2693948314568462,-0.25402835978398697,-0.23818787259390595,-0.22186881554632032
-0.4338186707065983,-0.42892845985053574,-0.42371327111500534,-0.41816967509692393,-0.41229424239320644,-0.40608354360076837
-0.45822475503278604,-0.44812046771808145,-0.4375524502079233,-0.4265157861739337,-0.41500555928773464,-0.40301685322094827
-0.3503392933759194,-0.3390585021940048,-0.3273587887718281,-0.3152360954504767,-0.3026863645710365,-0.28970553847459535
-0.4608898927709777,-0.4542114351677463,-0.44715862272461815,-0.43972754627891253,-0.43191429666794723,-0.4237149647290417
-0.4481289166576551,-0.4401825899771835,-0.43186314786166424,-0.4231666032051635,-0.4140889689017484,-0.4046262578454851
-0.4386469311027018,-0.4317691389284407,-0.42454067036751686,-0.4169580835715837,-0.4090179366922979,-0.40071678788131404
-0.49305911015051296,-0.4946834724695741,-0.4961259199184459,-0.4973842666395514,-0.4984563267753145,-0.4993399144681593
-0.5537006719942461,-0.5472581012433526,-0.5404827863078763,-0.5333718650137581,-0.5259224751869369,-0.5181317546533545
-0.38190764897032026,-0.3769123687970348,-0.3716963223131359,-0.36625768306162254,-0.36059462458549296,-0.3547053204277445
-0.2805421729910619,-0.27087180599991034,-0.26081464534834364,-0.25036685478971,-0.23952459807735504,-0.2282840389646249
-0.35403223232885883,-0.34294369450133966,-0.331402187387431,-0.3194033976843005,-0.3069430120891168,-0.29401671729904744
-0.1538710031124204,-0.13441698082376052,-0.114381324837173,-0.09375880757418542,-0.07254420145632445,-0.05073227890511722
-0.1578767450662545,-0.1361931550841914,-0.11388687518022367,-0.0909522252476952,-0.06738352517995005,-0.04317509487033233
-0.37762862103660566,-0.37174366028169215,-0.36551950703569713,-0.3589524476474769,-0.3520387684658861,-0.34477475583978123
-0.4085569830400978,-0.40323309032719756,-0.3976407303021313,-0.39177750209534634,-0.38564100483728925,-0.3792288376584062
-0.3014977839078723,-0.2848701890111326,-0.2677580151855906,-0.25015747953948175,-0.23206479918104272,-0.21347619121851014
-0.37038339560034694,-0.3584375603837475,-0.3460826517360771,-0.3333154428626093,-0.3201327069686152,-0.3065312172593698
-0.5275120344136943,-0.5256356461499159,-0.5235750911820176,-0.5213291966166178,-0.5188967895603345,-0.5162766971197871
-0.5180105943926242,-0.5197296916812195,-0.5213569492599806,-0.5228921037914074,-0.524334891938,-0.5256850503622593
-0.46987346823687703,-0.4721355552548463,-0.4743283872763273,-0.47645201764555456,-0.4785064997067644,-0.4804918868041914
-0.38377661430683374,-0.3775266513729275,-0.37107321454344433,-0.36441530285560975,-0.3575519153466461,-0.35048205105377883
-0.23735530385681758,-0.23460343644270243,-0.23176312857985448,-0.22883460821544888,-0.2258181032966602,-0.2227138417706639
-0.3206899250273436,-0.31395117552399054,-0.30704217830776426,-0.29996271373201244,-0.29271256215008423,-0.2852915039153259
-0.16045075101572215,-0.1536827937254135,-0.14675684839843706,-0.1396723124387762,-0.13242858325041396,-0.12502505823733445
-0.3939300703115072,-0.391297447695521,-0.38852485420380933,-0.3856118630530543,-0.3825580474599374,-0.3793629806411404
-0.4684134161217114,-0.46618018028012087,-0.4638472661949191,-0.46141467880157583,-0.45888242303555926,-0.4562505038323392
-0.3477731411057363,-0.3426871801314416,-0.33743658743731286,-0.33202055520192586,-0.32643827560385874,-0.32068894082168753
-0.2993825972187054,-0.2954058577902984,-0.29132725614315313,-0.2871468353496458,-0.2828646384821507,-0.2784807086130444
-0.4603902069284245,-0.4594796796692434,-0.45848176646894834,-0.45739650825924005,-0.4562239459718179,-0.45496412053838153
-0.47448964359805657,-0.4759461097112413,-0.4774237034860146,-0.4789239098211241,-0.48044821361531886,-0.4819980997673462
-0.3380387849219987,-0.3317151725811096,-0.32521185703106226,-0.31852800629877276,-0.3116627884111569,-0.3046153713951295
-0.26978707765561494,-0.259736034100185,-0.2494898317060289,-0.2390483277079558,-0.22841137934077516,-0.2175788438392955
-0.38707951015896835,-0.38339108699057844,-0.37955234764292045,-0.375562806114183,-0.37142197640255536,-0.36712937250622535
-0.2235732589303906,-0.2145626313115082,-0.20537896830954028,-0.19602194940962303,-0.18649125409689304,-0.17678656185648778
-0.4025828440447864,-0.39852480667127455,-0.39435388737259036,-0.3900701958115098,-0.3856738416508101,-0.3811649345532687
-0.3446829371100816,-0.3354885991787627,-0.3260712111762847,-0.31642996468126006,-0.3065640512722999,-0.2964726625280153
-0.30282856807293324,-0.29722356209315226,-0.2915187229653766,-0.2857143939572633,-0.2798109183364679,-0.2738086393706489
-0.3348720235541951,-0.32890927324133334,-0.32286053470442,-0.31672680567988454,-0.31050908390415577,-0.30420836711366295
-0.2333054402894824,-0.22958150471224126,-0.22582964818146634,-0.22205123932579118,-0.21824764677385022,-0.21442023915427744
-0.5257028555621801,-0.5268372872290059,-0.5279213564722675,-0.5289552905200248,-0.5299393166003354,-0.5308736619412597
-0.2875084950848552,-0.2824286331103609,-0.2772598025372929,-0.2720024884890371,-0.26665717608897865,-0.26122435046050296
-0.3093189529664927,-0.3073338598579367,-0.30533929760788325,-0.30333660646323335,-0.3013271266708851,-0.2993121984777405
-0.34228517757265664,-0.3433993938783052,-0.3445411437357776,-0.34571161170495346,-0.34691198234571596,-0.3481434402179455
-0.313066546632504,-0.3104027539382286,-0.3077147209981894,-0.3050034520291126,-0.3022699512477214,-0.2995152228707424
