X1,X2,X3,X4,X5,X6,Y
-0.05092462473671966,-0.012412213558853247,0.026669030097834057,0.0654814793713061,0.10318750739952698,0.1389494873204602,0.17192979227206973
0.07479929848141675,0.08907003095419452,0.09805117248935113,0.10066969146478111,0.09585255625837963,0.08252673524804144,0.0596191968116615
0.09699378171411799,0.09784219266769356,0.08692157400162515,0.06249194258097823,0.0228133152708192,-0.03385429106378557,-0.10925085955777059
0.061182295868831504,0.06395490310858842,0.0588059803692611,0.04479449225932086,0.020979403387239914,-0.013580321638509751,-0.059825718209456036
0.1715288233145309,0.1694466147965814,0.1574776269236906,0.13455454807362188,0.09961006662413774,0.05157687095300156,-0.010612350562024031
0.11893097511524142,0.11645853191173638,0.10397363731177833,0.08041269375425242,0.04471210367804401,-0.004191730477961841,-0.06736240627487977
0.10034296456789193,0.11164747022587918,0.1196667463948815,0.12424551323181965,0.12522849089361343,0.12246039953718335,0.11578595931945035
0.12409181922814261,0.11879772158577429,0.10614437738606641,0.08556397162482843,0.0564886892978691,0.018350715400997863,-0.029417765069976287
0.12332520810387115,0.1080288629493864,0.08728078285015539,0.06113232842098193,0.029634860276669173,-0.007160260967980281,-0.04920167469816239
0.05573881272368819,0.03503976853662483,0.011127332685181734,-0.015584727836748913,-0.044682646035274054,-0.0757526549165014,-0.10838098748653824
0.11262450258270063,0.0830751520875328,0.0474401138619871,0.005712969260863732,-0.04211270036103665,-0.09604331364891361,-0.15608528924796705
0.04602290988615132,0.01702697264480424,-0.015587327392705297,-0.05153491483546291,-0.09053071429255355,-0.13228965037306306,-0.17652664768607573
0.06758738025017474,0.034419866427787715,-0.002874583837154887,-0.04408943183244329,-0.08901813884586818,-0.13745416616521955,-0.1891909750782882
0.07448546845717696,0.0343283474245899,-0.012040475261854477,-0.06465613454547736,-0.12355376536960005,-0.18876850267754375,-0.2603354814126291
-0.030714898823943848,-0.07206051611834341,-0.11460427938278206,-0.15757627279995745,-0.20020658055256702,-0.24172528682330852,-0.28136247579488105
-0.025984107822716762,-0.06251242615347707,-0.10018203170978712,-0.13845324314377738,-0.176786379107578,-0.21464175825331844,-0.25147969923313007
-0.016899384171984555,-0.057743951494362955,-0.09759860066177506,-0.13518691467696164,-0.1692324765426647,-0.19845886926162482,-0.22158967583658373
-0.08400410370311062,-0.11305891177173566,-0.13990888284804082,-0.16330550750482764,-0.18200027631489724,-0.19474467985105182,-0.20029020868609249
-0.015423059478349321,-0.04105249866323524,-0.06379509113427217,-0.08243165558446852,-0.09574301070683233,-0.10250997519437266,-0.10151336774009723
-0.1456129952128623,-0.1591023207961303,-0.16686536720116585,-0.1676639417930067,-0.16025985193669046,-0.14341490499725518,-0.11589090833973825
-0.14989424926476247,-0.15903020542292445,-0.1633738530836989,-0.16212343602207713,-0.15447719801305115,-0.13963338283161264,-0.11679023425275259
-0.23802434974272302,-0.22613019246696475,-0.20190177142174304,-0.16380627367800826,-0.11031088630671149,-0.03988279637880332,0.04901080903476562
-0.1950309706752148,-0.17963697726612926,-0.154849984586655,-0.11984800765629477,-0.07380906149455158,-0.015911161120928607,0.054667678445071255
-0.14415653347717905,-0.13801382643052773,-0.12677612506713132,-0.10989541272537406,-0.08682367274363978,-0.05701288846031305,-0.019915043213777683
-0.1428424723576247,-0.14068105975226008,-0.1344914781177805,-0.12386682464559728,-0.10840019652712207,-0.08768469095376585,-0.061313405116939834
-0.08968154059058753,-0.08755927822030773,-0.08696452823459222,-0.08845567523237174,-0.09259110381257762,-0.09992919857414029,-0.11102834411599094
-0.0930460447447663,-0.09403658327956554,-0.09732596512455538,-0.10371206879213812,-0.11399277279471631,-0.12896595564469238,-0.14942949585446907
-0.04171510300276893,-0.048570776608663824,-0.061603788891713473,-0.08180639649872934,-0.11017085607652288,-0.1476894242719058,-0.1953543577316894
-0.027659338648996834,-0.0382006798467599,-0.05498803926334894,-0.07899785059900455,-0.1112065475539673,-0.1525905638284777,-0.20412633312277695
0.0006257728504051041,-0.007575563683225539,-0.020285750767326083,-0.038078136720918865,-0.06152606986302622,-0.0912028985126706,-0.12768197098887435
-0.09203831966342946,-0.10364694133183694,-0.1160294194667909,-0.1289825295220377,-0.14230304695132456,-0.15578774720839794,-0.16923340574700474
-0.050617650023144445,-0.057220748080213046,-0.06682508852925384,-0.07964895560626617,-0.09591063354724982,-0.1158284065882037,-0.13962055896512737
-0.07978443832919091,-0.08019639248684929,-0.07979392869329882,-0.07846932140928153,-0.07611484509553867,-0.07262277421281138,-0.06788538322184146
-0.10969638770283274,-0.09027395247572634,-0.0674833459574925,-0.04114787446612922,-0.011090844319634696,0.022864438163993084,0.060894666666756025
-0.08940764919007682,-0.08411068878097538,-0.0774942121918466,-0.06940177544180459,-0.059676934549963256,-0.04816324553543627,-0.03470426441733776
-0.10837851011145971,-0.09997953816215022,-0.08850620285258459,-0.0736483748774267,-0.055095924931339524,-0.032538723708986916,-0.005666641905032854
-0.07877494928973006,-0.07220684158258395,-0.06480774939707723,-0.05656471525540285,-0.047464781679753876,-0.037494991192323135,-0.026642386315303912
-0.04691501682407806,-0.05176213706966348,-0.05741767849949231,-0.06389571574298125,-0.07121032342954825,-0.07937557618860991,-0.08840554864958361
-0.03322997206396128,-0.03695565984492044,-0.041772287918399265,-0.04774080129360769,-0.05492214497975645,-0.06337726398605514,-0.0731671033217145
-0.0542901601850182,-0.06536223172855815,-0.07751778968025369,-0.09074241771812375,-0.10502169952018714,-0.12034121876446269,-0.1366865591289691
-0.04651368227054542,-0.05172144372963394,-0.05738172440868461,-0.06346874197182317,-0.06995671408317505,-0.07681985840686611,-0.08403239260702167
-0.12318105722405481,-0.11985861272625509,-0.11228132557638348,-0.09991013033307583,-0.08220596155496762,-0.058629753800693685,-0.028642441628889848
-0.09775472824071696,-0.09949110297364572,-0.09727330712957238,-0.09044815610155499,-0.07836246528265112,-0.06036305006591847,-0.03579672584441507
-0.10633101108434684,-0.10325369896307746,-0.09597963697855283,-0.08399414792252358,-0.06678255458674054,-0.04383017976295467,-0.014622346242916806
-0.11389218845952931,-0.10657530462014608,-0.09622894574801388,-0.08276103978674765,-0.06607951467996243,-0.04609229837127293,-0.02270731880429433
-0.04599209842660956,-0.036397159605923934,-0.025929850018989398,-0.014787746989602835,-0.0031684278415604616,0.008730530101341172,0.020711549515305405
-0.07719526120683817,-0.067320288189749,-0.05627984221664806,-0.04424257943402621,-0.031377155988374095,-0.01785222802618236,-0.003836451693941645
-0.04712709901897105,-0.03862308380795698,-0.031219481357188217,-0.025236274520698432,-0.02099344615252119,-0.018810979106690273,-0.019008856237239136
-0.05122882217357605,-0.051340003056275285,-0.053678882222246704,-0.05855354574785654,-0.06627207970947113,-0.0771425701834565,-0.09147310324617897
0.015884296286777344,0.009644548625440397,-0.0023711956286769365,-0.02072417841655727,-0.045975641679183554,-0.07868682735753818,-0.11941897739260421
0.012397776182848874,0.00296612646002381,-0.009512108323971757,-0.025029480079832855,-0.043578540718255065,-0.06515184214993364,-0.08974193628556437
-0.03050920264045398,-0.040917931845346533,-0.052563908129536596,-0.06504324734972022,-0.07795206536259458,-0.09088647802485617,-0.1034426011932017
-0.03687517940962981,-0.04843439039407005,-0.05968071417884446,-0.07002044036941502,-0.07885985857124289,-0.0856052583897905,-0.08966292943051901
0.007029263407564601,-0.011473243739119288,-0.032372941065428984,-0.055392381882555575,-0.08025411950169037,-0.10668070723402379,-0.13439469839074747
-0.11064521848630049,-0.12658745239258729,-0.13730361394375734,-0.1414757654642682,-0.13778596927857734,-0.12491628771114194,-0.10154878308641946
-0.22676295704428595,-0.20313583489621,-0.16249876884460335,-0.10259725081252613,-0.021176772723037862,0.08401717350080062,0.2152390959359307
-0.25500324740670544,-0.22668707667858168,-0.17977961994630287,-0.1119357680695856,-0.02081041190814681,0.09594155767829582,0.24066524983002635
-0.4586879713785792,-0.37630894101962575,-0.2578086380613177,-0.09919769064402695,0.10351327309187663,0.35431362500602215,0.657192736958039
-0.4615229194123983,-0.37600959699210235,-0.25662241979284395,-0.09998807245081309,0.09726676039780235,0.33851539411681375,0.6271311440700329
-0.43687020051740555,-0.34045705528744596,-0.21313501754078812,-0.05226692197157512,0.14478439672605314,0.380656103857957,0.6579853647299967
-0.35603215488804985,-0.2564095520139742,-0.13253954408577617,0.016898675144351394,0.19322591192421568,0.3977629725016236,0.6318306631243837
-0.1381961871743811,-0.06367039330686364,0.02189426123394389,0.11873076374694214,0.2270721015310324,0.34715126188511425,0.47920123210809007
-0.017001727675425182,0.04479351880017601,0.11070466433665471,0.18024112486486032,0.2529123163156457,0.32822765461985814,0.40569655570834784
0.19533266291854523,0.20718480894092117,0.20779395250572263,0.19544944667272768,0.16844064450171814,0.1250568990524712,0.06358756338476756
0.2745481257500615,0.2605490031798501,0.2235222883163306,0.16020648272920424,0.06734008798816804,-0.05833839433707788,-0.2200904626768354
0.36396686307560633,0.306161870379702,0.21969030144535084,0.10185692012172898,-0.05003350974198506,-0.23867622429661306,-0.46676645969297836
0.3456354839456899,0.30539394661688557,0.24189773154890948,0.1531617699768717,0.03720099313587788,-0.10796966773896344,-0.28433528141254427
0.3940115176902368,0.3427227740148373,0.2634253366016348,0.153650670742969,0.010930241731182067,-0.16720448514138642,-0.3832220445823947
0.3112313576939343,0.2529335771877428,0.171821376664125,0.06629584024469959,-0.06524194794891325,-0.22439090379509385,-0.4127499431722219
0.4288402429470586,0.35169281055897805,0.2456434322778751,0.10854889645445676,-0.06173400856057698,-0.267348494416522,-0.5104377727626745
0.26464955100889154,0.1551808172425877,0.024346786791809683,-0.12799869738215508,-0.30200179231802027,-0.49780865505449634,-0.7155654426303
0.18370531162619375,0.044380697332980334,-0.11362801786067267,-0.2898364279244151,-0.48376012682790026,-0.6949147085407751,-0.9228157670326966
0.06439421109693844,-0.0941804623837893,-0.2683422119240455,-0.45729849515390564,-0.6602567697034419,-0.8764244932027281,-1.1050091232818426
-0.04435717906482961,-0.19309795288676002,-0.35068626294872285,-0.5156600337544106,-0.6865571898075156,-0.8619156556117302,-1.040273355670752
-0.11524523683880494,-0.2686610664986627,-0.4299082319228198,-0.5976474886743338,-0.7705395923162653,-0.9472452984116718,-1.1264253625236154
-0.2774833416841086,-0.4303266852225994,-0.5848498415265349,-0.7390894596401254,-0.8910821886075795,-1.0388646774731105,-1.1804735752809266
-0.382515025022252,-0.5159471643782481,-0.646296434064594,-0.7714518285328746,-0.8893023422346802,-0.9977369696216003,-1.0946447051452248
-0.57435517879925,-0.6857265387120084,-0.7850951737781651,-0.8697606708658578,-0.9370226168432267,-0.9841805985784096,-1.0085342029395439
-0.6431597651980042,-0.7036037957134136,-0.742065164115752,-0.755182082646467,-0.7395927635470043,-0.691935419058814,-0.6088482614233394
-0.6162405920062268,-0.6323084632260382,-0.6184732591455067,-0.5708023768744255,-0.4853632135225765,-0.3582231661997559,-0.18544963201574494
-0.6209369596973142,-0.6289128240655697,-0.6103616710151663,-0.5622872488382892,-0.48169330582711656,-0.3655835902738358,-0.210961850470627
-0.9740296819705903,-0.8533698865310053,-0.6695080203520933,-0.4162603742725025,-0.08744323913087793,0.3231270942341342,0.8216343349838888
-0.744479980207917,-0.6320688447167583,-0.4759002194206645,-0.2728651859641862,-0.019854825991872826,0.28623977885172547,0.6485275469220579
-0.6748777687095371,-0.5522188021904921,-0.3921150982432109,-0.19248223714012447,0.048764200846332706,0.3337086354437273,0.6644354863796247
-0.657456938166048,-0.5309540208900211,-0.3726610365859885,-0.18134275360314667,0.04423605970930855,0.30531063500218014,0.6031162039262719
-0.4517490938983322,-0.30694887620349454,-0.1430226892815637,0.039220272524700395,0.23897081487253358,0.45541974341917224,0.6877578638218538
-0.1812035606189475,-0.09527996033209485,-0.012965667439060469,0.06298617668136308,0.12982243065038301,0.18478995308920698,0.2251356026190401
-0.2156474388261449,-0.16685994477112032,-0.1271676623855581,-0.09937975461948889,-0.08630538442294211,-0.09075371474594862,-0.11553390853853807
0.15290894054894077,0.2052918910766901,0.23701027518282913,0.24420365934967392,0.2230116100595365,0.16957369379473608,0.08002947703758667
0.4358947667728328,0.4101451484960361,0.34394454841358013,0.23252378999810452,0.07111369672224055,-0.14505490794137543,-0.42075120052010984
0.6113263023448106,0.5783864875586175,0.502481465300815,0.3793820965174559,0.20485924215460294,-0.025316236841689488,-0.3153734795253613
0.45891812264115095,0.4372835371620467,0.38971440155338155,0.31444369117143767,0.20970438137249103,0.0737294475128234,-0.09524813505128915
0.570588736920093,0.5357058228979397,0.4764623168515103,0.39160781837605607,0.27989192706682453,0.14006424251906524,-0.029125635671975236
0.5549214528999498,0.5084635518777589,0.4407432769952999,0.3512756540790605,0.2395757089555386,0.10515846745122781,-0.05246104460737977
0.6714966835866933,0.5744667832229748,0.4559553742349023,0.3168447892183206,0.15801736076907824,-0.019644578516979205,-0.21525869604400427
0.2553163029663785,0.18294212137466825,0.09939669146073471,0.0053969498977888275,-0.0983401666409609,-0.2110977214823051,-0.33215877795303317
0.20485795992743894,0.09235332660361317,-0.03024566430504283,-0.16142161924008447,-0.29965714464306914,-0.4434348469555527,-0.5912373326190962
0.14606793089217018,0.0475184520943428,-0.056237031785576375,-0.16367865525359204,-0.2732865528157089,-0.38354085897793266,-0.4929217082462659
0.12791162445071058,0.03556650685629248,-0.06327230286182339,-0.167663877337637,-0.2766672892051487,-0.3893416110983571,-0.5047459156512633
-0.13418561332955325,-0.2323339114107843,-0.3290090417203917,-0.42276143009811207,-0.512141502383676,-0.5956996844168213,-0.6719864020372794
-0.3107262753436415,-0.4046572823544413,-0.4922128885094298,-0.5712875415337784,-0.6397756891526557,-0.6955717790912267,-0.7365702590746603
-0.3487701287529438,-0.40237179250704314,-0.44554583887823607,-0.47668467413551696,-0.49418070454788954,-0.49642633638435507,-0.48181397591391006
-0.4827036070220859,-0.515330241924355,-0.5276015755838221,-0.5167092883068107,-0.4798450603996436,-0.4142005721686479,-0.31696750392014683
-0.5554595476734552,-0.5617488711014715,-0.5421415716118978,-0.49337172103888705,-0.41217339121659036,-0.2952806539791636,-0.1394275811607566
-0.47138163930190435,-0.4741207666063516,-0.45213128197839203,-0.40234762695041926,-0.3217042430548205,-0.20713557182398434,-0.05557605479030325
-0.5254542360974597,-0.4760453569236943,-0.39850990484390303,-0.29051689745704223,-0.14973535236206426,0.02616571284207181,0.23951728055641142
-0.624388920265571,-0.5457651030411179,-0.447759678400971,-0.3305284762544809,-0.19422732651100583,-0.03901205907990024,0.13496149612948027
-0.4141859264200656,-0.3627512817505206,-0.30233212499556494,-0.23388981798130948,-0.1583857225338663,-0.07678120047934922,0.009962386356129782
-0.42364127562486775,-0.33683945028411855,-0.23682979018244488,-0.12421792290331057,0.0003905239698203111,0.1363899228534844,0.2831746461642166
-0.2149656704402758,-0.14010226497283018,-0.06207737251796952,0.01743200015353419,0.0967488462709083,0.1741961590633807,0.24809693176017777
-0.19195126778013272,-0.12929896435814014,-0.06677037300007571,-0.006050573066205378,0.051175356083205115,0.10322233508788958,0.14840528458758184
-0.10471365134140209,-0.06509106197019054,-0.03214261509851446,-0.00778323925800084,0.006072137019723423,0.007508585203030993,-0.005388823239705354
0.21301064358615562,0.23148194649117437,0.2301636307505861,0.2062549847883004,0.1569552970282273,0.0794638558942784,-0.02902005018963516
0.07924943062950929,0.08133964638150126,0.06730451465459053,0.035120859262830706,-0.017234495979724374,-0.09178472725902098,-0.19055301076100484
0.17564131778971737,0.1684121950444335,0.143779099660722,0.09988537592992142,0.03487436814337164,-0.0531105794075879,-0.16592612243161775
0.12409395578411364,0.10904878203527657,0.07861403679936818,0.031479623028000336,-0.03366455632721421,-0.11812859831466282,-0.22322259998273353
0.1476510175206045,0.1351836428599038,0.11171958651100122,0.07661170032539588,0.029212836154586475,-0.031124154149926864,-0.10504641873664544
0.1923053569805131,0.17546846680161332,0.14798567673197405,0.10928428351479536,0.0587915838932771,-0.0040651253893800865,-0.07985854758997624
0.19624707014148535,0.157621336343591,0.10939166256117172,0.05182737575255891,-0.014802197123915728,-0.09022772910992005,-0.17417989324712269
0.06263058966250168,0.02599355018762317,-0.016983061153540202,-0.0659481358081242,-0.12055056522326502,-0.18043924084609875,-0.24526305412376104
