X1,X2,X3,X4,X5,X6,Y
0.11257220838103965,0.17085117203708666,0.21986310927171582,0.24192218751065298,0.2352566975881456,0.21498607930943892,0.19989600884753833
0.15014279278279763,0.208519745782078,0.22106688941366204,0.18266485039891012,0.1306060758188874,0.10412815087204175,0.14048545403838908
0.24132240535454574,0.23638402557569416,0.1670227208925119,0.08702355578044751,0.046981127487625285,0.06807902008174627,0.16465347647408657
0.23772682854672844,0.16341590773060988,0.07583444564835151,0.029912317871833016,0.03720848539766708,0.08767409686662408,0.1682610590502005
0.1289116267270327,0.011722127936401927,-0.05001211564827501,-0.046675419646317384,0.0020866896339362118,0.10129951779628166,0.26360251507906285
-0.0025027871708195315,-0.05338527368018453,-0.03346985447889528,0.038981066470172854,0.14092769811724248,0.2276099186056968,0.24834139383975473
-0.055288220158106194,-0.03945645945046372,0.03002849331369073,0.12358382392075784,0.19915973940234166,0.2233316026568517,0.16577457646335825
-0.03958565726409469,0.018170081890559908,0.08295322180403342,0.13602228854636844,0.17366861869948402,0.19765092146848806,0.21009747408088764
0.01101162532462463,0.06650447732996123,0.11157401769851938,0.14848733534386405,0.18024530752979628,0.2064986738015986,0.22629361837435447
0.06170374290001823,0.12853503906240182,0.16896317065406552,0.1879116476283358,0.19312331455227794,0.1914225660168749,0.1896337966131103
0.14642895818269253,0.1683509028222725,0.17817564704558886,0.18303965279537215,0.18209019072409038,0.1730810604230697,0.15376606148363292
0.15076431382400934,0.1759578009949243,0.20421279748721477,0.200137551846433,0.1487532863928802,0.08195837888271873,0.04209113930091224
0.21102675322152553,0.27340668411824676,0.2905467753635129,0.22115606308262326,0.09400984044896754,-0.04750218509709769,-0.1604910627040348
0.2909637060128314,0.31825623283331517,0.2563614630608184,0.13649948319777128,0.006585966987027625,-0.1035931174757363,-0.16902266493138884
0.32806386452971203,0.2516729047549435,0.11663281714649232,-0.00038895352843748565,-0.0771762905352179,-0.11302948032255367,-0.10920484121351537
0.19365977455452876,0.06301602223089553,-0.04372011764034334,-0.1038842385859301,-0.11944509198668629,-0.07507848501827508,0.050022140912902024
0.04683855527443326,-0.05811820133979473,-0.09554587199233167,-0.0744065891178668,-0.009454701145261035,0.07068043144716385,0.1335337904333378
-0.06467925492715909,-0.09601079473067098,-0.06588568342398182,0.010795602429603868,0.1073579719991975,0.18720394615012004,0.2120445073283801
-0.1386283106339219,-0.14770712971607636,-0.10678500049358575,-0.024636551627103542,0.07742112309109439,0.1764360864241732,0.24954363852618977
-0.15105678586167115,-0.13686044850777213,-0.09847370649825082,-0.044540413517631716,0.029563781348950213,0.14164546372475728,0.31212309092950963
-0.17456098513905915,-0.13892345422504215,-0.08764005526882146,-0.0005801342512292695,0.135215371729974,0.2705907455422214,0.3408812059804118
-0.11425366796238012,-0.0218966734501278,0.09977387916563041,0.23422949874019428,0.3446990485124153,0.39065730150094824,0.3318082510722278
-0.028191417671702967,0.0729155108717372,0.2196362527277016,0.3433942530457561,0.3944518056269488,0.33229681154280954,0.116417171864867
0.12731761802895392,0.2804621687567206,0.4007700052076528,0.43109865635629196,0.3633602398665017,0.20073907772482813,-0.05358050808218484
0.3138117828784961,0.42425824778170607,0.42146666839668767,0.322475379871213,0.1628004107597798,-0.028004548644261607,-0.22202989684325714
0.4597382345777641,0.43929932970525987,0.30553437922001514,0.1335537402549558,-0.012435968347529025,-0.1362587332449232,-0.2590546278862922
0.3974800862242418,0.21449158903433974,0.013431111803122509,-0.11073950644919184,-0.16657712477956355,-0.18253583393910888,-0.18533868859242786
0.16408774935610393,-0.04369571757242918,-0.16970156181008933,-0.2059741411945235,-0.1709426611210677,-0.10158088906808072,-0.03942182804393757
-0.0595881385193221,-0.190472818907655,-0.23151686096997948,-0.21364452696639746,-0.16299366794459536,-0.09917734389729971,-0.04048195220656159
-0.21652392895740713,-0.2056475626299209,-0.12943312923836414,-0.026564270359000663,0.08088696929877326,0.17226562592252992,0.22627778614849836
-0.22180368638367898,-0.16862905079033996,-0.08902637473349895,-0.005863435668991612,0.07071969870762151,0.13949789333664664,0.20079119283899938
-0.2674048698916688,-0.22589374730529965,-0.18229553500355744,-0.13577113043948552,-0.06580142494516816,0.050527064489078066,0.23568295161333097
-0.04563771016488749,-0.045827984186176396,-0.10367983250203994,-0.1775983538712761,-0.17457241218946706,0.031773456562619984,0.5738296496735971
-0.18060145007964712,-0.2087990034366255,-0.13075117678711168,0.05895257333476911,0.305130101123978,0.45658817291504494,0.339381127221134
-0.2605545611702318,-0.1742239445186906,0.04196081658125639,0.3366595347351087,0.5662091439368664,0.6080449733685453,0.35061008431757035
-0.10098582395868172,0.18186555448067931,0.5352432305217292,0.7573923558792779,0.659714523779843,0.32746926089299633,-0.0835076862119074
0.13891920171206262,0.4771058870319367,0.7308083252260984,0.7424940289846349,0.534364246885505,0.17500371655494207,-0.26675863075871065
0.46095270327876436,0.7178026811372094,0.7723135484612087,0.65340255583058,0.4168278119503257,0.062224287942523215,-0.42495800093910685
0.7549477366190196,0.7740144464839089,0.6251992400053206,0.4475894058207115,0.23106682175518833,-0.07245547988836876,-0.5109545250185068
0.6405638231674025,0.3656983642685787,0.12829623697752668,-0.0348315742687616,-0.15840497909687934,-0.27914280246360257,-0.4327426313561651
0.3383073914014203,0.07293947752247454,-0.13119809928440151,-0.291257618912691,-0.41724437178391094,-0.4899582212240524,-0.48339399999180244
-0.24821428269780532,-0.3367839345728397,-0.28463712844905686,-0.17473211308201297,-0.04200980428195533,0.06434659474279592,0.08831136290727581
