X1,X2,X3,X4,X5,X6,Y
0.22305584837045722,0.2401860830800353,0.22832994708793541,0.19129526513167971,0.1344013322678168,0.06296744355289174,-0.0176871059565481
0.2613124303932006,0.2522673018026045,0.21775808219300674,0.16516780196651348,0.10169959593307198,0.03451162500459071,-0.02923794990702222
0.2767573203929272,0.233083882006903,0.16932702428663138,0.09251176206277467,0.009302404019938093,-0.07369843959689104,-0.1498881585427253
0.23397623083555952,0.1469826739101756,0.04960585796614536,-0.04892842954791299,-0.14018511383287013,-0.2158716766779495,-0.26769559987237446
0.12050063833735924,0.05063411698655518,-0.012423061016473502,-0.06186525513002894,-0.09109551336127708,-0.09351735279932616,-0.06253429053328408
-0.0030423799588741307,-0.06996226632209601,-0.11126185855802173,-0.12350307807251248,-0.10434352115109868,-0.051440784079311075,0.03754753685732104
-0.0708164632149193,-0.11290499441610224,-0.1277262347189183,-0.10822830988556487,-0.04729906376262227,0.06217365980332734,0.22730201696570318
-0.24056186685794612,-0.21819464915466424,-0.154001410072807,-0.061272379510840635,0.04651620715343552,0.15587549826227098,0.25331664215791316
-0.20469227520863253,-0.11396671936011016,-9.015808116574764e-05,0.11679437020804406,0.2165161162779421,0.27890433089895095,0.2837882648414938
-0.14754146989711625,-0.04289932275069819,0.06626521478343195,0.1615152116014722,0.22442513048606183,0.23656943421984145,0.17952258558544987
-0.008435498411859976,0.06503629672210831,0.12330041798074864,0.15526240765746468,0.14982780804565943,0.09590216143873675,-0.017608989869900005
0.08927777836875372,0.15494611624912769,0.19497377912491576,0.20257910619961184,0.17132534486090156,0.0947757424964708,-0.03350645350599457
0.17604271292087237,0.211963118177396,0.21724930258677855,0.19387248769486964,0.14380389504752178,0.069014746190587,-0.028523737330083176
0.23057788473196283,0.21934648034316617,0.17809320739057655,0.1119318999689598,0.026247610079081607,-0.07352093671251314,-0.18193501483927965
0.3108072258358314,0.24736761965431397,0.16092524405130115,0.06115361753423176,-0.0441005767758571,-0.1472916009659999,-0.24087371712322891
0.18701496086314284,0.09992120310473118,0.011546183645446018,-0.0691376612359027,-0.13443057020996518,-0.17670788513445257,-0.188344947867076
0.12863788114300823,0.02043357307222471,-0.07611446213923379,-0.15575468566965966,-0.2152826042178867,-0.25182180022200085,-0.26249585612008774
-0.015185404180175777,-0.09446931586972174,-0.14916947161166538,-0.17860274519171426,-0.18227669659455192,-0.1596988858048648,-0.11037687280734121
-0.06537384125929457,-0.1055293820810621,-0.12596960747139774,-0.1283153032923795,-0.1137648680292056,-0.08343780391442857,-0.03845361318059437
-0.18991793776068722,-0.21404170830042002,-0.2107665025513793,-0.18008768352573645,-0.1222638576065902,-0.037622907925449534,0.07350728238617665
-0.219568529535636,-0.209761665627078,-0.18023278970591838,-0.13545512461295384,-0.07951129343090024,-0.016474147769578007,0.04958346076119402
-0.187153884953407,-0.17833555784699662,-0.15564780009136603,-0.11945657045866565,-0.06990633713711847,-0.007171666172297253,0.06857287639022602
-0.20256856515381538,-0.1702447149905102,-0.12704996447337646,-0.07446464679811193,-0.014541145067339056,0.05046604406830024,0.11830242395816293
-0.10701562442833945,-0.018710171544158993,0.07320663719709408,0.15870445689199308,0.2275534372922745,0.2695237281496785,0.2743854792159419
-0.031473613630856434,0.049846405093934676,0.12429014547284845,0.18454163922934286,0.2233397786131781,0.23342345587411484,0.2075315632619137
0.15343726022492388,0.24252031594415024,0.30426894969477636,0.32673512556462825,0.29803323390207503,0.20627766505549006,0.039582809373242434
0.19149824309029073,0.24032787881856188,0.2582665109843598,0.24000748769852764,0.18076112643998266,0.07573774468763927,-0.0798523400795852
0.29693222538152253,0.30769543304577596,0.2812137522901048,0.22017628124555433,0.12741493369473234,0.005761623420248663,-0.14195173579528841
0.2873988945223007,0.2544706327775643,0.19462902864012732,0.1156331454237427,0.02471484207634078,-0.07090991940558389,-0.1640251770255371
0.29031173603319305,0.2206160579289591,0.132825749979137,0.036030713659454205,-0.06117640636815325,-0.15024162958396847,-0.2226109754682738
0.23536511336521793,0.1418127300321097,0.04058690834819112,-0.05893928807855553,-0.14792685225804125,-0.21758072711388943,-0.2591058555697243
0.062176661401441846,-0.02852578757428148,-0.10530902305764911,-0.1612488359048193,-0.18967828152542054,-0.1839304153290836,-0.1373382927254394
-0.04894639705020809,-0.1149918304136982,-0.1582068877998164,-0.170970446120557,-0.1453654048821562,-0.07342796553111453,0.05280567048606555
-0.13341855451717988,-0.1793550002083497,-0.19577413546849742,-0.17806611111965065,-0.12157641506572059,-0.021620680450359142,0.12648545958277757
-0.15512240893743645,-0.1696623914588511,-0.15857816487423404,-0.12260249777150034,-0.06248668299658189,0.02101798660459364,0.12716021818609557
-0.169002102230411,-0.14621993494589314,-0.10605380602727721,-0.05460884170230074,0.0020218406125565025,0.05774512350081684,0.10646788954600162
-0.13906528556304232,-0.1025914050197494,-0.058581358700014796,-0.013603396342133478,0.025774232315598722,0.05298327753488552,0.061455489577430855
0.04407667071069166,0.09802034523577263,0.13574146247505148,0.14944395663137588,0.1315740843396993,0.07457810223497674,-0.029097733047837582
0.009479971553161048,0.0514969117547881,0.0806572456072634,0.09295406370998727,0.08449151897488916,0.05137376431389984,-0.010295047361051135
0.1368665220328995,0.15119242760301543,0.1446026495206858,0.11886369530854535,0.07565498860109376,0.016657837212643134,-0.056446451042493795
0.08271159145678175,0.0874857664347175,0.08355468457912485,0.07279382817630564,0.05696244547341034,0.037843189053536674,0.01721871149978349
0.11400940743501287,0.1135714467404183,0.10799014484013036,0.10019707714417248,0.09310979854606427,0.08964586393932672,0.09272282821747946
0.08704484359051956,0.06791035918862032,0.048642059780952485,0.03208507042333819,0.020817681503621843,0.017418183409647625,0.024464866529260165
