X1,X2,X3,Y
0.14445134390859682,-0.08069315525516996,-0.1539384104823005,-0.05761278830306593
-0.0757552890066634,-0.12477578103752829,-0.048004910369431886,0.06427673004578649
-0.10027502897441154,-0.009642391943715634,0.018656713637675848,0.0482518405163217
-0.005008121739989213,0.02944773130746059,0.07336776511502019,0.061976308139447545
0.03454882555720218,0.021850180738048453,-0.06409162849404804,0.09073698451188972
0.025511773001117843,-0.07870028643981608,0.1493001310811184,-0.08327407327949721
-0.07309943927935159,0.16117658076969432,-0.06394203326084413,-0.11427640626829683
0.16216540600140816,-0.10203382437007402,-0.22353496042469845,0.23653599047635954
-0.06863984539662649,-0.23630827594194448,0.21028670774204383,0.2673836949718511
-0.2186490844008271,0.2383659630641095,0.31234267789644443,-0.2074905807637888
0.23982614337851582,0.3063581745040962,-0.22667535385338788,-0.3185996657400022
0.2970996306226015,-0.15194079392204818,-0.16693610086737964,-0.19218368098218486
-0.17533798951906943,-0.11776477624287551,-0.026979659477298523,-0.03486622726558375
-0.10510722917603543,-0.03353536073855723,-0.06730590337627407,-0.038186085052026475
0.04379106867442428,-0.005413543141713828,0.026424014365635795,0.020318680290423607
-0.042012849506992134,-0.004364774819337058,-0.04984787301638394,0.05551201040053311
-0.007484852810610065,-0.05782062854959591,0.10843433395655322,-0.03277096486436537
-0.06833924188641816,0.103105994257777,-0.057092744418082875,-0.009083039119103908
0.11521885257614928,-0.08026958019062769,-0.09557005173271538,0.11860501870059137
-0.09447212342254441,-0.14710280499528383,-0.07012684521739665,0.2897854832510871
-0.14835450839718012,-0.08509611112642668,0.35087660508286267,-0.27080810229265895
-0.09364373838864792,0.42097960876541385,-0.04758291778143975,-0.5399846539318269
0.4290388607314597,-0.10431022462858208,-0.5511460348919243,-0.4792568538727757
-0.054321889283217684,-0.4779376311044645,-0.4866162963243723,-0.36663803210336854
-0.4438642078725611,-0.44618392061051293,-0.37106709664202364,-0.11105685909010954
-0.33608246001629505,-0.32625092669261646,-0.15482220964235294,-0.03556055966516636
-0.2427891948075337,-0.07983913484242933,-0.04394201202537096,0.07577907695227815
-0.03953333016087457,-0.006872025151615002,0.06613224057417111,0.10760786380161136
-0.029793670399510752,0.012063478614492418,0.03379848958537135,0.12197848026276725
0.01665536256047906,0.02008619994326999,0.06199866296170531,0.0026964553615955733
0.016557278043765722,0.059704968380389634,-0.059499292659268344,0.11454389735062143
0.057314428990853594,-0.08414358404449129,-0.04566908492676347,0.14555184293652967
-0.0832981107754539,-0.19614106080688654,-0.3462742575887816,0.4744245416110424
-0.5207290836532019,-0.6125357111439865,0.9379962285951906,-1.1002052269653952
-0.5659083454156175,0.9420012875950743,-1.1259647794427368,-1.1560720821328765
0.9021929836102884,-0.981647037778674,-0.8717803380773073,-0.7784104617372005
-1.0527082094828877,-1.0407293961123523,-0.9674856352729712,-0.6437523735933701
-1.1264357481262721,-1.1666853982549554,-0.8985630875850192,-0.37905387393894274
-1.0494765141137785,-0.8980288763068647,-0.5034490286168884,0.19921754658287827
-0.6386920224595065,-0.45739537043504797,-0.07173726897334498,0.3547260901222953
-0.5173476181724233,-0.152374035770232,0.1851809497617547,0.7030890647379606
-0.023606744057253826,0.05475162099672115,0.29039018710144426,0.1948559406834267
0.01382514432114701,0.15055674644201633,-0.07566238914353851,0.15107328064607106
0.16019806629595834,-0.11996841678378212,0.08783706635827238,0.17232025209368618
-0.1599437139656572,0.07877227207078352,0.13702022974397954,0.29058688050805737
0.050037360857138724,0.0786209080190563,0.34244764867368804,-0.3235430098939064
0.07941632471030036,0.3926507229850691,-0.2733497714228261,-0.3396921438994883
0.3754385126226958,-0.27153339256091247,-0.30064468005712,-0.17521847558177717
-0.2335568185386251,-0.28173118364479477,-0.19620491949512175,-0.07868542905718867
-0.21913254044642405,-0.048280496372574144,0.11370815067022799,0.14516592453914456
-0.022254907012313807,0.12173625684999889,0.10853142856392539,0.06307678571417719
0.12735453644392303,0.11579591965425218,0.09414310727163411,0.06640021466268387
0.05886764279730783,0.03583262691836886,-0.01878029348661958,0.09639156128765936
0.027829072695758628,-0.05540151798886839,0.13638108541491945,0.00591435238492477
-0.05170578341419885,0.12363844017117853,-0.1749494557330964,0.25262506623121994
0.07105792634938846,-0.27245087904185317,0.4253150288386096,-0.5034470175527775
-0.2681378819028941,0.45954924506111317,-0.5216274426275926,-0.5861835453971111
0.46647967677092184,-0.5036420043764455,-0.6422523803304334,-0.464165655829086
-0.4972631207549796,-0.6805857441922454,-0.6431569689056515,-0.17139850907890508
-0.6127874954635827,-0.6575756750766893,-0.3798103967456332,0.11543253528052277
-0.46795952383553463,-0.22873877293397704,0.03806398306006975,0.40872276039114697
-0.21470645733646443,-0.03128566100918018,0.15294444549426367,0.4659895348819154
-0.013706285180723699,0.10168435420764466,0.1967760943507575,0.3725121180631261
-0.016527337774818407,0.012587731267585722,0.029689979161487523,0.18732868914492085
0.030168438433247458,0.052653790770791575,0.2813513663257037,0.22433215036984344
0.016980669982803454,0.20400028617567978,0.19637810237266473,-0.07863840025206881
0.151960373268353,0.1444377301412767,-0.1555519475037952,-0.14077908780274506
0.12580176286073685,-0.13482021706741298,-0.11997458252620219,0.04781998173736679
-0.15177554542578453,-0.26137626788408663,-0.30674883756744653,0.36871464683150057
-0.21232071837641098,-0.30090229705217,0.47567323884092727,-0.2973685842832048
-0.2793920079090044,0.49129901105849805,-0.26821035769558743,-0.5289586223932745
0.4745943699222288,-0.2378278367740302,-0.450311016189727,-0.44243838825160564
-0.18339239457146161,-0.3375315157858556,-0.3434668571064843,-0.2764560776691397
-0.3298209551073593,-0.309273912755487,-0.22150378866632026,-0.13333651030555282
-0.2460400052105166,-0.1343151841560094,0.021515714173462097,0.1599361257723384
-0.0813041260389239,-0.005803732596939559,-0.10079106965007922,0.1929222891923874
0.060070007205700326,-0.1414838094306191,0.25084663896449366,-0.11080711334213322
-0.15373967787645615,0.24462907499126918,-0.08462445415238473,-0.2514814697337131
0.25817072405856,-0.06621668431332739,-0.2752692738302247,-0.06816523147162634
-0.0902500047087027,-0.2223650681945456,-0.021002569859790543,0.06243953074338826
-0.20457407945117034,-0.027655187992987607,-0.04371260977754621,0.08855524607236909
0.023932719734538033,-0.029147903815841203,0.05521704243310199,0.0524003491322349
-0.018174817327540893,0.03769736679008995,0.054274587098585236,0.07193147536189515
0.015283499388193844,0.007852309417741399,0.04714913564942291,-0.013349282648428717
-0.0013682538083654716,0.062057322701765116,-0.025730679378683008,-0.019068619474337134
0.04854239706718544,-0.032671585275684034,-0.03184375636043757,0.05264599393225944
-0.04056800484341361,-0.03806657877679831,0.0262672927591332,0.06460469500358501
-0.033423898178855715,0.007575997764241782,0.009180948859004667,0.06445201337768358
0.01716583434399066,-0.017600910137996917,0.0526683490236739,0.03133897091943094
0.007182610426370362,0.04682469502032838,0.002435765433437709,0.010343467195258915
0.041388145055120784,-0.0011585290783671098,-0.005068621592277389,0.048985790831161946
0.00899669207455056,0.0036900421927694715,0.10994282905193131,-0.0507200735265515
-0.005053963526266525,0.09665206286150796,-0.06751963612016787,-0.04379385870813335
0.09071194418150097,-0.061979980794644396,-0.0798265068972831,0.06693701799278728
-0.054285910493537926,-0.06303693677122413,0.04377554413395934,0.05960072687039397
-0.030972689334738734,0.06128181139230149,0.0797573841037309,0.0007578970195105672
0.057859976401217095,0.07921076737880228,-0.023006372891958726,-0.01970066542663773
0.053204514611658205,-0.03753002234726721,-0.006122670408529984,-0.005806478502704215
-0.025337680184672196,-0.008003512942055702,-0.05470471960946888,0.036066167927550685
0.009842376778394168,-0.05775100881156936,0.001605987408069609,0.06333623375989461
-0.05724923719405228,0.008828251482618343,0.11956930521422526,-0.009976099272831829
-0.0120346078691288,0.10134134390750726,-0.017400973026759248,-0.02674777759299607
0.108516083041309,-0.005240331615169902,0.08184707444086414,-0.0629631435056981
-0.014065050451825933,0.05098150767141596,-0.16669678879247762,0.09407542857162521
0.06262888710857584,-0.15724195969560895,0.03939375830853886,0.1475193276658877
-0.1721501474606565,-0.016875830374299516,-0.029870247153986895,0.23919987007825605
