X1,X2,X3,X4,X5,X6,Y
0.24047423551361313,0.25395887598316214,0.15369281466422113,0.010520134686185623,-0.08307059017937268,-0.10997783828545094,-0.07278977342311455
0.28526251479644116,0.1622992933555254,-0.0033434704478408905,-0.09815327253009998,-0.11249530137376584,-0.0837932791061855,-0.05506466322858328
0.13865305927963023,-0.021659513222551774,-0.10375573917488334,-0.10832588416008482,-0.06287552785621009,0.0075346793711790205,0.0781898372654588
-0.05583714734010059,-0.1310148553502336,-0.10774982387468424,-0.044025866791191026,0.027643318481881174,0.09408901692367899,0.14492367590216193
-0.1399801799626158,-0.1504067551797823,-0.12016033955855931,-0.07174304774037665,-8.791430402499412e-05,0.10794405785153982,0.2662945618389867
-0.11617015139879816,-0.08404874598036172,-0.04683274007246774,0.016864503729109748,0.10979574017547189,0.2072091221476151,0.27887230336334623
-0.1377544710555082,-0.11269284739154173,-0.08304128472451067,-0.028842101448324553,0.06249942721175428,0.20877696290018033,0.4297852591704272
-0.02440658642855842,-0.03100944682425255,-0.005082794928973122,0.10682466664272305,0.2981494561543001,0.4036182170269125,0.21952933646268247
-0.026159737982013764,-0.00986962518818868,0.11253072987549828,0.30282107955132664,0.3782918640664572,0.3036141065421074,0.09155684814786569
0.003664598050749701,0.138085198668064,0.32673303726091674,0.39243521205402065,0.3169599849559215,0.16356780136192217,0.0039735412305310636
0.14858800505197678,0.38215449258562706,0.5076772419497144,0.3688600972059901,0.07548658723337698,-0.20193984762407324,-0.29372277558613136
0.3711169342857321,0.4703859569518698,0.29510867086043713,0.04465066196313239,-0.1576709069761728,-0.2440840590069313,-0.1509510148796237
0.4237733635828429,0.22986846190421928,-0.004004700210076928,-0.1657486859910462,-0.22998612543427155,-0.19240360573574833,-0.05198035216406027
0.20201162656657612,-0.00317101488699556,-0.12617864630186437,-0.16201969036838226,-0.13824023816788,-0.047238202128218165,0.12973595842729435
-0.03572696590005431,-0.11994671442272908,-0.10541765940471226,-0.06528468013355637,-0.006412839606821041,0.0744996022179314,0.17771878365845506
-0.12458223093198606,-0.09453101307820566,-0.048575603400516365,-0.02102314263159344,0.015843634065641155,0.07941728020157779,0.18151387880765113
-0.06822543362864053,0.010295452979243613,0.08141557263794308,0.14987571787833476,0.20633806395313914,0.23691647809998484,0.2277127624534856
0.02488532098820273,0.05272336479967343,0.07018504441644802,0.09319325292788716,0.12236033013244008,0.1551511378918835,0.18888577091722092
-0.034777989070001514,-0.02990140918630657,-0.015009222787674026,0.009446654413334477,0.05192677468982709,0.11330230397463903,0.19171348507202812
0.030666695730543925,0.03756055844189943,0.04936082281719267,0.07677334240821398,0.12343470749935292,0.16771205718873672,0.18182903295624486
0.10151321413339054,0.1235745797558383,0.15037251167162302,0.18902059840667307,0.2189750223561031,0.21954900015306955,0.17197624974766357
0.005280563818319317,0.02676203189852977,0.0849463407769595,0.1250588824650425,0.12287781784817686,0.14774412604107723,0.29059440445029705
0.03314685619602842,0.08153798775032972,0.11185385023877514,0.12151571469432842,0.1685314587600375,0.21324061139381412,0.1867789987249906
0.0944758632088345,0.1144229143509441,0.11858615313357435,0.16843206053568482,0.2163066132618814,0.20055572070112504,0.06417275183397542
0.16467737639208857,0.19145217130452585,0.242973011188502,0.27586492976214183,0.2462873539908903,0.15395590607981768,0.008511709991580352
0.05781786079921769,0.11651487834539176,0.18437213175871103,0.17316294748552097,0.10248863346576842,0.016770315984148132,-0.04068151140177945
0.2029628551084537,0.2797192943935083,0.2359403422306532,0.1200878581704743,0.009489054329062885,-0.06854047313688638,-0.09909863429835153
0.24954353333007573,0.17223719539419524,0.022543585139786382,-0.06967791567077053,-0.0816990410320414,-0.022277966924490022,0.09821441519943974
0.17540407976759975,0.028613703386840328,-0.0639609757908608,-0.06141485995520535,0.0017793657766698168,0.07880321870132323,0.123353009641195
-0.006347937200443576,-0.09719734356778176,-0.08048849385262025,-0.00247665398287622,0.09044621652389306,0.16286459554626997,0.18130865961826048
-0.10287945717442337,-0.0809990503412158,0.005445636192504821,0.09514374511381707,0.16735239217640907,0.2101435350487164,0.2110719290191283
-0.0632043069195426,0.016882605581298504,0.08658615196807107,0.13112117982698246,0.15667298797100826,0.17630503289143284,0.20408029014372686
