X1,X2,X3,X4,X5,Y
-0.6787016112260459,-0.622011782450693,-0.5647926367976097,-0.5070424910704472,-0.4487596620728461,-0.38994246660846044
-0.912724012412981,-0.8474864183011956,-0.7816091693770392,-0.7150899942007657,-0.647926621332636,-0.5801167793329014
-0.4875230336834149,-0.4149056152799061,-0.3416102668195282,-0.2676348285210792,-0.19297714060336513,-0.11763504328518826
-0.7145480439057559,-0.6651094586230021,-0.6152248265996926,-0.5648928617230449,-0.5141122778802865,-0.46288178895864307
-0.3820478002073554,-0.29210868150483416,-0.20144711097308587,-0.11006145088430264,-0.01795006351066264,0.07488868887564637
-0.29035372693980743,-0.2298993352498231,-0.1686991474613464,-0.10674989853811301,-0.04404832344386134,0.019408842857668862
-0.5077739504792891,-0.43427245689900584,-0.36019728306813237,-0.28554713044340585,-0.21032070048156903,-0.1345166946393539
-0.6286039567139808,-0.5376719026230534,-0.4459862402014011,-0.35354524951748745,-0.2603472106397794,-0.16639040363674518
-0.39929527759499506,-0.3096350922169253,-0.2191143165451116,-0.12773009050009032,-0.03547955400239633,0.057640153027433305
-0.48544643614919936,-0.3981621867212707,-0.3100980690541475,-0.2212516766143433,-0.13162060286837873,-0.041202441282770175
-0.85016628771934,-0.7682212349144555,-0.6856388980892553,-0.6024179423106115,-0.5185570326453937,-0.4340548341604735
-0.15234142313578725,-0.04266533562863539,0.0679823177253236,0.1796044700921562,0.29220405463794497,0.4057840045287604
-0.18441242695083937,-0.1055674934244385,-0.026010617699890215,0.0542603840776521,0.1352476957630231,0.21695350121106505
-0.08587409436330451,0.012555998780529043,0.11181659559419699,0.21191011374191748,0.3128389708879171,0.4146055846964243
-0.4135263408498816,-0.32906892659729314,-0.24386436040531478,-0.15791040167075543,-0.07120480979043309,0.016254655838842114
-0.5501892945448859,-0.44823541510853104,-0.3453285335434223,-0.24146559094211362,-0.1366435283971521,-0.03085928700109608
-0.7269256832310895,-0.6610230162782723,-0.5945421196173597,-0.5274813893014034,-0.45983922138345723,-0.39161401191657585
-0.08513505391781173,0.0016489010788480751,0.0891058470370345,0.1772371782210791,0.26604428889530385,0.3555285733240503
-0.6077368624297036,-0.5379543125207811,-0.4676239454704587,-0.3967444622683137,-0.3253145639039058,-0.2533329513668091
-0.8552018137360284,-0.7176463764573446,-0.5788119212226365,-0.4386945774302108,-0.2972904744783631,-0.15459574176540236
-0.5055028243345975,-0.3540292900904233,-0.20107586259508836,-0.04663765951337662,0.10929020148992219,0.26671260275001996
-0.8479335394999132,-0.7174270206041623,-0.5857167254879386,-0.4527990504994779,-0.3186703919870121,-0.18332714629877678
0.3100722823687341,0.4808280932508435,0.6532549583765432,0.8273589140780484,1.003145996687564,1.1806222425373005
-0.4329814619972626,-0.30689092916530536,-0.17960733409468388,-0.05112691498923427,0.07855408994721791,0.20943944251084945
-0.06849087182292035,0.09408842905664616,0.2581390268889463,0.42366554828010994,0.5906726198362753,0.7591648681635772
-0.5424386037439115,-0.4216207078912463,-0.299680409917496,-0.17661423446011826,-0.05241870615654998,0.07290965035576225
-0.35343742227863917,-0.24892674382870084,-0.1434823262760243,-0.037101480393921804,0.07021848304431,0.17848025326536732
-1.2168673113772148,-1.1105466819566652,-1.0033816610512312,-0.8953701820102852,-0.7865101781831926,-0.6767995829193203
-0.6347472701543635,-0.5280868480428402,-0.42051056142511867,-0.312015962448431,-0.20260060326001872,-0.09226203600711547
-0.6421310056308271,-0.5473423058327889,-0.45181800364975,-0.35555626258466444,-0.2585552461404941,-0.16081311782019558
-0.45155253736939294,-0.3713775645596131,-0.29054242030695976,-0.20904542046041164,-0.12688488086895455,-0.0440591173815732
-0.43783846212359523,-0.2862668963026457,-0.13345231445819528,0.020608640251944532,0.17591932466996285,0.3324830956380431
-0.20498574040564954,0.04793587415943379,0.30360908282559973,0.5620444071057669,0.8232523685128452,1.0872434885597584
1.3070549876316249,1.6190641816527211,1.93443625604425,2.253184094195521,2.5753205794958745,2.9008585953345785
1.644728119029542,2.0264186186169897,2.412371151216666,2.8026028453519496,3.1971308295462553,3.5959722323229792
