X1,X2,X3,X4,X5,Y
-0.44627685444618337,-0.4197503512451648,-0.39293179815583934,-0.3658202401048737,-0.33841472201893197,-0.3107142888246761
-1.1425782449605737,-1.1426795112545125,-1.1427129817040285,-1.142678428173472,-1.1425756225271841,-1.1424043366295051
-0.47664451680637887,-0.47131389679269975,-0.465898269154732,-0.46039705691604005,-0.45480968310019576,-0.4491355707307707
-0.46521952627318397,-0.44572214501580143,-0.42593316679855886,-0.4058510714427316,-0.3854743387695757,-0.3648014486003708
-0.2473108023630678,-0.22528224195454083,-0.20301818351506717,-0.18051789766591386,-0.15778065502834338,-0.1348057262236253
-0.7201029965788341,-0.7008718125954255,-0.6813899299877729,-0.6616563976896521,-0.6416702646348551,-0.621430579757158
-0.2721478286070309,-0.25080039280960065,-0.229216891580739,-0.20739648604349026,-0.18533833732089688,-0.1630416065360093
-0.9173424192904069,-0.8924602156067797,-0.8672261229976643,-0.841638558291418,-0.8156959383164073,-0.7893966799009862
-0.40678804462402895,-0.37302287525016997,-0.338860546807642,-0.30429952017275796,-0.2693382562218444,-0.23397521583122194
-0.6631658394388111,-0.6473309424517171,-0.6313007851848057,-0.6150746759315857,-0.5986519229855722,-0.582031834640262
-0.32787775477820946,-0.30470796774641673,-0.281295468243832,-0.2576394672876313,-0.2337391758949845,-0.2095938050830648
-0.6910963883336971,-0.6972600278332515,-0.7035403786845246,-0.7099383548372902,-0.7164548702412888,-0.7230908388462913
-0.3727705808347551,-0.3659362185901427,-0.35908271228302624,-0.35221036320116383,-0.3453194726323039,-0.3384103418641975
-0.3799840633286946,-0.34633611128503605,-0.31241280834544316,-0.27821353449090214,-0.2437376697024064,-0.2089845939609417
-0.22650976083908914,-0.19238130819748966,-0.15786063599254407,-0.12294625121972091,-0.08763666087449307,-0.05193037195233563
-1.0494507969219846,-1.0251964642086575,-1.0005731162668359,-0.9755789642720565,-0.9502122193998435,-0.9244710928257273
-0.21115466010158113,-0.1866044568466101,-0.16173678497980537,-0.1365499984208166,-0.11104245108928601,-0.08521249690486221
-0.29456986082707526,-0.27461525549183907,-0.2544289407652459,-0.23401005438270106,-0.21335773407962555,-0.1924711175914341
-0.26268424040015126,-0.2290752178947426,-0.19511479165998402,-0.1608017377087545,-0.12613483205392007,-0.09111285070835773
-1.2678117053153972,-1.2318081327522223,-1.1952652990810582,-1.158180910572362,-1.1205526734966065,-1.0823782941242464
-0.33595248039468284,-0.28649796993588983,-0.236445012435615,-0.18579092277217013,-0.13453301582385457,-0.08266860646897767
-1.1137262044202885,-1.0589178233551355,-1.0034227165449205,-0.9472381920267089,-0.8903615578375748,-0.8327901220145915
-0.4693625887900079,-0.39886005057166896,-0.32754723400580543,-0.25542096354092103,-0.1824780636255059,-0.1087153587080607
-1.1992083546042742,-1.1729928859189283,-1.1463737255287358,-1.1193488506118687,-1.091916238346507,-1.0640738659108173
-0.48068224066541654,-0.46711953447540644,-0.45343867232727386,-0.43963936057874076,-0.4257213055875214,-0.4116842137113311
-0.6334057186920292,-0.5924230105509056,-0.5509417280448112,-0.5089599338894164,-0.4664756908003841,-0.4234870614933818
-0.25467407117907725,-0.22555750332982905,-0.19612180399072798,-0.16636575450079216,-0.13628813619902935,-0.10588773042445465
-0.74168804820073,-0.7267595613060019,-0.7115523128482523,-0.6960647874000421,-0.6802954695339452,-0.6642428438225267
-0.12482376174670107,-0.11224448019244004,-0.09940800473018319,-0.08631231706926201,-0.0729553989190026,-0.05933523198873791
-0.965063837280315,-0.9757787687759356,-0.9865145621387614,-0.9972708590230484,-1.0080473010830486,-1.018843529973014
-0.43428921166854917,-0.42583187901465736,-0.417247487273116,-0.4085353921579411,-0.39969494938315253,-0.3907255146627684
-0.5115652102323953,-0.4987457108246326,-0.4857202493419466,-0.4724874374774096,-0.4590458869240881,-0.4453942093750586
-0.4663748716144024,-0.44708148274682935,-0.427440355646874,-0.4074491979779752,-0.38710571740355426,-0.3664076215870511
-0.619724925643756,-0.5956702555511566,-0.5712344523740598,-0.5464154009537059,-0.5212109861313343,-0.4956190927481773
-0.3190332477548169,-0.3080041265928214,-0.29680008578266515,-0.2854201160285168,-0.2738632080345378,-0.2621283525048975
-0.9559833414826755,-0.9568112250143058,-0.9575141640318897,-0.9580909756319309,-0.9585404769109206,-0.9588614849653666
-0.3443373652686704,-0.3163354058691623,-0.28791696991490223,-0.25907976876656635,-0.2298215137848414,-0.20013991633041162
-0.9109317486019023,-0.9058404799322518,-0.900577059349686,-0.8951404197244109,-0.8895294939266343,-0.8837432148265731
-0.25269148242753037,-0.22204022450532157,-0.19093863970830283,-0.1593842662801317,-0.12737464246445773,-0.09490730650494272
-0.5995671830349115,-0.5736402226728387,-0.5471810303971814,-0.5201860759463628,-0.4926518290588091,-0.46457475947294724
-0.27565809506349503,-0.2523504691920191,-0.22871476409084956,-0.20474910929775703,-0.18045163435049838,-0.15582046878684774
-0.6380522804759352,-0.6058946470467872,-0.5732423532952864,-0.5400927329761118,-0.5064431198439363,-0.47229084765343665
-0.6067396177316555,-0.562732813489959,-0.518102906501261,-0.4728466076743906,-0.4269606279181859,-0.38044167814148344
-0.9850255291095501,-0.9439975873946912,-0.9023110102983289,-0.8599622410747793,-0.8169477229783586,-0.7732638992633807
