X1,X2,X3,X4,X5,Y
0.09701598923761368,0.08348453261527111,0.0693180652898222,0.05450876760608958,0.03904881990889675,0.02293040254306744
-0.006112841334518948,-0.018188430592374072,-0.030795175143746523,-0.04393938428956856,-0.05762736733077145,-0.07186543356828734
0.0478832586336464,0.03661604985987088,0.024804381351882787,0.012441555774518331,-0.00047912420738494,-0.013964355928991257
0.06506068697469325,0.052384634793368745,0.039105629681023046,0.02521646401818467,0.010709930185382133,-0.004421179436857714
0.16396619009563307,0.15386438122995538,0.14324361877810432,0.13209782168423545,0.12042090889250368,0.10820679934706545
0.23592526495041644,0.229063193285568,0.22176741380109943,0.21403271288416126,0.20585387692190227,0.19722569230147413
0.07653878072075937,0.06761746731307516,0.058228416934478444,0.04836602026819814,0.038024667997463624,0.027198750805503158
0.258403069617843,0.2527534417183417,0.24668138375565074,0.24018165559560756,0.23324901710405177,0.22587822814682235
0.21800211747800757,0.21125770997611637,0.20406272242004153,0.19641169018623672,0.18829914865115605,0.17971963319125384
0.2354811293543393,0.23135230010631047,0.22686186509005557,0.22200554368046577,0.2167790552524309,0.21117811918083995
0.27496265616675086,0.2721238823461043,0.2689269164684487,0.26536741427946664,0.26144103152484144,0.2571434239502557
0.24266358690195067,0.2415867537274441,0.2402663523293671,0.2386996255690661,0.2368838163078868,0.2348161674071747
0.34339014500839204,0.3413473690195643,0.3389663764402102,0.3362431578828704,0.33317370396008483,0.32975400528439214
0.2886777346000051,0.2823819645508181,0.2756556446389504,0.26849374986926255,0.26089125524660983,0.2528431357758518
0.22995231619721768,0.22590306034581253,0.22152544438826616,0.21681592048477816,0.2117709407955468,0.2063869574807713
0.2724173855837657,0.268536400475778,0.26431003220910054,0.25973435051071436,0.25480542510759996,0.2495193257267383
0.1533320060770158,0.14146255824512877,0.12910965964133858,0.11626844366489353,0.10293404371504034,0.0891015931910284
0.16748149931349743,0.15639925420671918,0.14483666154606412,0.13278885083711067,0.12025095158543908,0.10721809329662912
0.30646040759699233,0.30272435706049117,0.2986209751628388,0.29414615219970486,0.28929577846675936,0.2840657442596708
0.44841262405244,0.4578669774132209,0.4672919323679039,0.4766867304501474,0.48605061319360066,0.4953828221319072
0.37329112465327485,0.38856972698839964,0.4039896226660413,0.41955175620095275,0.43525707210788855,0.4511065149016016
0.4736033076418078,0.48324099700151657,0.492806732497193,0.5022988732785885,0.5117157784954511,0.521055807297544
0.43294950578347136,0.44351015504010083,0.4540781354525414,0.4646533169597833,0.4752355695008159,0.4858247630146255
0.4970822391882994,0.5065275614650826,0.5159748370280317,0.5254240283750997,0.5348750980042443,0.5443280084134234
0.4279937771739877,0.4321015163065034,0.4360941041983739,0.4399704782359086,0.44372957580541494,0.4473703342932043
0.48433415565693627,0.49197772680934926,0.49956570485104246,0.5070974796796754,0.5145724411929038,0.5219899792883864
0.2601362133135041,0.2611623280592379,0.26203931242299316,0.2627659770158466,0.2633411324488737,0.2637635893331507
0.27013044644463946,0.26981104804790434,0.2693121939134757,0.2686323050704271,0.2677698025478308,0.26672310737476135
0.2853772087905735,0.2843175057124887,0.28307388824788493,0.2816448847087001,0.2800290234068701,0.27822483265433307
0.2700346703211831,0.26317447026859253,0.2559812096103897,0.24845208439667954,0.2405842906775666,0.23237502450315617
0.2598315615407816,0.2572190172479152,0.2543714820713856,0.25128696566005626,0.24796347766278792,0.24439902772844313
0.2621785825591272,0.2604074228527402,0.2584268792373863,0.25623508317534793,0.25383016612890974,0.25121025956035314
0.678813931614646,0.7070756821072612,0.7357391033780629,0.764807531022508,0.7942843006360591,0.8241727478141792
0.47013698000910664,0.4953033596061942,0.5209319308739162,0.5470272737951498,0.5735939683527671,0.6006365945296515
0.5546917286472492,0.5872885093206046,0.6204747173714722,0.654255794811982,0.6886371836542853,0.7236243259105124
0.325423010682409,0.34057508106957735,0.3559754454227171,0.37162656678495565,0.38753090819942115,0.4036909327092417
0.7133485574657625,0.742749331693574,0.772580101640401,0.8028445475889399,0.8335463498218694,0.8646891886218813
0.3245785610895604,0.3425541380067607,0.3608599829520469,0.37949935331949347,0.39847550650317487,0.4177916998971649
0.394792283930792,0.4143123558528077,0.4341523950247186,0.4543155934559362,0.4748051431558731,0.4956242361339471
0.5061497809804487,0.5253129486404908,0.5447092069596264,0.5643405088004416,0.5842088070255274,0.60431605449747
0.510910099786207,0.5308484535185898,0.5510309502379882,0.5714595929077249,0.5921363844911205,0.6130633279515028
0.48278725872379735,0.49192263113678325,0.5010496345696447,0.5101679265217165,0.5192771644923384,0.5283770059808506
0.47459232369088067,0.48907412431298347,0.5036906594976909,0.518442992205999,0.5333321853988928,0.548359302037374
0.5539888239944575,0.5677489342554718,0.5816017617725089,0.595547861946389,0.609587790177939,0.6237221018679739
0.6136538418294035,0.6313574592412583,0.6492521471722394,0.6673395226975258,0.6856212028922772,0.704098804831679
0.4743350819206582,0.4823265492714657,0.49032810644964253,0.4983399238840971,0.5063621720037428,0.5143950212374946
0.4324803876766534,0.43323504616566977,0.43386594986877025,0.43437263514523217,0.4347546383543346,0.4350114958553548
0.27846032819622635,0.2775044148877748,0.27642146016105507,0.2752110183835128,0.2738726439225909,0.27240589114573455
0.26948023906555507,0.26710844864694927,0.26453388069995976,0.2617548821739448,0.258769800018263,0.2555769811822737
