X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.002481950125684307,-0.6780827012919917,0.19690312679212751,-0.06315301709068566,-0.1847186305115004,0.06901653475750047,-0.05907890337803545,-0.11800449856128414,-0.036250036219249604,0.025422451824178793,-0.04075865877725948,0.08862672838331576,-0.1164331456914357,-0.14746835979381223,0.03430035539444165,-0.4193318298809824,-0.1311145292409035,-0.06282156957086282,-0.04723688396444281,0.05879624716384191,0.21402197473640716,-0.9753212158123087
-0.036248088842770754,-0.7124167488150601,0.2805939492874312,-0.06397474968668926,0.05679845170148701,0.1634144999690974,-0.1757619807810603,0.12235288965893298,-0.1016602973576266,-0.05655284947052719,-0.08732207538065484,-0.20880354485083497,0.007541361717274153,-0.1281097998326638,-0.06897197277665668,-0.35725794502689956,-0.14267672815637011,0.0785549224765556,0.08490116916613943,0.042632001517215024,-0.025869032633282996,-0.9576915532620877
-0.0782818477624011,-0.743073373288015,0.27556876756884385,-0.002271490041951596,0.18011288643487,0.16226347831381327,-0.006936758517584574,-0.10191118504726959,-0.10408082045517053,-0.07398809982282628,-0.10633072220256556,0.005151394995317693,-0.01734857535889278,-0.044984183922331944,0.0503870885988853,-0.0560304914547356,-0.10355837100667709,-0.03352112726201839,0.01640330535706691,-0.08837863336593199,-0.1529424515280654,-0.9570742921729922
-0.11682074719590319,-0.7697855064923014,0.19905176625571697,0.052356727090699495,0.09878579599559645,0.08181219395564576,0.13210437839889044,0.04936185632782153,-0.06574611513890449,0.011822615752186794,-0.04582923556570717,-0.009830286366910634,-0.07222682526828617,-0.1566616780879696,-0.03847094512202032,0.18007855861304356,-0.10058920361554968,-0.03848938093405507,-0.1521722733323072,-0.09821774933501493,0.04017550641013412,-0.9503872970411247
-0.13558117304034334,-0.7604226163146426,0.04914982091100639,0.04350318548564536,-0.02347465829088191,-0.04294032051941554,-0.0857909908734199,0.0025260935281847807,-0.038889751454785904,0.0166448391489471,-0.049499318917516244,-0.1693358161927292,0.029179686913621383,-0.1494058523006886,-0.0037275102447186237,0.13193641064948403,-0.1338585419617907,-0.12276387621860141,-0.31139068285535787,0.00876615640256384,0.05488047579582056,-0.8435942701710637
-0.13635710998458372,-0.7626588729820848,-0.0806822162274059,0.00012859181759861116,-0.1353599464376407,-0.0695694759953489,-0.14835273431205076,-0.056742691568984926,-0.018398702031696024,-0.11496477669408434,-0.15967309960722365,0.07405565861670937,-0.05846414565315494,-0.040234054833479416,0.011621291251938004,-0.09884489881916847,-0.11729483850582989,-0.020455630432046124,-0.2879434495349258,0.020685172279720332,0.011757235132264343,-0.882550303349533
-0.12229460107864676,-0.7875637811291778,-0.14314989389611776,-0.04157573318364183,-0.1690379772540468,0.04731176535683135,0.05144688894565008,0.0669263197617056,-0.005438998939420681,-0.061845473565165565,-0.05666880339917013,-0.11987191672521658,-0.056112205215066546,-0.11534047581416818,-0.03041407566533938,-0.3078116270322253,-0.08287638925324303,0.16045814057349417,-0.11505867696660954,0.01770126982045328,-0.0484862652368343,-0.9488578612314771
-0.08133022864949013,-0.726214979177346,-0.23940166817060582,-0.0740773305623067,0.05441900272512856,0.11470198803550247,-0.09571498659220712,-0.0057316795303513635,-0.045730786494094566,0.10748499153109314,0.10597626709697638,-0.171929687149047,0.03649019528214681,-0.20394152037526614,-0.003304248615541794,-0.37328325911404137,-0.09317270315436843,-0.21390973904396515,-0.07919944073793428,0.031433595860092645,-0.054915257903874526,-0.6814740743484125
-0.03161689763525333,-0.6353818715290505,-0.2996590956352616,-0.041687005797012566,0.21287964219219302,0.1184522031190407,-0.15348182812936473,-0.034348379172499666,-0.0759862903064834,-0.09690334127351352,-0.20169049747539924,0.17617641609036738,-0.04242393003741429,-0.06804742761450078,0.004788768043607172,-0.19511697529171224,-0.17359513033423923,-0.11948734883131096,-0.10854628284437229,0.018950687437082836,0.07700285532619278,-0.6026086825316483
-0.00072335154441594,-0.6220883137818656,-0.2082370472288808,0.035155178225872774,-0.0007957436264343087,0.1722358295747144,0.20461717009734315,-0.00812634050417771,-0.029928638228866267,-0.16723698990412839,-0.26625296707346124,-0.19719719715901673,-0.09161776624440487,-0.029702653078105268,-0.0017016363074521257,0.10067722235594512,-0.21463944058685336,0.2642039280781878,-0.0634573732201712,0.059176233920536836,-0.01516486652961202,-0.8447464908707085
