X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.2090460069524812,-0.8237997289107638,-0.03588751098875642,-0.29511787118117006,-0.13629014894665759,0.0828954760435805,0.10056779318762965,-0.14290265360536059,-0.0026391219120736054,0.03946336562452135,0.04266805063559542,-0.06340556186266666,0.00021388629814156346,-0.05218539379866172,-0.00849174801757524,-0.10341696537410972,-0.18485793567589626,0.10359182640313147,-0.14594831278397424,0.11261281123796696,-0.13989536603355124,-0.9900710124590721
-0.22576971092255427,-0.8587225892059308,0.007408240249312303,-0.2245164725832095,-0.07477659401722603,-0.14460503081340492,0.09888166999864834,0.15416715708810758,-0.028176166944956504,0.04439186502499837,-0.035314140855270626,0.25533625491523937,-0.042470029782575525,-0.19151896160302462,-0.02639935025239737,0.0008951147466855769,-0.10343252102230027,-0.16353322693843597,-0.044773648251735576,0.05847199999589803,0.040947103707890786,-0.9911608212041529
-0.21814879063575487,-0.8938571256358535,0.009680044795657095,-0.1358477306813547,0.0398223479450468,-0.22073832350571698,-0.14053351062279829,-0.14924794778394923,-0.05739850545057357,-0.09888986106359765,-0.22058052470810752,-0.4060789705047264,-0.019554578901437192,-0.1345735235210207,0.0369037458270991,-6.240882817276638e-05,-0.058100547129982694,-0.12568344430078437,0.004160493637087592,-0.085292189385485,0.10999559633202294,-0.9892925776411573
-0.1886493589688415,-0.9209784170036606,-0.01756176385781627,-0.03675662308087113,0.089723201727127,-0.12578243488900387,-0.1714102419860235,0.12145959195483202,-0.07621201715280257,-0.04385663641614235,-0.029571260609617678,0.10689719460211844,-0.013422007176902007,0.014792991468376648,-0.05871246752432391,-0.13247678868292878,-0.04863107916070075,0.10021205654174992,0.010168739191344534,-0.19129055930231853,-0.10532075230656557,-0.9635370157758217
-0.12688820803861423,-0.8990387140659026,-0.040059268426677175,0.10422390096213818,-0.009523586952471352,0.023989092612471508,-0.08374695682793631,-0.03005735932356335,-0.08056100385134246,0.0410744328698196,0.09575651995240464,-0.01834970428642857,-0.08061075915348115,-0.24052356602382197,0.03651910413437376,-0.26458898027296096,-0.06724823004948577,-0.01912452520721697,-0.01946864788184155,-0.19276643582765862,-0.06179326582774014,-0.8154471645083105
-0.06980222813660664,-0.8763599578850014,-0.02571872039255063,0.16786595865819387,-0.05108045369835612,0.19837221005698558,0.09365140917213854,-0.06228015770712503,-0.05429984594578663,-0.10736764007457322,-0.22542700357424927,-0.17906764416791443,0.03702324321063921,-0.1030909701082019,-0.029565191289583237,-0.1731049452990462,-0.08655475032952897,-0.17651958371541931,0.005881318337926489,-0.15124912340440422,-0.0342911213304109,-0.8297813386884162
0.022190731773235273,-0.7534814040224707,7.229350980231253e-05,0.27962485338956466,-0.14145217498415208,0.19908508179878726,-0.1250351981799258,0.17560574233018134,-0.06249884555131391,0.05784315037876819,-0.008994449732770748,-0.03641109997485936,-0.027093454083461532,-0.07053851017857138,-0.02359993828329765,-0.031810922003740916,-0.2287396186723567,-0.0924935195797778,-0.07730523168713277,0.006890851956615762,0.11429716814799451,-0.5209793327270458
0.022854819998856968,-0.7558011054087049,0.03378247765424236,0.10020768891601928,0.15560950842821875,0.2800634725994027,0.11939796707559691,-0.3424175897620504,0.01646146342588284,-0.12553617099220138,-0.20690467843778426,0.16152388385042338,-0.1279955566275096,-0.07768132926678506,0.07753566876132001,0.1265853565701287,-0.24157215038156188,0.23448304983236423,-0.007946803331553953,0.09305576094156653,0.0038207552274391876,-0.942144118119082
-0.005871591235117157,-0.757976903155707,-0.011638337351242978,-0.10288769087413818,0.3312796436357257,0.3200338478904754,0.143639304001274,0.3734912023128365,0.04742250587544139,-0.020940618103604924,-0.050017900562069006,-0.34094490515901943,0.05431411704651712,-0.14857900125756385,-0.14060119694405204,0.03434109053812007,-0.20606943784085008,-0.07355702025262956,-0.0615967268673715,0.06806385550165861,-0.11141651265867991,-0.9304566223198867
-0.030893267416338466,-0.7115165120039293,-0.09713969432432579,-0.1642027558767335,0.12158574225765628,0.23023666851467484,-0.29245839202715307,-0.3001046813753737,0.0019300805482485028,0.09328594996286332,0.09811842363749834,0.05449223442465678,-0.01878906392731805,-0.14410447751799182,0.13430646801815915,-0.2810332172410902,-0.22443040848438134,-0.30695591387379884,-0.19185022570902988,0.05282587673929773,0.06057070613169313,-0.7641390510913862
-0.09008247918377488,-0.7193495664085776,-0.09491406622618148,-0.24421437066286145,-0.0746629268367135,0.14126691818323933,-0.06671709646706525,0.122127110330849,-0.03987289420785367,-0.2348898387988262,-0.3029731819802085,0.18318973255350657,-0.10660520067280943,-0.04384449011839975,-0.10144711338939716,-0.39162936848413166,-0.25412098388609605,0.16337061274179132,-0.080730538747536,0.09888059623204426,0.039633676028643317,-0.9347362992042819
-0.14698172625681816,-0.7374407189943988,-0.0279968861801847,-0.3018849146502015,-0.13092148895249667,0.03111830823077666,0.23846779839083365,0.03192027675868547,-0.062345451408672536,-0.011201380284235563,-0.0604941494686958,-0.5039481346161125,0.014141307014141846,-0.10575287525967314,0.0292707883798482,-0.15717180897964322,-0.21940466171868378,0.13349679373981593,0.08262508737611096,0.03888908572805261,-0.12174553021183077,-0.9581990790464551
-0.1906675006687053,-0.7625786024150515,0.010526961567782989,-0.3148295565304381,-0.048528891777398164,-0.03011435973216836,0.05536328029013071,-0.18373323211756332,-0.07709833116568798,0.14390272468691045,0.06662412675485019,0.3019545367594383,-0.011277919493220545,-0.14207634206648423,0.006707769100923633,0.11118359615712148,-0.1494885222590281,-0.22881015948299865,0.09040608647858028,-0.09304352568171648,0.02377561534454231,-0.9706128853938194
