X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,Y
-0.05756003505076368,0.03269705102492715,-0.026315471896684484,-0.0014893507490951752,0.03398067908661484,-0.0160749836231322,-0.05950917453680027,-0.04842573177702758,0.007332876917793163,0.029746771311657705,-0.016062140660716873,-0.035180459793154206,-0.012705001212630629,0.021147876443686542,0.03441709475923149,-0.014790305510257173,-0.04748403766290332,-0.06512726314485706,-0.05350176393622419,0.06904293390188787,0.06789325958081327,0.021663455858561775,-0.009171192119440952,-0.03375080594144775,-0.04577410443586816,-0.04505399851864589,-0.028585901475692177,-0.03565732913623554,-0.051375637188655676,-0.07323294956216331,-0.11893396206157125,-0.13094206575125467,-0.12702703817930328,-0.10164349980800247,-0.05448187424180839,-0.12196694723308998,-0.1437510953751715,-0.15933774388993716,-0.16828838186010375,-0.17055947452180575,-0.1665834644131461,-0.1569947181700524,-0.14249808384770724,-0.12381023245214484,-0.060723933288791776,-0.03751800395970162,-0.3433309909555663,-0.3278954720970467,-0.3108071347833301,-0.29202856403426025,-0.2715223448696843,-0.2492510623094466,-0.22517730137339187,-0.19926364708136457,-0.17147268445321162,-0.14176699850877617,-0.3061924634319271,-0.32681119234832223,-0.34765548758042775,-0.3687257614302125,-0.38555548165948217,-0.38918761613230446,-0.39255041630761656,-0.3956390445446517,-0.3984486632026397,-0.4009744346408143,-0.4032115212184052,-0.40515508529464583,-0.4068002892287673,-0.40814229538000035,-0.4091762661075774,-0.40989736377073116,-0.41030075072869177,-0.4103815893406916,-0.4101350419659623,-0.4095562709637348,-0.26944827987842723,-0.2745000389740878,-0.2797262478418162,-0.28512826770074917,-0.2907074597700159,-0.2964651852687512,-0.302402805416086,-0.308521681431154,-0.3148231745330876,-0.3213086459410184,-0.32797945687408125,-0.3348369685514062,-0.34188254219212677,-0.3491175390153759,-0.35654332024028634,-0.36416124708598896,-0.3719726807716178,-0.3799789825163058,-0.3881815135391844,-0.3965816350593865,-1.0250362502488484,-1.0249670408535745,-1.0248964711935844,-1.0248245620632181,-1.0247513339628613,-1.0246768071034602,-1.0246010014109455,-1.0245239365306158,-1.0244456318314783,-1.0243661064104033,-1.024285379096318,-1.0242034684543142,-1.0241203927895794,-1.024036170151432,-1.0239508183371593,-1.023864354895821,-1.0237767971320113,-1.023688162109558,-1.0235984666551192,-1.0235077273617694,-0.9900710124590721
-0.049712736975132676,-0.0029171829184543308,0.001013612653074869,0.03717811164184126,-0.02149983373918052,-0.0695889914591089,-0.05823054614486556,0.006647254286636706,0.05262954996932212,-0.012435801603992935,-0.029776785065470768,-0.0076850032443935845,0.01478273768828453,0.014323128127152751,0.0033119906936582844,-0.04166779472395099,-0.06949979740845535,-0.0704004967852705,-0.04653041815473713,0.05155178475117306,0.0438802764258861,0.002878864948382187,-0.018956352628313633,-0.03298770483660918,-0.037757252675865716,-0.03592319980703085,-0.03499631906353562,-0.047568303391543276,-0.06651650293727063,-0.08808174476560382,-0.11478940466470011,-0.10763908869071903,-0.08058091924465549,-0.032709914212444735,0.03199223084755731,-0.1374915297639817,-0.1500418755427947,-0.15446782199782527,-0.15097826807280568,-0.14009256934767667,-0.1227166490855297,-0.10009819819926313,-0.07361747203807711,-0.04467189141859185,0.01241109659491646,0.021016537188441653,-0.30626595641981524,-0.287240394782873,-0.26647915949436185,-0.24394388623661867,-0.21959621069198432,-0.19339776854279755,-0.16531019547139458,-0.13529512716011682,-0.10331419929130126,-0.06932904754728786,-0.34273423377804,-0.3664648938994923,-0.39050672939204945,-0.41486277505869906,-0.43491011208144104,-0.44133265191388893,-0.44749434025161905,-0.4533900850696234,-0.45901479434289594,-0.46436337604643074,-0.4694307381552215,-0.47421178864426017,-0.47870143548854116,-0.48289458666305785,-0.48678615014280446,-0.49037103390277403,-0.49364414591796013,-0.496600394163356,-0.4992346866139541,-0.5015419312447502,-0.7350548553554092,-0.7341682494896336,-0.7333327329263768,-0.7325490197859374,-0.7318178241886101,-0.7311398602546944,-0.7305158421044845,-0.7299464838582777,-0.7294324996363701,-0.7289746035590594,-0.7285735097466428,-0.7282299323194152,-0.7279445853976749,-0.7277181831017189,-0.727551439551841,-0.7274450688683403,-0.7273997851715127,-0.727416302581656,-0.7274953352190658,-0.7276375972040389,-1.1076653963158438,-1.1080032788556622,-1.1083391910147797,-1.1086731482568928,-1.1090051658869027,-1.1093352590528878,-1.1096634427480856,-1.1099897318128729,-1.1103141409366408,-1.11063668465973,-1.1109573773752481,-1.1112762333309525,-1.1115932666309951,-1.1119084912378034,-1.1122219209737159,-1.1125335695228,-1.1128434504325218,-1.1131515771154434,-1.1134579628508534,-1.1137626207864009,-0.9911608212041529
-0.03738535758840211,-0.06348199374596952,0.022666095904784633,0.0336462546841132,-0.04577076312135586,-0.03989871301458836,0.0049224511995797915,0.0426826178266182,0.031906914374890016,-0.03463137639849645,-0.012137212310751933,0.022249453384318052,0.030437183903319953,0.007393439308946093,-0.021299656723853144,-0.05369295373916738,-0.051424192065405605,-0.04216035656336392,-0.02949397689258959,0.05045828632559579,0.025000494808368412,-0.024537955327698646,-0.03632692159742967,-0.03896709148402011,-0.037921634716100105,-0.03853429358316662,-0.0730776209025702,-0.09473628460064187,-0.11709104983136842,-0.13568027278945005,-0.13680201994577446,-0.10645710182508517,-0.051621760853136966,0.02296853284051803,0.10573381464055376,-0.08553890827262134,-0.08284928592219998,-0.07359658850935269,-0.05841768460180219,-0.03839170576780493,-0.014823612346521409,0.010976576322639708,0.03772179082772742,0.06414085096259337,0.032582412027877705,0.03486984985256214,-0.4236816282801049,-0.4114431063841556,-0.3978222290435024,-0.3827937526968225,-0.3663324337827898,-0.3484130287400796,-0.3290102940073645,-0.308098986023322,-0.2856538612266263,-0.2616496760559508,-0.2879591973170761,-0.3105133748991419,-0.3333400793226752,-0.35644082384202647,-0.375383010647954,-0.38124030879979265,-0.3868243986271208,-0.3921299517295177,-0.39715163970656064,-0.40188413415782975,-0.40632210668290236,-0.4104602288813579,-0.41429317235277363,-0.4178156086967305,-0.4210222095128042,-0.4239076464005749,-0.4264665909596207,-0.4286937147895201,-0.43058368948985126,-0.43213118666019346,-0.7613580985547233,-0.7454986868234108,-0.7294163132380107,-0.7131100485661666,-0.6965789635755233,-0.6798221290337263,-0.6628386157084205,-0.6456274943672486,-0.6281878357778553,-0.6105187107078882,-0.5926191899249877,-0.574488344196803,-0.5561252442909764,-0.5375289609751517,-0.5186985650169753,-0.4996331271840917,-0.4803317182441438,-0.4607934089647798,-0.4410172701136409,-0.42100237245837235,-1.1744812465827286,-1.1755121306849678,-1.1765390599378556,-1.1775620562059235,-1.178581141202067,-1.1795963364887048,-1.1806076634789304,-1.1816151434377153,-1.1826187974830666,-1.1836186465871332,-1.1846147115773835,-1.185607013137751,-1.1865955718096863,-1.187580407993347,-1.1885615419486562,-1.1895389937964391,-1.190512783519452,-1.1914829309635484,-1.192449455838645,-1.1934123777198886,-0.9892925776411573
-0.041582990830974054,-0.03258562720207148,0.04302177982667721,-0.007981826750527055,-0.05531859589506083,0.0006027064042224417,0.04967966191939155,0.03751764670661539,-0.015477217082010775,-0.013356722898583584,0.024562405210497795,0.028416674412058418,0.009789704599252325,-0.011756144998590123,-0.036169673059389895,-0.07128920303952557,-0.05252283293014526,-0.02641353699598159,0.06281760922151602,0.013551756968306794,-0.010703914425673422,-0.0290694904109291,-0.02130840785280108,-0.01129866325411355,-0.007334903524805592,-0.013702335509968466,-0.09105319463824357,-0.12114931982958088,-0.1438512119073183,-0.15270814030647573,-0.10361775835855291,-0.04012082692531904,0.042310465895339044,0.13049496784228487,0.2067089271026641,-0.12041426683472145,-0.11217208838831827,-0.09807590547783818,-0.07904196059951507,-0.056169610974551865,-0.03071025667976046,-0.003890184030071242,0.023086834534712386,0.049018823657710264,0.023581652328727554,0.023631477145439117,-0.21886822454642896,-0.19891450750158024,-0.17738685919662822,-0.15425630426722958,-0.12949386734904234,-0.10307057307772416,-0.07495744608893284,-0.0451255110183264,-0.013545792501561404,0.019810684825702918,-0.32902639828567437,-0.35262040162192243,-0.3765040329277447,-0.4006793391502754,-0.42056860364107396,-0.42694746928516025,-0.4330456594908688,-0.43885787922542385,-0.4443788334560519,-0.4496032271499797,-0.4545257652744311,-0.4591411527966319,-0.46344409468380987,-0.4674292959031885,-0.4710914614219941,-0.474425296207452,-0.47742550522678906,-0.4800867934472295,-0.48240386583600114,-0.48437142736032657,-0.9882872516489625,-0.974883866372111,-0.9612918960935443,-0.9475105718279366,-0.9335391245899612,-0.9193767853942939,-0.9050227852556048,-0.8904763551885704,-0.875736726207861,-0.8608031293281563,-0.8456747955641243,-0.8303509559304411,-0.8148308414417811,-0.799113683112818,-0.7831987119582253,-0.7670851589926765,-0.7507722552308456,-0.7342592316874065,-0.7175453193770328,-0.7006297493143978,-1.2181555588441062,-1.218664001663292,-1.2191696071235432,-1.219672398152214,-1.2201723974359378,-1.2206696274237465,-1.221164110330096,-1.2216558681378638,-1.2221449226013505,-1.2226312952491507,-1.2231150073870172,-1.2235960801007535,-1.2240745342588812,-1.2245503905155193,-1.2250236693129712,-1.2254943908844493,-1.2259625752566863,-1.226428242252497,-1.2268914114933531,-1.2273521024018608,-0.9635370157758216
0.020023281627122858,-0.03939382541160463,-0.021401808637380504,-0.06425017390566057,-0.0007609494670607342,0.049580596826329426,0.040826817536417925,-0.007424077502277582,-0.03334433070503218,0.009918718897692802,0.01897863427045232,0.009277884450568985,-0.011904245674063119,-0.03517284958032052,-0.04646235776919139,-0.0362756837903615,-0.03347595348790766,0.04558452106275568,0.16546987660290502,-0.0014808663277422474,-0.01966462130473312,-0.03235338050558845,-0.030372781429363616,-0.029228484333817417,-0.03236322593006824,-0.04167110131865304,-0.09947506720322197,-0.11814710631179548,-0.12684325065480362,-0.11906408342234454,-0.03332825556665109,0.0411298797591817,0.12002207615880489,0.18472554037734312,0.22136161129798593,-0.14758186374211568,-0.1339839377891595,-0.11541647768194141,-0.09318248079721547,-0.06848434331270192,-0.04236671132267267,-0.01585788304804181,0.010009044923496191,0.03420097600424565,-0.05335777651581375,-0.04442183974117597,-0.2825892201630683,-0.26791909699539485,-0.25208243397548225,-0.23506038699162946,-0.2168341119321341,-0.1973847646852961,-0.1766935011394133,-0.15474147718278441,-0.1315098487037093,-0.10697977159048588,-0.2729177089900753,-0.29321893776292984,-0.313751134377918,-0.3345151837554461,-0.35115594968016606,-0.3549354818148043,-0.35845898394994336,-0.36172182650940665,-0.36471937991701964,-0.3674470145966069,-0.36990010097199344,-0.3720740094670031,-0.37396411050546297,-0.37556577451119455,-0.3768743719080261,-0.3778852731197804,-0.37859384857028233,-0.37899546868335743,-0.37908550388282936,-0.37885932459252425,-0.6044984936404416,-0.5953404696010111,-0.5860804647123958,-0.5767181940071209,-0.567253372517716,-0.5576857152767043,-0.548014937316613,-0.538240753669968,-0.5283628793692963,-0.5183810294471236,-0.5082949189359753,-0.49810426286837806,-0.4878087762768578,-0.4774081741939411,-0.4669021716521551,-0.4562904836840229,-0.44557282532207376,-0.43474891159883255,-0.42381845754682523,-0.41278117819857885,-1.0771671856200253,-1.0778658523975815,-1.0785609405603322,-1.0792524754085076,-1.0799404820046414,-1.0806249851763392,-1.0813060095189977,-1.081983579398557,-1.082657718954146,-1.0833284521006983,-1.0839958025315666,-1.0846597937210987,-1.0853204489270853,-1.0859777911933517,-1.0866318433521232,-1.0872826280265107,-1.0879301676328492,-1.088574484383087,-1.0892156002870794,-1.0898535371549016,-0.8154471645083105
0.0005354716873771093,0.026883244906256598,-0.06553186139792977,-0.05278780778703773,0.052974891155624926,0.046949733753652856,-0.0006964476348849669,-0.03081924250757584,-0.01639541691326951,0.023879583588061637,0.006776088958998283,-0.017062293716827215,-0.04250451701788083,-0.06744672287316456,-0.07196879478119567,-0.03464893441032224,0.05484897442558312,0.17164696497090315,0.15697627664433433,-0.024251509599188648,-0.0378282962348413,-0.03997631409214941,-0.03645260284140417,-0.035282364478108175,-0.03922601399320036,-0.0495893692798266,-0.1044581248031351,-0.11469836001724587,-0.10727355321193255,-0.07585112311881215,0.05794799760411706,0.13882527074750484,0.20533444850937488,0.24216146324728616,0.2403899293341667,-0.12953579430111561,-0.11320796470119354,-0.09292027381451806,-0.06976715330039485,-0.04471755792422383,-0.018711940371450964,0.007358614039271183,0.03261599061503406,0.05618207466292935,0.08354113658623397,0.09015308584937731,-0.3676049227374779,-0.35383879015763464,-0.33868957733135896,-0.32212886849408506,-0.30412824788124926,-0.28465929972828485,-0.2636936082706275,-0.24120275774371192,-0.217158332382974,-0.1915319164238467,-0.3255924958998897,-0.343737440246071,-0.3619863866798274,-0.3803352506717502,-0.39428466813701957,-0.39486575435472926,-0.3951163081970265,-0.39503134137776974,-0.3946058656108181,-0.3938348926100267,-0.3927134340892554,-0.391236501762361,-0.3893991073432025,-0.3871962625456363,-0.3846229790835197,-0.3816742686707133,-0.3783451430210719,-0.37463061384845453,-0.37052569286671955,-0.3660253917897235,-0.8511155664678176,-0.8432553357747339,-0.8352582817068596,-0.8271238730393181,-0.8188515785472242,-0.8104408670057005,-0.801891207189867,-0.7932020678748408,-0.7843729178357431,-0.7754032258476939,-0.7662924606858106,-0.7570400911252169,-0.7476455859410277,-0.7381084139083633,-0.728428043802347,-0.7186039443980965,-0.7086355844707299,-0.6985224327953681,-0.688263958147131,-0.6778596293011363,-1.1444955933495364,-1.1448337868854934,-1.145170416351899,-1.1455054925729176,-1.145839026273111,-1.1461710280785238,-1.1465015085178447,-1.1468304780234937,-1.14715794693274,-1.1474839254887919,-1.1478084238418043,-1.1481314520500379,-1.148453020080791,-1.1487731378114878,-1.149091815030677,-1.1494090614390118,-1.1497248866502532,-1.1500393001922415,-1.150352311507832,-1.1506639299558634,-0.8297813386884162
-0.0646690808137137,-0.02748475798561978,-0.046479213400730246,0.005289199428352376,0.03245867427288296,-0.015681713407565634,-0.038348166096710434,-0.015197014680600529,0.017167793444345936,0.006903643629875056,-0.014611851118843333,-0.030026771467637103,-0.042259298149399216,-0.04647110548924871,-0.04503303600550346,0.05425775446134651,0.17330330771086921,0.1610354538565575,0.027205348063333412,-0.02702303322710775,-0.027857724996948607,-0.02812335926956777,-0.03429469605124413,-0.0463929863021979,-0.06450229877141955,-0.08645397243052111,-0.13404600795124377,-0.12539722519569418,-0.09442283130389073,-0.03969494624936243,0.10899861722060034,0.1732483045292441,0.2110899257587746,0.21369290185162626,0.18248589765858947,-0.18198104224717715,-0.16588830194792314,-0.14655673640379707,-0.12478942566038653,-0.10125678364018698,-0.07652931268558127,-0.05115742798711642,-0.025691544735339078,-0.0006820781207957927,0.043699502888542074,0.051871219797884116,-0.2196106800737907,-0.20454949420456003,-0.18825301261298222,-0.1707002975150893,-0.15187041112690958,-0.1317424156644721,-0.11029537334380624,-0.08750834638094329,-0.0633603969919111,-0.037830587392740256,-0.4395840705449945,-0.455634533064902,-0.4716222507335881,-0.4875357351084253,-0.49853180697017097,-0.495029680465492,-0.4910788526910541,-0.4866730962563536,-0.4818061837708867,-0.47647188784414796,-0.4706639810856339,-0.4643762361048397,-0.45760242551126284,-0.4503363219143981,-0.4425716979237414,-0.4343023261487893,-0.42552197919903667,-0.4162244296839801,-0.4064034502131155,-0.39605281339593856,-0.6355335569606103,-0.6275143431847539,-0.6193806210866901,-0.6111317638244043,-0.6027671445558758,-0.5942861364390848,-0.5856881126320145,-0.5769724462926442,-0.5681385105789577,-0.5591856786489324,-0.5501133236605534,-0.5409208187717981,-0.531607537140651,-0.5221728519250914,-0.5126161362831002,-0.5029367633726592,-0.4931341063517507,-0.48320753837835395,-0.4731564326104516,-0.4629801622060221,-0.9874425110167315,-0.9875793637040273,-0.9877153985190444,-0.9878506214102809,-0.9879850382688915,-0.9881186549293712,-0.9882514771702001,-0.9883835107145491,-0.9885147612309267,-0.9886452343338232,-0.9887749355843335,-0.9889038704908638,-0.9890320445096209,-0.9891594630453728,-0.9892861314519328,-0.9894120550328281,-0.9895372390418647,-0.9896616886837145,-0.98978540911446,-0.9899084054421924,-0.5209793327270467
-0.019909233643905844,-0.03621498578445992,0.007471942635345341,0.05163770337941642,-0.010096863807357082,-0.03407431446954079,-0.020342250857694588,0.005698825597773238,0.017263745901008765,0.0025175240617070216,-0.018783026797940083,-0.0434046165680686,-0.05174910411507849,-0.05221765279928181,-0.041455732276425517,0.1477613766151571,0.13314245780931988,0.013581995690421289,-0.11870136702995215,-0.014693004699725898,-0.006122063700393698,-0.002602505455515214,-0.013182037480179432,-0.031210299999980706,-0.05347649552251332,-0.07754462244636218,-0.12129490023498923,-0.10007601249533815,-0.04874668423257378,0.028560179412168818,0.1906070797365762,0.22990150972821288,0.2169036074325592,0.1548958647097083,0.0611595960151563,-0.11992646873817114,-0.08719607183752887,-0.05265411701311873,-0.017684017460913526,0.016442157100487576,0.048474391368724445,0.0772838588254452,0.10213658069269038,0.1225413400859523,0.1584869968889322,0.16539935675262107,-0.5080757290179676,-0.48769737964198623,-0.46572596272357936,-0.4421353760105007,-0.4168995172505092,-0.3899922841913612,-0.3613875745808125,-0.3310592861666207,-0.2989813166965416,-0.2651275639183326,-0.38469361520825485,-0.4051131706139185,-0.42569637392255466,-0.4464408646261975,-0.46262873718997877,-0.4648279821467992,-0.46670079035434797,-0.46824193359571487,-0.4694461836539877,-0.47030831231225567,-0.4708230913536082,-0.47098529256113264,-0.4707896877179203,-0.4702310486070578,-0.46930414701163525,-0.468003754714742,-0.46632464349946623,-0.46426158514889604,-0.4618093514461221,-0.45896271417423296,-0.6363721906982416,-0.6274272571741627,-0.6183611563282927,-0.6091733810724249,-0.5998634243183545,-0.5904307789778751,-0.58087493796278,-0.5711953941848638,-0.5613916405559197,-0.5514631699877421,-0.5414094753921241,-0.5312300496808597,-0.5209243857657446,-0.5104919765585703,-0.49993231497113244,-0.4892448939152231,-0.4784292063026381,-0.46748474504516946,-0.4564110030546129,-0.44520747324276,-0.9659951760057581,-0.9663127882213793,-0.966629399175285,-0.9669450126293575,-0.9672596323393932,-0.9675732620548527,-0.9678859055186158,-0.9681975664667458,-0.9685082486282551,-0.9688179557249198,-0.9691266914709789,-0.9694344595730632,-0.9697412637298404,-0.9700471076319518,-0.9703519949617431,-0.9706559293931107,-0.9709589145913391,-0.9712609542129181,-0.9715620519053593,-0.9718622113070783,-0.942144118119082
-0.04552084642049714,-0.02060209413227143,0.03801059435351539,0.026077906519520244,-0.036086700820008755,-0.019483341265782106,0.014780703578788135,0.02958744007925529,0.022556724486471946,-0.016488972564872362,-0.04269525547698427,-0.05421783947489367,-0.052632879739431204,-0.04603202410158058,0.02636244882357297,0.13554784948831755,0.02117568467325648,-0.11071113631942897,-0.1554606534781341,0.028081465431330832,0.029758580352828412,0.016223956841374898,-0.003062700468209778,-0.030709566916234277,-0.06383888467259002,-0.09588677680840085,-0.08919486331885751,-0.024658069930181492,0.06719924751656259,0.16833962553012816,0.29523464447640224,0.27922059219574025,0.20632141557894923,0.09786198092675402,-0.020819919127341935,-0.1269784471098898,-0.09031372585594111,-0.05337536422907618,-0.018014426518565885,0.013929748270036457,0.04096639913238742,0.0628894536407274,0.08005953954371425,0.09290354041752891,0.09982050584634705,0.10052913548414177,-0.4257490508008286,-0.40836322688224747,-0.38972644771629006,-0.36982365230233516,-0.3486397796397597,-0.32615976872794117,-0.30236855856625744,-0.2772510881540873,-0.2507922964908096,-0.22297712257579883,-0.33567519873891516,-0.3557909350197006,-0.3760506624005494,-0.39645092184572017,-0.412434478278737,-0.4148864273210393,-0.4169961688455913,-0.4187580385974431,-0.42016637232164533,-0.42121550576324884,-0.4218997746673042,-0.4222135147788607,-0.42215106184297146,-0.4217067516046846,-0.4208749198090521,-0.4196499022011243,-0.4180260345259522,-0.4159976525285858,-0.4135590919540745,-0.4107046885474711,-0.5913709778440874,-0.5799202384120937,-0.5683631645676218,-0.5566996316101646,-0.5449295148392173,-0.5330526895542756,-0.5210690310548358,-0.5089784146403933,-0.49678071561044224,-0.484475809264478,-0.47206357090199835,-0.45954387582249523,-0.44691659932546546,-0.4341816167104048,-0.4213388032768085,-0.4083880343241715,-0.39532918515198856,-0.38216213105975594,-0.36888674734697047,-0.35550290931312356,-1.0924854712871375,-1.092970286725307,-1.0934529452650494,-1.0939334604976063,-1.094411845901159,-1.0948881148419614,-1.0953622805755037,-1.0958343562476522,-1.0963043548957736,-1.0967722894498184,-1.0972381727334206,-1.0977020174650252,-1.0981638362588737,-1.098623641626133,-1.099081445975899,-1.0995372616162293,-1.0999911007551662,-1.100442975501756,-1.1008928978670212,-1.1013408797649429,-0.9304566223198866
0.018242730552486597,-0.01123487209200369,0.02893300391780751,-0.022991044879521083,-0.017144236093337928,0.02060103244857725,0.03328422012891585,0.02407500000345819,0.006256291045808604,-0.0498430043611221,-0.05806026510237228,-0.05187539499754967,-0.04176970662150825,0.034013371662397596,0.14506763920811316,0.033512257963484116,-0.09513103479129037,-0.15085992886901944,-0.1351039707279752,-0.006930197002886329,-0.007012315750938525,-0.03892767516552165,-0.06697910773694571,-0.0966979956472892,-0.12143101155147873,-0.13529142831757746,-0.04477055616158976,0.03353271444937955,0.11957186522982166,0.19267962235957192,0.21488937514852768,0.14912340740863694,0.05227743764328374,-0.05269295228450599,-0.14273298812924473,-0.02141705065258026,0.01311834804035028,0.04516514459620957,0.07291804659764334,0.0949576162162129,0.11103358040565148,0.12145762479165811,0.12661533813456916,0.1268923091947225,0.11748895362901335,0.11629251487287373,-0.2310180187267855,-0.20872455434592496,-0.18520025428914355,-0.16043092995249375,-0.13440239273203003,-0.10710045402380619,-0.07851092522387404,-0.0486196177282886,-0.017412342933103342,0.01512508776562993,-0.2653010984579439,-0.2822552891927802,-0.299268129747562,-0.3163337094138897,-0.32916071001085967,-0.32920515678024276,-0.328899803099443,-0.32823936572192747,-0.3272185614011647,-0.3258321068906216,-0.3240747189437657,-0.32194111431406414,-0.31942600975498436,-0.3165241220199926,-0.31323016786255786,-0.3095388640361467,-0.3054449272942271,-0.3009430743902649,-0.2960280220777288,-0.2906944871100843,-0.7346993844095119,-0.7291861335596512,-0.7235797229562713,-0.7178797157400227,-0.7120856750515523,-0.7061971640315111,-0.7002137458205482,-0.6941349835593096,-0.6879604403884472,-0.6816896794486098,-0.6753222638804453,-0.668857756824603,-0.6622957214217322,-0.6556357208124809,-0.6488773181375003,-0.6420200765374373,-0.6350635591529408,-0.628007329124662,-0.6208509495932475,-0.6135939836993473,-1.239604432431686,-1.239822785638168,-1.2400403189772744,-1.2402570375976016,-1.2404729466051085,-1.2406880510635319,-1.2409023559948054,-1.2411158663795028,-1.2413285871572461,-1.2415405232271417,-1.2417516794481371,-1.2419620606395287,-1.2421716715812372,-1.2423805170143074,-1.2425886016412486,-1.2427959301264195,-1.2430025070964297,-1.2432083371405396,-1.2434134248109536,-1.2436177746232775,-0.7641390510913862
