X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.25013299337417505,-0.11335624698371416,-0.8182967481062149,-0.09630108494390666,0.09186146489272806,0.14183131004594274,-0.26177900463536463,-0.02739127853103851,-0.41020315515531314,0.23376928139732733,-0.14881981470660766,0.030578555386178152,0.1177907755696519,-0.044097998924319315,0.2659702845308287,-0.1156725579434299,-0.0006128876763134006,0.055236708878586116,0.07218545827838518,-0.08042945877221397,-0.15150028178759778,0.19647427849363508,-0.07504527172639197,-0.1400681082592311,-0.03502840928241491,-0.0386201415958789,-0.21928218780056286,-0.266905674016339,-0.09963659975867178,0.04487715562304584,-0.03641051920535432,-0.04215948718528917,0.0765008683406283,-0.11621877773373435,-0.35644312704328385,-0.12155215206064574,-0.18338679898452848,-0.07990588923909492,-0.15381248675837433,0.003157581412863708,-0.21246751035888245,0.03983128102878686,-0.5223532049353474,-0.11108169372973631,-0.0006436022640591288,-0.1615396199168294,0.0776044344068938,-0.9973384778928305
-0.3026921696625592,-0.23308137110069682,-0.7931488752143163,-0.0806525379727997,-0.0476834175785289,0.1269506279126953,-0.3120136732543092,0.08031413253114827,-0.22237813544133178,-0.26410216159857625,-0.20256661912135487,0.033544787973390555,0.12309859785100463,0.2792902766268699,-0.1814918374167217,0.18741228733402493,0.13243851575482068,-0.029137170370495347,0.02327376875493581,0.009867915152613316,0.161902826278155,-0.09847761025949675,-0.06179793912965881,-0.23701708823634227,-0.0999768709940303,-0.12732470110702376,0.14811075473823965,-0.06406672189908036,-0.12105519165789402,-0.2532269350662688,0.17142813365350795,-0.2026075369220739,0.08249796751163929,-0.07331325213315432,-0.3745454347618551,-0.21547829710314237,0.07530327325467101,-0.15015286770249958,-0.3082303133953901,-0.008914085665184257,-0.15577443023266868,-0.384557848877758,0.21423507843168932,-0.07918013387850509,-0.06263177407131915,-0.1381707531217753,-0.24973770069830314,-0.9752785542737903
-0.28587544356671,-0.3592089958362862,-0.7676342467219175,-0.06483769110228621,-0.08989253846164547,-0.014661438455181086,-0.39537911410565674,0.08520487068916172,-0.059280608629300624,-0.16439750622937022,0.21784426916961186,-0.08293947123515155,-0.14784385512609055,-0.03784084642565744,0.07505012423814983,-0.2723460560779132,-0.059440882669120176,0.0003455214023249109,-0.07341456401534563,-0.034415562389462306,0.08351314058700732,-0.2670987759301241,-0.034798137171419996,-0.2664979970442347,-0.4194799077594996,-0.14508477620276783,0.24811316506698766,-0.025024715220246074,0.164272558363034,-0.35728405314210765,0.08334495048296509,-0.1914308169637502,-0.11035311842926898,0.0624946108884441,0.032573444238684246,-0.18545589173368615,0.19140489194561972,-0.2042731760386013,-0.34003156404760104,-0.00805528151783097,-0.12689434715101677,0.26777029733366065,0.15132435593224303,0.18767730165247376,0.0052944972281741,-0.08150021510801764,-0.015529661181560739,-0.990735855742352
-0.20017723540555266,-0.461244729886333,-0.750751856880291,-0.04676515500996703,0.033471381175225856,-0.10799351821864034,-0.38960962937490595,0.024866516122412863,-0.0738948924571955,0.16006351093238225,-0.033665044466031024,0.010575218417765653,-0.2267267233136242,-0.1749470724663187,0.02403630081100161,0.24760512842062976,-0.13253487479012604,-0.05847214412317514,-0.04584120370678757,-0.09279523421250624,-0.2014627508531729,0.023138536822021383,-0.11487491188609156,-0.1505615939708438,-0.4301367961075251,-0.021049332027837542,-0.09199121947445732,-0.22971975249313803,0.0015865205121836645,-0.27370657024675626,-0.11819167423554677,-0.05878854061621441,-0.33787882493819843,0.040968491832286125,0.35874971166681147,-0.24742294247804197,0.03272601764658911,-0.16152955310300765,-0.4011364874581419,0.0014505817059031756,-0.007693460574949795,-0.08226309638815765,-0.42812287558969986,-0.06224319279520274,0.04720946273348048,0.0681278208210856,-0.09628950693147609,-0.9765856923500925
-0.05917949005620737,-0.5082178385529685,-0.7477805490152583,-0.032323836559272956,0.1636477229896054,-0.03306420830836365,-0.29003872608960735,-0.018756108219457834,-0.13302850623266993,-0.14478232123624968,-0.1647166977515413,0.007354411566055541,0.054172046505266414,0.11190158090129576,-0.35984569923057386,-0.18354682944192857,-0.074277507785515,0.0492455737062476,0.002902968240709125,-0.06126706584362862,-0.13207740493411413,0.17579575551594662,-0.09608284990042992,-0.04453845182507998,-0.11829675246769444,0.03977799293090656,-0.19378387703459266,-0.10172279654017446,-0.3100336366088883,0.00819176531615673,-0.06014163783506199,-0.21286132452047823,-0.41611732680552516,0.10884775997374141,0.17913818056716213,-0.32053617149959124,-0.3289960374700298,-0.007442138949605104,-0.06656294873084079,-0.07151976310608321,0.059693039578354146,-0.32583836529316657,0.18023596432888556,-0.07934879220989544,0.09374149639253404,-0.1372583501603014,-0.19189129979418051,-0.9116126619158235
0.06616170653905384,-0.4895197040494831,-0.7687857610763128,-0.005739480873361846,0.15311983364892012,0.12059947076237898,-0.2799183412453552,0.026732403471668942,-0.16177926102741158,-0.2270863059798982,0.0859330120079882,-0.05770183177183508,0.06433363261876202,-0.09208195342505332,0.2788828924586333,0.07097197227016494,-0.04494107342084552,0.04795518122142872,0.1062389883562056,-0.0017677423053237273,0.0007789462334557573,-0.1924181507111119,0.0943109471403829,-0.08250690054723953,-0.023159068585515974,-0.019958998387263116,-0.0065821988474764614,0.2597028576248732,-0.08202628683438518,0.21464157383396332,0.08785318361488126,-0.12166598358647751,-0.2034889679737557,0.15883043403334196,-0.17757434342352763,-0.2005788495733628,-0.4020719590539119,-0.04382288890020403,0.12104814081555215,0.013511857255620763,-0.1675433184864582,0.29082028866726306,0.05828753896839456,0.08682385510870283,0.08143737722858146,-0.15757843469353394,0.07762281475550226,-0.9223237135320288
0.18336718564258048,-0.4193895216793866,-0.778526434648448,-0.0035686913792510877,0.026858741281972742,0.1928020030407409,-0.2616904038677108,-0.12719243090449328,0.0477980707846557,0.22316231737748815,0.07526704490091607,0.11115996841352249,-0.018018334497987287,0.11051968070578377,-0.2433900318481249,-0.013816670911117934,0.1053680316721699,-0.1666592059223041,-0.1706395255336004,-0.008837935219018878,-0.08962401919443186,-0.16669906326093498,0.06389168744375495,-0.2099869940015735,-0.2244882814256023,-0.24355984234570882,-0.2714855612355649,0.1151883650590968,0.14004618247489664,-0.11891745904807594,0.2928599644171712,0.16674995683758875,0.27792806557272454,-0.03968847810720344,0.15202092139884482,-0.19028491532318448,-0.2573963387330702,-0.4965285284675691,0.21194288129581773,-0.4341177069262654,-0.3335465181206797,-0.06986975016631447,-0.3999919920928754,-0.26062379083485043,-0.34018930925588164,-0.17449719447843315,0.2512178248364545,-0.2270443718256624
0.2626414182646306,-0.2956826972926536,-0.8094650618771633,0.002593669519444841,-0.20515912487293286,0.09615559455955958,-0.3040955568311313,-0.0870813098356058,-0.24879090971984397,-0.416992346191725,-0.2681489976061898,-0.2647933915741352,-0.15217306035272882,-0.32126060678222124,0.12322726089329139,-0.05369308548967222,0.004286708865575362,0.04091968565013904,-0.17282790457496344,-0.26976271560048815,0.21366742301307706,0.33393305214041025,-0.5813972129273532,-0.06813896066609282,0.04827678343427788,0.20020403536820153,0.1725259973387161,0.030745145696314813,0.1840395622466675,-0.3854140769546628,-0.005882654198108517,-0.22994244909833983,0.21360999241484957,-0.4736529961251248,0.19843831154456293,-0.41288671056294524,-0.18934148728494005,-0.2247981400887491,-0.14327910203250316,-0.34167355369683405,-0.36615509948995095,-0.30452985043805525,0.12486741131451362,-0.03918988400940826,-0.32909681234841315,-0.09627580096385546,-0.1510914821062156,-0.9166837277058152
0.2063103574042604,-0.16013407049349881,-0.8435189391386699,0.008428605972728764,-0.15564295773180992,-0.08772247914245324,-0.39328362334379374,0.06402582911620947,-0.38598522991507966,0.042942111509833625,0.38348787576009413,0.3529443544377311,-0.07178405516693209,0.18312656390293625,-0.21767986766387482,0.09064827579278223,-0.14808395395012164,0.15116112504306956,0.40073420779636004,0.0417143194341425,-0.20557665979777584,-0.33447956026969017,-0.16247967993764934,0.011551632867683903,-0.2566042575023135,0.014066535361691557,0.1183778660616801,0.2758215359132037,0.010349441304874585,-0.674475550750981,-0.11462624676994915,-0.14023245394646777,-0.18199003446288897,-0.36725310222103,0.014407909190615742,0.42538095159469114,-0.1598545822678077,-0.2855816405649364,-0.1629539408719871,-0.057376006299805105,-0.20572146957008608,0.24947469495464603,0.15625690105527212,0.04533908762130867,-0.037347610734621894,0.03330309986380109,0.11996216161637041,-0.902334737588094
0.19689548474945617,-0.028645210017915423,-0.8555666992150188,-0.03480510802792647,0.01004239279183361,-0.23420097591973787,-0.2870192511391386,0.04668619638633187,-0.17529997090169647,0.17421829309541703,-0.3303150003827442,-0.4160336905082398,0.21310745737219516,0.014605253729668144,0.008934844855139401,-0.13693725738830098,-0.013311756522904283,-0.2612027805265805,-0.27948420035863086,0.20776490195818265,-0.255786478235722,-0.1943876528529439,0.3505536017697568,-0.17918424580451964,-0.31791521495663033,-0.2711091451077994,-0.03141159155688167,-0.09287736434700922,-0.08118229106572605,-0.2155906271414626,-0.17611946765245456,0.019363570733214264,-0.5996498093585511,0.06465545554626906,-0.2349501180382063,-0.052082382853986364,0.08409514522404571,-0.03351390325072778,-0.27488649625372497,-0.12234626233575308,-0.011950780883440593,0.010521453039899153,-0.28811597791007615,-0.20984247037568593,0.08293912310469898,0.15663401045793046,0.052886026407628295,-0.8866687664868695
