X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.04981773075799811,-0.16802608864151192,-0.992682895912404,0.0177854540835376,0.10554933971352853,-0.015137383100266133,-0.3889100975171239,-0.05560477241231532,-0.21091935152218044,-0.048069347412809216,-0.2687154850121076,-0.015592011027804054,-0.11022019655023307,-0.0008668619147556011,0.060845540664327125,-0.028145138480276444,-0.09678709795953,0.05656120229121142,0.10581784684766893,-0.15375225812289095,-0.0585051738021084,-0.07444320996793263,-0.06639807552484267,-0.2610123731680851,-0.09086914337081342,-0.18244055819973537,0.009987528435245752,0.021967156812390254,0.017547490701609547,-0.21930687903225632,-0.08291115686276584,-0.11777879752170983,-0.0839434859867817,-0.14042594553430443,-0.011377217501399528,-0.18997161787725803,-0.14008006171241572,-0.0905566049710328,-0.022492727188278216,0.02965798636840411,-0.008952203810178694,0.061756195547929105,0.020440307158049897,0.044367708254083205,0.1008502433379801,-0.05105994333162134,-0.0252415760566147,-1.0005827001063035
-0.1238443541154336,-0.19430612389631485,-0.9981235548700395,0.022589363893776193,0.11151502305566074,0.03455111770850339,-0.3125587011240728,-0.03678952351588216,-0.25593061653940063,-0.2582315896431303,0.10979990543060869,0.028935350332740528,-0.030977072734874822,0.07410423063362392,-0.1279281875146362,0.038903296607809335,-0.022416237967526564,-0.08223866484957376,0.00605064429774016,0.09636085327158939,-0.14089712233196983,0.02885896058181947,-0.03736552253806391,-0.1667018095706584,-0.2886466399315928,-0.12059905236880464,0.028182306359741727,-0.12489124068281698,0.10390390912389647,-0.25583208923610756,-0.01045955208187832,-0.14574362202517988,-0.17872063079877476,-0.08719688773903689,-0.1264795489558035,-0.16008980465949751,-0.19593669447309947,-0.1207197772456049,-0.123065865338842,0.026284815599174394,-0.025133546760886305,-0.05126263141688725,-0.2292171355181939,-0.025591171482579944,-0.03664000942100354,-0.09965064952128322,-0.1046150534187631,-0.9955490373636757
-0.16997198993978002,-0.24819940685716968,-0.9977748207651016,0.017380466635801284,0.04613299577699603,0.07388699118515762,-0.27050394346552975,0.03445493690238943,-0.23009172232509,0.08634933664815025,0.05665004316204225,-0.07863202755151366,0.028945949310245078,-0.09167335024527956,0.014576213519513326,-0.07675423334395926,-0.005547787916773572,0.05307009918089345,-0.1484978158981235,-0.1252065476656964,0.040236356261630135,-0.10496385891893034,-0.005289056314094376,-0.038615296237984986,-0.2993263456031323,-0.026864518142621474,0.03311196374752101,-0.18882877542374044,-0.03744322034431102,-0.21224048662115136,0.08974574651378098,-0.1251644069513197,-0.2655742774160331,-0.02631094111373633,-0.09716010947002474,-0.13239274903032372,-0.13560354010952635,-0.0954707148990458,-0.14551480941119155,-0.056509416931422085,-0.16372273400024318,-0.12149557604789829,0.04138111646021647,-0.10719714665020696,-0.1123928236063998,-0.17991989009033182,-0.00830794142788438,-0.9833812354817119
-0.1723675283006033,-0.31449799331930306,-0.9959920566262526,0.004622691836100978,-0.03148496460477024,0.04856788166936443,-0.2784497556732445,0.06067574570311618,-0.0893286404128667,-0.05978620090098208,-0.1643471030228334,0.08550468915352027,0.02087343959881105,-0.015687720169528352,-0.01697314928368654,0.06364926848011332,0.0066879669665431685,-0.05772443175245956,0.09898405746958816,-0.10820503431406947,-0.012528694649886707,-0.061029896620055424,-0.15851685664956283,-0.20048515034188985,-0.12173066671419985,-0.13855601019011432,-0.06719771630713245,-0.06474818620537959,-0.12283644650178205,-0.08023313003618326,-0.021746561816258225,-0.1738965056550229,-0.2542559034717703,-0.027405296000839185,0.0856206480118471,-0.19807768756008648,0.046964207352098386,-0.08523461557205059,-0.1763747980012106,-0.027096147128745418,-0.3040650471009445,0.08948700026127909,-0.004413929828298135,0.0463892704327471,-0.12670525791677512,-0.14565800235871773,-0.042642004053624616,-0.9937162880428363
-0.1285896815232157,-0.37037916791243675,-0.9945087809659429,-0.016946467258551312,-0.050234915973068506,-0.019378218740685682,-0.2911891276216433,0.0018322735704046078,0.0062083338792500165,-0.16369522570161799,0.07492478689368753,-0.06596473217090015,-0.0017512908148007433,0.08489521076627327,-0.12306319002853905,-0.06270990854185565,-0.05958025852808124,0.03644349496355437,-0.0365433582643675,0.07812208789829467,-0.07226721083065146,-0.03572764557206409,-0.058281620309703186,-0.2456244834436666,-0.21762733480209773,-0.06313301492845791,0.029647367718740547,-0.02265593320242687,0.021324776814394264,0.04703668491788782,0.02482911416311384,-0.14466380524168165,-0.16330705056133477,0.030324024588453513,0.031740375014113864,-0.23270417509109276,-0.08132130275282057,-0.10056097304614398,-0.16639838343103408,0.004279281912639599,-0.12272876442868352,-0.08536196553857422,-0.18802772526221356,-0.03603815829275181,0.08445607354740092,-0.13773240968804434,-0.054126846710368826,-0.9455667545966376
-0.0769825129384587,-0.40280143613988817,-1.002270183819522,-0.03019383802381803,0.0035819301987423113,-0.051707518699783406,-0.30591261233003453,-0.020436368914549585,-0.10057464947157202,-0.0054167193865528596,-0.011162989905467824,-0.020008899618287,-0.16469555676219627,-0.0995446255118515,0.0842760049672382,0.013876651981032717,-0.12038567100213404,-0.049287789207608124,-0.07535603446453532,-0.14077465469953343,-0.04611484510795727,-0.040174590238623575,0.05456260040082417,-0.1205936914922624,-0.24630997082017547,0.13140482443109214,0.03940647755126747,-0.0504380023968225,-0.010172817847129312,-0.017525203303908277,-0.005042264029050392,-0.06680267512022786,-0.09693625893902269,-0.035083213086251175,-0.02983739480695713,-0.22410723161866364,-0.13264976413292429,-0.12268044847321602,-0.17997578447082396,0.007263823252575241,-0.08586548348010548,-0.11027603939355446,0.09353898087103918,-0.027271961120153176,0.08904646850652287,-0.13465712520640838,-0.000283315331963796,-0.9903145793141462
-0.01614354302727372,-0.40784432675551796,-1.0125295222989403,-0.040324117756956546,0.06980370582303363,-0.014432811933128287,-0.2887496129930659,-0.004221604771948884,-0.2123065312208673,-0.05184217018689241,-0.03649083731120639,0.01815102510668609,-0.08099762327611726,0.059834231663765225,-0.15354890614464445,0.007169551504428551,-0.042030510988997793,0.020922520910763298,0.03443264595269602,-0.04336746492549515,-0.08507417394191152,0.08933663930135727,0.02179301592372651,-0.15680016701580635,-0.04182871546135647,-0.00932679962133487,-0.16170777834962968,-0.015447698401261922,-0.1450126269925801,-0.15691560972259522,-0.08810240354235388,-0.1473188396507552,-0.07643173765385103,-0.03487438126562403,0.010574055893231016,-0.20419121595291922,-0.0550238401017219,-0.14947347174909498,-0.22785503177550304,-0.025216360478845345,-0.12501231214924846,0.0741357470484143,-0.03603121741699944,0.07870194673092068,-0.0609003231283155,-0.05733671884908276,-0.04870678085800917,-0.9267510531910705
0.061473039714239563,-0.3994065636369929,-1.0111762873806662,-0.05879103199759694,0.09268072284017248,0.043543857264392916,-0.22962176114249644,-0.06338411653574494,-0.07838613685596918,-0.05170394248279042,-0.05046811131817586,-0.029942128533057222,0.13284013439075282,0.00468525526286645,-0.032650422121655476,-0.04571264899102123,-0.11331053831217908,0.04206308542603754,0.06640550778812981,0.032590663426962596,-0.07784384959646562,-0.13805423187136134,0.23772763668081387,-0.17307383756826344,-0.15692779806984558,-0.29612184724322577,0.0036394426870218766,0.002719566635615678,-0.08461907379629152,-0.28103805177744345,0.04557859149677568,-0.03620771151317992,-0.14695675087676452,0.09778207059115718,-0.23411437903918464,0.004840526128327305,-0.025922456626281343,-0.18033076538657666,0.07793624991512949,0.0999289451053913,-0.02514489015961896,-0.058138330932146265,-0.07284246956613227,-0.22903417557436678,-0.008524825657181156,0.026455479173084218,-0.013091093831936518,-0.6056301429190125
0.1076220953484801,-0.34125785776494055,-1.0231261615379441,-0.07537403953229527,-0.0022143581963243175,0.07464344466447903,-0.25923562330161753,-0.029610945200500338,-0.12616940113067443,-0.12127950138877264,0.01570447215566917,0.019850180127766626,-0.015532824592118244,-0.010871342313589993,0.09253473591984207,0.027639025254133864,-0.07303187389959598,-0.14861676653340505,-0.17195050732178851,-0.08841120907945743,0.08368889999249163,0.12113576051818398,-0.13671437829773236,-0.11547186334433213,-0.14458116569462554,-0.18332026282627778,0.20640465120793672,-0.008552033991848784,0.04986173623301893,-0.19871518369330854,-0.15802094550374957,-0.03700904900536761,-0.2897301555672458,-0.016517667679125214,-0.2667061786609679,-0.32985539576835265,0.20318217267715522,-0.16564022553183966,0.0032385594131316697,0.013004542340751213,-0.1244517796331771,-0.12388995619087861,-0.042388380694208916,0.0021713061299113434,0.035173529851412866,-0.031361148224483326,-0.06364711121787314,-0.9417811724871058
0.10950502013978802,-0.2776146625997783,-1.0332016573209002,-0.08953857111851937,-0.08332578931383527,0.030254402709550376,-0.32673819571053475,0.025801985843533437,-0.26350095164761234,0.0293243998652426,0.041942609759203275,-0.01518670782120446,-0.1534827799948204,0.12236970923625723,-0.10111108918576006,-0.02021911578396418,-0.012711980885091956,0.20124172138377605,0.08849050864804386,-0.12729848579624758,-0.04834635361869477,-0.113926509524508,-0.16409015124672088,-0.08292554325917179,-0.1744922546700598,-0.007368106716324152,-0.08632893730464941,-0.12980434962969467,0.1384021884880582,-0.06790824779412152,0.03036294086004987,-0.2557947567141007,-0.23405852184154285,-0.21108085528565035,0.060581578579833595,-0.3106570928687533,-0.013524521997564598,-0.15148631618144348,-0.18092874093315459,-0.15941923723049845,-0.15396650094777087,-0.1036036912209145,-0.11152400832767062,0.14186873425922597,0.05633732670416847,0.009281174570462403,-0.03878406296299031,-0.9822827670380724
