X1,X2,Y
-0.10895969529075378,0.1781911520384578,-0.944029041799662
-0.03860035998778866,0.22310972507629434,-0.9486337694122371
-0.0056724129751506425,0.22488732443029402,-0.9291950995421557
-0.013475869820422925,0.1839996882708239,-0.9404875517216642
-0.05645632963468805,0.10730069486497817,-0.7732430543217542
-0.11842663024396316,0.005052229758328863,-0.8830806299662629
-0.18040207927284935,-0.08166434663376299,-0.9264441206422824
-0.2257721441283198,-0.14499080991911095,-0.6548205272828135
-0.2418634977219991,-0.1673044330101532,-0.5824057508107185
-0.2178039429477966,-0.11603796496598562,-0.8374641824325886
-0.15446364592479156,-0.008235533746146384,-0.8574917831303729
-0.06925752712391298,0.10741734366857303,-0.8751280875143305
0.013321724429219417,0.20945646043419908,-0.938708901570884
0.06871362056201091,0.27992208523224105,-0.9509657773877044
0.07901289392517064,0.2749084514592566,-0.9431397167242719
0.038858438271062834,0.18532310945805586,-0.8254760804163306
-0.03894650277764489,0.0747234107900212,-0.871531261653864
-0.13107340615264085,-0.048306123902162046,-0.8222745101449264
-0.21562341412295238,-0.17174709805605903,-0.6497454455192542
-0.2731176587202102,-0.2659786150161739,-0.2774660638491925
-0.2800469969448518,-0.2775190077602798,-0.4937103966251497
-0.22010143327359732,-0.1900508438893419,-0.7514170406937368
-0.09967263047207187,-0.02181268004190129,-0.8357250578407147
0.05208602407891716,0.20878658816237539,-0.9292939134394212
0.18796937244698908,0.41776355969437295,-0.9198868304197397
0.26252623243421125,0.5186787720289843,-0.9439658009054119
0.24740255134375322,0.46260053159574976,-0.9331278926533251
0.14072120504078267,0.29032761897191306,-0.9242939302377837
-0.031212035698787388,0.0436939295844585,-0.8884482008657283
-0.22352408429727966,-0.19736164340686957,-0.9282306759048438
-0.38799062084242597,-0.3545746538192337,-0.8339701230252784
-0.4867763430668678,-0.38552170284550036,-0.6003464019982542
-0.5080868934837968,-0.39611080012065647,0.4778673668487674
-0.44622431103217586,-0.3316800401373059,-0.5288090929338776
-0.29867760901414087,-0.1861510727206741,-0.5980578721375838
-0.07642744667417511,0.020089318904611186,-0.7498360183374877
0.1753972125212757,0.2806815568761609,-0.8410214827341489
0.38931508402912507,0.5587008110635452,-0.890649774496805
0.511172570833573,0.7665951677623428,-0.8678158591166789
0.5068070753961267,0.7097039079143594,-0.8661360228631643
0.361802395700346,0.45504004941538345,-0.7679387243165389
0.10737630957584354,0.07873153259335486,-0.8975351268582694
-0.188494479268425,-0.3144225736408903,-0.734934882629841
-0.449033851298983,-0.5971538954125237,-0.6264648913234876
-0.6093171592161166,-0.6302643992110127,-0.40473836352723713
-0.6232901387157763,-0.45922297203978657,-0.7714960246180991
-0.5073417789952706,-0.1534163002093416,-0.8743454814479872
-0.31474532020455426,0.16519935918993767,-0.9068236332012323
-0.11719427069743471,0.39486879435784195,-0.910701090529933
0.023110793827594733,0.4697150951875322,-0.9314282936203574
0.0743926457922115,0.400426189018535,-0.9481515575935812
0.03856717840383417,0.28392032102209774,-0.9477839698957533
-0.05919770540363778,0.10263109320466013,-0.7724485905877392
-0.185975248588218,-0.09914166407404268,-0.7463063859271619
-0.3075536847481256,-0.3076880181731192,-0.1487945593858674
-0.3813190437877234,-0.4243877715837463,-0.5732358211444745
-0.3711701289489132,-0.3749785739390461,-0.6835121304928422
-0.2624826569615749,-0.17560336860546089,-0.8107290943884181
-0.0850231529110339,0.11332558319171371,-0.836278415665402
0.1010332003781027,0.3975737888517894,-0.8734640614843784
0.23470524142207738,0.5722527405175517,-0.9016971682110949
0.2738219536453743,0.5463257290769967,-0.9222623165100038
