X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
0.0988837982281483,0.08358935849643667,0.05441912315456676,0.17810721188844725,0.0343597009861325,0.14102322567934777,-0.5987662602619228,-0.6748389767983521,-0.7203065649311118,-0.7300368638558707,-0.7232086441331183,-0.6593798166305778,-0.606589757363106,-0.559271412037629,-0.5345993428193246,-0.5531436787043215,-0.670966729529533,-0.7253379120378936,-0.7578238056129265,-0.7634690867576287,-0.7524078625693281,-0.6755079212057185,-0.6158857546858709,-0.5613251182974337,-0.527909899857572,-0.5323177177095701,-0.6211986459229895,-0.6716811211906384,-0.7115961493167478,-0.7340833522426313,-0.7422084597291028,-1.0005827001063035
0.04805770644634366,0.10543904196171461,0.032677991869616285,0.1272991739410989,0.02585086295606942,0.08104789008934454,-0.674838878343311,-0.7203064412409983,-0.7300367528447695,-0.7232086285752318,-0.7023774717086648,-0.6065910951597897,-0.5592736966664222,-0.5346025377545858,-0.5531470386020487,-0.6077832622054751,-0.7253251124819001,-0.7578008905499327,-0.763440416009045,-0.752385291088307,-0.724747059827632,-0.6159610930919253,-0.5614262078628655,-0.5280082414362817,-0.5323762619943284,-0.570298094968315,-0.6714418848649129,-0.7112689082634112,-0.7337559888113703,-0.7420348234237566,-0.7327573386034725,-0.9955490373636757
0.059200779864727604,0.09416645915629362,0.05315988988474962,0.03444784207231777,0.05852711835961921,0.06108035609719753,-0.7203064602361702,-0.7300368121738068,-0.7232087680474454,-0.7023777185056244,-0.6593807877003792,-0.5592736102028739,-0.5346016472385164,-0.553144783084221,-0.6077790212693179,-0.6709562374698363,-0.7577945886775717,-0.7634435140916837,-0.7524094002194417,-0.7248017241918585,-0.675626517479216,-0.5614499345361416,-0.5279038921724091,-0.5321030536371933,-0.5698976031896468,-0.6207027420055735,-0.7115964994146158,-0.7345781606913291,-0.7431480410264386,-0.733778412645482,-0.7010286493051202,-0.9833812354817119
0.026908855082391492,0.054417443401510335,0.12276523092634273,0.02588976178790081,0.050023280781851476,0.06179917643781385,-0.7300367843138394,-0.7232087533691651,-0.7023777293171747,-0.6593808346404189,-0.6065914519703938,-0.5346019321323402,-0.5531454949595278,-0.607780782061851,-0.6709598719043168,-0.7253227623708167,-0.7634445330812372,-0.7523960309617204,-0.7247655014437921,-0.6755673309719856,-0.6159814844453987,-0.5279702913380879,-0.5322886060966365,-0.5701706146891955,-0.6209466347954983,-0.6713786459460994,-0.7340037039834045,-0.7424635295867636,-0.7333058939540424,-0.7010680500208843,-0.6572954615611111,-0.9937162880428363
0.14560660322976315,0.03267376973876934,0.17810611050177005,0.05834550080994316,0.06435941851311267,0.08103937809613271,-0.7232089333499814,-0.702377897084496,-0.6593808377651459,-0.6065909713274118,-0.5592723319733706,-0.5531418525227473,-0.6077776526990575,-0.6709602052850643,-0.7253299631428656,-0.7578169580303631,-0.7524204763262925,-0.7247790603802695,-0.6755562739770096,-0.6159328342362955,-0.5613338559933634,-0.5321505576205783,-0.570094901239905,-0.6210402820415829,-0.6717390578925677,-0.7119757950642986,-0.7428425011390885,-0.732826179730729,-0.6994336617963871,-0.654850631795451,-0.618380027883166,-0.9455667545966376
-0.01893659260749503,0.053177784378401816,0.1273606602441777,0.04992672266081666,0.15161020572314077,0.11608908672162177,-0.7023777899193893,-0.6593805781869488,-0.6065905684023594,-0.5592718590076833,-0.534598811140234,-0.6077770757833001,-0.6709590954703808,-0.7253280317669493,-0.7578144853663153,-0.7634669195078339,-0.7247892879954994,-0.6755768061836729,-0.6159629838934031,-0.561367402046457,-0.5278649226059796,-0.5700449874028801,-0.6209184094829889,-0.6715363085562391,-0.7117194109921716,-0.7345190368426291,-0.733231637302847,-0.7003195113603761,-0.6560265141362069,-0.6192989608061903,-0.6061694949810978,-0.9903145793141462
0.13138671166946936,0.12278967471453184,0.03436450423546589,0.06456577990489154,0.1947988473807516,0.09314581210030126,-0.6593803286883839,-0.6065904588626517,-0.5592721831894634,-0.5345999335340959,-0.5531436730326016,-0.6709635056235825,-0.7253321431966601,-0.7578156876857925,-0.7634603940038308,-0.7524024132338428,-0.675524488275761,-0.615919246096579,-0.5613742518493162,-0.5279665361796996,-0.5323636158491103,-0.62111173827369,-0.6714707946223128,-0.7112721860994741,-0.7337528193018867,-0.7420920767621102,-0.7008817121412576,-0.6574152207372579,-0.6208916439660419,-0.6070339153186336,-0.6278252312540058,-0.9267510531910705
-0.011969595841997305,0.17805811837959262,0.025977258488140142,0.1524085207862793,0.08636061784903548,0.0214600055124039,-0.6065912403442703,-0.5592720661709795,-0.5345979164724122,-0.5531384535226525,-0.6077706156692659,-0.7253098537625875,-0.7577898703785435,-0.7634389571444821,-0.7523999173885005,-0.7247866992181153,-0.6160952123800594,-0.5616344409266276,-0.5282814622890166,-0.5326395549503347,-0.5703545529913495,-0.6701666055677875,-0.7091767961231208,-0.7314760337147674,-0.7409735094613981,-0.7345471444064919,-0.6653968321986509,-0.6280845435211042,-0.6087023079221947,-0.6202607260797457,-0.6576553259633359,-0.6056301429190125
0.1249100450262588,0.12735160827236758,0.05831889615063712,0.1949578123192397,-0.03556925224157781,0.05669086586628169,-0.5592701365036643,-0.5345962683606552,-0.5531385502942767,-0.6077753211418145,-0.6709608010776016,-0.7578260650687705,-0.7634763774444125,-0.7524174710273024,-0.7247572808961669,-0.6755206046923405,-0.5614005231943515,-0.5280472856832966,-0.5324926016667504,-0.5704172095108951,-0.6210134346215852,-0.7104101768111311,-0.7327711232624643,-0.7416703866680476,-0.7338757654524517,-0.7035872841959032,-0.6239176543002651,-0.6066198109967538,-0.6221552982797253,-0.663880908436475,-0.7089689592078621,-0.9417811724871058
0.05235424604553374,0.03430522890460752,0.05015180970712163,0.08731693699771292,0.012837661999799188,0.10156986123856737,-0.5345980683336324,-0.5531406483428765,-0.6077767546519521,-0.6709597051683341,-0.7253288590712228,-0.7634513817220419,-0.7523810118560654,-0.7247141997986176,-0.6754866595511886,-0.6159262681094051,-0.5282911421400425,-0.5328709493307637,-0.5708178031847346,-0.621192966559445,-0.6706830765796954,-0.7312197130999735,-0.7401818402065893,-0.7332898948901125,-0.7046164826733192,-0.6640000768123816,-0.6092314779898427,-0.6224822485151172,-0.6614490406437201,-0.7049998499376975,-0.7402387849152146,-0.9822827670380724
