X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
0.08975638091669369,0.1466657463842842,0.03625091817605952,0.04009277428541291,-0.1728321117514281,0.17085117203708666,0.21986310927171582,-0.14232531572575358,-0.012968854471825608,0.09401514482901963,-0.044797502680366974,-0.10838486404749725,0.06540153609679966,-0.0677205591554757,-0.023811525540143652,0.02090888225456755,-0.944029041799662
0.17882155849726766,0.2521685309346591,0.060103302175158246,0.04125423735708589,-0.061023791014877315,0.208519745782078,0.22106688941366204,-0.03224358084006862,0.07973459940246186,0.1426291606434107,-0.11853656415845004,-0.12992601633651857,-0.12985987584841596,-0.005960813223741868,0.06138847105605061,0.11634054156836293,-0.9486337694122371
0.21322239209700777,0.21240008620577222,0.039705464923920575,-0.03084622359449507,0.018814529595674756,0.23638402557569416,0.1670227208925119,0.13094153261201957,0.189708952133546,0.17909158827389948,-0.17087212873781155,-0.13595336921374623,-0.12736916256342545,0.04958756254960783,0.09249749231197302,0.12069017263676862,-0.9291950995421557
0.22563147035946285,0.14697020493036383,-0.03707976009949088,-0.10447223123731542,0.07618447480634583,0.16341590773060988,0.07583444564835151,0.15708367095778963,0.15857741675524495,0.10894439881743478,-0.08983679884759899,-0.003927895404816972,-0.08896332153387976,0.13369004140423724,0.15395631889480632,0.15692458042741753,-0.9404875517216642
0.1426420027355637,0.07333906126368483,-0.09899265283725744,-0.07030360060683694,0.05038169734718845,0.011722127936401927,-0.05001211564827501,0.16936614126608118,0.10041691027899646,0.004338567800534765,-0.03118255934352565,0.07540376759211664,-0.14127578452937117,0.08513669472936325,0.09595992289082145,0.09693947835436179,-0.7732430543217542
0.04785254526392224,0.044223279763924594,-0.08106602897340753,0.047860339302666643,0.027523893928389054,-0.05338527368018453,-0.03346985447889528,0.1314987062888633,0.019983352509232333,-0.09279849213048896,0.03897239821972254,0.15588763921401072,-0.054630216844184565,0.1378214346238782,0.1180339206242258,0.08815032832450465,-0.8830806299662629
0.03629372612907611,0.05158989173145123,0.04836334274770704,0.20399507647414006,0.07741174281759844,-0.03945645945046372,0.03002849331369073,0.038051795453448944,-0.05957828567921686,-0.13207023249534466,0.16820996402165544,0.25134203193077354,0.014046002369495048,0.1237038938978039,0.10137697759256925,0.074375225034784,-0.9264441206422824
0.08473058345761242,0.0634034307344673,0.21244426586012066,0.29851776089959103,0.15476963832617163,0.018170081890559908,0.08295322180403342,-0.10049475379319128,-0.17224989169201155,-0.19283779042185534,0.2645982717109141,0.3081362659507385,0.06078853897190095,0.04965418561612833,0.02530651771678971,0.007928907120319684,-0.6548205272828139
0.05527744635908194,-0.02825563778650375,0.30498154157235047,0.25397969140511645,0.20729337342249887,0.06650447732996123,0.11157401769851938,-0.1390243851753904,-0.1610835145105718,-0.12501647858365306,0.3038105267252509,0.2778175746662095,0.06383512947823933,0.016086097477033157,-0.0024906914581791506,-0.015743418452707214,-0.5824057508107178
-0.04275271406023562,-0.1099712851996053,0.266648989930228,0.0946096174542772,0.19388905000546108,0.12853503906240182,0.16896317065406552,-0.16395623018197625,-0.13047299663875045,-0.052289702948559835,0.2526016509447999,0.17850941844357537,0.09854666334774254,0.0009585629773269932,-0.012800648138433957,-0.01912044749329822,-0.8374641824325886
-0.09181317749717333,-0.06559012521388019,0.08325234190630137,-0.07656773939772543,0.09706261417859907,0.1683509028222725,0.17817564704558886,-0.14403888850440638,-0.05852961603564644,0.056863139506017735,0.20399794204955457,0.09127531797374111,0.08843903452052215,-0.04900945423282521,-0.05761797303476135,-0.05530079045067193,-0.8574917831303729
-0.07810415856631148,0.06087322127756423,-0.08430672696811825,-0.12908203902228332,-0.0016015457491527219,0.1759578009949243,0.20421279748721477,-0.058660816765686574,0.04121502256301879,0.14253286529008724,0.06334896835556436,-0.033794162155701746,0.03733128232261107,-0.052200564975650954,-0.03754860027512141,-0.01785465875135206,-0.8751280875143305
0.05780172309498255,0.21075736880209583,-0.11535891933972386,-0.0372695619830955,-0.04400489216350989,0.27340668411824676,0.2905467753635129,0.037116948394134486,0.14405922885379163,0.22789772569732203,-0.054947217566857276,-0.13686058170179882,0.01191447463227524,-0.032648368242107595,-0.01252684633774237,0.008547395840525773,-0.938708901570884
0.2231754351122821,0.3068938493063955,-0.057869902166852505,0.028679681003755286,-0.019680315274373528,0.31825623283331517,0.2563614630608184,0.12414956415147937,0.2131016181860459,0.2555476192033974,-0.10300195113384558,-0.14000200001493035,0.015018568891338013,0.01810639698114125,0.03102142077819514,0.03983369056113428,-0.9509657773877044
0.3083859539750464,0.2676041365675639,0.02987691609028653,0.0679835185855997,0.02357046131605678,0.2516729047549435,0.11663281714649232,0.24611145137300472,0.281608667211231,0.2532466306675554,-0.17395486599625554,-0.17028542758410425,-0.03263537436119235,0.08204188470531171,0.0828087054414901,0.07043424829687583,-0.9431397167242719
0.2507645737605426,0.09125152787564184,0.0992697069457078,0.06871971822035627,0.06554342161846582,0.06301602223089553,-0.04372011764034334,0.30167999941927093,0.25995769552150017,0.16663343660758612,-0.18870121228056214,-0.13260219286890074,-0.05651831315689482,0.07876365035631583,0.07670456166106532,0.0656436791621362,-0.825476080416331
0.08132921115354153,-0.0784387613445584,0.061375623956711145,0.028154321140192895,0.07131570436966306,-0.05811820133979473,-0.09554587199233167,0.2604026999189202,0.175720591487315,0.05892474469382436,-0.10844980069146493,-0.0182744199163698,-0.0041918703731530504,0.13130405536493805,0.1074051866462089,0.07353508131201791,-0.871531261653864
-0.06929134933316272,-0.10701472578740567,0.010189810654121167,0.0312642965737997,0.05091382227664676,-0.09601079473067098,-0.06588568342398182,0.1632732255279461,0.057413162993942946,-0.04734367431714559,-0.015578456086036807,0.06321446951401244,0.04924329360128166,0.1417054962628188,0.09994120604177237,0.05196588710371963,-0.8222745101449264
-0.11179487171134805,-0.04664419359053418,0.05948889922009237,0.12907746060271985,0.12062228591716395,-0.14770712971607636,-0.10678500049358575,0.07946653497085188,-0.02418163079620328,-0.10691465518508458,0.04752345266049529,0.09981867214000939,0.08236808696711262,0.06370957375319808,0.03461956453409232,0.007514683586489657,-0.6497454455192546
-0.03759161354190366,0.048410888606650326,0.12125386003226812,0.19331231991679343,0.21878479907617954,-0.13686044850777213,-0.09847370649825082,-0.03770838344225513,-0.12649714011605684,-0.17657322876683745,0.0778909233323779,0.10833836499581073,0.08933390070508396,-0.033867146684273486,-0.0664663158143256,-0.08772244595759848,-0.2774660638491925
0.03936939612442791,0.07377492709175604,0.16990503131546175,0.18406662204071234,0.2590687415744055,-0.13892345422504215,-0.08764005526882146,-0.12534413772590225,-0.15960405693379853,-0.1488160053185077,0.11939235797580428,0.10267013401375746,0.08901719427866306,-0.07343075149763933,-0.08755356648366408,-0.08258432134706117,-0.4937103966251497
0.0869527894756239,0.06175100259235289,0.18635539273116475,0.10623781337407023,0.1654219510947561,-0.0218966734501278,0.09977387916563041,-0.17597124537245157,-0.16478674766661017,-0.10817537189129056,0.1139442580140324,0.06671019249279198,0.06694747443449689,-0.02583654689021042,-0.021321104312482797,-0.005888631261325439,-0.7514170406937373
