X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
0.1963671118910515,0.2113694647493578,-0.030623028843557276,0.01132674208439699,0.019858378269445476,0.25395887598316214,0.15369281466422113,0.0965963018725895,0.15373111083418256,0.18375022689280418,-0.03339514075085326,-0.06978588828450971,-0.10903680193135745,0.17948080938617972,0.22305584837045722,0.2401860830800353,-0.9703135384723015
0.18733520774951185,0.14633188608949332,0.0007297668074404129,0.0774683862921477,0.0008799610933074575,0.1622992933555254,-0.0033434704478408905,0.18478180653392018,0.21558768116962757,0.20696068429884962,-0.0811164922283244,-0.10459583302672659,-0.09959567247296752,0.2392804202774581,0.2613124303932006,0.2522673018026045,-0.9714522698243899
0.14568961493091326,0.1159983585692499,0.07963365890512031,0.12723032140289003,0.02014291603995977,-0.021659513222551774,-0.10375573917488334,0.1998143603178688,0.1896239703375373,0.14796843719695607,-0.0724115643816684,-0.07874999434539975,-0.019187792001481685,0.292804976624101,0.2767573203929272,0.233083882006903,-0.9861150268862733
0.12873813162582026,0.08507288959668657,0.12103984517591448,0.10851033555373135,0.061601728171294834,-0.1310148553502336,-0.10774982387468424,0.19348959443713887,0.15792033828575924,0.10227327302064904,-0.0649500559504107,-0.061003159070736834,0.07016432196071842,0.2998932709635689,0.23397623083555952,0.1469826739101756,-0.9493333718048773
0.07483505037533544,0.012946426902610053,0.11635240722556617,0.07922420878950409,0.051078129780056436,-0.1504067551797823,-0.12016033955855931,0.16083807096453095,0.09694666329477886,0.029985298374089808,-0.07977130251174946,-0.0746793990993786,0.17191854233610604,0.18912786598382358,0.12050063833735924,0.05063411698655518,-0.7602668133328405
0.023694474425501433,-0.028726619310269208,0.07681887661819209,0.07757996595708949,0.11703267489052638,-0.08404874598036172,-0.04683274007246774,0.08130377322486426,0.014192381919808872,-0.041290454082403616,-0.05867491135844649,-0.05152963603392258,0.2648075854554528,0.08105454567045944,-0.0030423799588741307,-0.06996226632209601,-0.8137962777595407
-0.018343699332752705,0.018048075384223372,0.0664541772863092,0.0982570471045574,0.24153714448177754,-0.11269284739154173,-0.08304128472451067,0.016986902617814215,-0.03546386826630343,-0.06747201737665753,-0.05510569516725816,-0.06409712592935646,0.24658310471270828,-0.008570385053041196,-0.0708164632149193,-0.11290499441610224,-0.38569890180210864
-0.002888191465515777,0.07326962750773824,0.09208682997403117,0.09896010737870942,0.23520675758845289,-0.03100944682425255,-0.005082794928973122,-0.01319283260208004,-0.03794809694129697,-0.04468630963514897,-0.03582221662164309,-0.06178682999368845,0.2815706353751499,-0.21090312490962848,-0.24056186685794612,-0.21819464915466424,-0.9249500545156272
0.0911440603514444,0.12214576512923725,0.10567398453201382,0.09348886894016295,0.12761396587220752,-0.00986962518818868,0.11253072987549828,-0.05324357496456078,-0.06357446400773303,-0.05510728852485003,-0.04415399049745039,-0.08318407632497093,0.21874386570466453,-0.2528048254518559,-0.20469227520863253,-0.11396671936011016,-0.896357265202864
0.12569654712377476,0.09396210463041621,0.09008176836296689,0.06826969875212918,-0.030282452194802523,0.138085198668064,0.32673303726091674,-0.0697114697093254,-0.06161444312269815,-0.04384818062492557,-0.09796967590092853,-0.13201811672259522,0.0694646117319726,-0.22910180564998328,-0.14754146989711625,-0.04289932275069819,-0.7439783305075857
0.09496515141552231,0.058221716751331254,0.08219252489361972,0.06171894438980319,-0.0984208059498699,0.38215449258562706,0.5076772419497144,-0.057744646320267434,-0.0430522097384155,-0.029653026609608446,-0.14586771121724795,-0.1639224796610087,-0.007153311699035547,-0.08562212094737132,-0.008435498411859976,0.06503629672210831,-0.9116457513877918
0.06523215030618768,0.07241889910892674,0.0424391876245831,0.03398711828365997,-0.05671093755924872,0.4703859569518698,0.29510867086043713,-0.03591638388978369,-0.025547692187262605,-0.027907794796162122,-0.161423672086059,-0.15129025911204674,-0.16779038623073017,0.006319420657405539,0.08927777836875372,0.15494611624912769,-0.9665546578203195
0.05481577748114708,0.09203829528273455,0.029391891158410344,0.01383836751636136,-0.0270636358897286,0.22986846190421928,-0.004004700210076928,-0.02236183189674734,-0.025559093339051264,-0.040538614657667504,-0.134164392175666,-0.09739896652285729,-0.22249728239000943,0.10975926912024425,0.17604271292087237,0.211963118177396,-0.9653649384972421
0.1197771915490684,0.12784191794515376,-0.0028664563509119834,-0.0004428248239980448,-0.03867804492314075,-0.00317101488699556,-0.12617864630186437,-0.04597476312912596,-0.0593032687427375,-0.08058035159367716,-0.07052186226303336,-0.0006165536595288401,-0.19138366155970887,0.20695335459951036,0.23057788473196283,0.21934648034316617,-0.960582345869589
0.11893008563184226,0.10188417730789467,0.024450036935587116,0.04608730142866957,-0.045200302533014214,-0.11994671442272908,-0.10541765940471226,-0.03053647836499307,-0.05292878935793943,-0.08353554179663181,-0.030314656294755715,0.06694802819727363,-0.1734333263112261,0.33851775367080306,0.3108072258358314,0.24736761965431397,-0.9663135519109916
0.08580573218874554,0.0620843947823706,0.03907844984065911,0.052037326066035394,-0.08289653776696138,-0.09453101307820566,-0.048575603400516365,-0.04225886425659642,-0.0713774964502869,-0.09955553084726243,0.07638439718195622,0.16758326575938498,-0.025486745710170955,0.259485033044611,0.18701496086314284,0.09992120310473118,-0.9517207155628133
0.07895587048221775,0.06203403229504967,0.042749152088061626,0.08072674094816867,0.019799245823644673,0.010295452979243613,0.08141557263794308,-0.08420805757009442,-0.122207298079405,-0.14523236359170577,0.15487296089303237,0.23804658847075655,0.16059048566422662,0.23824879398589838,0.12863788114300823,0.02043357307222471,-0.9902126811036406
0.04576361794991701,0.024924032423671694,0.08459899651015745,0.19886313586814408,0.22385110774656503,0.05272336479967343,0.07018504441644802,-0.12594116802097344,-0.13950989145631598,-0.1286221062898325,0.26200647608257577,0.299888642146243,0.2618524016483723,0.08526459913045703,-0.015185404180175777,-0.09446931586972174,-0.8471230432625029
0.03211958642854862,0.030544277865377056,0.2081183313816517,0.2576553265140118,0.32064990983961783,-0.02990140918630657,-0.015009222787674026,-0.13316222430600066,-0.12471230562309854,-0.0859485945325168,0.26985969565986534,0.2430512718750899,0.3004386464688742,-0.0037362282470847497,-0.06537384125929457,-0.1055293820810621,-0.8347087766701183
0.01853892842909599,0.015562343904198528,0.2763669382132721,0.173058566666624,0.11272837208667141,0.03756055844189943,0.04936082281719267,-0.11135967711054118,-0.08325601934527038,-0.025672803764578034,0.22384756627222235,0.13949898995544396,0.29192109548291234,-0.13855029738860258,-0.18991793776068722,-0.21404170830042002,-0.7866588195257047
0.025464921997104817,0.04130442451969074,0.1452658859075493,0.011080637458710019,-0.05226402721602008,0.1235745797558383,0.15037251167162302,-0.10657228364360383,-0.035415444864835055,0.0637347510333941,0.18071291363940767,0.03622317541140441,0.27561527292589116,-0.20402137122656194,-0.219568529535636,-0.209761665627078,-0.8574403999037947
0.048635669792766345,0.04290775181162054,0.013808141654120254,-0.03150751850228806,-0.11510231857892661,0.02676203189852977,0.0849463407769595,-0.02370943234798406,0.07430708964791455,0.17747927545643027,0.007198184087112924,-0.14270248297017374,0.1884748025097347,-0.17992987655395165,-0.187153884953407,-0.17833555784699662,-0.5173348231834004
0.05172152253784956,0.08309123481881642,-0.025542654582697222,0.011418573723626535,-0.03659663285690362,0.08153798775032972,0.11185385023877514,0.06691278019024782,0.16454428357273576,0.2443219841659472,-0.12294130699494421,-0.23850399665668431,0.007488751262874738,-0.22164182506559704,-0.20256856515381538,-0.1702447149905102,-0.8185314397165073
0.08140931480063407,0.1979361896171281,-0.0001297475205486176,0.02856608031171004,0.06371098620485327,0.1144229143509441,0.11858615313357435,0.15857309532567299,0.23885508233667907,0.2772720958806556,-0.23207632751180574,-0.2813802073574808,-0.15826459495445855,-0.18300581565309781,-0.10701562442833945,-0.018710171544158993,-0.9250883939717989
0.21551279223252107,0.26333242174150584,0.024104793652913292,0.01977733043280816,0.07598135407497342,0.19145217130452585,0.242973011188502,0.24018365400794428,0.27263034550021525,0.24679804560511776,-0.27751216552016955,-0.2555051556303245,-0.22408190544961093,-0.11194716625965107,-0.031473613630856434,0.049846405093934676,-0.9373452697886193
0.2547420532720066,0.15755985679453577,0.025092633000978415,-0.04204421840335404,0.09436919856384929,0.11651487834539176,0.18437213175871103,0.28229458684814346,0.26440495037684353,0.17635119553859613,-0.25789590123162565,-0.15863408200543216,-0.2780832189806778,0.0495787492555535,0.15343726022492388,0.24252031594415024,-0.9381713539697594
0.16419359584495208,0.01949761862306043,-0.05091367836848759,-0.0866019067809104,0.06279989627300142,0.2797192943935083,0.2359403422306532,0.25637278834443933,0.1631915051602595,0.03401912737565316,-0.15256428697717273,-0.01214584501612137,-0.23353406998424575,0.11936867828394315,0.19149824309029073,0.24032787881856188,-0.9659617744367263
0.020244820771232463,-0.03240053842902557,-0.08333299018125062,0.00666636677397614,0.018650269100978,0.17223719539419524,0.022543585139786382,0.15727924988960096,0.024366904483803742,-0.11407894542738428,-0.0005279643110094323,0.14965189377990695,-0.19641696430529254,0.24850397277688763,0.29693222538152253,0.30769543304577596,-0.9289516220992934
-0.024292173680195095,0.022238016664250848,-0.006782371620366545,0.20817501342741163,0.03936819068063757,0.028613703386840328,-0.0639609757908608,0.039666676326734374,-0.10979491751415926,-0.2298606301780577,0.17668119256736947,0.3083232969965357,-0.15053959445956178,0.28387158142284297,0.2873988945223007,0.2544706327775643,-0.9451001844460206
-0.026198022527328058,0.007839655319376027,0.2289219692423894,0.29777403886735043,0.031436947720226094,-0.09719734356778176,-0.08048849385262025,-0.10020133321437152,-0.20887286524505622,-0.2609269741727349,0.2835318776519573,0.3382285080024636,-0.046628479800902456,0.3308014061708915,0.29031173603319305,0.2206160579289591,-0.9930856358782985
0.0018797603630831272,-0.0028455554016684204,0.28823035022520793,0.11835681858045777,0.04901848593743652,-0.0809990503412158,0.005445636192504821,-0.18461808621590192,-0.2364690196722773,-0.21767057452274763,0.3438795464638309,0.3058453344477037,0.0601681297872394,0.3100226351003619,0.23536511336521793,0.1418127300321097,-0.9492183129029013
0.005179423238559355,-0.05122960125458509,0.10991578138296076,-0.02796897047061908,0.032952272078563105,0.016882605581298504,0.08658615196807107,-0.2684534029861829,-0.24841976891941187,-0.14977447522780618,0.29721591976554307,0.18569020356929822,0.20571725662870732,0.15830790006807316,0.062176661401441846,-0.02852578757428148,-0.8904663759034801
-0.03163651021014846,-0.07045034509493242,-0.030513851744819576,-0.05601269732734082,0.14638695984490235,0.052414221006195305,0.07878242793751,-0.2443724361908136,-0.13773533503334756,0.016162552293243815,0.1843796241697888,0.04009637821854106,0.2754316001728059,0.03290877157487615,-0.04894639705020809,-0.1149918304136982,-0.7222471782209432
