X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0.20378740953397423,-0.14071570234014752,0.9237116538059309,-0.28968101771322474,-0.060113678184332,-0.13104889832268318,-0.10968345417316672,-0.07167082318545948,-0.24298323065747707,0.06912603466909606,0.03279101808248819,-0.19674512463001714,-0.010995079152053,0.0882363592573745,-0.18981845913236362,0.5939866193095178,-0.09817984217398845,-0.09286322712424999,-0.20691493659637483,0.2479574596033991,-0.37489316405333273,-0.5147898811136831,-0.4388482658162196,-0.1357403442865044,-0.12620792587189655,0.22267659663761075,-0.0388333386519365,0.5478314674429785,-0.017631109119317867,0.062424289719939186,-0.9703135384723016
0.17621093185821168,-0.038151536490775295,1.102569483414217,-0.40819062088859503,-0.06395857273574934,-0.121609425911124,-0.06455883717438138,0.011913290702162405,-0.3700907905552062,-0.07970072212761004,0.20123762860675387,-0.08994776905389334,-0.007342066948029968,0.0907958653367007,-0.18217323953282538,0.37315173783195155,-0.20925220711217918,-0.29234015908728817,-0.3115413520029845,-0.02316578070409281,-0.6618467316022546,-0.11142356144935472,-0.24998420088266038,-0.012542655711619388,-0.3170755101591839,0.21041695318175946,-0.030454629801958344,1.2914657556688964,0.0004034351701855954,0.05700002767004664,-0.97145226982439
0.043946618305816365,0.024004373095456,1.1467227741920771,-0.4365267260492329,-0.051137405002560365,-0.2609805260924417,-0.13046113096104484,0.0135586244616126,-0.34236023749775646,-0.017199558064926346,-0.09827558569328221,-0.06632233219106098,-0.08488653749744146,0.08717550413819275,-0.07421838283865023,0.3603824827704969,0.03686992962847402,0.07317992514205285,-0.1692679134071443,-0.09201340303998584,-0.20871146335668656,-0.4056427657782754,-0.5082788153424793,-0.09325513765055826,-0.32682190057798377,0.08208718474799026,0.008223422968130834,0.5710229050599711,0.11407943698100032,0.018418742532519294,-0.9861150268862732
-0.09516467587919708,0.03807786398536139,1.1256690164891978,-0.3408336357499586,0.1048211650190829,-0.38031915409663186,-0.12122919443430291,-0.03370044637560499,-0.45043993345708133,0.025265896335266103,-0.018729758005486374,-0.15451618919363452,-0.1474302661314838,0.0072117698677727216,-0.0949548665583414,0.33796064668367576,0.04335659789913904,0.06285828447582764,-0.15717363576614196,0.009480065891538159,-0.45789157438963657,-0.6331627957295345,-0.6199639434044797,-0.1340875375243189,-0.18332286621039817,0.39659371143501376,-0.008868893483418239,-0.036887016413297946,0.06530514921386565,0.034399831202406306,-0.9493333718048772
-0.1491388687953098,0.04459117580286498,1.1560371614953766,-0.3756657050779286,0.11174559774479786,-0.27763407557114594,-0.2835834925923142,-0.10578066804392616,-0.3059817060248581,-0.13026577355834723,0.0368228987463286,-0.20738099854317804,-0.10935864567136155,0.07093499462335595,-0.14851398371086388,0.36029388896089554,-0.14071883037082678,0.3292685664266146,-0.2348144426267329,0.16879708752628964,-0.2291450116082311,-0.7328077132937565,-0.48866839388467687,-0.03565724877841636,-0.3202055595724844,0.3099828010630139,-0.033502601320384295,-0.07762525499997619,0.08062926198474218,0.06684511583682928,-0.7602668133328405
-0.1987706655063537,-0.055382453749241,1.3214452997402448,-0.24535601943537044,0.16714039169934147,-0.20933434891208003,-0.10339633419349459,-0.06089789168550164,-0.22680998992165458,-0.12884730963082347,0.04544001510553697,-0.21017741515297272,-0.0318054408193309,0.15806769032754753,-0.19430492017976908,0.4536035842318924,-0.1786651737268069,0.24545179671753514,-0.29271104255752745,-0.1578861815341851,-0.5201408384634484,-0.4682809260341073,-0.4777398278249686,0.07225575847685084,-0.292793268385665,0.2564722789800973,-0.049639913533427116,0.53387613888446,0.12589323019821586,0.05563982665020428,-0.8137962777595407
-0.22252776156801646,-0.024791141422996543,1.1725039540414617,-0.2806358298094256,0.1507795129206695,-0.11604716619097766,0.013465727424759377,-0.10710174873864386,-0.17876335441133107,-0.20951242273859816,0.3567433315746631,-0.2536756028189495,0.0453365351949373,0.06706394567569096,-0.1311316942005777,0.6260241212992173,-0.4626326487367246,0.5209024422635087,-0.35605343842559856,0.22291640955988568,-0.3711919858827173,-0.7463251674694424,-0.518403507176814,0.09005748009458348,-0.21645659780516013,0.20708112900344844,-0.0771989171724079,0.9891305164779169,0.05974772516601545,0.038573747716570406,-0.38569890180210864
-0.2851587881057549,-0.20642871394486673,1.044112383411763,-0.14656905091166672,0.1191261526286751,-0.02690234477954312,-0.051279315163047734,0.12353220240047502,-0.2050259203558107,-0.10975587862311698,0.024785966524828007,-0.13674468834839593,0.025704940705293833,0.041115976515009756,-0.19976918307460145,0.46559129171189273,-0.42074475323177096,0.013537805129860692,-0.14945078694069236,-0.3494213749545819,-0.2670100263700875,-0.4954624088920132,-0.505905338390801,-0.04798747495530953,-0.15763014395954622,0.41770998230444145,-0.042174138371378844,0.3949481067689382,0.09848527293970011,0.06467356032736093,-0.9249500545156272
-0.22848568699430427,-0.3925699930815284,1.0332747011681396,-0.20738444702177128,0.05930663208208564,-0.059469524835368825,-0.08654618230854072,-0.001955659858715153,-0.28397990923003535,-0.12241446570757997,0.07527825321027137,0.05578413323075426,-0.020586376436314557,0.07063352526424627,-0.14031298611015697,0.4524583578911219,-0.22756669400013474,0.2767068357382956,-0.3442872671371766,0.13665528940281013,-0.10815187658980419,-0.59309991188781,-0.4459978266494893,-0.22877694010809235,-0.08189116560429777,0.24956762396760301,0.061864580222283694,0.410754270161775,0.06371924110624572,0.09380434318502373,-0.896357265202864
-0.09087318717536719,-0.46369043800771026,0.8237402662097766,-0.06909766378811089,0.056480528903843696,-0.11233571517630592,-0.18044678157367589,-0.10449861366131252,-0.2581116805441809,-0.03522601147413784,-0.3214030253607969,-0.01779335951882588,-0.04999724052584864,0.10713248507244688,-0.053199598168150786,0.3281600374221212,-0.29187305231196237,-0.17299336224146433,-0.08310645655289928,-0.11039932325543933,0.16542254457542227,-0.6418572577147853,-0.48156322658792716,-0.43558602906484944,-0.026686615855389673,0.20518548662299274,-0.010299611939791564,-0.023731746809665166,0.10114955653071123,0.11843977082552404,-0.7439783305075857
