X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.04499056226252374,-0.3565426180870903,1.4698814608830437,-0.1478223977449613,0.04104095679634434,-0.17452321957865458,-0.0702882017592853,0.031866057851505314,0.10122099464646173,-0.10410766571819363,-0.2051650858558628,-0.10397922481219823,-0.11947116708294647,-0.0212681624243235,-0.09811044574139283,-0.6756993484527148,-0.0836254374328741,0.12174769458944579,-0.1973244435077932,0.22324776724487672,-0.2512779050923517,0.2311778901540893,-0.18095092470592822,-0.300331924419468,-0.0784774398951984,-0.06098222310663837,0.0008294076369883552,0.44337502400124107,-0.13600130533677512,-0.061669225765877966,-0.944029041799662
0.04868572631739698,-0.3273098898533442,1.4524195223473302,-0.23470723175190755,-0.03794302346335354,-0.16444794969636756,-0.09665436740258793,-0.027654668314659014,0.062051875743440066,-0.221350439333315,-0.11392362739878581,-0.11161915384531174,-0.17321864140105359,0.09119830837327503,-0.12225128367083182,-0.5013131576108331,-0.1519243285700288,-0.0561894501442074,-0.20762059862063376,0.24853073155795458,-0.35132106408546315,0.017605968062149202,-0.030168361443045577,-0.30836183498149716,-0.13515398230211095,0.2961427135948427,-0.01765416512876583,0.07318250487177913,-0.10960353615323482,0.04733863704243535,-0.9486337694122372
0.09839561743692116,-0.2344544651608499,1.5124878034032792,-0.22860828836142,-0.07814105887244394,-0.1388450436105112,-0.15118400135723165,0.02558498737596615,0.09871133165472923,-0.05960386567910336,-0.2122467072919827,-0.13062929027926662,-0.164766139964048,0.07616559529217537,-0.11717792699123242,-0.6975660295690918,-0.050041199549513915,0.09747630660224682,-0.19683240259048906,0.5840759334557497,-0.08755493442643647,0.011188706553058259,-0.1946253691079588,-0.21877759943688602,-0.09396909087348759,0.04378354664872175,0.011160447003061291,-0.3676931053904662,-0.2140140951301751,0.041675288302436275,-0.9291950995421556
0.07440063668588603,-0.17687703046009706,1.5841916113330754,-0.28498374418058026,-0.1401680762784543,-0.1868447421862115,-0.054254210193919405,0.04734848877981834,0.059016003019107144,0.045278785203202165,-0.23017204882417697,-0.11293341628421627,-0.1185906668462604,0.12616774865223768,-0.09522083681937765,-0.6906913196254744,-0.06404421281175698,-0.0018281573667023876,-0.2178317340611977,0.46376447651007613,-0.1961341087532399,-0.019803717622599915,-0.20996031763554746,-0.12492912855564087,-0.07902314902097518,-0.07697119277561593,0.029857829881148046,0.06470663448697334,-0.21165563905744889,-0.00792647802987867,-0.9404875517216642
-0.023425431473570568,-0.07968268358810349,1.473572068915053,-0.34199551334610667,-0.1925236860305679,-0.17876758410148919,-0.03044106801785551,-0.01943109582053515,0.13861259393128433,-0.026980328901039075,-0.2116188264732466,-0.07919416429269965,-0.032087073350746675,0.022871051701917944,-0.04684063276068151,-0.3343224885422673,-0.23003639449283197,0.3300436988986597,-0.2162736817555594,0.5073801996548895,-0.2607001212168938,-0.1762815076486658,-0.4653390095645349,-0.11688821011283124,-0.13453040456861565,0.36456441118835414,0.0024196140531069776,-0.3319349679305531,-0.12459441199248444,0.043003574144142576,-0.7732430543217542
-0.12990203604282902,-0.13306325798757013,1.469094729435862,-0.2867628587455886,-0.12316566303064513,-0.31772973857860887,-0.010064260472620545,0.007569090200317818,0.17249222460830937,0.08431307792872267,-0.15593469844230712,-0.1651027395576431,0.0018332817497725973,0.012184839545851256,-0.08681483765501696,-0.2682916143746842,-0.1829829282999086,0.2488611755520107,-0.1496361239505304,0.5161307142108382,-0.17314779017707504,0.15176881633505035,-0.3420832699322952,-0.10971954128018246,-0.10932599564143919,-0.23505558866551213,-0.02514650497131976,1.0895599753015777,-0.22215364548717054,-0.06465025631645982,-0.8830806299662629
-0.14650469600931326,-0.20891495755053335,1.489282448483253,-0.25617625061261184,-0.09410513582587043,-0.32662886554473736,0.009073190571046386,-0.05442507416249087,0.08591591378447538,0.023263042624906083,0.06767866306558079,-0.1684945102770512,0.07644666747294804,0.0644351907311509,-0.13970322358007314,-0.43382758888831074,-0.21087229590985923,0.21441802767614515,-0.1938482375764985,0.4763431044202049,-0.30962030276597485,-0.11601344989165063,-0.3031962111904547,-0.08572933136091643,-0.08223203611125085,0.12447806002458162,-0.03504207648828106,0.38993926712999905,-0.21335904866834265,-0.11170843840749456,-0.9264441206422824
-0.1298147030560688,-0.20961977698559475,1.3576526653183327,-0.16224155376508864,-0.061283185226379655,-0.26631001442155877,0.007706654738621976,-0.07837879549638016,0.15246628695189246,0.1426009773028949,-0.2187091989446508,-0.19900740645289638,0.05634102958353959,0.04274337415763996,-0.13875585365224008,-0.27194993050232297,-0.19587021615605738,0.12442867362193355,-0.237330878522508,0.3544354433781065,-0.2279829602700767,0.13274626545561485,-0.3739447208536152,-0.0666359759087809,-0.03235588805390499,0.2084288891711521,-0.01683252233642485,0.32225831112153225,-0.16161661626421242,-0.055418921694794454,-0.6548205272828139
-0.11215427633540698,-0.22019696330407657,1.2560745278688472,-0.10327542432582448,-0.03833519529514007,-0.22716176980604985,0.029008328365145664,-0.036056674197561756,0.10397643754638541,0.18528959128023903,-0.23374436069950777,-0.20568164244107123,0.1347393366913301,-0.0008046025525280109,-0.12295113233607757,-0.21190140471039431,-0.20406609386154384,0.25265139085432486,-0.24585672646007317,0.408301818453104,-0.28659756432346883,0.196564000004954,-0.45286206648460037,-0.05644904498578096,-0.021918362185596507,0.18164721319976374,-0.03308862019371972,0.6191535278897466,-0.1701222399611868,-0.05464161147821611,-0.5824057508107178
-0.07641481901968161,-0.26627905516553485,1.2729938436183783,-0.06589817162770706,-0.02165726719823491,-0.19639464601935896,0.0673846182613107,-0.030807675278677338,0.13132613639427215,0.21577277752655322,-0.16657814800681292,-0.2011564086052431,0.1381041370294076,0.025054541840176414,-0.11746772427518803,-0.011685921227725826,-0.19000398431417165,0.14130074917489366,-0.25143372084631643,0.4065376681826238,-0.3335935811378097,0.17124401513831478,-0.46854094998809015,-0.045470827795751956,0.02425378071706863,0.17537037829475777,-0.02459617644205725,1.0199480789822077,-0.172555523692018,-0.04091700596009051,-0.8374641824325886
