,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,3.4532989154702203,3.4360441625409703,3.42358402201846,1.6092128423522902,0.9445145308125241,-0.0407390894022637,-0.980278607073349,-0.0302200690075412,0.0727228350484488,0.0697317912970837,0.00295984541295676,0.475643176621979,0.8048126258696608,0.465989391807125,-0.180965694954821,0.00149767586605876,0.14598245435752,-0.0352363219926431,-0.116498619560923,-0.591250526060355,0.492111427721102,0.19444863742522198,-0.6854202934502679,0.35367186348581703,0.0223572180952523,-0.34278056325396394,0.393800936753235,0.38842301586520894,-0.40953256909593394,0.30351465474002304,1.2950496
1,3.23274278143794,3.2133014735232095,3.20261705610963,1.83600604704012,0.811340556226033,-0.45695320814688795,-1.5883930133622801,-0.005907190180132271,0.17918033177438103,0.174493325173636,0.0361761747951308,0.379298559905266,-0.476156505811718,-0.7315393163275279,-0.12726692855538602,0.43444675893280393,0.23595072984568302,-0.3978249788118621,-0.27994146403139003,0.23781353601033103,-0.00908872676499714,-0.18575664437355302,0.20430451244299502,-0.0557209347292698,-0.117026898678913,0.170646104369019,-0.131797193081701,-0.46503837218079996,0.42156868710229606,-0.29278638772451193,1.1943936000000002
2,3.0550425290615295,3.03860719728175,3.0248896894517703,1.46945442663202,0.42772252347118495,-0.7145560432088309,-1.68769315825689,-0.130358893970146,0.0463362460035085,0.125011765311705,0.0916872379449557,-0.108966763677399,-1.1952329284488898,-1.11424143355156,0.0307375236255238,0.0791438014623847,-0.0870781619716009,-0.0554750258286104,0.0141095660844514,0.278974362117582,-0.40403964549760296,0.006825245098236029,0.36890382957825196,-0.225283131199775,0.0878884977350136,0.11684061654062301,-0.20199321773600304,0.400373493381409,-0.333290608021849,0.22076080545372198,1.6193088
3,2.8683227386311603,2.8439629313436097,2.83098122321544,0.7652586754198959,-0.0506674774497733,-0.8166045568096121,-1.3997263936829099,-0.235076705286376,-0.156077733835502,-0.0234179459931847,0.115367305474928,-0.49323115647526294,-0.728451891549271,-0.41017556221586293,0.157574979914964,-0.407388416075281,-0.22475682783970602,0.351652591334047,0.268327007896941,-0.42527613675131204,0.275386774561954,0.148628231778736,-0.40623988689537704,0.276819660390555,0.0122973749655703,-0.301908807731255,0.35997709951752,-0.255940238670795,0.190606554174589,-0.12425084531170198,1.372464
4,3.01236850515282,2.99919361193348,3.0042762872826,-0.330241891894242,-0.547091490056442,-0.5472134277363699,-0.410364935932556,-0.6380526740897,-0.69011979546977,-0.32264119460028196,0.290437011421617,-0.37407698366843395,-0.0783645328795445,0.12077414751177902,0.11719627252554199,0.21848150467121102,0.22652785055362698,-0.296572044756562,-0.268256494350676,-0.14452943457648298,0.41414254063739203,-0.0982008118407603,-0.36152834263952205,-0.249085095508792,-0.150554583695712,0.44551727924119106,-0.48639713060362505,-0.0548636032530016,0.09202893541094902,-0.0874525113566507,5.0283072
5,2.96296524251487,2.95033733051045,2.94625536373956,-1.03330085172328,-0.7834458121161508,-0.263317282313374,0.28982353126200605,-0.46681056356610295,-0.552089946964189,-0.273950152295728,0.188530272561893,-0.0199779801067091,0.7173693383553891,0.7254617186210601,0.0102573298775849,0.132271217513807,0.0179108295534403,-0.132910106349662,-0.0617610838235157,0.608661952621952,-0.704570058760425,-0.12040168469185902,0.794925820314691,0.145490162226523,0.20914906594343902,-0.466561019914414,0.456568936929475,0.3913245624082729,-0.424064334599221,0.31685645689607395,2.6273376
6,2.84782994920134,2.82211528418484,2.7983801204154104,-1.26531482454913,-0.7305928682812908,0.00326758516340504,0.6702877016396479,0.0787552703303793,0.0495981444644495,4.03975357270564e-05,-0.0852304481896753,0.290181871487733,0.88411249621848,0.720389550715123,-0.0990219720249537,-0.323201382745958,-0.27891994285696303,0.355105304739865,0.31857094291344,-0.279861310581975,0.0050101970783118606,0.179283569326701,-0.129868441511053,0.0493101254845001,-0.16260070509685998,0.173382060185317,-0.104925227679646,-0.581579072457548,0.578555840016667,-0.410233245544112,1.6794432000000001
7,3.2552403072077696,3.24615679101089,3.23844984208879,-1.54921695383825,-0.5863670932635561,0.5092119753709,1.46261261379363,-0.00893214492128381,0.00260025949350623,-0.0152478845925729,-0.0239392822242697,0.41610995716295895,-0.319866439933617,-0.637445199819409,-0.17188737395167902,0.44379108380009497,0.330744252745708,-0.469829142305159,-0.425897206645221,-0.7251294563716909,1.08040173390466,0.0550821280003139,-1.17905492430207,-0.4095725478227101,-0.0502392824246935,0.529852768692847,-0.6649449759576079,0.390370509596894,-0.344495918118968,0.21217657693081896,7.616937599999999
8,3.78742734887474,3.81792056327159,3.8484484453596095,-1.54232297041123,-0.33862316589248503,0.9543075072426259,2.0602226760995,-0.255952258139602,-0.241417095902409,-0.0897988610846112,0.162520573747979,0.14411934064780801,-1.26340640914359,-1.3931613255949,-0.0380872834449438,0.619799290047722,0.336538687675741,-0.6223483626114829,-0.446656865883691,0.734053230070038,-0.546268454467216,-0.265068010824353,0.7530779290260481,0.41621809418881395,0.265166830826839,-0.787266958949018,0.8159233060819692,-0.138887559268521,0.0833628465136672,-0.0380237317197197,9.199872000000001
9,3.8203439697665695,3.8732143393880896,3.8983527429242497,-0.7393578446874001,0.0989616062030564,0.925983877133834,1.5377428068982,0.214689211651116,0.241572791106698,0.17443730841708402,-0.0219682565334508,-0.36256239237897997,-0.35917000386687703,-0.0155208853244091,0.18691247114020898,-0.872591344847665,-0.629404280694547,0.9626219679020821,0.82063221003214,0.528135712198921,-1.06812213871112,0.0919430075594467,1.08986438584563,0.0676532623957712,-0.26094227600001,0.25852240282126604,-0.10502363672297099,0.0846997753726492,-0.0424525745657002,0.0440988457070365,3.62448
