,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,5.07122020372943,5.0738119734875,5.10353893009341,-3.2464555248224403,-2.65140541223021,-1.52102092972547,-0.0043829917644678,0.247147434099494,0.0379902926663922,-0.18792976279236998,-0.22402832898017605,0.7515348078525079,0.222080144650255,-0.489417893889176,-0.889265152444372,-1.25767851657483,0.9299072733275509,1.5546189039741,-0.5280754562169,0.712389139873687,-1.1276883955811499,-0.0389768159404889,1.15884230351339,-0.233764713216957,0.585933566910374,-0.630570199837361,0.30579149647723497,-0.160359537342173,0.266581162614891,-0.375789189458678,3.5087040000000003
1,5.0738119734875,5.10353893009341,5.16643244240371,-2.65140541223021,-1.52102092972547,-0.0043829917644678,1.6197199316705801,0.0379902926663922,-0.18792976279236998,-0.22402832898017605,-0.0608152443429257,0.222080144650255,-0.489417893889176,-0.889265152444372,-0.672010222278834,0.9299072733275509,1.5546189039741,-0.5280754562169,-1.82926885472673,-1.1276883955811499,-0.0389768159404889,1.15884230351339,-0.7385959420337859,0.585933566910374,-0.630570199837361,0.30579149647723497,0.15880323118556197,0.266581162614891,-0.375789189458678,0.41667970797500603,5.0544
2,5.10353893009341,5.16643244240371,5.25051209069138,-1.52102092972547,-0.0043829917644678,1.6197199316705801,2.97528422706981,-0.18792976279236998,-0.22402832898017605,-0.0608152443429257,0.10336758973383502,-0.489417893889176,-0.889265152444372,-0.672010222278834,0.0551227652629467,1.5546189039741,-0.5280754562169,-1.82926885472673,-0.0429086866411102,-0.0389768159404889,1.15884230351339,-0.7385959420337859,-0.774077249172231,-0.630570199837361,0.30579149647723497,0.15880323118556197,-0.572634323118235,-0.375789189458678,0.41667970797500603,-0.41183233492628707,15.13296
3,5.16643244240371,5.25051209069138,5.3541654905938305,-0.0043829917644678,1.6197199316705801,2.97528422706981,3.7170882329580097,-0.22402832898017605,-0.0608152443429257,0.10336758973383502,0.0820664159969945,-0.889265152444372,-0.672010222278834,0.0551227652629467,0.8209924854022551,-0.5280754562169,-1.82926885472673,-0.0429086866411102,1.9237980899188,1.15884230351339,-0.7385959420337859,-0.774077249172231,1.30815842437911,0.30579149647723497,0.15880323118556197,-0.572634323118235,0.689945313942263,0.41667970797500603,-0.41183233492628707,0.328462638100003,7.954847999999999
4,5.25051209069138,5.3541654905938305,5.45548385840133,1.6197199316705801,2.97528422706981,3.7170882329580097,3.5890839708239,-0.0608152443429257,0.10336758973383502,0.0820664159969945,-0.166954756114255,-0.672010222278834,0.0551227652629467,0.8209924854022551,0.9851166346328241,-1.82926885472673,-0.0429086866411102,1.9237980899188,0.6088424550267839,-0.7385959420337859,-0.774077249172231,1.30815842437911,-0.0679770223296495,0.15880323118556197,-0.572634323118235,0.689945313942263,-0.443922648252255,-0.41183233492628707,0.328462638100003,-0.17559740804725302,3.7065599999999996
5,5.3541654905938305,5.45548385840133,5.58280291216314,2.97528422706981,3.7170882329580097,3.5890839708239,2.6063849744167205,0.10336758973383502,0.0820664159969945,-0.166954756114255,-0.37943602727455494,0.0551227652629467,0.8209924854022551,0.9851166346328241,0.365557238722039,-0.0429086866411102,1.9237980899188,0.6088424550267839,-1.8076779758201498,-0.774077249172231,1.30815842437911,-0.0679770223296495,-1.30187403479894,-0.572634323118235,0.689945313942263,-0.443922648252255,-0.0153348600389826,0.328462638100003,-0.17559740804725302,-0.00462070869391843,3.8836800000000005
6,5.45548385840133,5.58280291216314,5.744203875934731,3.7170882329580097,3.5890839708239,2.6063849744167205,0.950796558293923,0.0820664159969945,-0.166954756114255,-0.37943602727455494,-0.322156489057755,0.8209924854022551,0.9851166346328241,0.365557238722039,-0.690395646677851,1.9237980899188,0.6088424550267839,-1.8076779758201498,-1.2144492849880701,1.30815842437911,-0.0679770223296495,-1.30187403479894,0.8756650558629641,0.689945313942263,-0.443922648252255,-0.0153348600389826,0.387093579915459,-0.17559740804725302,-0.00462070869391843,0.115625788094804,4.82112
7,5.58280291216314,5.744203875934731,5.93612673532803,3.5890839708239,2.6063849744167205,0.950796558293923,-1.05950571404091,-0.166954756114255,-0.37943602727455494,-0.322156489057755,0.0014590609364678,0.9851166346328241,0.365557238722039,-0.690395646677851,-1.39915586170588,0.6088424550267839,-1.8076779758201498,-1.2144492849880701,1.43796581782491,-0.0679770223296495,-1.30187403479894,0.8756650558629641,0.711248968525288,-0.443922648252255,-0.0153348600389826,0.387093579915459,-0.583448230615583,-0.00462070869391843,0.115625788094804,-0.189246116493809,2.785536
8,5.744203875934731,5.93612673532803,6.13797432112734,2.6063849744167205,0.950796558293923,-1.05950571404091,-3.0235546858823503,-0.37943602727455494,-0.322156489057755,0.0014590609364678,0.339577168024133,0.365557238722039,-0.690395646677851,-1.39915586170588,-1.04325814018088,-1.8076779758201498,-1.2144492849880701,1.43796581782491,1.64584488350777,-1.30187403479894,0.8756650558629641,0.711248968525288,-1.3797621918414098,-0.0153348600389826,0.387093579915459,-0.583448230615583,0.4979699311115321,0.115625788094804,-0.189246116493809,0.193529602813465,1.995408
9,5.93612673532803,6.13797432112734,6.34518695935148,0.950796558293923,-1.05950571404091,-3.0235546858823503,-4.4746608782592405,-0.322156489057755,0.0014590609364678,0.339577168024133,0.437301648647988,-0.690395646677851,-1.39915586170588,-1.04325814018088,0.37568070166159495,-1.2144492849880701,1.43796581782491,1.64584488350777,-0.961157737756404,0.8756650558629641,0.711248968525288,-1.3797621918414098,0.222934494723682,0.387093579915459,-0.583448230615583,0.4979699311115321,-0.164044872811111,-0.189246116493809,0.193529602813465,-0.139517057645974,2.6369279999999997
10,6.13797432112734,6.34518695935148,6.5512185099596,-1.05950571404091,-3.0235546858823503,-4.4746608782592405,-5.00832750010626,0.0014590609364678,0.339577168024133,0.437301648647988,0.200264253273483,-1.39915586170588,-1.04325814018088,0.37568070166159495,1.76971749665352,1.43796581782491,1.64584488350777,-0.961157737756404,-1.9644651318857198,0.711248968525288,-1.3797621918414098,0.222934494723682,1.2553213404703998,-0.583448230615583,0.4979699311115321,-0.164044872811111,-0.27640113359326696,0.193529602813465,-0.139517057645974,0.0498285403030177,4.258655999999999
11,6.34518695935148,6.5512185099596,6.75226501580782,-3.0235546858823503,-4.4746608782592405,-5.00832750010626,-4.38661385544813,0.339577168024133,0.437301648647988,0.200264253273483,-0.21997342828204502,-1.04325814018088,0.37568070166159495,1.76971749665352,1.73176660896095,1.64584488350777,-0.961157737756404,-1.9644651318857198,0.41169223746803096,-1.3797621918414098,0.222934494723682,1.2553213404703998,-1.08664240843992,0.4979699311115321,-0.164044872811111,-0.27640113359326696,0.621294158603018,-0.139517057645974,0.0498285403030177,0.0512014959850336,5.39136
12,6.5512185099596,6.75226501580782,6.94766651582179,-4.4746608782592405,-5.00832750010626,-4.38661385544813,-2.62598521020483,0.437301648647988,0.200264253273483,-0.21997342828204502,-0.520501610034815,0.37568070166159495,1.76971749665352,1.73176660896095,-0.0426866600657986,-0.961157737756404,-1.9644651318857198,0.41169223746803096,2.16243814081779,0.222934494723682,1.2553213404703998,-1.08664240843992,-0.529982983202593,-0.164044872811111,-0.27640113359326696,0.621294158603018,-0.665309077372156,0.0498285403030177,0.0512014959850336,-0.125630231681615,6.454944
13,6.75226501580782,6.94766651582179,7.1284461939054005,-5.00832750010626,-4.38661385544813,-2.62598521020483,-0.0435828941212262,0.200264253273483,-0.21997342828204502,-0.520501610034815,-0.465234920569586,1.76971749665352,1.73176660896095,-0.0426866600657986,-2.11403533015829,-1.9644651318857198,0.41169223746803096,2.16243814081779,0.20592685253760898,1.2553213404703998,-1.08664240843992,-0.529982983202593,1.49371295630327,-0.27640113359326696,0.621294158603018,-0.665309077372156,0.35504805143452206,0.0512014959850336,-0.125630231681615,0.166509327791504,5.676480000000001
14,6.94766651582179,7.1284461939054005,7.31214809972677,-4.38661385544813,-2.62598521020483,-0.0435828941212262,2.8310835185161602,-0.21997342828204502,-0.520501610034815,-0.465234920569586,-0.0102144912268413,1.73176660896095,-0.0426866600657986,-2.11403533015829,-2.3563425561028395,0.41169223746803096,2.16243814081779,0.20592685253760898,-2.15957363737198,-1.08664240843992,-0.529982983202593,1.49371295630327,-0.46338953080798,0.621294158603018,-0.665309077372156,0.35504805143452206,0.21895425031281698,-0.125630231681615,0.166509327791504,-0.14702300583262803,10.097567999999999
15,7.1284461939054005,7.31214809972677,7.48856105874186,-2.62598521020483,-0.0435828941212262,2.8310835185161602,5.2789114556502,-0.520501610034815,-0.465234920569586,-0.0102144912268413,0.545060447478954,-0.0426866600657986,-2.11403533015829,-2.3563425561028395,-0.226729540838328,2.16243814081779,0.20592685253760898,-2.15957363737198,-0.8647232073710001,-0.529982983202593,1.49371295630327,-0.46338953080798,-1.27823591817627,-0.665309077372156,0.35504805143452206,0.21895425031281698,-0.788888691898124,0.166509327791504,-0.14702300583262803,0.0524383443621536,25.203744
16,7.31214809972677,7.48856105874186,7.65957922893324,-0.0435828941212262,2.8310835185161602,5.2789114556502,6.61554043437036,-0.465234920569586,-0.0102144912268413,0.545060447478954,0.7950298371284191,-2.11403533015829,-2.3563425561028395,-0.226729540838328,2.43013918603345,0.20592685253760898,-2.15957363737198,-0.8647232073710001,1.9850267684076202,1.49371295630327,-0.46338953080798,-1.27823591817627,1.38578374303944,0.35504805143452206,0.21895425031281698,-0.788888691898124,0.988745730328332,-0.14702300583262803,0.0524383443621536,0.0910018785687952,20.9952
17,7.48856105874186,7.65957922893324,7.772826244180781,2.8310835185161602,5.2789114556502,6.61554043437036,6.30780909742046,-0.0102144912268413,0.545060447478954,0.7950298371284191,0.4372806144216721,-2.3563425561028395,-0.226729540838328,2.43013918603345,2.87697771895156,-2.15957363737198,-0.8647232073710001,1.9850267684076202,1.4425673527596599,-0.46338953080798,-1.27823591817627,1.38578374303944,0.37848804986511,0.21895425031281698,-0.788888691898124,0.988745730328332,-0.604961681194205,0.0524383443621536,0.0910018785687952,-0.225200305465094,12.829536000000001
