X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.8209414054846842,-0.8188896901654446,-0.8174471312054041,0.19381888580110185,0.04003056760720147,-0.1218236637565735,-0.25352289275486606,0.18449829085604597,0.06203783010608643,-0.05572142969574012,-0.1264132849776035,-0.045249291526917035,-0.17315872795226672,-0.12438001348063255,0.040794738665021146,0.055931799182128206,-0.10046246543169479,-0.08833024078988705,0.003986587540378839,-0.05629661404758557,0.006176248505794568,0.129022304868476,0.048827135851008396,-0.2951819680327843,0.08377116447696564,0.32050327148068747,-0.35740574227654887,0.29923313038116683,-0.309812795988333,0.3386443297539554,-0.9703135384723016
-0.8188896901654446,-0.8174471312054041,-0.816754973179476,0.04003056760720147,-0.1218236637565735,-0.25352289275486606,-0.3232896643267902,0.06203783010608643,-0.05572142969574012,-0.1264132849776035,-0.12944088601707648,-0.17315872795226672,-0.12438001348063255,0.040794738665021146,0.14008611989675002,-0.10046246543169479,-0.08833024078988705,0.003986587540378839,0.055120370158244114,0.006176248505794568,0.129022304868476,0.048827135851008396,0.027709282768955568,0.08377116447696564,0.32050327148068747,-0.35740574227654887,0.26209317754712,-0.309812795988333,0.3386443297539554,-0.2082788449166404,-0.9714522698243899
-0.8174471312054041,-0.816754973179476,-0.8167110592035577,-0.1218236637565735,-0.25352289275486606,-0.3232896643267902,-0.31411542456769304,-0.05572142969574012,-0.1264132849776035,-0.12944088601707648,-0.06811165207013126,-0.12438001348063255,0.040794738665021146,0.14008611989675002,0.06802311198138922,-0.08833024078988705,0.003986587540378839,0.055120370158244114,0.046364210549597606,0.129022304868476,0.048827135851008396,0.027709282768955568,0.018223519076976835,0.32050327148068747,-0.35740574227654887,0.26209317754712,0.16622441405913846,0.3386443297539554,-0.2082788449166404,0.11212599107446297,-0.9861150268862733
-0.816754973179476,-0.8167110592035577,-0.8168864443131958,-0.25352289275486606,-0.3232896643267902,-0.31411542456769304,-0.22797577984401807,-0.1264132849776035,-0.12944088601707648,-0.06811165207013126,0.034615048156274586,0.040794738665021146,0.14008611989675002,0.06802311198138922,-0.0928955397089386,0.003986587540378839,0.055120370158244114,0.046364210549597606,-0.04109663160135346,0.048827135851008396,0.027709282768955568,0.018223519076976835,0.08466143731596487,-0.35740574227654887,0.26209317754712,0.16622441405913846,-0.3530990304547523,-0.2082788449166404,0.11212599107446297,0.0972024491864838,-0.9493333718048773
-0.8167110592035577,-0.8168864443131958,-0.8172506989925679,-0.3232896643267902,-0.31411542456769304,-0.22797577984401807,-0.08600634687102293,-0.12944088601707648,-0.06811165207013126,0.034615048156274586,0.14112267411541923,0.14008611989675002,0.06802311198138922,-0.0928955397089386,-0.1663283229339212,0.055120370158244114,0.046364210549597606,-0.04109663160135346,-0.13003826419479214,0.027709282768955568,0.018223519076976835,0.08466143731596487,0.11914948887466825,0.26209317754712,0.16622441405913846,-0.3530990304547523,0.4200553560090048,0.11212599107446297,0.0972024491864838,-0.20764596205363262,-0.7602668133328405
-0.8168864443131958,-0.8172506989925679,-0.8169546864898596,-0.31411542456769304,-0.22797577984401807,-0.08600634687102293,0.07723883796239162,-0.06811165207013126,0.034615048156274586,0.14112267411541923,0.20993428706651907,0.06802311198138922,-0.0928955397089386,-0.1663283229339212,-0.07356245725768595,0.046364210549597606,-0.04109663160135346,-0.13003826419479214,-0.038663126226011535,0.018223519076976835,0.08466143731596487,0.11914948887466825,-0.0705985794120415,0.16622441405913846,-0.3530990304547523,0.4200553560090048,-0.045468988138268274,0.0972024491864838,-0.20764596205363262,0.3586029335951313,-0.8137962777595411
-0.8172506989925679,-0.8169546864898596,-0.8174244078167633,-0.22797577984401807,-0.08600634687102293,0.07723883796239162,0.21984113073808564,0.034615048156274586,0.14112267411541923,0.20993428706651907,0.20324777265043603,-0.0928955397089386,-0.1663283229339212,-0.07356245725768595,0.07836220830450347,-0.04109663160135346,-0.13003826419479214,-0.038663126226011535,0.14717170295709825,0.08466143731596487,0.11914948887466825,-0.0705985794120415,0.03390344863110495,-0.3530990304547523,0.4200553560090048,-0.045468988138268274,-0.2504837596610944,-0.20764596205363262,0.3586029335951313,-0.349924371477191,-0.38569890180210864
-0.8169546864898596,-0.8174244078167633,-0.8188971859574241,-0.08600634687102293,0.07723883796239162,0.21984113073808564,0.305663457951898,0.14112267411541923,0.20993428706651907,0.20324777265043603,0.1131765439133976,-0.1663283229339212,-0.07356245725768595,0.07836220830450347,0.12208424182912725,-0.13003826419479214,-0.038663126226011535,0.14717170295709825,0.08804221313836091,0.11914948887466825,-0.0705985794120415,0.03390344863110495,0.24808303548320865,0.4200553560090048,-0.045468988138268274,-0.2504837596610944,0.5174294494389065,0.3586029335951313,-0.349924371477191,0.34600620180347974,-0.9249500545156272
-0.8174244078167633,-0.8188971859574241,-0.8289788757753751,0.07723883796239162,0.21984113073808564,0.305663457951898,0.3088698776166532,0.20993428706651907,0.20324777265043603,0.1131765439133976,-0.03617821435505175,-0.07356245725768595,0.07836220830450347,0.12208424182912725,0.007890983566783971,-0.038663126226011535,0.14717170295709825,0.08804221313836091,-0.1906516644780485,-0.0705985794120415,0.03390344863110495,0.24808303548320865,-0.08795549539971592,-0.045468988138268274,-0.2504837596610944,0.5174294494389065,-0.27580628033522303,-0.349924371477191,0.34600620180347974,-0.16919078466947712,-0.896357265202864
-0.8188971859574241,-0.8289788757753751,-0.8370547049101017,0.21984113073808564,0.305663457951898,0.3088698776166532,0.24181363308713721,0.20324777265043603,0.1131765439133976,-0.03617821435505175,-0.13774658491571867,0.07836220830450347,0.12208424182912725,0.007890983566783971,-0.10096119164121253,0.14717170295709825,0.08804221313836091,-0.1906516644780485,-0.14106526847607737,0.03390344863110495,0.24808303548320865,-0.08795549539971592,-0.05195469221087612,-0.2504837596610944,0.5174294494389065,-0.27580628033522303,-0.0001843839648765222,0.34600620180347974,-0.16919078466947712,0.048073807786933376,-0.7439783305075853
-0.8289788757753751,-0.8370547049101017,-0.8412939013916021,0.305663457951898,0.3088698776166532,0.24181363308713721,0.12542736172328683,0.1131765439133976,-0.03617821435505175,-0.13774658491571867,-0.1325028010232313,0.12208424182912725,0.007890983566783971,-0.10096119164121253,-0.08863248676886037,0.08804221313836091,-0.1906516644780485,-0.14106526847607737,0.1671882254452859,0.24808303548320865,-0.08795549539971592,-0.05195469221087612,0.2657346014039348,0.5174294494389065,-0.27580628033522303,-0.0001843839648765222,0.3442847413408807,-0.16919078466947712,0.048073807786933376,0.1293404501634492,-0.9116457513877918
-0.8370547049101017,-0.8412939013916021,-0.8466521663373792,0.3088698776166532,0.24181363308713721,0.12542736172328683,-0.01728338512467198,-0.03617821435505175,-0.13774658491571867,-0.1325028010232313,-0.046023818203355105,0.007890983566783971,-0.10096119164121253,-0.08863248676886037,-0.013223287132569483,-0.1906516644780485,-0.14106526847607737,0.1671882254452859,0.12682676110711033,-0.08795549539971592,-0.05195469221087612,0.2657346014039348,-0.02665722813117044,-0.27580628033522303,-0.0001843839648765222,0.3442847413408807,-0.2849505702142312,0.048073807786933376,0.1293404501634492,-0.15960182441575732,-0.9665546578203196
-0.8412939013916021,-0.8466521663373792,-0.8533494249208542,0.24181363308713721,0.12542736172328683,-0.01728338512467198,-0.15444805554403662,-0.13774658491571867,-0.1325028010232313,-0.046023818203355105,0.06707946353030847,-0.10096119164121253,-0.08863248676886037,-0.013223287132569483,0.0218329370425141,-0.14106526847607737,0.1671882254452859,0.12682676110711033,-0.18009565137647354,-0.05195469221087612,0.2657346014039348,-0.02665722813117044,-0.08250648503826041,-0.0001843839648765222,0.3442847413408807,-0.2849505702142312,0.19109246890239762,0.1293404501634492,-0.15960182441575732,0.21797531041995466,-0.9653649384972423
-0.8466521663373792,-0.8533494249208542,-0.8579055378321432,0.12542736172328683,-0.01728338512467198,-0.15444805554403662,-0.25271666236773827,-0.1325028010232313,-0.046023818203355105,0.06707946353030847,0.1563221754158466,-0.08863248676886037,-0.013223287132569483,0.0218329370425141,-0.001065866592338538,0.1671882254452859,0.12682676110711033,-0.18009565137647354,-0.14729589491297068,0.2657346014039348,-0.02665722813117044,-0.08250648503826041,0.2377249069968259,0.3442847413408807,-0.2849505702142312,0.19109246890239762,0.10754275124198975,-0.15960182441575732,0.21797531041995466,-0.13904044395576987,-0.960582345869589
-0.8533494249208542,-0.8579055378321432,-0.8612582162572284,-0.01728338512467198,-0.15444805554403662,-0.25271666236773827,-0.2926236602425122,-0.046023818203355105,0.06707946353030847,0.1563221754158466,0.17740082578270333,-0.013223287132569483,0.0218329370425141,-0.001065866592338538,-0.02972311384060433,0.12682676110711033,-0.18009565137647354,-0.14729589491297068,0.14121727241612536,-0.02665722813117044,-0.08250648503826041,0.2377249069968259,-0.0018127649739788643,-0.2849505702142312,0.19109246890239762,0.10754275124198975,-0.15987040623241167,0.21797531041995466,-0.13904044395576987,0.11256792987032216,-0.9663135519109916
-0.8579055378321432,-0.8612582162572284,-0.8648735161049487,-0.15444805554403662,-0.25271666236773827,-0.2926236602425122,-0.2688551819695598,0.06707946353030847,0.1563221754158466,0.17740082578270333,0.12166057186896162,0.0218329370425141,-0.001065866592338538,-0.02972311384060433,-0.01743200850732729,-0.18009565137647354,-0.14729589491297068,0.14121727241612536,0.11739633410805528,-0.08250648503826041,0.2377249069968259,-0.0018127649739788643,-0.07770340654719354,0.19109246890239762,0.10754275124198975,-0.15987040623241167,0.23269612679194407,-0.13904044395576987,0.11256792987032216,0.011101747261705208,-0.9517207155628133
-0.8612582162572284,-0.8648735161049487,-0.8669785364689222,-0.25271666236773827,-0.2926236602425122,-0.2688551819695598,-0.1871079130932265,0.1563221754158466,0.17740082578270333,0.12166057186896162,0.027092537854931376,-0.001065866592338538,-0.02972311384060433,-0.01743200850732729,0.01861975695277529,-0.14729589491297068,0.14121727241612536,0.11739633410805528,-0.14955070839398488,0.2377249069968259,-0.0018127649739788643,-0.07770340654719354,0.23231973050805443,0.10754275124198975,-0.15987040623241167,0.23269612679194407,-0.044752695899999195,0.11256792987032216,0.011101747261705208,-0.029899022869154246,-0.9902126811036406
