X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.7329253221036377,-0.7363303154004693,-0.7387891564589703,0.17768683199421198,0.10331157798378521,-0.00693165115639216,-0.11205978081531676,0.02656857528443357,0.05235723664401859,0.05160793765033844,0.03488061567980494,0.07486289716402639,0.13752729605439917,0.07302509409991309,-0.05013655323298194,-0.010748263477321163,0.027925713016762055,-0.020580785522576583,-0.04233211613901644,-0.11594322840091886,0.18912062289895815,0.10530176911756817,-0.14246048961330182,0.18591254432151572,0.049393603155813315,-0.10106223688296945,0.20244781877631923,0.13267687646009718,-0.09474624078596228,0.10847737898019139,-0.944029041799662
-0.7764491071751669,-0.7802855876743505,-0.7823940136728542,0.20306346062957292,0.08841030921945836,-0.0535032013874257,-0.18010367779824643,0.03265929717057392,0.0790263534464839,0.07785219164169344,0.043201778540912894,0.05652165223174399,-0.10633239632408997,-0.15494994070581514,-0.03991385205197662,0.10513842601673984,0.05200735682568425,-0.11763422836449078,-0.08608056349224746,0.11751288925837255,0.047987690488017654,-0.0017602217020642463,0.10807708458841092,0.017221325533698595,-0.008039934123814763,0.11049637063797912,-0.01412606699064678,-0.11056579641125541,0.14212363266811168,-0.06147273409654486,-0.9486337694122371
-0.8115158607049302,-0.8147591522647002,-0.81746611784119,0.16204880871533378,0.04548604097056108,-0.08232721968101175,-0.19121469368558996,0.0014823756129846988,0.04574702085931137,0.06545635724664556,0.05710808925177813,-0.03643002682367946,-0.24322387238234489,-0.2278054204130826,-0.009834347284603084,0.010035132998913232,-0.034457196046158045,-0.025998042375478647,-0.007372461881162806,0.12910336471409045,-0.06322652367414827,0.05246890521881964,0.15442660003091158,-0.0526471570279341,0.07639591360033826,0.0883256989534309,-0.0430504960588215,0.13608284904871626,-0.07301673004725939,0.08489193296853448,-0.9291950995421557
-0.8483624986955243,-0.8531695788586724,-0.8557313442655193,0.08325405783332895,-0.008042570757251344,-0.09374575947369268,-0.1589931566515378,-0.024750925255255463,-0.00496055950654839,0.02827260382872332,0.06304028290905461,-0.10958291888181682,-0.15436218379735678,-0.09377152174079062,0.014311857575317166,-0.12019405613174561,-0.0713093928181141,0.08297706254999437,0.06067345597739715,-0.06920650643737869,0.12809313607095296,0.09239920283688141,-0.06384608956553983,0.15424542202920466,0.04524842227877013,-0.08422093854263779,0.1885106309404554,-0.050971314927058975,0.07629775310017095,-0.013438884663504957,-0.9404875517216642
-0.8199370050675174,-0.8225368929524537,-0.8215338953688496,-0.03932506046443285,-0.06358906665396535,-0.06360271065720813,-0.04829028822111836,-0.1257021359367353,-0.1387456902599038,-0.04668707503409908,0.10689773381723677,-0.08689939028800375,-0.030604241951982303,0.007306037179525493,0.006624912652842374,0.04733140126260538,0.049485151953639006,-0.09053204062889442,-0.08295286902170007,0.009848946734341224,0.16716536695490447,0.022894621845828134,-0.0512557675216041,-0.0624548096938774,-0.021855091775040303,0.2237576534475143,-0.16023976489509795,0.006336981541961828,0.048202418256424684,-0.0029510931432202847,-0.7732430543217542
-0.829686074139302,-0.8321780226420904,-0.8329835438541159,-0.117992612064589,-0.0900355197808459,-0.03183664842740619,0.0300560746305214,-0.08280355211213497,-0.10416725036385033,-0.03448927652868283,0.08136864657404308,-0.019489121028236744,0.12088060827215341,0.12242116480344634,-0.01373318732977169,0.024255651319363913,-0.006354984638352823,-0.04672494880227274,-0.027680620026035774,0.22194008076635896,-0.14785287129757108,0.01664307890532246,0.2743901161751343,0.10013080837534272,0.12636160213019765,-0.15206625108937877,0.22831151373326097,0.1335038382260083,-0.09888789913403595,0.11227988916145293,-0.8830806299662629
-0.8524064749221345,-0.8574809180260416,-0.8621647331965914,-0.14395340941176038,-0.08412163214991364,-0.0020076013398762083,0.0726274469695809,0.05386844746603603,0.04656417280941372,0.03414925247072076,0.012787693027421998,0.03955639703096958,0.152623711347041,0.12145556986860973,-0.03453682442468764,-0.09765986684150663,-0.08580713478715829,0.08390124403465715,0.07412215820116219,-0.028259151075230804,0.05195780591602461,0.10103143816934579,0.013977335213195774,0.06049960897025519,-0.026818723059433447,0.11162372735556958,-0.003053413503188107,-0.14378073950143688,0.1868661075078717,-0.09494593864512735,-0.9264441206422824
-0.7720095232091915,-0.7738020328955867,-0.7753228955544944,-0.17572014119578738,-0.06798374152259123,0.054604160542990554,0.16128325604442595,0.03190150299172312,0.03479053429351198,0.030319320391457794,0.028142001689204887,0.06352948387207458,-0.07657926141691129,-0.13703712630709686,-0.04840830193294199,0.10763960436953113,0.07738056578723285,-0.13690745115993186,-0.1251482702635689,-0.15364219128781653,0.35477726780910723,0.06605755903710264,-0.28146304651223264,-0.1285840236151321,0.0194800526345702,0.2585082806317096,-0.23381080419041522,0.13323192626941527,-0.07621032452798437,0.08244536570761829,-0.6548205272828135
-0.666989572070693,-0.6609721465505561,-0.6549478798280832,-0.17494875098818996,-0.040262868446984235,0.10440734593875378,0.228151787845303,-0.029980548104569738,-0.0263392832677265,0.01164324063239186,0.07485284715175333,0.011750290734016788,-0.2562021429896615,-0.28090374838188537,-0.022936611706996568,0.1547513991361249,0.07893155159086085,-0.17773199200505108,-0.13070497029658457,0.2572490058067898,-0.10327672857438175,-0.024093506359961325,0.26260617006115883,0.21168485867065412,0.1494438475266724,-0.28421385105721086,0.37638428583222905,-0.017610454080442817,0.045732520196312354,0.011136466814451795,-0.5824057508107185
-0.6604939198900679,-0.6500606639112405,-0.6450999382558431,-0.08510237384171915,0.008699913631263323,0.10123812292845469,0.16968981748590273,0.08792183280756016,0.09465655175755616,0.07783815864759425,0.028635771653610975,-0.08470734317284423,-0.08406152993774807,-0.018640618331620673,0.019896872396052645,-0.2447140735354133,-0.17962063669785322,0.24651411852709337,0.20850797964107048,0.19926469979289596,-0.250225487643126,0.07643721270812165,0.35744185560873065,0.06805793958927198,-0.06734058745345539,0.14670599609573665,-0.003093963169744529,0.046113554597695394,0.009874214547773486,0.03454199577704831,-0.8374641824325886
-0.6608423166684003,-0.6526345789635357,-0.6491579581538507,0.02388342208647498,0.05734190380759796,0.07134728110908028,0.07014799270812722,0.19517413470814082,0.20382449601186137,0.11631865729506874,-0.025085208294315597,-0.09842992542337492,0.16246909689534506,0.22763217528201518,0.016860869636752263,-0.24139817886836945,-0.08287295633874237,0.21950204733161938,0.12859721093448329,-0.2539792465349874,0.36405480690848235,0.12926926221883583,-0.3153528234885362,-0.154638404330539,0.06828462794050738,0.2055228396180122,-0.1724948488601914,0.009290152044199695,0.03029498093521399,0.021939120405918944,-0.8574917831303729
-0.6712561840399385,-0.6669572184847187,-0.6633533142710553,0.12213329558961261,0.08745831934022585,0.023941367800210278,-0.03861301266660033,0.23742202311275995,0.22687903337703963,0.10506528564491413,-0.04851823973334379,-0.006374375463513604,0.21991749293242968,0.2054682292846568,-0.021416800303355354,0.16056537124585946,0.15332985147620004,-0.19021951072222554,-0.18607649470905308,0.14014779721993054,0.11191675917979427,-0.028020328570069863,0.04276203258849964,0.250648823819714,0.12034013002126454,-0.25919192705818983,0.3518914472011636,0.03715446778482767,0.01702609614801953,0.016716456152511272,-0.8751280875143305
-0.7098905296585748,-0.7074262432107568,-0.7043699592723436,0.18791443375048256,0.09138662222570826,-0.030380009768877003,-0.1389154365112334,0.20576541389843417,0.1756382355029671,0.07677989809317332,-0.03565812287017733,0.07374426923186528,0.06466148265613425,0.002830734956546177,-0.043081521951829016,0.20658690344176556,0.033845439734152105,-0.21257673568954372,-0.11672517432337526,0.2988303895374602,-0.2854368796290989,0.021809117508769793,0.40693885484756054,-0.011673247529251585,-0.07094954448819002,0.2362348071670224,-0.13512492345489235,0.026172280493878874,0.00837043548538996,0.03773889690790089,-0.938708901570884
-0.75260088023795,-0.7521983232692144,-0.7523453020757123,0.19602830817650796,0.0706095325060152,-0.07298151172876433,-0.19821916709852438,0.08255022206901153,0.06292887750698273,0.03786108273353439,0.011078442257609566,0.051101529530214185,-0.1385258551406331,-0.17845512647534212,-0.035331950382158195,-0.13422840088992127,-0.16323681224063236,0.11601654980478315,0.13165852710595782,-0.20237632401040495,0.20292700410359177,0.1492462295702508,-0.17522402448907315,-0.07290800470660008,0.10525538218128827,0.045844564889230055,0.0024392815108051913,0.0010047175227843042,0.043916150195084436,0.006455659987024465,-0.9509657773877044
-0.7905209369985651,-0.7943938309847816,-0.797631851841953,0.1490786828886288,0.03137255686760665,-0.09632958104660028,-0.20356364553611817,-0.06707599949601217,-0.060082663864487684,-0.004731026369779956,0.06755535616137553,-0.03979787280442304,-0.1949104724731371,-0.17997100507599284,-0.01124643710869766,-0.22080937823067537,-0.050126671974583537,0.17590452365216636,0.0842987355973075,0.0042835867694768215,0.23818127059427296,0.007512545405845117,-0.10124964038309259,0.22192356686844117,0.04334997541913377,-0.12838247896639832,0.24206944497873573,0.04765425318196326,0.0011299012914576245,0.03514032769814279,-0.9431397167242719
-0.785061614013187,-0.7889049506870327,-0.7912614513488181,0.04568140083817407,-0.02303725847249094,-0.08437251134446455,-0.1285873045726348,-0.221610119526792,-0.20251459849628128,-0.05757900782493608,0.13859656695149258,-0.09438426005833489,-0.13244215543215798,-0.08574820190678056,0.005754713784252852,0.12829115923965762,0.15492410440735904,-0.15659226975084328,-0.17229675701974623,0.25444884636699117,-0.1306910791895275,-0.003962760036321011,0.26082559796084004,-0.11709507992573587,-0.022208650078933356,0.29172515393293175,-0.2455548024463977,-0.027055884836455935,0.06696161001772327,-0.014487832854983562,-0.8254760804163306
-0.7968611690106777,-0.8003600476245143,-0.8018819178928278,-0.05187629946026795,-0.06807448868921073,-0.06108534416936373,-0.044064988561523966,-0.21090880931973566,-0.19284981417460179,-0.04866758112576275,0.14086100464378482,-0.07446797759183554,0.035191634717920195,0.07640512379980491,0.00578774438586227,0.16384038554866143,0.007175275910943801,-0.16380143206665287,-0.07807670427811042,-0.03552128718920511,-0.005954636682485748,0.12038560661286879,0.05585811930120377,0.08799410414674624,0.13590362304777281,-0.16592614644370085,0.24806615755003913,0.09939597615023388,-0.05325052643841377,0.07992221818106615,-0.871531261653864
-0.7868811401810561,-0.7901396557553595,-0.7921653174176224,-0.13394354376903717,-0.09218451671855854,-0.021433272434752015,0.049242685082449,-0.10228973452833012,-0.08548988901231991,-0.0058530787049236865,0.09412549441943208,-0.0013344356528939283,0.11252502016692523,0.1020269617091516,-0.02169746056934163,-0.08145258176154802,-0.13913125926548064,0.05449109572808242,0.08584745700949781,-0.08478510731453903,0.24216279330301616,0.05762160769057245,-0.14551723040750175,0.10889436537321973,-0.05989536320205757,0.11353519713336557,0.0041293230693659755,-0.0883742707522096,0.12410800734724736,-0.05209874308089468,-0.8222745101449264
-0.7091750785125905,-0.7097281462087435,-0.7077872764999418,-0.20350830013899868,-0.0948837570202542,0.03970926802042718,0.16483449861723765,-0.03234235702051669,-0.015043248712809598,0.017131686638919508,0.0691333783982575,0.05369510908870745,-0.008237011568524633,-0.06952049477748934,-0.04439117078967447,-0.0641333591703489,0.019447960773996353,0.001004378460101929,-0.035340055086064304,0.14184635859897599,0.0651016379508067,-0.012698398707096437,0.06570628357648656,-0.14461233495806103,0.07071567672260226,0.1927212468297086,-0.1844719900566666,0.09990605962094556,-0.046552218013116375,0.06373917066452273,-0.6497454455192542
-0.49500935499962984,-0.47805510810506047,-0.4641311832191287,-0.28160256937534023,-0.08807655101725109,0.13821821654665256,0.3386678048415577,-0.1514492372332814,-0.14561246674769368,-0.02703905302014742,0.15205787200932974,0.04445165065695744,-0.28768617264942553,-0.33622675473976893,-0.030087784504323922,0.2820572935753054,0.1943884046480906,-0.3066324540313168,-0.25760115993720833,-0.02226865958516655,0.07048268284285575,0.09734181086873805,-0.031352933601984434,0.10495465530262926,0.07287651840300713,-0.046462173144334984,0.11535073920142858,-0.08629973118097078,0.1270411112878389,-0.058433643673020286,-0.2774660638491925
-0.36387175112076564,-0.33590056816659464,-0.31571846755165045,-0.24063002917221976,-0.038835789745875204,0.18406757615755964,0.37090127955682783,-0.05238317585990304,-0.03809355692176186,0.03969303486536058,0.12918516303840422,-0.05709101856956422,-0.19097424979758115,-0.14263446667929425,0.024811858544284027,-0.05176997507276415,-0.11229416526374625,0.07221622947055217,0.11458522424358097,0.1354447261940097,-0.09249943228327007,0.03869108682232736,0.25897607504102127,0.19473529354732322,0.005408046466284677,-0.10897218622203297,0.2893395279824462,0.19312478417422896,-0.14945949243271295,0.1645848896606541,-0.4937103966251497
-0.33196659583061405,-0.3044686508303819,-0.2908862021271994,-0.084958694687441,0.04259193690051388,0.16112200396999676,0.24337594288567632,0.2556631315042346,0.2823780395237625,0.17840901269290255,-0.020116441225586312,-0.1185389964116429,0.19864852689486612,0.29671422824536187,0.03739721151324504,-0.469201211450224,-0.2556757859244513,0.47077798688908,0.3413653875004423,0.12407505713271383,-0.019224263263944774,0.05358479850695397,0.14808142563572635,-0.10852636224639578,0.03431659385622754,0.2172063612497983,-0.14822028225937212,-0.12674793558279362,0.1695549857251053,-0.07616490801522113,-0.7514170406937368
-0.3375416222643509,-0.3205795715387493,-0.3106849640139243,0.10584231442369108,0.11884238654758472,0.09098669280835225,0.049007800225164155,0.5151619410674892,0.5209539560879028,0.2420942570902178,-0.15444801550586162,-0.03612076898265826,0.4046635447351439,0.4188458867125382,-0.006594232789169818,-0.10166010368794154,0.08796960271742371,0.06788834973425795,-0.03907738008341599,-0.08887068327193492,0.23044482992584636,0.08625598604889206,-0.16621263992016344,0.07371346389410127,0.10913433028383412,-0.04491824526242205,0.10091804950252192,0.1466238007050391,-0.07364128255383717,0.08197079570081334,-0.8357250578407147
-0.390749287807875,-0.3812159777765659,-0.3741425468700832,0.2743499734541037,0.1586241674428157,-0.005033805709623418,-0.15816970016846177,0.5819484773039061,0.5283482251415035,0.20933204355615254,-0.1966104068501039,0.09636209483365388,0.22562781622150085,0.14883381088155145,-0.04986112614365479,0.3694430099363699,0.19142138151319732,-0.36355802913630575,-0.26708344147021734,0.16076229229444805,-0.027011200952849257,0.005499884906010388,0.17128369073672234,0.17948192770149896,0.0015765991980074556,-0.05040103381359906,0.1787271764476721,-0.01819660805149992,0.03660939000936758,0.02099847755503692,-0.9292939134394212
-0.4448179748567237,-0.4405764531656139,-0.43722067371166906,0.34670557109607203,0.14999060385806562,-0.08884907214272142,-0.3004226306684178,0.3399389916632283,0.26520331513529816,0.08809804484132289,-0.10679454416731848,0.11115928868639391,-0.16537429022575945,-0.2495237866589718,-0.05540582056858112,0.15162679823983471,-0.07860021127589978,-0.15038803860842864,-0.027279707351348548,0.10135117939377092,-0.05880431831637001,0.05977889396943992,0.15482953417470657,-0.13229374974613817,0.018104862904530172,0.23096483181788874,-0.1780022182589951,-0.020275099762943505,0.07849049470665914,-0.02152023905359146,-0.9198868304197397
-0.5085679331378341,-0.5104666520715314,-0.5127400678238947,0.32037093399811245,0.10005717180442208,-0.1486406874214382,-0.3623051068167997,-0.040598522589062935,-0.08727910445251019,-0.046361323779786745,0.04322701656263894,-0.01038969422253877,-0.3516738143616063,-0.35579311757316345,-0.02092431670527517,-0.32151156325059826,-0.19789358924233147,0.27342337254147786,0.20673818194756377,-0.08152615830869225,0.17655838087006082,0.08910657105646513,-0.11320328595892215,0.12997411753194243,0.09939633566534822,-0.12061935987830019,0.19940879841181114,0.12587508572811634,-0.08410116232189735,0.09728840018892226,-0.9439658009054119
