X1,X2,X3,X4,X5,Y
0.2501533076807254,-0.2737479394399789,-0.036862916217423325,0.2699103888270693,-0.38058422273601966,0.19367964142729965
-0.21645322882825402,-0.06836098560687065,0.21465408514826323,-0.22468035525654662,-0.009114499814828592,0.07327601449843368
-0.11712394565254347,0.29979209956618735,-0.24403805850607285,-0.1511376181629287,0.39071418149627,-0.38824752109414395
0.292373483088197,-0.3146810332959664,-0.054269746099816496,0.3670261452356267,-0.5172058161202902,0.29389919776336004
-0.2785371600226756,-0.015222776558191153,0.250781046012718,-0.383284568402544,0.22363103800052375,-0.11145339591670156
-0.029132093045094454,0.22923177743845224,-0.31226094366664303,0.11036987057427483,0.02178089881242573,-0.11225563897799973
0.24831926825034834,-0.401205048538786,0.15716239136420618,0.15675615765123752,-0.4662897977159407,0.37534685962671444
-0.4281966438064334,0.3225204654866032,0.02243201431947206,-0.5583043231515876,0.7598387395873845,-0.5898465338097936
0.3215286116758629,-0.10168334564037729,-0.3942221291449569,0.6846300982203657,-0.6936682590749291,0.3370667232054887
-0.05504158575886109,-0.3846409461375364,0.5190688639112435,-0.3576694692201542,-0.07140632318580997,0.1920521764307963
-0.41732719244157235,0.6028012800926268,-0.3535247397261748,-0.28786437672226994,0.6396655400912512,-0.5603908841394915
0.5698061317647096,-0.4070912653062152,-0.17796082685701642,0.5555729065269688,-0.5985401801494268,0.26946324933847143
-0.28414306858210514,-0.24193526545047317,0.44380628174359615,-0.28703262841387867,-0.15022624137125207,0.24410735538271888
-0.30465023159741234,0.5539916837533663,-0.30793968714723674,-0.3474587547369903,0.6886934304188497,-0.5839819430475276
0.5114138850359184,-0.35042145434489047,-0.22880477128341292,0.5742304843449892,-0.5864810611336506,0.2518953011752181
-0.2433556280891911,-0.2897600480843089,0.46692841518056594,-0.2711560191782313,-0.18850720308545588,0.2740277446389445
-0.3509151686508537,0.5867919639832855,-0.3028724584720772,-0.38752520554997283,0.7406482033208004,-0.6199203269971573
0.5457465356268785,-0.3912116263367238,-0.21796778946946493,0.6353153213094407,-0.7232718406944774,0.3837293121322056
-0.34559875659381545,-0.13734661854195052,0.4474126411592776,-0.5304383577676526,0.2929696222636058,-0.13494850941762992
-0.12107007026085259,0.3610564578818367,-0.40745287196928714,0.18039021224058782,-0.057943339661492566,-0.04254985397246869
0.3111159171084077,-0.3664595237224304,0.15035120768983967,-0.01048686858069181,-0.1293492735676831,0.07626012339237942
-0.31076984686735043,0.12023867756035078,-0.015786575301266592,-0.09774132811015857,0.03864422283973035,-0.033487620284290864
0.0802756843262129,0.023811670321045142,-0.1016663999582863,-0.021654207540997006,0.08169199427896245,-0.13250172714401376
0.03365463221530174,-0.1302161044820429,0.0031313927797331775,0.09146798422494773,-0.19726572977033363,0.09910271222903444
-0.11380694875127273,0.0022203135878808844,0.06086940711555333,-0.14293906480577,0.0497018466583794,-0.03312005899438775
-0.017195800614291157,0.08342328482850281,-0.1347014243526814,-0.012953358088577116,0.07838552106005436,-0.1290179239639503
0.0804982943847421,-0.14878167086998717,0.005255424523417096,0.0811608589534063,-0.1738889846103805,0.07745969824778931
-0.12492224346717906,-0.007030458748639168,0.05926076310006745,-0.11647133959139522,0.009243000601205864,-0.0031505270731322366
-0.021654036294284418,0.07406242325891066,-0.11043012401900176,-0.03166683267861281,0.07111196793004915,-0.10654813040060129
0.04985538351808749,-0.07192464849822056,-0.04096100365583333,0.01954747162477588,-0.008017680153617257,-0.07871986369364758
-0.032492804172376544,-0.11704895297456219,0.05461522607134661,0.0658138089988567,-0.26552137368708295,0.19549492819634784
-0.10719314958233783,0.05463538046543448,0.03523185358999892,-0.1994807602872981,0.12810360913523322,-0.06344758282466378
0.03177336986665935,0.04970661852612701,-0.1699406434643469,0.05280810685862458,0.027261449495776358,-0.09284805385113104
0.03800285329312847,-0.1409374831807214,0.034469358837221575,0.011456669018623522,-0.05899450415313279,-0.020284060290909678
-0.11448518567557409,0.0063313118032541915,0.012730027130235744,-0.030093086673478653,-0.06667093654053657,0.02430330325193708
-0.005214941291174613,0.023357746953487357,-0.03803221940467638,-0.06892908239388129,0.04839766419286273,-0.06975786821703
0.01475256782552159,-0.03211025515522403,-0.05871402796067937,0.022318548060610732,-0.03856176720757831,-0.029295984897235505
-0.02416937601869862,-0.06738092252184003,0.02041670528825712,-0.017355702974167553,-0.06875768672049187,0.021840756772224745
-0.06384684820164443,0.022284488699733096,-0.02438736854908108,-0.06325435807616953,0.027800874313995916,-0.0501467035145261
0.01243565781982281,-0.017507154188731278,-0.05657651510225992,0.0049930727498865846,-0.018822709954962935,-0.03937593501989989
-0.007959236406778314,-0.07597880856534744,0.013275345831397445,0.005898006575585146,-0.10149472280305771,0.049869043605047736
-0.058686533876356695,-0.01500289083687456,0.01103952422021326,-0.054127505466203596,-0.04322420820213624,0.03580054117543652
-0.044638887204436206,0.0772282012768164,-0.08724089424592263,-0.1074461656828597,0.20207855313601142,-0.21915791591924194
0.08013834627842176,-0.12358248176349262,-0.058405929440170534,0.17670093619681237,-0.25422611710461307,0.11294147221465312
-0.1155619526183641,-0.028555452993711428,0.1146727042577993,-0.1998582979428406,0.107327846705356,-0.08412878489789888
-0.03142623543661338,0.09744690508530907,-0.16091791527388477,0.053879267693688115,-0.02526436161044776,-0.04981386518521036
0.09998859787435443,-0.1903083780700725,0.06695558405979884,0.032827862669380536,-0.1905281735578369,0.13413031805522735
-0.17719736544967235,0.08636463078368894,-0.0016341031637966408,-0.1709187834905994,0.15539868980083238,-0.12198872035434527
0.05824991112614053,0.019139783224451312,-0.14742665889077855,0.0716324498669565,-0.005227249505259102,-0.0891784721076716
0.03633254156793675,-0.18309050762579882,0.08232868669489535,0.04948692569795465,-0.21948427581010876,0.14353081961314884
-0.17231782447535982,0.10215344531519,0.008908898162823142,-0.19403069094432068,0.17037898047114686,-0.13239355972805467
0.07323599089666133,0.023404354900990576,-0.16247321918655144,0.08561706610581132,-0.021308136352846008,-0.07817039472608034
0.03713024934301257,-0.18830214984886473,0.08896804215075438,0.03211521466758338,-0.19577776277570613,0.1251534979093527
-0.18960213771009293,0.14109916709652426,-0.023453238457152636,-0.21097326104857062,0.2515737300308756,-0.2237201578389466
0.14349234365284502,-0.09957692225440096,-0.12032019663926585,0.23566314973514868,-0.3285950899247817,0.18572219001813717
-0.03639436669286067,-0.21864481284879445,0.23102463110550042,-0.10183907570287176,-0.2307128121916674,0.27462020119967834
-0.27929532648839783,0.3816817119895155,-0.17367625261562847,-0.38375688642415573,0.6747368752924396,-0.5554854777278793
0.41034840198371536,-0.3327156795796177,-0.23720527021499016,0.7162010580826987,-0.8701755249962706,0.5156700097831739
-0.3452034612683329,-0.08014076334319653,0.5298488494264981,-0.8267047076927588,0.698957009633643,-0.4249336502897382
-0.08761052188382712,0.4540184925009736,-0.6239729728296282,0.3746604533803126,-0.0677053631848532,-0.1597226351665595
0.4428094056054508,-0.6417237373479981,0.3056690549454011,0.17526512819552043,-0.5512524509807646,0.39829904868724797
-0.5946360632141322,0.3372355365189972,0.0960343219437585,-0.502441547900733,0.4562763500236027,-0.26727502162620564
0.2268819092111254,0.15378343801241834,-0.40251524373698777,0.18213785498169233,0.08985518523308778,-0.23589455469387133
0.20385525771885793,-0.4731026979310693,0.16930106047551163,0.273780831514985,-0.5864592318091109,0.3983106065168516
-0.436877630632468,0.2077522450449445,0.17983671645398758,-0.5143044870355518,0.42700666623677197,-0.24049615397608592
0.1259974649021498,0.21689375573226388,-0.4074194770719576,0.15513873416394053,0.11302130440161662,-0.2425740167788254
0.2623095300390652,-0.4897719323996307,0.15269797791580486,0.30811515025477454,-0.6292888649108794,0.434044951962816
-0.48362196517542244,0.27340042447195767,0.1666376787956627,-0.6300098795824778,0.65942122529609,-0.4469566247103137
0.22596636839676632,0.12477840389678518,-0.47607870789276974,0.43699364317297795,-0.24565121491242703,-0.011264352118383836
0.14990693568709235,-0.4974255483646757,0.37569084225691296,-0.04779662882052704,-0.31772404562968415,0.2688135137500822
-0.41128048691347086,0.2810360247671906,-0.03478360327862651,-0.201456000072042,0.0818052741688684,0.018201631554230602
0.1893427976608797,0.061710716404129284,-0.2013582084027119,-0.05793561507231482,0.2580019129729081,-0.2761561599123339
0.08499057777854091,-0.25033153709221956,-0.007651108779913374,0.2548032210014122,-0.3722172149312254,0.1954494251677008
-0.20309567291094877,-0.030098582676207353,0.1947366535417403,-0.2339703857765364,0.034108223007106586,0.029503902611581756
-0.07244086984978693,0.25421752043365475,-0.23174757236493893,-0.09628451891421996,0.28385648718224155,-0.29655731624467696
0.24443647458610984,-0.27495410615467075,-0.03631095156374087,0.27461295372488803,-0.38945505311917794,0.20312036308038506
-0.21963695545330275,-0.06437085654519148,0.21570132074339132,-0.23312594284869448,0.005961305397203409,0.061010266486079656
-0.10661191834449246,0.28570075760508273,-0.23848604981456833,-0.13083592128481547,0.338510968153273,-0.3340079808332288
0.2851927725346368,-0.3188707715817871,-0.04154359580631717,0.3528198905511528,-0.5171416086597018,0.311049660010146
-0.30836316271066055,0.06108311632823549,0.21058146130600242,-0.464223306532318,0.4224773073097472,-0.2928629661762675
0.06594862637541721,0.11728119901596856,-0.33266900499880747,0.33190541262334317,-0.293859900568299,0.10953693575354717
0.12726456907816908,-0.3508434186206433,0.2788757333939551,-0.10613667533711024,-0.18622473699811637,0.19862544339306876
-0.3717612828188239,0.38985435816318303,-0.1659556012874034,-0.31871861220852626,0.5457157580773906,-0.4634001021863222
0.36927068126592877,-0.2321381847598486,-0.20730136993139725,0.47021341024651764,-0.49864132643925685,0.2180482770960066
-0.15817887316039825,-0.24666134818062235,0.3755047863621159,-0.24382732598436474,-0.1192111152281965,0.18532200182923186
-0.28238182676003465,0.4604671568993788,-0.2663654061680927,-0.26541623370136525,0.5188435635073669,-0.44436938639164936
0.41476794148140184,-0.2853182610388143,-0.17613988213685772,0.4132701955255609,-0.40776972372297116,0.1448000376005938
-0.19119240389121717,-0.2463355142684791,0.3489525288365758,-0.16443989623823652,-0.21466398779765372,0.2453674679506177
-0.2815370872182513,0.4388553378784228,-0.20745967590914838,-0.3270605285331747,0.5470735647214242,-0.4439863594279858
0.38371427091631105,-0.22038402278024227,-0.2252108009900553,0.40872693721102316,-0.3646419183660896,0.10763129069316779
-0.15247385575254102,-0.26800248930551174,0.3452928221725755,-0.16624503794249712,-0.17572679378711542,0.19367062762579423
-0.27006408436625207,0.3727541276423896,-0.1810895492010135,-0.23097020359346454,0.3556966071245584,-0.28676149773132675
0.3244661343770945,-0.19299584866933261,-0.15595866367835154,0.27674312553194436,-0.27462726488611133,0.09678992581934076
-0.16517770337464133,-0.12735784474779432,0.20113256671190793,-0.19228868620375728,0.04232551743917279,-0.026746638713313065
-0.10763645770525632,0.15100785715931164,-0.1467830103436487,0.02672257080454532,-0.03931445522484178,-0.007109601521402609
0.12184705191529033,-0.12093973187171259,0.014102434074507286,-0.03442684364615112,-0.012160098885327209,-0.024241843609899894
-0.10637764852166154,0.011834702707564926,-0.03391075932709098,-0.020577369097199982,-0.009742688457243132,-0.035096656095568335
0.007183832061123052,-0.033996970341013455,-0.019597014748663377,-0.011198955006316402,-0.03522320142246471,-0.015279091703040537
-0.030852232234245602,-0.02295206320125831,-0.012347469749595885,-0.02776074655894245,-0.02641452441570069,-0.014190986154733909
-0.023827882398358424,-0.011581952930631911,-0.027717881441565173,-0.02772119373829418,-0.010809746256853603,-0.029075385698651535
-0.02023503844734842,-0.008843096199557143,-0.03565233132528178,-0.0330490740720677,0.02237428064389624,-0.06920942522849982
0.0017241627619499766,-0.06564677490989179,-0.012788236589953983,0.041603247126154264,-0.13374523166569008,0.0653154490928387
-0.05750295633692648,-0.016807571379965247,0.026895501260500332,-0.09420010750115237,0.015814861490518917,-0.016102007076176705
-0.033252762889220855,0.056770015133429386,-0.09712012596213448,-0.038037318757436545,0.08773390334299735,-0.1274823128347209
0.056516429196434625,-0.11471546087328599,-0.017037924752008937,0.08590822969722356,-0.16339380099830758,0.0654613188231572
-0.0783621596819345,-0.07006877158026037,0.08564160821012234,-0.060847944928027364,-0.11918959440991539,0.11646501435878043
-0.10892183989109305,0.17842852777614415,-0.11009678945584445,-0.20668368873492227,0.3535700104950248,-0.3229475565667459
0.17224359810061918,-0.15520410336127743,-0.13065306528870468,0.29813107535823424,-0.34274601012688144,0.14305786881081373
-0.11053339742294988,-0.16053366427194238,0.24240265096824531,-0.17767478967058847,-0.08225593085395211,0.11761953310231044
-0.18358358285954335,0.301390910210676,-0.1964355059968902,-0.17906931822845196,0.34651836617681986,-0.31543860661607603
0.26908781347975386,-0.2097451431352234,-0.11632932829144627,0.27455506602951885,-0.2953982750606555,0.10183174923223848
-0.14866096941778184,-0.16547388511148242,0.23434447057150343,-0.1313736103441231,-0.14424889183470724,0.15912296482371446
-0.18798326653029496,0.2960882251422934,-0.16260686816049308,-0.22101656606459685,0.3699370940656874,-0.31842766443030235
0.25971154909810146,-0.17507117682194617,-0.14972368155038784,0.2806900522932898,-0.27781727304187664,0.08450467993623323
-0.12524242125804375,-0.18399105378182923,0.23690438680639558,-0.13150934872517284,-0.12739466208890748,0.13492229100067576
-0.19226477158952227,0.2722355447134963,-0.1499685924125671,-0.18247395985833526,0.28973564641900085,-0.25221989408144585
0.23451068294428268,-0.15312597228078673,-0.12699972750882138,0.21571548846864763,-0.2146016409993562,0.05474822076746877
-0.11877954769824595,-0.13805144448906126,0.17366008648268272,-0.11758566522601799,-0.06955840035893213,0.0634682591289557
-0.1287563765908174,0.16027986022963248,-0.10758382525148402,-0.07990177099009355,0.0894692493760374,-0.09008325614193657
0.12823616080437805,-0.08620015875010412,-0.06769011201224329,0.047984517921435765,-0.04461392361433325,-0.033215533066492386
