X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.8022209601399779,-0.7943844346537414,-0.7871987844284508,-0.7804929590217592,-0.7726857749558678,-0.7640614476040145,-0.7531864620400772,-0.7511514944286605,-0.7529762993638155,-0.75596577562827,-0.7558185237454726,-0.7573948863097881,-0.7627015341960146,-0.7717958029304438,-0.7821118477789302
-0.7943910636984004,-0.7872000169175238,-0.7804940991707356,-0.7734014997948169,-0.7640408497834845,-0.7531760425363201,-0.7507307675823189,-0.7518371536092032,-0.7540376733947151,-0.7536265290857866,-0.7550253295806868,-0.7593664769964564,-0.7662318396164736,-0.7741014776764477,-0.7833419632345318
-0.787205557433716,-0.7804960214177822,-0.7734043692048388,-0.7674460025648498,-0.7563863575949046,-0.753483255756392,-0.7541743173582711,-0.7559776293392415,-0.7557133644420586,-0.7572593846262048,-0.7617252787501572,-0.7683709185416598,-0.7761486027729894,-0.7869932294805286,-0.8069481192837575
-0.7805003278937597,-0.7734059773333715,-0.7674505519180533,-0.7612708434230551,-0.7576152603729911,-0.7576537572014386,-0.759057616139438,-0.7588058537615809,-0.7603877550007546,-0.7646619300510262,-0.7711008849417289,-0.7785068108701184,-0.7883026268859294,-0.804013477352282,-0.8169962264318698
-0.7734104673084671,-0.7674515050471555,-0.7612698865393493,-0.7697391206338268,-0.7697494758261156,-0.7714443254423797,-0.7721334903250983,-0.7748745224683632,-0.7804720213577462,-0.7885111618314599,-0.7983503270158199,-0.8113703926743339,-0.8309369935986248,-0.8548454127743433,-0.9050576276824998
-0.7674556721823915,-0.7612690563173679,-0.7697426427168717,-0.7826966485862512,-0.784362277615011,-0.7855440134448275,-0.7890386951198415,-0.7954194514445629,-0.8043220710978994,-0.8151968577096902,-0.8293901487290884,-0.8492391004536729,-0.8725933896862592,-0.9102587734155083,-0.9269051511152837
-0.7612664592590404,-0.7697557301937523,-0.7827144353883916,-0.7880531141787706,-0.7880490208674926,-0.7904541719897227,-0.7956966097428981,-0.8031254466901423,-0.8120956552155822,-0.8234438734550547,-0.8386803793991348,-0.8544405784547873,-0.8753017585629228,-0.8710641872496663,-0.830378690991304
-0.7697551206585022,-0.782731044333392,-0.7880669360982652,-0.7949368172057778,-0.7964979028802561,-0.8009501015276812,-0.8076245185910124,-0.8156903178250172,-0.8257876114405347,-0.8389223420856118,-0.8520882260390363,-0.8679362431734023,-0.864117612991821,-0.8446768304423656,-0.8725225692757644
-0.7827322626734392,-0.7880764333539239,-0.7949457093383854,-0.8020388890831993,-0.8053121049179691,-0.8108646774367538,-0.8178771701683489,-0.8266370786887136,-0.8378840868973307,-0.8487297986584798,-0.8611848240471197,-0.8574451913360667,-0.8438104122508387,-0.8617545998070559,-0.8648283369330585
-0.7880714349643991,-0.7949544996702406,-0.8020493452281189,-0.8091176439850887,-0.8131953552716533,-0.8188219153088473,-0.8261890225313853,-0.8356126634222965,-0.8443926473000313,-0.8541003055645146,-0.8501888577775916,-0.8389621267745484,-0.8509307860157242,-0.851661392412933,-0.8528126212553689
-0.7949505340550623,-0.8020602378685773,-0.8091374769270108,-0.8156535704073493,-0.8196547454403503,-0.825428921101202,-0.8331406424557821,-0.8401465372627328,-0.8476847175362882,-0.8433930319159466,-0.8335664819975512,-0.8420294891877639,-0.8412116777313825,-0.8412730980096473,-0.8443804520042687
-0.8020646235358242,-0.8091614705639895,-0.8156963092085301,-0.8213908784601719,-0.8254165741826743,-0.8314111947319816,-0.8368796539598491,-0.8426787350986569,-0.8381185365312477,-0.8290983039297991,-0.8354809440751194,-0.8340790449792077,-0.8334140715075639,-0.8357743863684949,-0.8418993783399925
-0.8091860760058024,-0.8157413183071182,-0.8214229119428029,-0.826661513802947,-0.8308559691263149,-0.8347643030645119,-0.8391187692067285,-0.8343110097081182,-0.825874566874532,-0.8306906936830937,-0.8291256651004659,-0.828235939472074,-0.8297505300516452,-0.8345305060247457,-0.841883710275351
-0.8157531632281896,-0.8214564269897549,-0.826693711341048,-0.8319268929786869,-0.8342247651420045,-0.8371481671669739,-0.8321070184759589,-0.8240846703137031,-0.8277865632704797,-0.8260394390299328,-0.8252189842400043,-0.826436840094412,-0.8301669938696721,-0.836343809048786,-0.8453817586345109
-0.8214657267289238,-0.8267120340985981,-0.8319440944973733,-0.8348493984521639,-0.8362091708884319,-0.8306409518360284,-0.8227975721538524,-0.8255016434394511,-0.823511259256664,-0.8224458633929388,-0.8233740338204636,-0.8262439300994021,-0.8307091393284419,-0.8371155788657122,-0.8435018944714966
-0.8267061941830506,-0.8319514309600807,-0.8348597761998271,-0.8373397296943355,-0.8310614905726749,-0.8231314998148274,-0.8250272104310936,-0.8228638386350101,-0.8216951209090753,-0.8223816051774667,-0.8249766046724347,-0.8288298935960037,-0.8340954373925628,-0.840382656997849,-0.851591462317051
-0.8319396870699408,-0.8348625903356807,-0.8373460130804812,-0.834675610754338,-0.8265728794105645,-0.8277614965510229,-0.8256368435475994,-0.8246242220643931,-0.8254796904219994,-0.828196613879944,-0.8323913782700687,-0.8380021021205609,-0.8450128913995378,-0.8572257292615159,-0.8762105774509945
-0.8348378755037188,-0.8373462058478516,-0.8346878113592892,-0.8279014151369837,-0.8277737107010001,-0.8249180638780577,-0.8233811774607775,-0.8236026373166843,-0.8254938887208343,-0.8285764303782124,-0.8328104164463543,-0.8376095027487929,-0.8449436296881703,-0.8530039596341242,-0.844402646773134
-0.8373473734055483,-0.8346877030010627,-0.8279000099646343,-0.8401573783693597,-0.8378396060845141,-0.8371539225502229,-0.8385331853003652,-0.8418287658061687,-0.8467108094334117,-0.8533006027191938,-0.8615762019520165,-0.8736202102800881,-0.8896162241332759,-0.9066179705278625,-0.9780572977330819
-0.8346873545135904,-0.8278994568507415,-0.8401600467844067,-0.8483226031406715,-0.847756033590009,-0.8494270889102071,-0.8531980948079333,-0.858651953243183,-0.865907522966881,-0.8749477484471939,-0.8876121777314571,-0.9037004995677826,-0.9208666958827438,-0.9668678631186066,-0.9653609535566537
-0.8278993383166459,-0.840160888481838,-0.8483240034188906,-0.8584950427084022,-0.860142138796304,-0.864011767821574,-0.8697141437843094,-0.8772224387764788,-0.8864947961958987,-0.899022770580913,-0.9145215397940861,-0.930658320154291,-0.9656530551728478,-0.9672597917015815,-0.9783171541872564
-0.8401621519232165,-0.8483232564940036,-0.8584943271111686,-0.8684140240241123,-0.8717724856043907,-0.877041138335075,-0.8841546721221115,-0.8928997172520156,-0.9044589580269927,-0.9183296531777225,-0.9323606726193248,-0.959634465780216,-0.9598382594662065,-0.9648484524409474,-0.9612157754403979
-0.8483223050106481,-0.8584910746380006,-0.8684117696565252,-0.878277771246642,-0.8827114627626376,-0.8890210766350345,-0.8969510400585426,-0.9073252027095474,-0.9195177258401719,-0.9314569289410657,-0.9534706034058812,-0.9527041559997392,-0.9548496181472118,-0.9513453629302461,-0.9516964637633027
-0.8584880358660733,-0.8684083700619147,-0.878275239850176,-0.8879087547281399,-0.8931566250957906,-0.900033477895547,-0.9091996582515646,-0.9198492336046579,-0.9300233946406471,-0.9481705052845539,-0.9468867242884288,-0.9476723408249,-0.9441507730353895,-0.9441021401845177,-0.9469159303625532
-0.8684042599210369,-0.8782753635763347,-0.8879141300842961,-0.89727108184622,-0.9029216027457294,-0.9107778665062303,-0.9200182304553519,-0.928681737830981,-0.9439336078935741,-0.9422074179950631,-0.9422931312215946,-0.9389464616615179,-0.9383970205493978,-0.9403556291506315,-0.9443028703626384
-0.878278421067942,-0.8879201030431609,-0.8972776852319868,-0.9060609707359328,-0.9125063367906988,-0.9203044671326017,-0.927632423662769,-0.9405835772667174,-0.9385217665526224,-0.9380293473157315,-0.9348965053266404,-0.9341145403935539,-0.9352177435980752,-0.9380494270998788,-0.9423768691084882
-0.8879240653827283,-0.8972833289292457,-0.9060675984248059,-0.9152200411743309,-0.9215898746640562,-0.9276355864364294,-0.9387503094614051,-0.9364647027410896,-0.9356467832779383,-0.9326899038081564,-0.9320123258337285,-0.9329450490039246,-0.9352789957144378,-0.9394258182922457,-0.9468741222268167
-0.897285691191065,-0.9060680464173743,-0.9152200363213854,-0.9231565727431275,-0.9278136726721232,-0.9371459310696169,-0.9345370925073756,-0.9333237134787837,-0.9303539852548635,-0.9294506842124166,-0.9300796552719035,-0.9317547910725106,-0.9345685348660022,-0.9392907628170681,-0.9422898252510628
-0.9060616261178989,-0.9152117260315703,-0.9231489588238153,-0.9276972315235509,-0.9351414907056366,-0.9318727055534285,-0.9300789769070466,-0.9268035247151477,-0.9254131345347937,-0.9253169250386217,-0.926118717411035,-0.927492715064832,-0.9295686802996389,-0.9298103861047013,-0.9284617096504918
-0.915207529484116,-0.923144041767784,-0.927694143898499,-0.9391425389926688,-0.9357082372517184,-0.933901777440204,-0.9310829109012698,-0.9301849587539138,-0.9306993464575845,-0.9323104963306176,-0.9349836678902098,-0.9389548145089373,-0.9432764495382978,-0.9522174662711386,-0.9848473675738937
-0.9231412430339404,-0.9276900159416122,-0.939143638390096,-0.941308251458926,-0.9394221290086646,-0.9369133898930552,-0.9364584570736896,-0.9374951704063221,-0.9397708146179303,-0.9432849709317505,-0.94842958796878,-0.9545366435369146,-0.9651934639530136,-0.9906275080810986,-1.004488287195752
-0.9276810131905812,-0.9391438884394993,-0.9413117775750472,-0.9406488608237895,-0.9375409637713253,-0.9365444908488352,-0.9370969044831328,-0.9387905601428667,-0.9415646620744408,-0.9456173326217869,-0.9503163210096905,-0.9578648868794379,-0.9735619790730043,-0.9752094175023304,-0.955930841669991
-0.9391448276360188,-0.9413193350682081,-0.9406525468124827,-0.930698642796156,-0.9278720113782989,-0.9265987689293209,-0.9264058578707204,-0.9269348208222126,-0.9281740349605452,-0.9292395925561443,-0.9315815049126008,-0.937647131300731,-0.9283714947082905,-0.8997759043464815,-0.8576254963770026
-0.9413239622814547,-0.9406578192995465,-0.9306934621839169,-0.9191709519629602,-0.9158101580631038,-0.9135744478985988,-0.9120373433447901,-0.9108718764441508,-0.9091536850400579,-0.9078260409370349,-0.9084791874407486,-0.8950989944169416,-0.8666349884122946,-0.8339100711416492,-0.8256798127473475
