X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.929882471547342,-0.9392698383202733,-0.9491591715596055,-0.9598107422139363,-0.9638810219586899,-0.9693863297051857,-0.9764614390649159,-0.9857260784868374,-0.9970768022359728,-1.0073888043080268,-1.0204141670605928,-1.034194602471171,-1.0375621642860842,-1.0409776435643499,-1.0460685331291448
-0.9392684543996961,-0.949157736862249,-0.9598097235616152,-0.9707999459571675,-0.9758244010019383,-0.982406758810192,-0.9910556158565875,-1.0014956883889747,-1.0109027406338023,-1.0223768901137724,-1.0340367609086518,-1.0369176586798543,-1.0397461580053313,-1.0438293037343218,-1.0481398573713774
-0.9491567893860087,-0.9598094737955274,-0.9708005082184166,-0.982273073840281,-0.988257408549654,-0.9962138449599734,-1.0058295030493143,-1.0144506723255577,-1.0247319296025337,-1.0348742307454,-1.037580684966998,-1.040247123513839,-1.0438725412601046,-1.0481182145005419,-1.0543879924366617
-0.9598099587160931,-0.9708007437805555,-0.9822733619928281,-0.9936759626459093,-1.000815704664314,-1.009517613558572,-1.0173535409939338,-1.02656105433234,-1.0354555940621746,-1.0378419459517465,-1.040261538928155,-1.0433633621666516,-1.046760212673723,-1.0512839130929776,-1.0544683928054548
-0.9708008170264714,-0.9822725804536255,-0.9936747436341155,-1.00495422519865,-1.0126447739266076,-1.0195903005459717,-1.0277821804852885,-1.035563931377875,-1.0375640908109456,-1.0395688372412895,-1.042150232935242,-1.0447806685201757,-1.0478862229150154,-1.049885133811566,-1.0517045373930518
-0.9822712285176639,-0.9936725145370034,-1.004951680778866,-1.0160796107167862,-1.0221227391564032,-1.0293387523477964,-1.0361932909042886,-1.037871893617428,-1.0395749587480434,-1.0417613093164881,-1.0440213870825439,-1.0465386203918652,-1.0481553785208966,-1.050260038945681,-1.0550783507474626
-0.9936707481294139,-1.0049494552379525,-1.016077519288507,-1.0264855960420518,-1.0329378429666325,-1.0391124822106448,-1.0407244975090242,-1.0424416280291149,-1.0446744181585514,-1.0470734102426307,-1.049900154410347,-1.0522802989074758,-1.055693589102799,-1.0626006810530182,-1.0755397587520954
-1.0049431307865158,-1.0160718026354074,-1.0264805573399727,-1.0314612202953406,-1.0362114659881492,-1.0368573943127801,-1.0376567640419554,-1.0388232730193052,-1.0399683340591286,-1.0411816572920731,-1.041633571593909,-1.0420022824115194,-1.0429652349041234,-1.0421996121857837,-1.0166843011877873
-1.016067288668027,-1.0264767729346629,-1.0314600509307223,-1.0341773956705325,-1.0338352815080873,-1.0337286274316912,-1.0340265242816007,-1.0342362604140602,-1.0343803417828,-1.0336641908340565,-1.0326617855708906,-1.03152980802483,-1.0281329596014843,-1.0109642302460338,-1.0132495435000421
-1.0264772316634672,-1.0314606635544068,-1.0341784475882863,-1.032698182292469,-1.0317856901004827,-1.0313583102270816,-1.030958739241559,-1.0304898131074052,-1.0292465185152868,-1.0277156162999943,-1.0260971994436245,-1.0226487781919005,-1.0102719123401234,-1.0135769008199675,-1.0215622240474402
-1.0314621092753933,-1.034179969932125,-1.0327006771042337,-1.0305467917815934,-1.0293207498093202,-1.0282463897706176,-1.0272334445412534,-1.025551070497735,-1.0236305872392326,-1.0216403310443334,-1.0182786570064986,-1.008371004220686,-1.0108508972632038,-1.016032142838159,-1.018294586939035
-1.0341819448314944,-1.032703463015722,-1.030550599068322,-1.0278026764734391,-1.0259407948328598,-1.024272785492102,-1.0221403797197997,-1.019838641257917,-1.017513395663759,-1.0140654624804608,-1.0055935715066793,-1.0072400078959858,-1.0104282469445944,-1.011387483206094,-1.0125102431871775
-1.0327065421754202,-1.0305538377775318,-1.027807038746673,-1.0245171542566005,-1.0221120690656063,-1.0194437581465454,-1.0167907451205616,-1.0141785786101176,-1.010667415068741,-1.0030839385740078,-1.0041982121723012,-1.0063151325040574,-1.0065323847382714,-1.0073257393302513,-1.01026171762942
-1.0305571116161307,-1.027811362044233,-1.0245194836889684,-1.0210244340629864,-1.0177450842453333,-1.0146557305711101,-1.0117888373808666,-1.0082218773653975,-1.0012945663762196,-1.0019657054728501,-1.0035112496242853,-1.003459213291004,-1.0039109672128874,-1.0063268128348881,-1.010501047380985
-1.02781234176563,-1.0245204894728792,-1.0210265860672705,-1.0172656357896734,-1.0136695802791005,-1.0104671131870475,-1.0068473552009132,-1.0004219987129916,-1.000793934818501,-1.0019267360647437,-1.0018626789088605,-1.002281015782826,-1.0042810517080247,-1.0079608538036413,-1.0134091855874345
-1.0245209807160816,-1.0210276306680153,-1.0172673731596857,-1.0134872033486284,-1.00981405508225,-1.0059665331311405,-0.9998544317756906,-0.9999148419918985,-1.0006813150173872,-1.000460823946731,-1.0008101352309988,-1.0024219899707019,-1.0051905427864036,-1.0091519076482267,-1.0129042487480142
-1.0210276739814972,-1.0172680709686197,-1.013489028672157,-1.010511487470599,-1.0063577144242344,-1.000389537554671,-1.000209274920439,-1.0007294007085985,-1.0004712603193218,-1.000803294742234,-1.0023764664855506,-1.0049049780050285,-1.0083542022319179,-1.0123643830718605,-1.0195593578113227
-1.0172680139393795,-1.0134899534838147,-1.0105135090688617,-1.0073166882339286,-1.0012575394276493,-1.000674277883934,-1.000894326685555,-1.000501409559524,-1.0007141094276468,-1.002049473192312,-1.004292528519822,-1.0071908065604855,-1.010381859425982,-1.0155256117921214,-1.019240515227715
-1.0134895884265398,-1.0105155377223995,-1.0073213901938491,-0.9963271428905154,-0.9943485555478515,-0.9932037338078652,-0.9915863042699864,-0.9903919835393676,-0.9899520388166806,-0.9898556154837459,-0.9896820055118557,-0.9883421729834532,-0.9856876520562197,-0.9761774925325515,-0.9439144599892625
-1.0105228990620556,-1.0073304154169491,-0.9962993426777376,-0.9773659033563118,-0.9732170671064746,-0.9686410599878644,-0.9643735816166231,-0.960311943464615,-0.9558103147082639,-0.9500538982360945,-0.9416522760643766,-0.9289755037368099,-0.9056518389059239,-0.8596054060560637,-0.792370289383124
-1.0073316160347399,-0.9962840587784492,-0.9773110086512793,-0.948187020466938,-0.9397469790365788,-0.9315817613899081,-0.9234871200757336,-0.9143905121172279,-0.9032794178843324,-0.8885276680919748,-0.8684528848948576,-0.8368998741638238,-0.7854268597021741,-0.7216367411500433,-0.6741546434684043
-0.9962873289650057,-0.9773102267561588,-0.9481515946906801,-0.9126913411198468,-0.9005985974392052,-0.8886283459338233,-0.8757270803541208,-0.8605337554130015,-0.8414364856775376,-0.8167556965801679,-0.7817086543037639,-0.7303585863945274,-0.6720350682933494,-0.631699679936194,-0.6153988127119525
-0.977352698085877,-0.9482151464322499,-0.9127438491448419,-0.8760895832316317,-0.86073190112858,-0.8447060321860232,-0.8267560021637308,-0.8050627074055946,-0.7781921009434183,-0.7423650222252216,-0.694043192907351,-0.6424920363868869,-0.6085387038280179,-0.5972047240792004,-0.6055354540994281
-0.9483354688991262,-0.9129070177788404,-0.876244574624171,-0.8396500761774212,-0.8208868271642856,-0.8006376556039726,-0.7773280803293301,-0.7495232517735029,-0.7142643501170551,-0.6692730552962425,-0.6238341997355814,-0.5949984778901038,-0.5856699842702762,-0.592393687874353,-0.6056958607334054
-0.9131213446249132,-0.8764961289343316,-0.8398648802878085,-0.8030845749360119,-0.7806765726877452,-0.7559391513788598,-0.7277728994932582,-0.6934964361362544,-0.6516297708854009,-0.6108294006634709,-0.5858779109590639,-0.5778306489001284,-0.5823860461020862,-0.5923301996853725,-0.6053776830225465
-0.8767643002983339,-0.8400969374024311,-0.8031851353255781,-0.7662047165879086,-0.7400700016504331,-0.7114723686093942,-0.6782188640176645,-0.6390321752774396,-0.6019271043219807,-0.5795995963316489,-0.572560811668706,-0.575843014646344,-0.5829534071883887,-0.5930491336271978,-0.6070298436419097
-0.8402450078501766,-0.8032548541519426,-0.7661810492920299,-0.7290371493396004,-0.6997901990841424,-0.6670888453542807,-0.6300717405823739,-0.5958256947103509,-0.5754268994401164,-0.5687618755855908,-0.5712486671887467,-0.5766042085158043,-0.5838706307799919,-0.5945069867457089,-0.608224661690719
-0.8032748777554404,-0.7662004551330299,-0.7290330161931593,-0.6928841057752217,-0.6603373083025967,-0.6247733107427198,-0.5927903837821336,-0.5738608303062833,-0.5674979963344606,-0.5692346026036019,-0.573726404050964,-0.5796156427885679,-0.5879077766886305,-0.5995913548726273,-0.6168267262378776
-0.7662337052409149,-0.7291046972871418,-0.6929480759294229,-0.6573106532644588,-0.6225390211827408,-0.5919534986910742,-0.5740466551191863,-0.5677747638827668,-0.5688647409367393,-0.5724224182655107,-0.5774813571825292,-0.5843200300874073,-0.5935147813799267,-0.6071443082807966,-0.6230840701758525
-0.7291973063343389,-0.693080088440569,-0.6574314052826286,-0.6239976185112873,-0.5941977388414923,-0.5767334305399938,-0.5704721671751659,-0.5710465826211153,-0.5739862242956246,-0.5783520877095509,-0.5846024377260752,-0.5927094168020829,-0.6040816515742249,-0.6183877022519153,-0.6386678335668252
-0.6931834011471687,-0.6575490705416046,-0.6240888344398402,-0.6064740516854297,-0.5899190026266037,-0.584292817099987,-0.5855305459659891,-0.5893459973741297,-0.594968549564538,-0.6028984250387903,-0.6135929222361433,-0.6283393137692138,-0.6481344359891673,-0.6796692190663319,-0.7412448627628421
-0.6575896086531361,-0.6241223442114838,-0.6065001152651479,-0.618777150473802,-0.6152266332826033,-0.6186728268553585,-0.625294686277643,-0.6344061151742821,-0.6466924741821111,-0.6629218372318686,-0.6849562908154283,-0.7145971670353253,-0.7590885491283981,-0.8334393425047169,-0.9374603181008605
-0.6241790963219745,-0.606545978183394,-0.6188398412320477,-0.6361667338398624,-0.6398645968026793,-0.6469753569245187,-0.6569016053881935,-0.6700714509827057,-0.6871267763922566,-0.7095388407859442,-0.7386248047121942,-0.7788199169541157,-0.8367078525508805,-0.8952915712394404,-0.8675896788157408
-0.606567766379311,-0.6188734965329774,-0.6362187837630874,-0.6547878793691371,-0.66108002094972,-0.6703147927761097,-0.6828426732832742,-0.6989123748408944,-0.7195821941939033,-0.7455197665828898,-0.7796422720326579,-0.8242910549062892,-0.8610526068381703,-0.8353758112381386,-0.8200123647332833
-0.6188839913057465,-0.6362486319170017,-0.6548381758875048,-0.6680883018436715,-0.6752953220804718,-0.6857439397209442,-0.6995475551380395,-0.7171797898184251,-0.7388467316684549,-0.766268958003175,-0.7999195080985969,-0.8224201643445918,-0.7945377606266031,-0.7729618007370183,-0.7461185061597406
-0.6362413601894419,-0.6548541049994622,-0.6681317786048251,-0.6777336510737173,-0.6854729413549348,-0.6964395765664458,-0.7109418220543784,-0.728599497608512,-0.7503316394978682,-0.7756722796381572,-0.7893836806154847,-0.7613144700785752,-0.7382835636320981,-0.7146932457426025,-0.7053151943030262
-0.6548278351612045,-0.6681454539069227,-0.6777907812363645,-0.685839243226959,-0.6938491928637991,-0.7052252762891859,-0.7193859882800364,-0.73659841927112,-0.7559533557488107,-0.7640067676746458,-0.7371268395563577,-0.7150018988305444,-0.694051923370463,-0.6864239485291768,-0.6901868577345913
-0.6681225958273365,-0.6778321129811714,-0.6859727342222732,-0.693140908925817,-0.7013634212371677,-0.71219792537024,-0.7257217977265964,-0.7405934067778481,-0.7449250595449122,-0.7193503963128058,-0.69878139321059,-0.6802356328062843,-0.673087578282396,-0.6757308080961858,-0.6841372001506874
-0.677871205653978,-0.6861313752931322,-0.6933590182017836,-0.6977037159476128,-0.704996557345279,-0.7148022404123018,-0.7257904426589032,-0.7270488395065939,-0.7022482940993207,-0.6822846051224933,-0.6648662174386011,-0.6569207238610532,-0.6559400353118351,-0.6580376354646381,-0.6559510151634578
-0.6862500442851376,-0.6935195598087659,-0.6978748737275369,-0.6995384651584109,-0.7056756502892447,-0.7129932555895274,-0.7116768688981367,-0.6873982267695882,-0.6678396332545116,-0.6509395254729127,-0.6425216167245877,-0.6394662975067309,-0.6380773060511944,-0.6350489569337262,-0.6388313948569111
-0.6935713780443369,-0.6979382351221844,-0.6996258966913561,-0.6977135615171561,-0.7012681625237207,-0.6971952349348386,-0.672977867131177,-0.6533833908451112,-0.6364884961957833,-0.6270766517868098,-0.6222851460579919,-0.6182681850972365,-0.6124513639758657,-0.6113991049926012,-0.6098176294568454
-0.6979026677655897,-0.6996362007070084,-0.6977694316083412,-0.6932132813511599,-0.6863965554163316,-0.6618171680824649,-0.6421315682525099,-0.6252612983959988,-0.6152380756130587,-0.6092765603534543,-0.6041986398234525,-0.597639106413919,-0.5948114355120482,-0.5941341033347183,-0.604484270725313
-0.6995366607087532,-0.6977307221768024,-0.6932295492348772,-0.6771040352375508,-0.6514462619317966,-0.6309222649446941,-0.6136047799793078,-0.6026560235552583,-0.5953663384240988,-0.588805276709554,-0.5812282902988826,-0.5763663011918982,-0.5726807487742754,-0.5759222845121622,-0.5746123129674561
-0.6976043567466189,-0.6931836429947474,-0.6771262441974661,-0.6450201427564861,-0.6233190707687006,-0.605202551251341,-0.5934636083210696,-0.5852173631297651,-0.5777581600950593,-0.5695842943863384,-0.564111690239969,-0.5596401526375545,-0.5603730940114031,-0.5607270809412225,-0.5741326551740628
-0.6931629850213693,-0.6771387729409682,-0.6450250245097111,-0.6289374976233062,-0.6109640094211795,-0.5995388310193204,-0.5920230180839332,-0.5857836023096128,-0.5796486307470531,-0.5767901886618416,-0.576418046812931,-0.5823132487394835,-0.5923269489279528,-0.6220770505398852,-0.6922326718983127
-0.6771442364042441,-0.6450268223455087,-0.6289423799379136,-0.6225328536056237,-0.6114059458559467,-0.6045536929474209,-0.5996471696054498,-0.5955312474848393,-0.5951259045471821,-0.597917693116329,-0.6075497954147238,-0.6224483898562538,-0.6545559967998311,-0.7122631035389013,-0.7516594569933165
-0.6450249075784781,-0.6289387140968239,-0.6225260482246229,-0.6281537856897134,-0.6219018336077384,-0.618130882682833,-0.6158950919371827,-0.6176846070057951,-0.6231303402183568,-0.635428489661067,-0.6535002493775253,-0.6862848499502678,-0.737218238508209,-0.7748073564526046,-0.8145807946352306
-0.6289332827137518,-0.6225130739378779,-0.6281329416675842,-0.640145542508844,-0.636951019423756,-0.6358191175619339,-0.6390469642081748,-0.6461294435338254,-0.6598168282467629,-0.6790163469997466,-0.710862815562106,-0.7560505573311909,-0.7891122799058498,-0.82116114540178,-0.8431726181760362
-0.6225022398964448,-0.6281105725331306,-0.6401175786903338,-0.6546308298946661,-0.6538236248453644,-0.6575611568956232,-0.6653632431346335,-0.6794002066537986,-0.6985061943967787,-0.7283447604523967,-0.7684756735998645,-0.7972054973729892,-0.822960516096035,-0.8397790624998278,-0.8514789669003685
-0.6280965857079034,-0.6400925774279038,-0.6546042312706991,-0.6697705579960078,-0.6732255674272947,-0.680835244675362,-0.6944618125146422,-0.712698520322788,-0.7401340581271212,-0.7755856165138406,-0.8004956595009006,-0.8214817797124712,-0.8339263429850756,-0.8418269850450917,-0.8474398065226421
-0.6400763608785827,-0.6545867161534802,-0.6697611017523657,-0.6902260679069936,-0.6974150200431437,-0.7104346244612956,-0.7278943867054456,-0.7534648780923855,-0.7856046066305467,-0.808077023714319,-0.8268473477267071,-0.838304155397874,-0.8466119704606658,-0.8563585140506303,-0.879198154082396
-0.6545873614364149,-0.6697614211957402,-0.6902262532408852,-0.7131054932763994,-0.7251172872985263,-0.7414178591717591,-0.7651374135436452,-0.7943942207083259,-0.814768637071185,-0.831572919425155,-0.8421427771586657,-0.8501000576706457,-0.8593047845541715,-0.8766310595583084,-0.887641516452222
-0.6697700957897315,-0.6902263366235464,-0.7130983468724497,-0.7404285245147957,-0.7554812055107023,-0.7774202036258869,-0.8043189822883531,-0.8230853242995917,-0.8385464990188801,-0.848564143774967,-0.8566437779774199,-0.8658994926632705,-0.8810879735845468,-0.8929399113206123,-0.9108349448189502
-0.690227559856624,-0.7130875476436869,-0.7404099701890693,-0.7683285271314787,-0.7882890343082738,-0.8127743070812261,-0.829925650011865,-0.8440099182659551,-0.8532480195483902,-0.8608099362812162,-0.8694783329724033,-0.8824810460150455,-0.892285157311401,-0.9050130628184072,-0.91174983076484
-0.7130463036789263,-0.7403372217152966,-0.7682179839462163,-0.7806307808442136,-0.8002647499976808,-0.8131056644606154,-0.8229780774863179,-0.8279055811814344,-0.830515754406833,-0.8327227892144117,-0.8364977271117608,-0.8335172261576076,-0.8248414850711211,-0.7951250814145036,-0.6991737996458431
-0.7402520589608133,-0.7680991827466208,-0.7804872627438241,-0.7878972917382253,-0.7963655096500122,-0.8021257692539752,-0.8033195984103759,-0.8019327783565807,-0.7994711640988708,-0.7971086580451316,-0.7875748050212366,-0.770796698535539,-0.7352271422234878,-0.6646401044400221,-0.6540207899479884
-0.7680386138344242,-0.7804240821064362,-0.7878367251362874,-0.7828489503173439,-0.7846933410134672,-0.7825010822690026,-0.7780591392953468,-0.7723017284947896,-0.7660882901264411,-0.7529607134159408,-0.7331263943605927,-0.6981202417795851,-0.641207162291362,-0.6321563633152608,-0.6351166049549954
-0.7804641898023772,-0.7878819843577255,-0.7828824054959653,-0.7718830616911342,-0.7665485426718611,-0.7594211399160595,-0.7513096163769104,-0.7425959397100819,-0.7275027127464135,-0.7066085265703039,-0.6739204673985579,-0.6263969781958382,-0.618071265260492,-0.6205579532256826,-0.6309740536324056
-0.7879918501917879,-0.7829897946362695,-0.7719844180484874,-0.7539554767159112,-0.7440789265785782,-0.7336438928814701,-0.7228429582008675,-0.7064130709705017,-0.6850671717942629,-0.6541928866564115,-0.6129460905439901,-0.6045785658663436,-0.6044496512843998,-0.6098689592744129,-0.6143980700821733
-0.7831580159732557,-0.7721568999635949,-0.754119181375498,-0.7329132816842452,-0.7200233261906913,-0.7072541100857694,-0.6898796686268704,-0.6684345636905995,-0.6392331491927501,-0.6023576125672998,-0.5942266142621293,-0.5927810834289557,-0.5952331046437545,-0.5985070977230469,-0.6084293053779675
-0.7723653935417634,-0.7543285019265961,-0.7330142142698932,-0.7105350903681417,-0.6957146667224121,-0.6772867769288685,-0.6558337307981966,-0.6280392402437611,-0.5944973057788748,-0.5863386322705888,-0.5842756638851403,-0.5852235214017496,-0.5867998062153166,-0.5942338361978754,-0.6059075766926405
-0.7544622224171356,-0.7330977070251632,-0.7105564286223185,-0.6888145121565588,-0.6691614986214434,-0.6474519197729667,-0.6208655898887785,-0.5899783800083297,-0.5819443441150327,-0.5794078763003472,-0.5798470710406614,-0.580902331450502,-0.5865746142137147,-0.5967951478928966,-0.6132167392987541
-0.7331408323135327,-0.7105911731051777,-0.6888221146336547,-0.6639851352394501,-0.6415075906406025,-0.615402157371412,-0.5863808138755162,-0.5781991826966784,-0.5750774805908168,-0.5746286690771811,-0.5750838815282163,-0.5790978899571544,-0.5861167679262574,-0.5972720573078042,-0.6071141234933722
-0.7106161728483033,-0.6888615199153079,-0.6640223151634324,-0.6376936315588454,-0.6113040892559756,-0.583137013930763,-0.5744976522428875,-0.5705802182762817,-0.5691310783248811,-0.5684936069882622,-0.5710440446125673,-0.5755241601196837,-0.582172182336318,-0.5879805489986858,-0.5951102229669369
-0.6889093531812979,-0.6641003812850299,-0.6377692922417101,-0.6100762258888661,-0.5820357851889739,-0.5725026484140164,-0.5677938274969584,-0.5654563624320998,-0.5639642684334343,-0.5652350678884824,-0.568316288924088,-0.5727305465016658,-0.5761956881559045,-0.5822943349361862,-0.5957106487154935
-0.664176605401598,-0.6378522748581488,-0.6101392760900075,-0.5847368417517274,-0.5740484990432941,-0.5683659224639599,-0.5653750558147089,-0.5633649821617814,-0.5639682009621546,-0.5662386820113953,-0.5700056157407081,-0.5731339761799664,-0.5788604953956062,-0.5920471411521409,-0.613857825655895
-0.637875025146942,-0.6101523808784339,-0.5847344017505426,-0.598195211823318,-0.5939008898480924,-0.5928183186785756,-0.5935346189010781,-0.597470329183611,-0.6040256894998832,-0.6134829720379152,-0.6251416298721844,-0.6432437782083201,-0.6751274286264664,-0.7323419653994311,-0.8655636528347364
-0.6101623562400371,-0.5847337078535972,-0.5982069166225275,-0.6223876241529043,-0.622928332151437,-0.6258342506426458,-0.632491935219915,-0.6423280225704816,-0.6557845855870529,-0.672594502311668,-0.6969591113516829,-0.7349444770037779,-0.7943186192032582,-0.8957158281231206,-0.9373433716769372
