X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.4482430479867676,-0.11115067642569287,0.16523886040877933,-0.008818384082202702,-0.2849417970241901,-0.23431075489549902,0.02107867034272437,0.07570310907936784,-0.1644209768128364,-0.19607733225005708,-0.07484121430263191,-0.06826107918213131,-0.09772668869681012,-0.13360225657024394,-0.12039293897756354,-0.06017293008664937
-0.11113960378291665,0.16521578126470282,-0.008804930096071084,-0.28489908034129874,-0.2279418152349052,0.009675670924379265,0.06283919263435789,-0.1554621940721057,-0.189129363159804,-0.08226849383251833,-0.06863038387980525,-0.09019845128547455,-0.12932785988844053,-0.12866078665263125,-0.0772891036012131,-0.04205814371573635
0.16520807749564637,-0.00882197112969374,-0.28489502064384464,-0.22796227245853606,0.006435378964979144,0.04859442177890161,-0.15551840062781963,-0.18128016518783607,-0.07823099244190301,-0.06834430140207348,-0.09761900249735411,-0.1329108579789563,-0.11625316018345577,-0.0663097888041958,-0.07391530169595129,-0.16908713142359322
-0.008635734340449397,-0.28474486242163455,-0.22811685577613294,0.0061663077183122805,0.06232505244988085,-0.14806164689650692,-0.1981169191704164,-0.09000822939414554,-0.044848785989628825,-0.07701166109082791,-0.15325018222916587,-0.1551909703169182,-0.05197009813187781,-0.0009424612878614624,-0.148016353276878,-0.4075175940298017
-0.2846919047698232,-0.22813616606278508,0.006149190124831838,0.062415949157732076,-0.15720382264818955,-0.19028647166077006,-0.07827768864728235,-0.04622830630758312,-0.09375930550630807,-0.15611058538975586,-0.1327238584661523,-0.04009523429635364,-0.037162120033218504,-0.173184895256288,-0.2464430064729658,0.05653686373617872
-0.2282820528948034,0.006002575674783017,0.06246492483250754,-0.15718138489069866,-0.15186677843556462,-0.07766660529028457,-0.08132451641898664,-0.10533890586478434,-0.1163441039453087,-0.10336315940120366,-0.08102790835090812,-0.09967389530528514,-0.1275104136149664,-0.10079152704152872,-0.03839264951935617,-0.46484322272708645
0.005249353862242678,0.06307670825278389,-0.1571347744272803,-0.15184961063260483,-0.14940171457512552,-0.08950712893146684,-0.03717094517220976,-0.08887822633763576,-0.17677391017296606,-0.14038148915644666,-0.030090591652988774,-0.007519660796343475,-0.16098307921937538,-0.2768727212088049,-0.25080045600850087,0.7361962920137362
0.06310233603005111,-0.15713743450258288,-0.15184624827156457,-0.14942692466809082,-0.08866222651373334,-0.0426681359272677,-0.09156593523188028,-0.16883184772109383,-0.13351066949968582,-0.03862807831369608,-0.024495272901015164,-0.15150862451037717,-0.23110414060669526,-0.19518352944800266,0.3178545099465704,-0.11985265974909032
-0.1573706977863356,-0.15202059317417882,-0.1487717091980576,-0.08972631270609532,0.03278396749310741,-0.08397810127933292,-0.23886758577762202,-0.1602280092628814,0.0375620224336648,0.029912554726875706,-0.21845492943724198,-0.3393805892126964,-0.10513066653634673,0.43487755948729956,-0.1470626052165842,-1.06153146036251
-0.151991490549223,-0.1487597076727868,-0.08962654986779828,0.032516678690243106,-0.07238213864350307,-0.22477842834902673,-0.16652877257013665,0.01720029493478914,0.02736598509088428,-0.1909465998179929,-0.31156443815950174,-0.12489737382343113,0.3101885871159846,-0.08993654091207437,-0.5851415875857495,-0.25430897676059194
