X1,X2,X3,X4,Y
0.08940286480238502,-0.04829618244955358,-0.06735109631992209,0.034387270958856186,0.1688088684025295
-0.03519208879668123,-0.0785353462254027,-0.010157870008646652,0.10322808715727061,0.1636096895693342
-0.05732879496744492,0.004985734981446832,0.08486864296368402,0.0937545283937784,0.0015810831091038757
0.010938631852092318,0.10476761358066211,0.11302237239374957,0.007905400375462612,-0.11210648627113917
0.09025376207961533,0.11570610591381114,0.04347829340470799,-0.047217968484279615,-0.07151780423927334
0.09740740881654841,0.03223799287942031,-0.031120099320179673,-0.0216148810793243,0.05331759640504208
0.03000215114756588,-0.036091673373339184,-0.029018216266999408,0.042904318740653924,0.10268702431361554
-0.02788776251994074,-0.09970820850895012,-0.06505262958328772,0.07832018096786397,0.362946015844259
-0.07555308457133325,-0.0630827128637872,0.035608929193710726,0.1976539267478883,0.10902654393058198
-0.04200003891178461,0.10445600522409282,0.22734091832863257,0.055761695461805205,-0.25892128734248665
0.09260675673142793,0.25763794328957834,0.14401067922406718,-0.12971035219691684,-0.2970132397432007
0.21148586494991584,0.11912735011015418,-0.0721586302072601,-0.13625839479337987,0.007441007807771793
0.09707599587510951,-0.1209518803267462,-0.17121370619791,0.028844970907944356,0.3183103164036343
-0.09490434067024756,-0.1944629415121557,-0.060368359090575696,0.18409275064309272,0.3161243352999845
-0.15010565029448997,-0.03254355041445922,0.13898644957532702,0.17003356399157732,0.00103358927476771
-0.017242648898064927,0.18647754933381377,0.2139599239823733,0.0009035529538450326,-0.2763675286704298
0.15773620092494167,0.23858391470896456,0.09627480524870524,-0.1370624444437306,-0.26003590895959006
0.19547845458680135,0.06643532467092572,-0.0976104332640384,-0.11501694421152908,0.07484284780399886
0.0514276262598794,-0.21855555249616943,-0.25308951538526103,0.07459648947703434,0.6347322840572869
-0.17482429835940505,-0.3922825815172246,-0.20322972389616545,0.35383263901753104,0.861040163405199
-0.30852027610963495,-0.17954496570976997,0.20039765463535342,0.4439030745899981,0.16234022639352474
-0.1377985309649088,0.37364517566814603,0.5848454312347671,0.07236338885925653,-0.8480999038601574
0.3072281122200049,0.7213193451694329,0.40796785774560007,-0.44376783012264676,-1.1100479460960444
0.5784784835189212,0.3727064971564704,-0.20551627114578375,-0.5436334481212106,-0.2244751243380566
0.30497836811197554,-0.36876361750698083,-0.6358492210989666,-0.07696136525144592,0.9099204105765011
-0.292835576106504,-0.7353077537900994,-0.3780108694701405,0.500923110371684,1.1123410318817708
-0.5818508881814541,-0.313822348058694,0.2942355684759397,0.5716526736075791,0.17696329454636217
-0.24490980494249603,0.4666273076949916,0.6930458264068491,0.07450401840235532,-0.9412988676855394
