X1,X2,X3,X4,Y
-0.0645506072844686,-0.035226371755695984,0.05046394681561872,0.09898318849905108,0.065770681393573
-0.0218021084697676,0.06916918705451192,0.10475202532075256,0.04154416944708017,-0.07276248422492626
0.06317714242281713,0.139198782749975,0.10194361741309321,-0.03285551850370072,-0.18913224685301988
0.11726823726818947,0.09760960436138433,0.004521006178136,-0.0841239998395612,-0.032278458382126396
0.0843012558056202,0.031246121783281344,-0.021493625563485108,-0.006813985484536267,-0.05887200750037802
0.027510566224852262,-0.06474870547572287,-0.06272181209446404,-0.00681382957522747,0.24457032089283648
-0.055054605127988765,-0.22509591427117182,-0.221536630907891,0.16456095114177982,0.7626251974273521
-0.17555388241978687,-0.1778849247643738,0.09596095997485454,0.3962830979560894,0.09906691774708531
-0.13335838473826234,0.19727174343500908,0.4204042928024334,0.04421163819634222,-0.44971690476104087
0.16801532260822993,0.4496548336799677,0.19673943273416228,-0.2312927211978133,-0.4915840586220165
0.3650127180680687,0.16152506359465013,-0.1361832629461046,-0.2338370742565531,-0.0040961528087104515
0.1301388445440319,-0.21262181181881745,-0.2906152774326545,0.02922762968709769,0.4918618317259822
-0.16890568067836675,-0.3268927762274628,-0.1140217322037731,0.2769017481963616,0.48950971763245255
-0.25605012640321767,-0.06993678919863977,0.2044838063953922,0.2563961715020211,-0.010404313885591931
-0.046076176012501247,0.2810656045617774,0.3282509099676689,-0.011378189194977462,-0.45887910918373453
0.23452238209254328,0.367982945627251,0.14246499409954017,-0.2347201541832824,-0.434739115338036
0.29980161246725445,0.1190888799568588,-0.14076705560602953,-0.20525520620176696,0.0030556636995846542
0.0944482707571297,-0.25939804585073567,-0.32554466509275914,0.03900557360372914,0.6701622347894474
-0.20401251460852943,-0.27218754023124525,-0.007170950552883526,0.3537974773167978,0.16335577222840647
-0.21273103111881997,-0.0026488258909967977,0.23993494549808614,0.09528997731599609,0.040941026100193234
0.005554036823058661,0.2366772067150773,0.1330151994802078,0.024852649382677283,-0.1736752943457961
